question,prediction,expected_output,score,cost
"An FM signal has message f(t)=A_m cos(10^4π t). Given transmission bandwidth B_FM=60 kHz, find modulation index β using Carson’s rule B≈2(1+β)f_m.","We are given:

- Message signal:  
  \( f(t) = A_m \cos(10^4 \pi t) \)
- Transmission bandwidth of the FM signal:  
  \( B_{FM} = 60 \, \text{kHz} \)
- Carson’s rule for FM bandwidth:  
  \( B \approx 2(1 + \beta) f_m \)

We are to find the modulation index \( \beta \).

---

### Step 1: Extract the message frequency \( f_m \)

The message is:
\[
f(t) = A_m \cos(10^4 \pi t)
\]

Compare with the standard cosine form \( \cos(2\pi f_m t) \). So:

\[
2\pi f_m = 10^4 \pi \quad \Rightarrow \quad f_m = \frac{10^4 \pi}{2\pi} = 5000 \, \text{Hz}
\]

So,
\[
f_m = 5 \, \text{kHz}
\]

---

### Step 2: Apply Carson’s Rule

Carson’s rule:
\[
B_{FM} \approx 2(1 + \beta) f_m
\]

Plug in known values:
\[
60 \times 10^3 = 2(1 + \beta)(5 \times 10^3)
\]

Divide both sides by \( 5 \times 10^3 \):
\[
\frac{60 \times 10^3}{5 \times 10^3} = 2(1 + \beta)
\]
\[
12 = 2(1 + \beta)
\]

Divide both sides by 2:
\[
6 = 1 + \beta
\]

Solve for \( \beta \):
\[
\beta = 5
\]

---

### ✅ Final Answer:
\[
\beta = 5
\]",5.0,1.0,0.18585515
"Compute symbol rate from bit rate for 8PSK. If R_b=9 Mbit/s, find R_s.","To compute the symbol rate \( R_s \) from the bit rate \( R_b \) for 8PSK (8-Phase Shift Keying), we use the relationship:

\[
R_s = \frac{R_b}{\log_2 M}
\]

Where:
- \( R_b \) is the bit rate,
- \( M \) is the number of symbols in the modulation scheme,
- For 8PSK, \( M = 8 \).

So:

\[
\log_2 8 = 3
\]

Given:
\[
R_b = 9 \text{ Mbit/s}
\]

Now compute:

\[
R_s = \frac{9 \text{ Mbit/s}}{3} = 3 \text{ MSymbols/s}
\]

✅ Final Answer:
\[
R_s = 3 \text{ MSymbols/s}
\]",3.0,1.0,0.1823131
"DBPSK over AWGN. Given E_b/N_0=7 dB, compute P_b=0.5 exp(-E_b/N_0).","We are given:

- \( E_b/N_0 = 7 \) dB  
- Formula for bit error probability in DBPSK over AWGN:  
  \[
  P_b = 0.5 \exp\left(-\frac{E_b}{N_0}\right)
  \]

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

### Step 2: Plug into the formula
\[
P_b = 0.5 \cdot \exp(-5.0119)
\]

Now calculate \( \exp(-5.0119) \):
\[
\exp(-5.0119) \approx \frac{1}{e^{5.0119}} \approx \frac{1}{150.3} \approx 0.006653
\]

Then:
\[
P_b = 0.5 \times 0.006653 \approx 0.0033265
\]

### Final Answer:
\[
P_b \approx 3.33 \times 10^{-3}
\]

So, the bit error probability is approximately **0.00333** or **0.333%**.",0.009960000000000002,0.0,0.18604855
"For OFDM with Pr(r>A0)=exp(-A0^2), find A0 such that clipping probability is 0.1%.","We are given the probability of clipping in an OFDM system:

\[
P_r(r > A_0) = \exp(-A_0^2)
\]

and we want this probability to be **0.1%**, i.e.,

\[
P_r(r > A_0) = 0.001
\]

So set up the equation:

\[
\exp(-A_0^2) = 0.001
\]

Take the natural logarithm of both sides:

\[
-A_0^2 = \ln(0.001)
\]

\[
A_0^2 = -\ln(0.001)
\]

Now compute:

\[
\ln(0.001) = \ln(10^{-3}) = -3 \ln(10) \approx -3 \times 2.3026 = -6.9078
\]

So:

\[
A_0^2 = 6.9078
\]

Take the square root:

\[
A_0 = \sqrt{6.9078} \approx 2.628
\]

### ✅ Final Answer:
\[
A_0 \approx 2.63
\]

This is the threshold such that the clipping probability is 0.1%.",2.628,0.0,0.1855986
"If information content is 2.5 bits, find probability P.","To find the probability \( P \) given that the information content is 2.5 bits, we use the formula for information content (or self-information):

\[
I(P) = -\log_2 P
\]

Given:
\[
I(P) = 2.5 \text{ bits}
\]

So,
\[
-\log_2 P = 2.5
\]

Multiply both sides by -1:
\[
\log_2 P = -2.5
\]

Now solve for \( P \) by rewriting in exponential form:
\[
P = 2^{-2.5}
\]

Calculate:
\[
2^{-2.5} = 2^{-5/2} = \frac{1}{2^{2.5}} = \frac{1}{2^2 \cdot 2^{0.5}} = \frac{1}{4 \cdot \sqrt{2}}
\]

Numerically:
\[
\sqrt{2} \approx 1.4142
\]
\[
P \approx \frac{1}{4 \times 1.4142} = \frac{1}{5.6568} \approx 0.1768
\]

✅ Final Answer:
\[
P \approx 0.1768
\]",0.1768,1.0,0.1870468
Energy per bit from received power. Received power P_r=1 μW and bit rate R_b=200 kbit/s. Compute E_b (J).,"To compute the energy per bit \( E_b \) (in joules), we use the formula:

\[
E_b = \frac{P_r}{R_b}
\]

Where:
- \( P_r \) = received power = \( 1 \, \mu\text{W} = 1 \times 10^{-6} \, \text{W} \)
- \( R_b \) = bit rate = \( 200 \, \text{kbit/s} = 200 \times 10^3 \, \text{bits/s} \)

Now plug in the values:

\[
E_b = \frac{1 \times 10^{-6} \, \text{W}}{200 \times 10^3 \, \text{bits/s}} = \frac{10^{-6}}{2 \times 10^5} = 5 \times 10^{-12} \, \text{J}
\]

✅ Final Answer:

\[
E_b = 5 \, \text{pJ} \quad \text{(picajoules)}
\]",5e-12,0.0,0.18732465
"Compute Eb/N0 from SNR and bandwidth ratio. If input SNR S/N=2 (linear), channel bandwidth B=10 kHz, bit rate R_b=2 kbit/s, find E_b/N_0=(S/N)(B/R_b).","We are given:

- Input SNR (signal-to-noise ratio) in linear scale:  
  \( \frac{S}{N} = 2 \)

- Channel bandwidth:  
  \( B = 10 \, \text{kHz} = 10^4 \, \text{Hz} \)

- Bit rate:  
  \( R_b = 2 \, \text{kbit/s} = 2 \times 10^3 \, \text{bits per second} \)

We are to compute the energy per bit to noise power spectral density ratio, \( E_b/N_0 \), using the formula:

\[
E_b/N_0 = \left( \frac{S}{N} \right) \times \left( \frac{B}{R_b} \right)
\]

### Step-by-step calculation:

1. Compute the bandwidth-to-bit-rate ratio:
\[
\frac{B}{R_b} = \frac{10^4}{2 \times 10^3} = \frac{10000}{2000} = 5
\]

2. Multiply by the SNR:
\[
E_b/N_0 = 2 \times 5 = 10
\]

### Final Answer:
\[
E_b/N_0 = 10
\]

This is a **linear value**, not in dB.

If you want it in **dB**:
\[
E_b/N_0 \, (\text{dB}) = 10 \log_{10}(10) = 10 \, \text{dB}
\]",10.0,1.0,0.1880619
Outage probability under log-normal shadowing. Received power (dBm) is Gaussian with mean 18 dBm and σ=6 dB. Outage occurs below 10 dBm. Compute P_out.,"We are given:

- Received power \( P_r \) (in dBm) is Gaussian with:
  - Mean \( \mu = 18 \) dBm
  - Standard deviation \( \sigma = 6 \) dB
- Outage occurs when \( P_r < 10 \) dBm
- We need to compute the outage probability:  
  \[
  P_{\text{out}} = P(P_r < 10)
  \]

---

### Step 1: Standardize the variable

Let \( X = P_r \sim \mathcal{N}(18, 6^2) \)

We want:
\[
P_{\text{out}} = P(X < 10) = P\left( \frac{X - \mu}{\sigma} < \frac{10 - 18}{6} \right) = P\left( Z < \frac{-8}{6} \right) = P(Z < -1.333...)
\]
where \( Z \sim \mathcal{N}(0,1) \).

So:
\[
P_{\text{out}} = P(Z < -1.\overline{3}) \approx P(Z < -1.333)
\]

---

### Step 2: Use standard normal table or calculator

From standard normal distribution tables or using a calculator:

\[
P(Z < -1.33) \approx 0.0918
\]

More precisely:
- \( P(Z < -1.333) \approx \Phi(-1.333) \)

Using a more accurate value:
- \( \Phi(-1.333) \approx 0.0912 \)

(You can verify this using Python, R, or a Z-table.)

---

### ✅ Final Answer:

\[
\boxed{P_{\text{out}} \approx 0.091}
\]

So, the outage probability is approximately **9.1%**.",0.0918,0.0,0.1899581
"Using Carson’s rule, an FM system has f_m=4 kHz and modulation index β=3. Find approximate bandwidth B_FM.","To find the approximate bandwidth \( B_{FM} \) of an FM system using **Carson’s rule**, we use the formula:

\[
B_{FM} \approx 2(\beta + 1)f_m
\]

Where:
- \( \beta \) = modulation index = 3  
- \( f_m \) = highest frequency of the modulating signal = 4 kHz

### Plug in the values:
\[
B_{FM} \approx 2(3 + 1) \times 4\ \text{kHz}
\]
\[
B_{FM} \approx 2 \times 4 \times 4\ \text{kHz}
\]
\[
B_{FM} \approx 32\ \text{kHz}
\]

### ✅ Final Answer:
\[
B_{FM} \approx 32\ \text{kHz}
\]",32000.0,1.0,0.18830615
"Coherent 16-QAM union-bound inversion. For p_b=10^{-3}, estimate required E_b/N_0 in dB using p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}).","We are given a bit error probability for 16-QAM:

\[
p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4}{5} \gamma_b} \right)
\]

and we are told \( p_b = 10^{-3} \). We are to estimate the required \( E_b/N_0 \) in dB, which is denoted as \( \gamma_b \) in this expression (since \( \gamma_b = E_b/N_0 \)).

---

### Step 1: Set up the equation

\[
10^{-3} = \frac{3}{4} Q\left( \sqrt{\frac{4}{5} \gamma_b} \right)
\]

Divide both sides by \( \frac{3}{4} \):

\[
Q\left( \sqrt{\frac{4}{5} \gamma_b} \right) = \frac{4}{3} \times 10^{-3} \approx 0.001333...
\]

So we need to solve for \( x = \sqrt{\frac{4}{5} \gamma_b} \) such that:

\[
Q(x) = 0.001333
\]

---

### Step 2: Use inverse Q-function approximation or table lookup

From standard Q-function tables or approximations:

- \( Q(2.5) \approx 0.0062 \)
- \( Q(2.75) \approx 0.0029 \)
- \( Q(2.9) \approx 0.00187 \)
- \( Q(3.0) \approx 0.00135 \)
- \( Q(3.1) \approx 0.00097 \)

We want \( Q(x) \approx 0.001333 \), which lies between \( x = 3.0 \) and \( x = 3.1 \).

Let’s interpolate:

At \( x = 3.0 \): \( Q(3.0) = 0.0013499 \) ≈ 0.00135  
At \( x = 3.1 \): \( Q(3.1) = 0.0009676 \)

Our target is 0.001333 — very close to 0.00135 → so \( x \approx 3.0 \)

More precisely, let’s use linear interpolation:

Let \( x \) satisfy:

\[
Q(x) = 0.001333
\]

Use the two points:
- \( x_1 = 3.0, Q_1 = 0.00135 \)
- \( x_2 = 3.1, Q_2 = 0.000968 \)

The difference in Q-values:  
\( \Delta Q = 0.00135 - 0.000968 = 0.000382 \)

Target from \( Q_1 \):  
\( \delta = 0.00135 - 0.001333 = 0.000017 \)

Fraction along the interval:  
\( f = \frac{0.000017}{0.000382} \approx 0.0445 \)

Then:

\[
x \approx 3.0 + 0.1 \times (1 - 0.0445) = 3.0 + 0.1 \times 0.9555 \approx 3.0955
\]

Wait — actually, since Q decreases with increasing x, we move from 3.0 toward 3.1 as Q falls.

So the correct interpolation formula is:

\[
x = x_1 + \frac{(Q_1 - Q_{\text{target}})}{(Q_1 - Q_2)} \cdot (x_2 - x_1)
\]

Plug in:

\[
x = 3.0 + \frac{0.00135 - 0.001333}{0.00135 - 0.000968} \cdot 0.1
= 3.0 + \frac{0.000017}{0.000382} \cdot 0.1
\approx 3.0 + 0.0445 \cdot 0.1 = 3.0 + 0.00445 = 3.00445
\]

So \( x \approx 3.004 \)

This means:

\[
\sqrt{\frac{4}{5} \gamma_b} \approx 3.004
\]

---

### Step 3: Solve for \( \gamma_b \)

Square both sides:

\[
\frac{4}{5} \gamma_b = (3.004)^2 \approx 9.024
\]

Then:

\[
\gamma_b = \frac{5}{4} \cdot 9.024 = 1.25 \cdot 9.024 = 11.28
\]

Now convert to dB:

\[
E_b/N_0 = \gamma_b = 11.28 \, \text{dB}
\]

(Remember: \( \gamma_b \) is already in linear scale, and ""dB"" means \( 10 \log_{10}(\gamma_b) \))

Wait! Clarification needed:

In digital communications, when we write \( \gamma_b = E_b/N_0 \), it's typically used in linear scale as an SNR per bit. So if we compute \( \gamma_b = 11.28 \), then:

\[
E_b/N_0 \text{ in dB } = 10 \log_{10}(11.28) \approx 10 \times 1.052 = 10.52 \, \text{dB}
\]

But wait — **this is where confusion can arise**.

In the original problem, the expression uses \( \gamma_b \) as \( E_b/N_0 \) **in linear scale**, because the Q-function argument is \( \sqrt{\frac{4}{5}\gamma_b} \), which implies \( \gamma_b \) is the linear value of \( E_b/N_0 \).

Therefore, our computed value \( \gamma_b = 11.28 \) is the linear value — so converting to dB:

\[
E_b/N_0 \text{ (dB)} = 10 \log_{10}(11.28) \approx 10.52 \, \text{dB}
\]

✅ Final Answer:

\[
\boxed{10.52} \, \text{dB}
\]

This is the approximate required \( E_b/N_0 \) for \( p_b = 10^{-3} \) using the union-bound formula for 16-QAM.",10.6,0.0,0.21657015000000002
"Compute FM peak deviation from phase term. s(t)=A_c cos(2πf_c t + β sin(2πf_m t)). Given β=6 and f_m=4 kHz, find Δf.","We are given the FM signal:

\[
s(t) = A_c \cos\left(2\pi f_c t + \beta \sin(2\pi f_m t)\right)
\]

This is a standard frequency-modulated (FM) wave where:
- \( A_c \) is the carrier amplitude,
- \( f_c \) is the carrier frequency,
- \( f_m \) is the modulating frequency,
- \( \beta \) is the modulation index (also called the deviation ratio).

In FM, the **instantaneous frequency** is:

\[
f_i(t) = f_c + \frac{1}{2\pi} \frac{d}{dt}[\text{phase}] = f_c + \frac{1}{2\pi} \frac{d}{dt}\left(\beta \sin(2\pi f_m t)\right)
\]

Compute the derivative:

\[
\frac{d}{dt}\left(\beta \sin(2\pi f_m t)\right) = \beta \cdot 2\pi f_m \cos(2\pi f_m t)
\]

So,

\[
f_i(t) = f_c + \frac{1}{2\pi} \cdot \beta \cdot 2\pi f_m \cos(2\pi f_m t) = f_c + \beta f_m \cos(2\pi f_m t)
\]

The **peak frequency deviation**, denoted \( \Delta f \), is the maximum deviation from the carrier frequency \( f_c \). Since \( \cos(\cdot) \) ranges from -1 to 1, the peak deviation is:

\[
\Delta f = \beta f_m
\]

Given:
- \( \beta = 6 \)
- \( f_m = 4 \, \text{kHz} = 4000 \, \text{Hz} \)

Then:

\[
\Delta f = 6 \times 4000 = 24000 \, \text{Hz} = 24 \, \text{kHz}
\]

✅ Final Answer:
\[
\Delta f = 24 \, \text{kHz}
\]",24000.0,1.0,0.19326679999999993
"Two-ray critical distance. f_c=900 MHz, h_t=10 m, h_r=2 m. Compute d_c=4h_t h_r/λ.","To compute the two-ray critical distance \( d_c \), we use the formula:

\[
d_c = \frac{4 h_t h_r}{\lambda}
\]

where:
- \( h_t = 10 \, \text{m} \) (transmit antenna height),
- \( h_r = 2 \, \text{m} \) (receive antenna height),
- \( f_c = 900 \, \text{MHz} \) (carrier frequency).

### Step 1: Compute wavelength \( \lambda \)
The wavelength is given by:

\[
\lambda = \frac{c}{f_c}
\]

where \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

\[
\lambda = \frac{3 \times 10^8}{900 \times 10^6} = \frac{3 \times 10^8}{9 \times 10^8} = \frac{1}{3} \approx 0.333 \, \text{m}
\]

### Step 2: Plug into the critical distance formula

\[
d_c = \frac{4 \times 10 \times 2}{0.333} = \frac{80}{0.333} \approx 240 \, \text{m}
\]

✅ **Final Answer:**  
\[
\boxed{d_c \approx 240 \, \text{m}}
\]",240.0,1.0,0.19181509999999996
"Rectangular pulse matched filter: If A=5 and T=200 μs, find peak output and the time it occurs.","To find the peak output of a rectangular pulse matched filter and the time it occurs, we need to understand the properties of matched filtering.

### Given:
- Amplitude of the rectangular pulse: \( A = 5 \)
- Duration of the pulse: \( T = 200 \, \mu\text{s} \)

### Matched Filter Output:
For a rectangular pulse of amplitude \( A \) and duration \( T \), the matched filter (which is also a rectangular pulse of the same shape and duration, flipped in time) produces an output that is the **convolution** of the input pulse with the impulse response of the matched filter.

The output of the matched filter for a rectangular pulse is a **triangular pulse** centered at \( t = T \), with:
- Peak value = \( A^2 T \)
- Occurs at \( t = T \)

This result comes from the fact that the convolution of two identical rectangular pulses of width \( T \) and height \( A \) results in a triangle peaking at \( t = T \), with peak magnitude:

\[
\text{Peak Output} = A^2 \cdot T
\]

### Calculation:
- \( A = 5 \)
- \( T = 200 \, \mu\text{s} = 200 \times 10^{-6} \, \text{s} \)

\[
\text{Peak Output} = (5)^2 \cdot (200 \times 10^{-6}) = 25 \cdot 200 \times 10^{-6} = 5000 \times 10^{-6} = 0.005
\]

So,

- **Peak Output** = \( 0.005 \) (unitless if input is in volts, or in V·s if considering energy)
- **Time of Peak** = \( T = 200 \, \mu\text{s} \)

### ✅ Final Answer:
- **Peak Output**: \( 0.005 \)
- **Time of Peak**: \( 200 \, \mu\text{s} \)",0.005,0.0,0.19362209999999994
Coherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=Q(\sqrt{\gamma_b}).,"To find the required \( E_b/N_0 \) in dB for a coherent orthogonal BFSK (Binary Frequency Shift Keying) system with a target Bit Error Rate (BER) of \( 10^{-2} \), we use the standard BER expression:

\[
P_b = Q\left( \sqrt{\gamma_b} \right)
\]

where:
- \( P_b \) is the bit error probability,
- \( \gamma_b = \frac{E_b}{N_0} \) is the energy-per-bit to noise-power-spectral-density ratio,
- \( Q(x) \) is the Gaussian Q-function.

---

### Step 1: Set BER equal to target
We are given:
\[
P_b = 10^{-2} = 0.01
\]

So:
\[
Q\left( \sqrt{\gamma_b} \right) = 0.01
\]

---

### Step 2: Solve for \( \sqrt{\gamma_b} \)

We need to find the value of \( x \) such that:
\[
Q(x) = 0.01
\]

From standard Q-function tables or using a calculator:
\[
Q(2.326) \approx 0.01
\]

Thus:
\[
\sqrt{\gamma_b} = 2.326
\]

---

### Step 3: Square both sides to get \( \gamma_b \)
\[
\gamma_b = (2.326)^2 \approx 5.41
\]

So:
\[
\frac{E_b}{N_0} = 5.41
\]

---

### Step 4: Convert to dB

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(5.41) \approx 10 \times 0.733 \approx 7.33 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{7.33} \, \text{dB}
\]

This is the required \( E_b/N_0 \) in dB for coherent orthogonal BFSK to achieve a BER of \( 10^{-2} \).",7.33,0.0,0.19443829999999993
"Compute received power given transmit. Isotropic link at f=1 GHz, d=100 m, P_t=1 W. Find P_r using free-space formula.","To compute the received power \( P_r \) using the free-space path loss formula, we use:

\[
P_r = P_t \cdot G_t \cdot G_r \cdot \left( \frac{\lambda}{4\pi d} \right)^2
\]

For an **isotropic link**, both the transmit and receive antennas are isotropic (gain = 1), so \( G_t = G_r = 1 \).  
The formula simplifies to:

\[
P_r = P_t \cdot \left( \frac{\lambda}{4\pi d} \right)^2
\]

### Given:
- Transmit power: \( P_t = 1 \, \text{W} \)
- Frequency: \( f = 1 \, \text{GHz} = 10^9 \, \text{Hz} \)
- Distance: \( d = 100 \, \text{m} \)

### Step 1: Compute wavelength \( \lambda \)
\[
\lambda = \frac{c}{f} = \frac{3 \times 10^8 \, \text{m/s}}{10^9 \, \text{Hz}} = 0.3 \, \text{m}
\]

### Step 2: Plug into the formula
\[
P_r = 1 \cdot \left( \frac{0.3}{4\pi \cdot 100} \right)^2
= \left( \frac{0.3}{400\pi} \right)^2
= \left( \frac{3}{4000\pi} \right)^2
\]

Now compute numerically:

- \( 4000\pi \approx 4000 \times 3.1416 = 12566.4 \)
- \( \frac{3}{12566.4} \approx 2.388 \times 10^{-4} \)
- Square it: \( (2.388 \times 10^{-4})^2 \approx 5.70 \times 10^{-8} \)

### Final Answer:
\[
P_r \approx 5.70 \times 10^{-8} \, \text{W} = 57 \, \text{nW}
\]

✅ The received power is approximately **57 nanowatts**.",5.7e-06,0.0,0.19475669999999992
"Compute correlation threshold spacing. For exponential PDP with τ_rms=1 μs, find Δf such that |R(Δf)|<0.3 using |R|=1/\sqrt{1+(2πΔf τ_rms)^2}.","We are given:

- A power delay profile (PDP) that is exponential with root-mean-square delay spread \( \tau_{\text{rms}} = 1 \, \mu\text{s} \)
- The correlation function:  
  \[
  |R(\Delta f)| = \frac{1}{\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2}}
  \]
- We want to find the frequency spacing \( \Delta f \) such that:
  \[
  |R(\Delta f)| < 0.3
  \]

---

### Step 1: Set up inequality
\[
\frac{1}{\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2}} < 0.3
\]

Take reciprocals (note inequality flips because both sides are positive):
\[
\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2} > \frac{1}{0.3} = \frac{10}{3}
\]

Square both sides:
\[
1 + (2\pi \Delta f \tau_{\text{rms}})^2 > \left(\frac{10}{3}\right)^2 = \frac{100}{9}
\]

Subtract 1:
\[
(2\pi \Delta f \tau_{\text{rms}})^2 > \frac{100}{9} - 1 = \frac{91}{9}
\]

Take square root:
\[
2\pi \Delta f \tau_{\text{rms}} > \sqrt{\frac{91}{9}} = \frac{\sqrt{91}}{3}
\]

Solve for \( \Delta f \):
\[
\Delta f > \frac{\sqrt{91}}{6\pi \tau_{\text{rms}}}
\]

---

### Step 2: Plug in \( \tau_{\text{rms}} = 1 \, \mu\text{s} = 10^{-6} \, \text{s} \)

\[
\Delta f > \frac{\sqrt{91}}{6\pi \times 10^{-6}}
\]

Compute \( \sqrt{91} \approx 9.539 \), and \( 6\pi \approx 18.8496 \):

\[
\Delta f > \frac{9.539}{18.8496 \times 10^{-6}} \approx \frac{9.539}{1.88496 \times 10^{-5}} \approx 506.1 \, \text{kHz}
\]

---

### ✅ Final Answer:
\[
\Delta f > 506 \, \text{kHz}
\]

So, the **correlation threshold spacing** is approximately **506 kHz** — meaning frequencies separated by more than this will have a correlation magnitude less than 0.3.",101000.0,0.0,0.19916679999999992
"AM efficiency. If μ=0.5, compute η=μ^2/(2+μ^2).","Given:

μ = 0.5

We are to compute the AM efficiency:

$$
\eta = \frac{\mu^2}{2 + \mu^2}
$$

Step 1: Compute μ²  
$$
\mu^2 = (0.5)^2 = 0.25
$$

Step 2: Plug into the formula  
$$
\eta = \frac{0.25}{2 + 0.25} = \frac{0.25}{2.25}
$$

Step 3: Simplify  
$$
\eta = \frac{0.25}{2.25} = \frac{25}{225} = \frac{1}{9}
$$

Final Answer:  
$$
\eta = \frac{1}{9} \approx 0.1111
$$

So, the AM efficiency is **1/9** or approximately **11.11%**.",0.111,0.0,0.19251589999999996
Compute spectral efficiency for QPSK with α=0.4.,"To compute the **spectral efficiency** for a QPSK (Quadrature Phase Shift Keying) signal with a roll-off factor \( \alpha = 0.4 \), we use the standard formula for spectral efficiency in digital modulation schemes with raised-cosine filtering:

\[
\text{Spectral Efficiency} = \frac{R}{B}
\]

Where:
- \( R \) is the bit rate (in bits per second),
- \( B \) is the occupied bandwidth (in Hz).

For QPSK:
- Each symbol carries 2 bits (\( \log_2(4) = 2 \)),
- The symbol rate \( R_s = R / 2 \).

The bandwidth \( B \) of a raised-cosine filtered QPSK signal is:

\[
B = R_s (1 + \alpha) = \frac{R}{2} (1 + \alpha)
\]

Therefore, spectral efficiency becomes:

\[
\eta = \frac{R}{B} = \frac{R}{\frac{R}{2}(1 + \alpha)} = \frac{2}{1 + \alpha}
\]

Now plug in \( \alpha = 0.4 \):

\[
\eta = \frac{2}{1 + 0.4} = \frac{2}{1.4} \approx 1.4286 \, \text{bits/s/Hz}
\]

✅ Final Answer:
\[
\boxed{1.43} \text{ bits/s/Hz}
\]",1.43,1.0,0.19662589999999994
A link needs 6 dB extra transmit power in fading vs AWGN. By what factor does required average SNR increase?,"To determine by what factor the required average SNR increases when moving from AWGN (Additive White Gaussian Noise) to a fading channel that requires 6 dB extra transmit power, we can use the relationship between decibels and linear ratios.

### Step-by-step:

1. **Decibel to Linear Scale Conversion**:
   - A 6 dB increase corresponds to a linear factor of:
     \[
     10^{(6/10)} = 10^{0.6} \approx 3.981
     \]

2. **Interpretation**:
   - This means the required average SNR must increase by a factor of approximately **4** in linear scale to achieve the same performance in fading as in AWGN, assuming the same error rate or reliability.

### ✅ Final Answer:
**The required average SNR increases by a factor of approximately 4.**",3.98,1.0,0.19400294999999992
"Filter design check. If channel cutoff is 28 kHz, can R_b=48 kbit/s with α=0.25 fit (binary RC)?","To determine if a binary raised cosine (RC) filter with parameters \( R_b = 48 \, \text{kbit/s} \) and roll-off factor \( \alpha = 0.25 \) can fit in a channel with a cutoff frequency of 28 kHz, we need to check the **Nyquist bandwidth** of the RC filter.

---

### ✅ Step 1: Calculate the Required Bandwidth
For a binary raised cosine filter, the minimum required bandwidth \( B \) is given by:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Plug in the values:
- \( R_b = 48 \, \text{kbit/s} \)
- \( \alpha = 0.25 \)

\[
B = \frac{48}{2} (1 + 0.25) = 24 \times 1.25 = 30 \, \text{kHz}
\]

---

### ✅ Step 2: Compare With Channel Cutoff
- Required filter bandwidth: **30 kHz**
- Available channel bandwidth (cutoff): **28 kHz**

Since **30 kHz > 28 kHz**, the filter's required bandwidth exceeds the available channel bandwidth.

---

### ❌ Conclusion:
**No**, the binary raised cosine filter with \( R_b = 48 \, \text{kbit/s} \) and \( \alpha = 0.25 \) **cannot fit** in a 28 kHz channel because it requires 30 kHz of bandwidth — which exceeds the channel’s capacity.

---

### Possible Solutions:
- Reduce bit rate \( R_b \) to fit within 28 kHz.
- Increase the roll-off factor \( \alpha \) (but that increases bandwidth further).
- Use a more bandwidth-efficient pulse shape or reduce symbol rate.

Let me know if you'd like to calculate the maximum possible \( R_b \) for this channel!",No (needs 30 kHz),0.7,0.19774294999999992
"Allowable attenuation. Transmit power P_t=2 W, required received power P_r=5 μW. Find allowable attenuation (dB).","To find the **allowable attenuation** in decibels (dB), we use the formula:

\[
A_{\text{dB}} = 10 \log_{10} \left( \frac{P_t}{P_r} \right)
\]

Where:
- \( P_t = 2 \, \text{W} \) (transmit power),
- \( P_r = 5 \, \mu\text{W} = 5 \times 10^{-6} \, \text{W} \) (required received power).

### Step-by-step calculation:

1. Compute the ratio:
\[
\frac{P_t}{P_r} = \frac{2}{5 \times 10^{-6}} = \frac{2}{0.000005} = 400,000
\]

2. Take the base-10 logarithm:
\[
\log_{10}(400,000) \approx \log_{10}(4 \times 10^5) = \log_{10}(4) + \log_{10}(10^5) = 0.6021 + 5 = 5.6021
\]

3. Multiply by 10:
\[
A_{\text{dB}} = 10 \times 5.6021 = 56.021 \, \text{dB}
\]

### ✅ Final Answer:
\[
\boxed{56.02 \, \text{dB}}
\]

This is the maximum allowable attenuation (in dB) between the transmitter and receiver for the signal to be detectable.",56.0,1.0,0.19604169999999993
A channel has B=1 MHz and SNR=10 dB. Compute capacity.,"To compute the channel capacity, we use **Shannon's Channel Capacity Formula**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- \( \text{SNR} \) is the signal-to-noise ratio (linear, not in dB).

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into Shannon’s formula:

\[
C = 10^6 \cdot \log_2(1 + 10) = 10^6 \cdot \log_2(11)
\]

We know that:

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.459
\]

So:

\[
C \approx 10^6 \times 3.459 = 3.459 \times 10^6 \, \text{bps}
\]

---

### ✅ Final Answer:
\[
\textbf{Channel Capacity} \approx \mathbf{3.46 \, Mbps}
\]",3460000.0,1.0,0.19860004999999992
