question,prediction,expected_output,score,cost
A source emits symbols from an alphabet of size 2048 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol, we use the formula for entropy in the case of a discrete uniform distribution:

$$
H = -\sum_{i=1}^{n} p_i \log_2(p_i)
$$

Where:
- $ H $ is the entropy (in bits),
- $ n $ is the number of possible outcomes (symbols),
- $ p_i $ is the probability of the $ i $-th outcome.

### Step 1: Probability of each symbol
In this problem, the source emits symbols from an alphabet of size $ n = 2048 $, and all symbols are equally likely. Therefore, the probability of each symbol is:

$$
p_i = \frac{1}{2048}, \quad \text{for all } i.
$$

### Step 2: Entropy formula simplification
Since all probabilities are equal ($ p_i = \frac{1}{2048} $), the entropy formula reduces to:

$$
H = -n \cdot p_i \cdot \log_2(p_i)
$$

Substituting $ p_i = \frac{1}{2048} $ into the equation:

$$
H = -2048 \cdot \frac{1}{2048} \cdot \log_2\left(\frac{1}{2048}\right)
$$

Simplify further:

$$
H = -\log_2\left(\frac{1}{2048}\right)
$$

### Step 3: Simplify the logarithm
Using the property of logarithms $ \log_b\left(\frac{1}{x}\right) = -\log_b(x) $, we get:

$$
H = \log_2(2048)
$$

### Step 4: Calculate $ \log_2(2048) $
The value $ 2048 $ is a power of 2:

$$
2048 = 2^{11}
$$

Thus:

$$
\log_2(2048) = 11
$$

### Final Answer:
The entropy per symbol is:

$$
\boxed{11 \text{ bits}}
$$",11.0,1.0,0.0
"In a digital system, the noise power is 10^{-11} W and signal power is 10^{-8} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

$$
\text{SNR (dB)} = 10 \cdot \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
$$

### Step 1: Substitute the given values
The signal power is $ 10^{-8} \, \text{W} $, and the noise power is $ 10^{-11} \, \text{W} $. Substituting these into the formula:

$$
\text{SNR (dB)} = 10 \cdot \log_{10} \left( \frac{10^{-8}}{10^{-11}} \right)
$$

### Step 2: Simplify the fraction
$$
\frac{10^{-8}}{10^{-11}} = 10^{-8 - (-11)} = 10^{3}
$$

So, the SNR becomes:
$$
\text{SNR (dB)} = 10 \cdot \log_{10} (10^3)
$$

### Step 3: Simplify the logarithm
$$
\log_{10} (10^3) = 3
$$

Thus:
$$
\text{SNR (dB)} = 10 \cdot 3 = 30 \, \text{dB}
$$

### Final Answer:
$$
\boxed{30 \, \text{dB}}
$$",30.0,1.0,0.0
"For a matched filter, if the input signal energy is 3 μJ and noise PSD N0=3×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the well-known result that the maximum output SNR for a matched filter is given by:

$$
\text{SNR}_{\text{out}} = \frac{E_s}{N_0}
$$

where:
- $ E_s $ is the energy of the input signal.
- $ N_0 $ is the noise power spectral density.

### Given Values:
- $ E_s = 3 \, \mu J = 3 \times 10^{-6} \, J $
- $ N_0 = 3 \times 10^{-12} \, W/Hz $

### Substituting into the formula:
$$
\text{SNR}_{\text{out}} = \frac{E_s}{N_0} = \frac{3 \times 10^{-6}}{3 \times 10^{-12}}
$$

Simplify the calculation:
$$
\text{SNR}_{\text{out}} = \frac{3}{3} \times 10^{-6 - (-12)} = 1 \times 10^{6} = 10^6
$$

### Final Answer:
The output SNR (linear) is:

$$
\boxed{10^6}
$$",2000000.0,0.0,0.0
"If the sampling rate is 25 kHz, what is the maximum analog frequency (in kHz) that can be represented?","To determine the maximum analog frequency that can be represented, we use the **Nyquist-Shannon Sampling Theorem**. This theorem states that the sampling rate must be at least twice the maximum frequency of the analog signal to avoid aliasing. Mathematically:

$$
f_s \geq 2 f_{\text{max}}
$$

Where:
- $ f_s $ is the sampling rate.
- $ f_{\text{max}} $ is the maximum analog frequency.

Rearranging for $ f_{\text{max}} $:

$$
f_{\text{max}} = \frac{f_s}{2}
$$

### Given:
- $ f_s = 25 \, \text{kHz} $

Substitute $ f_s $ into the equation:

$$
f_{\text{max}} = \frac{25 \, \text{kHz}}{2} = 12.5 \, \text{kHz}
$$

### Final Answer:
$$
\boxed{12.5 \, \text{kHz}}
$$ 

This means the maximum analog frequency that can be represented without aliasing is **12.5 kHz**.",12.5,0.5,0.0
"A binary symmetric channel has crossover probability 0.35. If the input symbols are equally likely, what is the probability of receiving a 1?","To solve this problem, we need to determine the probability of receiving a 1 at the output of the binary symmetric channel (BSC). Let's break it down step by step:

---

### **Definitions and Assumptions**
1. A **binary symmetric channel** (BSC) flips the input bit with a crossover probability $ p = 0.35 $. This means:
   - If the input is 0, the output is 1 with probability $ p = 0.35 $.
   - If the input is 1, the output is 0 with probability $ p = 0.35 $.

2. The inputs are equally likely, so:
   - $ P(X = 0) = P(X = 1) = 0.5 $, where $ X $ is the input symbol.

3. We are tasked with finding the probability of receiving a 1, $ P(Y = 1) $, where $ Y $ is the output symbol.

---

### **Approach**
Using the **law of total probability**, we can express $ P(Y = 1) $ as:
$$
P(Y = 1) = P(Y = 1 \mid X = 0)P(X = 0) + P(Y = 1 \mid X = 1)P(X = 1).
$$

Now, let’s compute each term:

1. **Conditional probabilities**:
   - $ P(Y = 1 \mid X = 0) $: If the input is 0, the output is 1 due to a crossover error. Thus:
     $$
     P(Y = 1 \mid X = 0) = p = 0.35.
     $$
   - $ P(Y = 1 \mid X = 1) $: If the input is 1, the output is 1 if no crossover occurs. Thus:
     $$
     P(Y = 1 \mid X = 1) = 1 - p = 1 - 0.35 = 0.65.
     $$

2. **Input probabilities**:
   - $ P(X = 0) = 0.5 $,
   - $ P(X = 1) = 0.5 $.

Substitute these values into the total probability formula:
$$
P(Y = 1) = P(Y = 1 \mid X = 0)P(X = 0) + P(Y = 1 \mid X = 1)P(X = 1).
$$
$$
P(Y = 1) = (0.35)(0.5) + (0.65)(0.5).
$$

---

### **Simplify**
$$
P(Y = 1) = 0.175 + 0.325 = 0.5.
$$

---

### **Final Answer**
The probability of receiving a 1 is:
$$
\boxed{0.5}.
$$

This result makes sense because, in a BSC with equally likely inputs, the symmetry of the channel ensures that the output symbols are also equally likely.",0.5,1.0,0.0
"For QPSK, if the symbol energy is 12 μJ, what is the energy per bit (in μJ)?","To determine the energy per bit for QPSK (Quadrature Phase Shift Keying), let's break it down step by step:

### Step 1: Relationship between symbols and bits in QPSK
In QPSK, each symbol represents **2 bits** of information. This is because QPSK encodes data using four possible phases, which can be mapped to two bits (e.g., 00, 01, 10, 11).

### Step 2: Energy per symbol and energy per bit
The energy per symbol ($E_s$) is given as $12 \, \mu J$. Since each symbol carries 2 bits, the energy per bit ($E_b$) can be calculated as:
$$
E_b = \frac{E_s}{\text{number of bits per symbol}}
$$

For QPSK:
$$
E_b = \frac{E_s}{2}
$$

### Step 3: Substitute the given value
Substitute $E_s = 12 \, \mu J$ into the equation:
$$
E_b = \frac{12 \, \mu J}{2} = 6 \, \mu J
$$

### Final Answer:
$$
\boxed{6 \, \mu J}
$$ 

Thus, the energy per bit for QPSK is **6 μJ**.",6.0,1.0,0.0
"In a (31,26) Hamming code, what is the minimum Hamming distance?","To determine the **minimum Hamming distance** for a $(31, 26)$ Hamming code, let's go through the relevant properties of Hamming codes.

### Step 1: Understand the structure of a Hamming code
A Hamming code is an error-correcting code that adds parity-check bits to a data word. For a $(n, k)$ Hamming code:
- $n$ is the total length of the encoded message (data bits + parity bits),
- $k$ is the number of original data bits,
- $r = n - k$ is the number of parity-check bits added.

In this case:
- $n = 31$ (total length of encoded message),
- $k = 26$ (number of data bits),
- $r = n - k = 31 - 26 = 5$ (number of parity-check bits).

### Step 2: Minimum Hamming distance of a Hamming code
The key property of Hamming codes is that they are designed to have a **minimum Hamming distance of 3**. This means:
1. They can detect up to $d_{\text{min}} - 1 = 2$ errors.
2. They can correct up to $\lfloor (d_{\text{min}} - 1) / 2 \rfloor = 1$ error.

This minimum distance arises because Hamming codes are constructed such that every valid codeword is separated by at least 3 bits in the binary space.

### Step 3: Confirm the parameters
For a Hamming code, the relationship between $n$, $k$, and $r$ is given by:
$$
n = 2^r - 1, \quad k = n - r.
$$
Substituting $r = 5$:
$$
n = 2^5 - 1 = 31, \quad k = 31 - 5 = 26.
$$
These values match the given $(31, 26)$ code, confirming that it is indeed a Hamming code.

### Final Answer:
The **minimum Hamming distance** for a $(31, 26)$ Hamming code is:
$$
\boxed{3}
$$",3.0,1.0,0.0
"For a uniform quantizer with 16 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 16 bits and a full-scale sinusoidal input, we follow these steps:

---

### **Key Concepts:**

1. **Uniform Quantizer**: A uniform quantizer divides the input range into equal-sized intervals (steps), and each interval is mapped to a quantized level.

2. **SQNR Formula**:
   For a sinusoidal input signal that uses the full dynamic range of the quantizer, the SQNR in decibels (dB) is given by:
   $$
   \text{SQNR (dB)} = 6.02N + 1.76 \, \text{dB}
   $$
   where $ N $ is the number of bits of the quantizer.

3. **Full-Scale Sinusoid**: A full-scale sinusoid means the peak amplitude of the sinusoidal signal matches the maximum range of the quantizer.

---

### **Step-by-Step Calculation:**

1. **Number of Bits ($ N $)**:
   Here, $ N = 16 $ because the quantizer is a 16-bit uniform quantizer.

2. **Apply the SQNR Formula**:
   Substitute $ N = 16 $ into the formula:
   $$
   \text{SQNR (dB)} = 6.02 \cdot 16 + 1.76
   $$

3. **Perform the Multiplication**:
   $$
   6.02 \cdot 16 = 96.32
   $$

4. **Add the Constant Term**:
   $$
   \text{SQNR (dB)} = 96.32 + 1.76 = 98.08 \, \text{dB}
   $$

---

### **Final Answer**:
$$
\boxed{98.08 \, \text{dB}}
$$

This is the SQNR for a full-scale sinusoid in a 16-bit uniform quantizer.",98.08,0.0,0.0
A channel has bandwidth 3 MHz and SNR 12 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity of a communication channel, we use the Shannon-Hartley theorem:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

Where:
- $ C $ is the channel capacity in bits per second (bps),
- $ B $ is the bandwidth of the channel in Hz,
- $ \text{SNR} $ is the signal-to-noise ratio (as a power ratio, not in dB).

### Step 1: Convert the SNR from dB to a power ratio
The relationship between SNR in decibels (dB) and the power ratio is given by:

$$
\text{SNR (power ratio)} = 10^{\frac{\text{SNR (dB)}}{10}}
$$

Given that $\text{SNR (dB)} = 12$, we calculate:

$$
\text{SNR (power ratio)} = 10^{\frac{12}{10}} = 10^{1.2} \approx 15.849
$$

### Step 2: Substitute values into the Shannon capacity formula
The bandwidth $ B $ is given as 3 MHz, which is equivalent to $ 3 \times 10^6 \, \text{Hz} $. Substituting these values into the formula:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

First, compute $ 1 + \text{SNR} $:

$$
1 + \text{SNR} = 1 + 15.849 = 16.849
$$

Next, compute the base-2 logarithm of $ 16.849 $:

$$
\log_2(16.849) = \frac{\log_{10}(16.849)}{\log_{10}(2)}
$$

Using approximations for the logarithms ($ \log_{10}(16.849) \approx 1.2266 $ and $ \log_{10}(2) \approx 0.3010 $):

$$
\log_2(16.849) \approx \frac{1.2266}{0.3010} \approx 4.075
$$

Now, substitute this value back into the capacity formula:

$$
C = 3 \times 10^6 \cdot 4.075 \approx 12.225 \times 10^6 \, \text{bps}
$$

### Step 3: Convert the result to Mbps
Since 1 Mbps = $ 10^6 $ bps, the capacity in Mbps is:

$$
C \approx 12.225 \, \text{Mbps}
$$

### Final Answer:
$$
\boxed{12.23 \, \text{Mbps}}
$$",12.0,0.5,0.0
"For BPSK, if the bit duration is 0.05 μs, what is the null-to-null bandwidth (in MHz)?","To determine the null-to-null bandwidth for Binary Phase Shift Keying (BPSK), we need to analyze its spectrum and understand how it is related to the bit duration.

---

### Step 1: Key Definitions
- **Bit duration ($T_b$)**: This is the time duration of one bit in the BPSK signal.
  - Given: $T_b = 0.05 \, \mu s = 0.05 \times 10^{-6} \, s = 5 \times 10^{-8} \, s$.
  
- **Null-to-null bandwidth**: For most digital modulation schemes like BPSK, the null-to-null bandwidth corresponds to twice the symbol rate ($R_s$) or bit rate ($R_b$), since BPSK transmits one bit per symbol:
  $$
  R_b = \frac{1}{T_b}.
  $$
  The null-to-null bandwidth is then given by:
  $$
  BW_{\text{null-to-null}} = 2 \cdot R_b.
  $$

---

### Step 2: Calculate Bit Rate ($R_b$)
The bit rate is the reciprocal of the bit duration:
$$
R_b = \frac{1}{T_b} = \frac{1}{5 \times 10^{-8}} \, \text{bits/second}.
$$
$$
R_b = 20 \times 10^6 \, \text{bits/second} = 20 \, \text{Mbps}.
$$

---

### Step 3: Calculate Null-to-Null Bandwidth
The null-to-null bandwidth is twice the bit rate:
$$
BW_{\text{null-to-null}} = 2 \cdot R_b = 2 \cdot 20 \, \text{MHz}.
$$
$$
BW_{\text{null-to-null}} = 40 \, \text{MHz}.
$$

---

### Final Answer:
$$
\boxed{40 \, \text{MHz}}
$$",40.0,0.5,0.0
"In a binary system, if the bit error probability is 0.002, what is the probability that a 12-bit word has exactly one error?","To solve this problem, we need to calculate the probability of having exactly one bit error in a 12-bit word when the bit error probability is $ p = 0.002 $. This is a **binomial probability** problem because:

1. Each bit can either be correct or erroneous (two outcomes).
2. The probability of an error for each bit is constant ($ p = 0.002 $).
3. The bits are independent of one another.

The binomial probability formula is given by:
$$
P(X = k) = \binom{n}{k} p^k (1-p)^{n-k}
$$
where:
- $ n $ is the total number of trials (bits), here $ n = 12 $,
- $ k $ is the number of successes/errors (here $ k = 1 $),
- $ p $ is the probability of success/error on a single trial (bit), here $ p = 0.002 $,
- $ \binom{n}{k} $ is the binomial coefficient, calculated as $ \binom{n}{k} = \frac{n!}{k!(n-k)!} $.

### Step 1: Substitute the values into the formula
We want $ P(X = 1) $, so substituting $ n = 12 $, $ k = 1 $, and $ p = 0.002 $:
$$
P(X = 1) = \binom{12}{1} (0.002)^1 (1 - 0.002)^{12-1}.
$$

### Step 2: Calculate the binomial coefficient
$$
\binom{12}{1} = \frac{12!}{1!(12-1)!} = \frac{12}{1} = 12.
$$

### Step 3: Simplify the terms
- $ (0.002)^1 = 0.002 $,
- $ (1 - 0.002) = 0.998 $,
- $ (0.998)^{11} $ needs to be calculated.

Using a calculator:
$$
(0.998)^{11} \approx 0.97806.
$$

### Step 4: Combine all terms
Now substitute everything back into the formula:
$$
P(X = 1) = 12 \cdot 0.002 \cdot 0.97806.
$$

First, calculate $ 12 \cdot 0.002 $:
$$
12 \cdot 0.002 = 0.024.
$$

Then multiply by $ 0.97806 $:
$$
P(X = 1) = 0.024 \cdot 0.97806 \approx 0.02347.
$$

### Final Answer:
The probability that a 12-bit word has exactly one error is approximately:
$$
\boxed{0.0235 \text{ (or 2.35%)}}.
$$",0.0235,0.0,0.0
A PCM system samples at 16 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of the Pulse Code Modulation (PCM) system, we need to consider both the sampling rate and the number of bits per sample. The formula for the data rate is:

$$
\text{Data Rate} = \text{Sampling Rate} \times \text{Bits per Sample}
$$

### Given:
- Sampling rate = $ 16 \, \text{kHz} = 16,000 \, \text{samples/second} $
- Bits per sample = $ 12 \, \text{bits/sample} $

### Step-by-step Calculation:
1. Multiply the sampling rate by the number of bits per sample:
   $$
   \text{Data Rate} = 16,000 \, \text{samples/second} \times 12 \, \text{bits/sample}
   $$

2. Perform the multiplication:
   $$
   \text{Data Rate} = 192,000 \, \text{bits/second}
   $$

3. Convert the data rate from bits per second to kilobits per second (kbps):
   $$
   \text{Data Rate} = \frac{192,000}{1,000} = 192 \, \text{kbps}
   $$

### Final Answer:
$$
\boxed{192 \, \text{kbps}}
$$",192.0,0.5,0.0
"For a raised-cosine filter with α=0.9, what is the absolute bandwidth if the symbol rate is 2 MBaud?","To determine the absolute bandwidth of a raised-cosine filter, we use the following formula:

$$
B = (1 + \alpha) \cdot R_s
$$

Where:
- $ B $ is the absolute bandwidth,
- $ \alpha $ is the roll-off factor,
- $ R_s $ is the symbol rate.

### Given:
- Roll-off factor ($ \alpha $) = 0.9,
- Symbol rate ($ R_s $) = 2 MBaud (or $ 2 \times 10^6 \, \text{symbols/second} $).

### Step 1: Plug values into the formula
$$
B = (1 + \alpha) \cdot R_s
$$

Substitute $ \alpha = 0.9 $ and $ R_s = 2 \times 10^6 $:
$$
B = (1 + 0.9) \cdot 2 \times 10^6
$$

$$
B = 1.9 \cdot 2 \times 10^6
$$

### Step 2: Calculate
$$
B = 3.8 \times 10^6 \, \text{Hz}
$$

### Final Answer:
The absolute bandwidth is:

$$
\boxed{3.8 \, \text{MHz}}
$$",1900000.0,0.3,0.0
"If the modulation index of FM is 6 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","To calculate the frequency deviation ($\Delta f$) in an FM signal, we use the relationship between the modulation index ($m_f$), the frequency deviation, and the modulating frequency ($f_m$):

$$
m_f = \frac{\Delta f}{f_m}
$$

Where:
- $m_f$ is the modulation index,
- $\Delta f$ is the frequency deviation (in Hz),
- $f_m$ is the modulating frequency (in Hz).

We are given:
- $m_f = 6$,
- $f_m = 2 \, \text{kHz} = 2000 \, \text{Hz}$.

Rearranging the formula to solve for $\Delta f$:

$$
\Delta f = m_f \cdot f_m
$$

Substitute the given values:

$$
\Delta f = 6 \cdot 2000 = 12000 \, \text{Hz}
$$

Convert this to kHz:

$$
\Delta f = 12 \, \text{kHz}
$$

Thus, the frequency deviation is:

$$
\boxed{12 \, \text{kHz}}
$$",12.0,0.5,0.0
"In a digital communication system, the symbol rate is 3 MBaud and the bandwidth is 2 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in a digital communication system, we use the formula:

$$
\text{Spectral Efficiency (in bps/Hz)} = \frac{\text{Data Rate (in bps)}}{\text{Bandwidth (in Hz)}}
$$

### Step 1: Understand the problem and given values
- **Symbol rate**: $ R_s = 3 \, \text{MBaud} = 3 \times 10^6 \, \text{symbols/sec} $
- **Bandwidth**: $ B = 2 \, \text{MHz} = 2 \times 10^6 \, \text{Hz} $

The spectral efficiency depends on the **data rate**, which is related to the symbol rate and the number of bits per symbol.

$$
\text{Data Rate (in bps)} = R_s \cdot \log_2(M)
$$

where:
- $ M $ is the number of distinct symbols in the modulation scheme.
- $ \log_2(M) $ gives the number of bits per symbol.

However, since the problem does not specify the modulation scheme or $ M $, we assume that the **symbol rate equals the data rate**, i.e., $ \log_2(M) = 1 $. This corresponds to binary modulation schemes like BPSK.

Thus:
$$
\text{Data Rate (in bps)} = R_s = 3 \times 10^6 \, \text{bps}
$$

### Step 2: Calculate spectral efficiency
Using the formula for spectral efficiency:

$$
\text{Spectral Efficiency} = \frac{\text{Data Rate}}{\text{Bandwidth}}
$$

Substitute the values:
$$
\text{Spectral Efficiency} = \frac{3 \times 10^6}{2 \times 10^6} = 1.5 \, \text{bps/Hz}
$$

### Final Answer:
$$
\boxed{1.5 \, \text{bps/Hz}}
$$",1.5,1.0,0.0
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is less than -1.5?","To solve this problem, we need to compute the cumulative probability for a standard normal distribution (mean $ \mu = 0 $ and variance $ \sigma^2 = 1 $) at $ x = -1.5 $. This is equivalent to finding $ P(X < -1.5) $, where $ X \sim N(0, 1) $.

### Step-by-step Solution:

1. **Standard Normal Distribution**:
   The probability density function (PDF) of a standard normal distribution is given by:
   $$
   f(x) = \frac{1}{\sqrt{2\pi}} e^{-\frac{x^2}{2}}
   $$
   However, since we are interested in the cumulative probability, we use the cumulative distribution function (CDF), denoted as $ \Phi(x) $, which gives the probability that a standard normal random variable is less than or equal to $ x $:
   $$
   \Phi(x) = P(X \leq x) = \int_{-\infty}^x \frac{1}{\sqrt{2\pi}} e^{-\frac{t^2}{2}} dt
   $$

2. **Symmetry of the Standard Normal Distribution**:
   The standard normal distribution is symmetric about $ x = 0 $. This means:
   $$
   \Phi(-x) = 1 - \Phi(x)
   $$
   Using this property, we can write:
   $$
   P(X < -1.5) = \Phi(-1.5) = 1 - \Phi(1.5)
   $$

3. **Lookup in Standard Normal Table**:
   To find $ \Phi(1.5) $, we refer to standard normal distribution tables or use a computational tool. From the table, we find:
   $$
   \Phi(1.5) \approx 0.9332
   $$

4. **Calculate $ \Phi(-1.5) $**:
   Using the symmetry property:
   $$
   \Phi(-1.5) = 1 - \Phi(1.5) = 1 - 0.9332 = 0.0668
   $$

### Final Answer:
$$
\boxed{0.0668}
$$

Thus, the probability that a value from a standard normal distribution is less than -1.5 is approximately 0.0668.",0.0668,1.0,0.0
"A binary source emits symbols with probabilities P(0)=0.9, P(1)=0.1. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for **Shannon entropy**:

$$
H = - \sum_{i} P(i) \log_2(P(i))
$$

Here:
- $P(0) = 0.9$ is the probability of emitting symbol $0$,
- $P(1) = 0.1$ is the probability of emitting symbol $1$.

### Step-by-step Calculation:

1. **Entropy contribution from $P(0)$:**

$$
H(0) = - P(0) \log_2(P(0)) = - 0.9 \cdot \log_2(0.9)
$$

We need to compute $\log_2(0.9)$. Using the change of base formula:

$$
\log_2(0.9) = \frac{\ln(0.9)}{\ln(2)}
$$

Using approximate values:
- $\ln(0.9) \approx -0.10536$,
- $\ln(2) \approx 0.69315$,

$$
\log_2(0.9) = \frac{-0.10536}{0.69315} \approx -0.152
$$

Thus:

$$
H(0) = - 0.9 \cdot (-0.152) = 0.9 \cdot 0.152 = 0.1368 \, \text{bits}
$$

2. **Entropy contribution from $P(1)$:**

$$
H(1) = - P(1) \log_2(P(1)) = - 0.1 \cdot \log_2(0.1)
$$

Similarly, compute $\log_2(0.1)$:

$$
\log_2(0.1) = \frac{\ln(0.1)}{\ln(2)}
$$

Using approximate values:
- $\ln(0.1) \approx -2.30259$,
- $\ln(2) \approx 0.69315$,

$$
\log_2(0.1) = \frac{-2.30259}{0.69315} \approx -3.32193
$$

Thus:

$$
H(1) = - 0.1 \cdot (-3.32193) = 0.1 \cdot 3.32193 = 0.332193 \, \text{bits}
$$

3. **Total Entropy:**

$$
H = H(0) + H(1) = 0.1368 + 0.332193 = 0.468993 \, \text{bits per symbol}
$$

### Final Answer:

$$
\boxed{0.469 \, \text{bits per symbol}}
$$",0.469,1.0,0.0
"In QPSK, if the bit energy is 1.5 μJ, what is the symbol energy (in μJ)?","In Quadrature Phase Shift Keying (QPSK), each symbol represents **two bits** of information. This is because QPSK encodes two bits into a single symbol by using four possible phase shifts.

The relationship between **bit energy ($E_b$)** and **symbol energy ($E_s$)** in QPSK is given by:

$$
E_s = k \cdot E_b
$$

where:
- $E_s$ is the symbol energy,
- $E_b$ is the bit energy,
- $k$ is the number of bits per symbol.

For QPSK, $k = 2$. Therefore:

$$
E_s = 2 \cdot E_b
$$

### Given:
- $E_b = 1.5 \, \mu J$

Substitute the value of $E_b$ into the equation:

$$
E_s = 2 \cdot 1.5 \, \mu J = 3.0 \, \mu J
$$

### Final Answer:
$$
\boxed{3.0 \, \mu J}
$$",3.0,1.0,0.0
"For a (63,57) Hamming code, what is the number of parity bits?","To determine the number of parity bits in a Hamming code, we use the relationship between the total length of the codeword $ n $, the number of data bits $ k $, and the number of parity bits $ r $. The formula is:

$$
n = k + r
$$

For a $(63, 57)$ Hamming code:
- $ n = 63 $ (total length of the codeword),
- $ k = 57 $ (number of data bits).

Substituting these values into the formula:

$$
63 = 57 + r
$$

Solving for $ r $:

$$
r = 63 - 57 = 6
$$

Thus, the number of parity bits is $ \boxed{6} $.

### Verification Using Hamming Code Properties
Hamming codes also satisfy the inequality:

$$
2^r \geq r + k + 1
$$

Here:
- $ r = 6 $,
- $ k = 57 $.

Substituting into the inequality:

$$
2^6 \geq 6 + 57 + 1
$$

$$
64 \geq 64
$$

The inequality holds true, confirming that $ r = 6 $ is correct. Therefore, the number of parity bits is indeed $ \boxed{6} $.",6.0,1.0,0.0
"If the SNR at the input of a quantizer is 18 dB and the SQNR is 28 dB, what is the processing gain (in dB)?","To calculate the **processing gain** in decibels (dB), we need to understand the relationship between the Signal-to-Noise Ratio (SNR) at the input, the Signal-to-Quantization-Noise Ratio (SQNR) at the output, and how the quantizer improves the signal quality.

### Key Definitions:
1. **SNR (Signal-to-Noise Ratio)**: The ratio of the signal power to the noise power at the input of the quantizer.
2. **SQNR (Signal-to-Quantization-Noise Ratio)**: The ratio of the signal power to the quantization noise power at the output of the quantizer.
3. **Processing Gain**: The improvement in SNR due to the quantization process. It is defined as the difference between the SQNR and the input SNR.

### Formula for Processing Gain:
$$
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
$$

### Given Data:
- Input SNR = $ 18 \, \text{dB} $
- SQNR = $ 28 \, \text{dB} $

### Calculation:
Substitute the given values into the formula:
$$
\text{Processing Gain (dB)} = 28 \, \text{dB} - 18 \, \text{dB}
$$
$$
\text{Processing Gain (dB)} = 10 \, \text{dB}
$$

### Final Answer:
$$
\boxed{10 \, \text{dB}}
$$",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 20 V and the sideband amplitude is 7 V?","The modulation index ($m$) in amplitude modulation (AM) is defined as the ratio of the amplitude of the sidebands to the amplitude of the carrier signal. Mathematically, it is expressed as:

$$
m = \frac{E_{\text{sideband}}}{E_{\text{carrier}}}
$$

### Given:
- Carrier amplitude ($E_{\text{carrier}}$) = 20 V
- Sideband amplitude ($E_{\text{sideband}}$) = 7 V

Substituting these values into the formula:

$$
m = \frac{7}{20}
$$

$$
m = 0.35
$$

### Final Answer:
$$
\boxed{0.35}
$$",0.7,0.3,0.0
"In a binary symmetric channel, if the crossover probability is 0.22, what is the channel capacity (in bits per use)?","To calculate the channel capacity of a binary symmetric channel (BSC), we use the formula:

$$
C = 1 - H(p)
$$

where:
- $ C $ is the channel capacity in bits per use,
- $ p $ is the crossover probability (in this case, $ p = 0.22 $),
- $ H(p) $ is the binary entropy function, defined as:

$$
H(p) = -p \log_2(p) - (1-p) \log_2(1-p).
$$

### Step 1: Calculate $ H(p) $
Substitute $ p = 0.22 $ into the binary entropy formula:

$$
H(0.22) = -0.22 \log_2(0.22) - (1 - 0.22) \log_2(1 - 0.22).
$$

First, compute each term:
- $ \log_2(0.22) $: Using the change of base formula ($ \log_2(x) = \frac{\ln(x)}{\ln(2)} $):
  $$
  \log_2(0.22) = \frac{\ln(0.22)}{\ln(2)} \approx \frac{-1.514}{0.693} \approx -2.184.
  $$

  Therefore:
  $$
  -0.22 \log_2(0.22) \approx -0.22 \times (-2.184) \approx 0.480.
  $$

- $ \log_2(0.78) $: Similarly:
  $$
  \log_2(0.78) = \frac{\ln(0.78)}{\ln(2)} \approx \frac{-0.248}{0.693} \approx -0.358.
  $$

  Therefore:
  $$
  -(1 - 0.22) \log_2(0.78) \approx -0.78 \times (-0.358) \approx 0.279.
  $$

Now sum these results to find $ H(0.22) $:
$$
H(0.22) \approx 0.480 + 0.279 = 0.759.
$$

### Step 2: Calculate the channel capacity $ C $
Using the formula $ C = 1 - H(p) $:
$$
C = 1 - 0.759 = 0.241.
$$

### Final Answer:
The channel capacity of the binary symmetric channel with a crossover probability of 0.22 is:

$$
\boxed{0.241 \text{ bits per use}}
$$",0.278,0.0,0.0
