question,prediction,expected_output,score,cost
A source emits symbols from an alphabet of size 512 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 512 with equal probability, we use the formula for Shannon entropy:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- The logarithm is base 2 because entropy is measured in **bits**.

Given:
- \( N = 512 \)

Now compute:

\[
H = \log_2(512)
\]

We know that:
\[
512 = 2^9
\]

So:
\[
\log_2(512) = 9
\]

✅ Therefore, the entropy per symbol is:

**9 bits**.",9.0,1.0,0.00870535
"For a matched filter, if the input SNR is -6 dB and the processing gain is 18 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = −6 dB
- Processing Gain = 18 dB

\[
\text{Output SNR} = -6 \, \text{dB} + 18 \, \text{dB} = 12 \, \text{dB}
\]

✅ **Answer: 12 dB**",12.0,1.0,0.009210800000000002
"In an AM system, if the modulation index is 0.7 and the carrier power is 60 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power \( P_t \) is given by:

\[
P_t = P_c \left(1 + \frac{m^2}{2}\right)
\]

where:
- \( P_c \) is the carrier power,
- \( m \) is the modulation index.

The **sideband power** \( P_{sb} \) is the total power minus the carrier power:

\[
P_{sb} = P_t - P_c = P_c \left(1 + \frac{m^2}{2}\right) - P_c = P_c \cdot \frac{m^2}{2}
\]

Given:
- Modulation index \( m = 0.7 \)
- Carrier power \( P_c = 60 \, \text{W} \)

Now calculate sideband power:

\[
P_{sb} = 60 \times \frac{(0.7)^2}{2} = 60 \times \frac{0.49}{2} = 60 \times 0.245 = 14.7 \, \text{W}
\]

✅ **Answer: 14.7 W**",14.7,1.0,0.013435149999999995
"For a binary symmetric channel with ε=0.12, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.12 (the probability that a transmitted bit is flipped)

If a **1 was sent**, the probability of receiving a **0** is exactly the crossover probability ε.

Therefore:

**Probability of receiving a 0 if a 1 was sent = ε = 0.12**

✅ Answer: **0.12**",0.12,1.0,0.012777099999999998
A channel has bandwidth 400 kHz and SNR 7 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- \( \text{SNR} \) = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Given:
- Bandwidth \( B = 400 \, \text{kHz} = 400,000 \, \text{Hz} \)
- SNR = 7 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{7}{10}} = 10^{0.7} \approx 5.0119
\]

Now plug into the formula:

\[
C = 400,000 \times \log_2(1 + 5.0119) = 400,000 \times \log_2(6.0119)
\]

Calculate \( \log_2(6.0119) \):

\[
\log_2(6.0119) = \frac{\ln(6.0119)}{\ln(2)} \approx \frac{1.793}{0.6931} \approx 2.587
\]

Now compute capacity:

\[
C \approx 400,000 \times 2.587 = 1,034,800 \, \text{bps} = 1034.8 \, \text{kbps}
\]

---

### ✅ Final Answer:
**1034.8 kbps**",800.0,0.0,0.015274749999999993
"For a uniform quantizer with L=256 levels and full-scale range 8 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 8 V
- Number of levels, L = 256

So,

\[
\Delta = \frac{8 \, \text{V}}{256} = 0.03125 \, \text{V}
\]

Convert to millivolts (mV):

\[
0.03125 \, \text{V} = 31.25 \, \text{mV}
\]

✅ Final Answer: **31.25 mV**",31.25,1.0,0.012933199999999997
"In a QPSK system, if the symbol duration is 10 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 00, 01, 10, 11).
- The symbol duration is given as **10 μs**.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{10\ \mu s}{2} = 5\ \mu s
\]

✅ **Answer: 5 μs**",5.0,0.5,0.012533799999999998
"A (n,k) code has n=23 and k=12. What is the number of parity bits?","In a block code denoted as (n, k), the parameters mean:

- **n** = total length of the codeword (number of bits in each codeword)  
- **k** = number of information bits (message length)  
- **r** = number of parity bits (redundancy)

The relationship is:

\[
r = n - k
\]

Given:
- \( n = 23 \)
- \( k = 12 \)

So:

\[
r = 23 - 12 = 11
\]

✅ The number of parity bits is **11**.",11.0,1.0,0.015356799999999993
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 5 V and the carrier amplitude is 25 V?","The modulation index (m) for a sinusoidal modulating signal is defined as:

\[
m = \frac{A_m}{A_c}
\]

Where:
- \( A_m \) = peak amplitude of the modulating signal
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 5 \, \text{V} \)
- \( A_c = 25 \, \text{V} \)

Substitute the values:

\[
m = \frac{5}{25} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.019818949999999995
"In a digital system, the symbol error rate is 2×10^-5. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","To estimate the bit error rate (BER) from the symbol error rate (SER) for a 64-QAM system with Gray coding, we can use the following approximation:

### Key Concept:
For Gray-coded M-ary QAM (like 64-QAM), each symbol error typically results in only **1 bit error**, on average — because adjacent constellation points differ by only one bit.

The relationship between SER and BER is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 64 \) → \( \log_2(64) = 6 \)
- SER = \( 2 \times 10^{-5} \)

### Calculation:
\[
\text{BER} \approx \frac{2 \times 10^{-5}}{6} = \frac{2}{6} \times 10^{-5} = \frac{1}{3} \times 10^{-5} \approx 3.33 \times 10^{-6}
\]

### Final Answer:
\[
\text{Approximate Bit Error Rate (BER)} \approx 3.33 \times 10^{-6}
\]",3.33e-06,0.0,0.010601949999999999
"For a raised-cosine filter with α=0.8 and symbol rate 5 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 5 \, \text{MBaud} = 5 \times 10^6 \, \text{symbols/second} \),
- \( \alpha = 0.8 \).

Plug in the values:

\[
B = \frac{5 \times 10^6}{2} (1 + 0.8) = 2.5 \times 10^6 \times 1.8 = 4.5 \times 10^6 \, \text{Hz}
\]

Convert to MHz:

\[
B = 4.5 \, \text{MHz}
\]

✅ Final Answer: **4.5 MHz**",4.5,0.5,0.00952395
"A source emits symbols with probabilities 0.6, 0.2, 0.1, 0.1. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the symbol probabilities:  
\( p_1 = 0.6 \),  
\( p_2 = 0.2 \),  
\( p_3 = 0.1 \),  
\( p_4 = 0.1 \)

Now compute each term:

1. \( -0.6 \log_2 0.6 \)  
   \[
   \log_2 0.6 = \frac{\ln 0.6}{\ln 2} \approx \frac{-0.5108}{0.6931} \approx -0.7369 \\
   \Rightarrow -0.6 \times (-0.7369) \approx 0.4421
   \]

2. \( -0.2 \log_2 0.2 \)  
   \[
   \log_2 0.2 = \frac{\ln 0.2}{\ln 2} \approx \frac{-1.6094}{0.6931} \approx -2.3219 \\
   \Rightarrow -0.2 \times (-2.3219) \approx 0.4644
   \]

3. \( -0.1 \log_2 0.1 \)  
   \[
   \log_2 0.1 = \frac{\ln 0.1}{\ln 2} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \\
   \Rightarrow -0.1 \times (-3.3219) \approx 0.3322
   \]

4. Same as above for the second 0.1 → another 0.3322

Now sum all contributions:

\[
H \approx 0.4421 + 0.4644 + 0.3322 + 0.3322 = 1.5709 \text{ bits per symbol}
\]

✅ Final Answer: **≈ 1.57 bits per symbol**",1.571,1.0,0.011553149999999998
"In a PCM system, if the sampling frequency is 48 kHz and each sample is represented by 24 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Given:**
- Sampling frequency (f_s) = 48 kHz = 48,000 samples per second  
- Bits per sample = 24 bits

**Bit rate (R_b)** is calculated as:

\[
R_b = f_s \times \text{bits per sample}
\]

\[
R_b = 48,\!000 \, \text{samples/second} \times 24 \, \text{bits/sample} = 1,\!152,\!000 \, \text{bits per second}
\]

Convert to Mbps (Megabits per second):

\[
1,\!152,\!000 \, \text{bps} = 1.152 \, \text{Mbps}
\]

✅ **Answer:** **1.152 Mbps**",1.152,0.5,0.00993345
"For a binary symmetric channel, if the error probability is 0.09, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p \), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.09 \)

### Step 1: Compute \( H(0.09) \)

\[
H(0.09) = -0.09 \log_2(0.09) - 0.91 \log_2(0.91)
\]

We calculate each term:

- \( \log_2(0.09) = \frac{\ln(0.09)}{\ln(2)} \approx \frac{-2.4079}{0.6931} \approx -3.474 \)
- So, \( -0.09 \times (-3.474) \approx 0.3127 \)

- \( \log_2(0.91) = \frac{\ln(0.91)}{\ln(2)} \approx \frac{-0.0943}{0.6931} \approx -0.1361 \)
- So, \( -0.91 \times (-0.1361) \approx 0.1238 \)

Add them:
\[
H(0.09) \approx 0.3127 + 0.1238 = 0.4365 \text{ bits}
\]

### Step 2: Compute capacity
\[
C = 1 - H(0.09) \approx 1 - 0.4365 = 0.5635 \text{ bits per use}
\]

### ✅ Final Answer:
**0.5635 bits per use**",0.531,0.7,0.011821949999999998
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 10 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Modulating signal bandwidth = 10 kHz

Therefore, the DSB-SC signal bandwidth is:

\[
2 \times 10\ \text{kHz} = 20\ \text{kHz}
\]

✅ **Answer: 20 kHz**",20000.0,1.0,0.012710449999999998
"For a rectangular pulse of width T, what is the 40-dB bandwidth (in terms of 1/T)?","The 40-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform of the pulse drops by 40 dB from its peak value.

---

### Step 1: Fourier Transform of Rectangular Pulse
The Fourier transform of a rectangular pulse of width \( T \) (centered at 0, amplitude 1) is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The peak magnitude is at \( f = 0 \), where \( X(0) = T \).

---

### Step 2: Define 40-dB Bandwidth
We want the bandwidth \( B \) such that:

\[
|X(f)| = \frac{1}{100} |X(0)| \quad \text{(since 40 dB = } 20 \log_{10}(1/100) = -40 \text{ dB)}
\]

So:

\[
|T \cdot \text{sinc}(fT)| = \frac{T}{100}
\Rightarrow |\text{sinc}(fT)| = \frac{1}{100}
\]

Let \( x = fT \), so we solve:

\[
|\text{sinc}(x)| = \frac{1}{100}
\]

This means we need to find the smallest positive \( x \) such that:

\[
\left| \frac{\sin(\pi x)}{\pi x} \right| = \frac{1}{100}
\]

This equation doesn't have a closed-form solution, but it can be solved numerically.

---

### Step 3: Numerical Solution
We look for the first positive root of:

\[
\frac{\sin(\pi x)}{\pi x} = \pm \frac{1}{100}
\]

Since the sinc function is symmetric and oscillates, we focus on the first zero-crossing after the main lobe, where the magnitude falls below 1/100.

Using known approximations or numerical solvers (like MATLAB, Python, or tables):

- The first null of the sinc occurs at \( x = 1 \) → \( \text{sinc}(1) = 0 \).
- Between \( x = 0 \) and \( x = 1 \), the sinc decreases from 1 to 0.
- For \( |\text{sinc}(x)| = 0.01 \), the first solution is approximately:

\[
x \approx 3.289
\]

Thus:

\[
fT \approx 3.289 \Rightarrow f \approx \frac{3.289}{T}
\]

So the 40-dB bandwidth \( B \) is approximately:

\[
B \approx \frac{3.29}{T}
\]

---

### ✅ Final Answer:
\[
\boxed{\frac{3.29}{T}}
\]

This is the 40-dB bandwidth in Hz or rad/s (depending on convention), expressed in terms of \( 1/T \).",0.11,0.0,0.012237599999999998
"If the bit rate is 15 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the relationship between bit rate and bandwidth depends on the modulation scheme and the pulse shaping used.

In the **ideal case** (rectangular pulses, no filtering), BPSK has a null-to-null bandwidth equal to the bit rate:

- Null-to-null bandwidth = Bit rate

However, in practice, when using pulse shaping (e.g., raised cosine), the bandwidth is typically:

- Null-to-null bandwidth = Bit rate × (1 + α) / 2  
  where α is the roll-off factor (typically 0 ≤ α ≤ 1).

But if no specific pulse shaping is mentioned (as in this question), we assume the **minimum bandwidth requirement** for BPSK — which is **equal to the bit rate**, since each bit corresponds to one symbol, and the first null of the sinc-shaped spectrum occurs at the bit rate.

So, for:
- Bit rate = 15 Mbps
- Modulation = BPSK (1 bit per symbol)

✅ Null-to-null bandwidth = **15 MHz**

**Answer: 15 MHz**",30.0,0.0,0.01044005
A source emits symbols from an alphabet of size 2048 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 2048 with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of symbols (alphabet size),
- \( H \) is the entropy in bits per symbol.

Given \( N = 2048 \):

\[
H = \log_2(2048)
\]

We know that:

\[
2^{11} = 2048
\]

So:

\[
\log_2(2048) = 11
\]

✅ Therefore, the entropy per symbol is:

**11 bits**.",11.0,1.0,0.011125149999999999
"In a digital system, the noise power is 10^{-11} W and signal power is 10^{-8} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-8} \) W
- Noise Power = \( 10^{-11} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-8}}{10^{-11}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.011246749999999998
"For a matched filter, if the input signal energy is 3 μJ and noise PSD N0=3×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal,
- \( N_0 \) is the noise power spectral density (PSD),
- The factor of 2 comes from the matched filter's optimal performance in white Gaussian noise.

Given:
- Signal energy \( E = 3 \, \mu\text{J} = 3 \times 10^{-6} \, \text{J} \),
- Noise PSD \( N_0 = 3 \times 10^{-12} \, \text{W/Hz} \).

Now plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 3 \times 10^{-6}}{3 \times 10^{-12}} = \frac{6 \times 10^{-6}}{3 \times 10^{-12}} = 2 \times 10^{6}
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.04177095000000003
"If the sampling rate is 25 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 25 kHz

Maximum analog frequency =  
\[
\frac{25\ \text{kHz}}{2} = 12.5\ \text{kHz}
\]

✅ Answer: **12.5 kHz**",12.5,0.5,0.04610900000000001
"A binary symmetric channel has crossover probability 0.35. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.35 \)
- Input symbols are equally likely:  
  \( P(X = 0) = P(X = 1) = 0.5 \)

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step Solution:

The output \( Y \) depends on the input \( X \) and the channel behavior.

Using the law of total probability:

\[
P(Y = 1) = P(Y = 1 | X = 0)P(X = 0) + P(Y = 1 | X = 1)P(X = 1)
\]

From the BSC:
- \( P(Y = 1 | X = 0) = p = 0.35 \) (crossover — 0 flipped to 1)
- \( P(Y = 1 | X = 1) = 1 - p = 1 - 0.35 = 0.65 \) (no error — 1 stays 1)

Given \( P(X = 0) = P(X = 1) = 0.5 \), plug in:

\[
P(Y = 1) = (0.35)(0.5) + (0.65)(0.5)
= 0.175 + 0.325
= 0.5
\]

---

### ✅ Final Answer:
**0.5**

The probability of receiving a 1 is **0.5**, even though the channel has a crossover probability of 0.35. This is because the input is symmetric (equally likely), and the channel’s asymmetry due to crossover is balanced by the equal input probabilities.",0.5,0.0,0.04479120000000002
"For QPSK, if the symbol energy is 12 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 12 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{12 \, \mu\text{J}}{2} = 6 \, \mu\text{J}
\]

**Answer:**  
\( \mathbf{6} \, \mu\text{J} \)",6.0,1.0,0.048217850000000013
"In a (31,26) Hamming code, what is the minimum Hamming distance?","In a (31,26) Hamming code:

- The first number (31) is the block length (n)
- The second number (26) is the number of information bits (k)

For any Hamming code, the minimum Hamming distance (d_min) is always **3**.

This is because:
- Hamming codes are designed to detect up to 2 errors and correct 1 error
- A minimum distance of 3 allows for single-error correction (SEC)
- This is true for all standard Hamming codes, regardless of their specific parameters

The relationship between n, k, and the minimum distance in Hamming codes is:
- For a Hamming code with block length n = 2^r - 1
- Number of parity bits r = n - k  
- Minimum distance d_min = 3

For this specific (31,26) code:
- n = 31 = 2^5 - 1, so r = 5 parity bits
- k = 26 information bits
- d_min = 3

**Answer: 3**",3.0,1.0,0.04429555000000002
"For a uniform quantizer with 16 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoidal signal can be approximated by the formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits used in the quantizer.

Given that the quantizer has **16 bits**, we substitute \( b = 16 \):

\[
\text{SQNR} = 6.02 \times 16 + 1.76 = 96.32 + 1.76 = 98.08 \, \text{dB}
\]

✅ Final Answer: **98.08 dB**",98.08,1.0,0.042255700000000035
A channel has bandwidth 3 MHz and SNR 12 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given: SNR = 12 dB  
Use the formula:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{12}{10}} = 10^{1.2} \approx 15.8489
\]

---

### Step 2: Plug into Shannon formula

Bandwidth \( B = 3 \, \text{MHz} = 3 \times 10^6 \, \text{Hz} \)

\[
C = 3 \times 10^6 \times \log_2(1 + 15.8489) = 3 \times 10^6 \times \log_2(16.8489)
\]

Now compute \( \log_2(16.8489) \):

\[
\log_2(16.8489) = \frac{\log_{10}(16.8489)}{\log_{10}(2)} \approx \frac{1.2265}{0.3010} \approx 4.075
\]

---

### Step 3: Calculate capacity

\[
C \approx 3 \times 10^6 \times 4.075 = 12.225 \times 10^6 \, \text{bps} = 12.225 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**12.225 Mbps**",12.0,0.5,0.04415370000000002
"For BPSK, if the bit duration is 0.05 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.05 \, \mu\text{s} = 5 \times 10^{-8} \, \text{s} \)

The bit rate \( R_b \) is:

\[
R_b = \frac{1}{T_b} = \frac{1}{5 \times 10^{-8}} = 20 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth of the baseband signal (before modulation) is approximately:

\[
B_{\text{null-to-null}} = 2R_b
\]

This is because the first nulls in the spectrum occur at \( \pm R_b \) for a rectangular pulse shape — so the total width from null to null is \( 2R_b \).

Thus:

\[
B_{\text{null-to-null}} = 2 \times 20 \, \text{MHz} = 40 \, \text{MHz}
\]

✅ Final Answer: **40 MHz**",40.0,0.5,0.044943650000000016
"In a binary system, if the bit error probability is 0.002, what is the probability that a 12-bit word has exactly one error?","We are given:

- Bit error probability \( p = 0.002 \)
- Word length \( n = 12 \)
- We want the probability of **exactly one error** in the 12-bit word.

This is a classic binomial probability problem.

### Binomial Probability Formula:
\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Where:
- \( n = 12 \)
- \( k = 1 \)
- \( p = 0.002 \)

So,

\[
P(1) = \binom{12}{1} (0.002)^1 (1 - 0.002)^{11}
\]

Step-by-step:

1. \( \binom{12}{1} = 12 \)
2. \( (0.002)^1 = 0.002 \)
3. \( (0.998)^{11} \approx ? \)

Use a calculator for \( (0.998)^{11} \):

\[
(0.998)^{11} \approx e^{11 \cdot \ln(0.998)} \approx e^{11 \cdot (-0.002002)} \approx e^{-0.022022} \approx 0.9782
\]

Alternatively, compute directly:
\[
0.998^{11} \approx 0.9782
\]

Now multiply:

\[
P(1) = 12 \times 0.002 \times 0.9782 = 0.024 \times 0.9782 \approx 0.0234768
\]

### Final Answer:
\[
\boxed{0.0235}
\]

(Rounded to four decimal places.)",0.0235,1.0,0.045803600000000014
A PCM system samples at 16 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 16 kHz = 16,000 samples per second
- Bits per Sample = 12 bits

So:

**Data Rate = 16,000 samples/second × 12 bits/sample = 192,000 bits per second**

Convert to kbps:
- 192,000 bps = **192 kbps**

✅ Final Answer: **192 kbps**",192.0,0.5,0.04387550000000002
"For a raised-cosine filter with α=0.9, what is the absolute bandwidth if the symbol rate is 2 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 2 \, \text{MBaud} = 2 \times 10^6 \, \text{Baud} \),
- \( \alpha = 0.9 \).

Substitute into the formula:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.9) = 1 \times 10^6 \times 1.9 = 1.9 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**1.9 MHz**",1900000.0,1.0,0.04517450000000002
"If the modulation index of FM is 6 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the modulation index (β), frequency deviation (Δf), and modulating frequency (fm) is given by:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, β = 6  
- Modulating frequency, fm = 2 kHz

We can rearrange the formula to solve for frequency deviation:

\[
\Delta f = \beta \times f_m
\]

\[
\Delta f = 6 \times 2\ \text{kHz} = 12\ \text{kHz}
\]

✅ **Answer: 12 kHz**",12.0,0.5,0.045542300000000015
"In a digital communication system, the symbol rate is 3 MBaud and the bandwidth is 2 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we're given the **symbol rate** (in Baud), not the bit rate. To proceed, we need to know how many bits are carried per symbol — that is, the number of bits per symbol, which depends on the modulation scheme.

But since the modulation scheme isn't specified, the most common and reasonable assumption is **binary modulation** (like BPSK), where each symbol carries 1 bit. In that case:

- Symbol rate = Bit rate = 3 MBaud = 3 × 10⁶ symbols/second = 3 × 10⁶ bps
- Bandwidth = 2 MHz = 2 × 10⁶ Hz

So,

\[
\text{Spectral Efficiency} = \frac{3 \times 10^6 \text{ bps}}{2 \times 10^6 \text{ Hz}} = 1.5 \text{ bps/Hz}
\]

✅ **Answer: 1.5 bps/Hz**

If a higher-order modulation were used (e.g., QPSK = 2 bits/symbol, 16-QAM = 4 bits/symbol), the spectral efficiency would be higher — but without additional info, assuming 1 bit/symbol is standard.",1.5,0.0,0.04605515000000001
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is less than -1.5?","For a standard normal distribution (mean = 0, variance = 1), the probability that a value is less than -1.5 is given by the cumulative distribution function (CDF) evaluated at -1.5.

This is denoted as:

\[
P(X < -1.5) = \Phi(-1.5)
\]

From standard normal distribution tables or using a calculator:

\[
\Phi(-1.5) \approx 0.0668
\]

So, the probability that a value from a standard normal distribution is less than -1.5 is approximately **0.0668**, or **6.68%**.",0.0668,0.0,0.047278900000000006
"A binary source emits symbols with probabilities P(0)=0.9, P(1)=0.1. What is the entropy (in bits per symbol)?","To calculate the entropy H of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( p(0) = 0.9 \)
- \( p(1) = 0.1 \)

So the entropy is:

\[
H = -[p(0) \log_2 p(0) + p(1) \log_2 p(1)]
\]
\[
= -[0.9 \log_2 0.9 + 0.1 \log_2 0.1]
\]

Now compute each term:

- \( \log_2 0.9 \approx \frac{\ln 0.9}{\ln 2} \approx \frac{-0.10536}{0.6931} \approx -0.152 \)
- \( \log_2 0.1 \approx \frac{\ln 0.1}{\ln 2} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)

Now plug in:

\[
H = -[0.9 \times (-0.152) + 0.1 \times (-3.3219)]
\]
\[
= -[-0.1368 - 0.33219]
\]
\[
= -(-0.46899) = 0.46899 \text{ bits per symbol}
\]

✅ Final Answer:  
**Approximately 0.47 bits per symbol**",0.469,1.0,0.049334050000000004
"In QPSK, if the bit energy is 1.5 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 1.5 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 1.5 \, \mu\text{J} = 3.0 \, \mu\text{J}
\]

✅ Final Answer: **3.0 μJ**",3.0,1.0,0.04775660000000001
