question,prediction,expected_output,score,cost
"If the bit rate is 25 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (also called the **main lobe bandwidth**) of the baseband-equivalent or passband signal depends on the symbol rate.

### Key facts:
- BPSK transmits **1 bit per symbol**, so the **symbol rate (baud rate)** \( R_s \) equals the **bit rate** \( R_b \):
  \[
  R_s = R_b = 25\ \text{Mbps} = 25 \times 10^6\ \text{symbols/second}
  \]

- For a **rectangular pulse shape**, the **passband null-to-null bandwidth** for BPSK is:
  \[
  B_{\text{null-to-null}} = 2 R_s
  \]
  Why? Because BPSK is a *double-sideband* modulation. The baseband equivalent spectrum has null-to-null width \( R_s \), but when upconverted to passband, it's centered at carrier frequency and occupies \( \pm R_s/2 \) around \( f_c \), resulting in total width \( R_s \)? Wait — careful!

Let’s clarify:

- **Baseband representation**: BPSK can be viewed as multiplying a bipolar NRZ pulse train (±1) by \( \cos(2\pi f_c t) \).  
- The **NRZ (rectangular) pulse train** has a **baseband spectrum** with first nulls at \( \pm R_s \) Hz (i.e., null-to-null width = \( 2R_s \)) — *no*, actually:  

✅ Standard result:  
- A **rectangular NRZ pulse of duration \( T_s = 1/R_s \)** has Fourier transform \( \text{sinc}(f T_s) \), with first zeros at \( f = \pm 1/T_s = \pm R_s \). So the **baseband spectrum extends from \( -R_s \) to \( +R_s \)** → **null-to-null bandwidth = \( 2R_s \)**.  
- When modulated to passband via \( \cos(2\pi f_c t) \), the spectrum shifts to \( [f_c - R_s,\; f_c + R_s] \), i.e., total **passband null-to-null bandwidth = \( 2R_s \)**.

Yes — For BPSK with **rectangular pulses**, the **null-to-null (main lobe) bandwidth** is:
\[
\boxed{B = 2 R_s = 2 R_b}
\]

> Note: Some references define “bandwidth” as the one-sided (e.g., from carrier to first null), but “null-to-null” explicitly means from the first null on the lower side to the first null on the upper side → that’s \( 2R_s \).

So:
\[
B = 2 \times 25\ \text{MHz} = 50\ \text{MHz}
\]

✅ **Answer: 50 MHz**

*(Assuming ideal rectangular pulses — standard assumption unless otherwise specified.)*

---

**Final Answer:**  
\[
\boxed{50}\ \text{MHz}
\]",50.0,0.5,0.0
A source emits symbols from an alphabet of size 8192 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) (in bits) of a discrete memoryless source with alphabet size \( M \) and **uniform probability distribution** (i.e., each symbol has probability \( p_i = \frac{1}{M} \)) is:

\[
H = -\sum_{i=1}^{M} p_i \log_2 p_i = -M \cdot \left( \frac{1}{M} \log_2 \frac{1}{M} \right) = \log_2 M
\]

Here, alphabet size \( M = 8192 \).

Note that \( 8192 = 2^{13} \), since:
- \( 2^{10} = 1024 \)
- \( 2^{13} = 2^{10} \cdot 2^3 = 1024 \cdot 8 = 8192 \)

Therefore,

\[
H = \log_2 8192 = \log_2 (2^{13}) = 13 \text{ bits}
\]

**Answer:** \( \boxed{13} \) bits per symbol.",13.0,1.0,0.0
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-9} W. What is SNR in dB?","To compute the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{P_{\text{signal}}}{P_{\text{noise}}} \right)
\]

Given:  
- Signal power \( P_s = 10^{-9}  \text{W} \)  
- Noise power \( P_n = 10^{-12}  \text{W} \)

So,

\[
\frac{P_s}{P_n} = \frac{10^{-9}}{10^{-12}} = 10^{3} = 1000
\]

Now,

\[
\text{SNR (dB)} = 10 \log_{10}(1000) = 10 \times 3 = 30  \text{dB}
\]

✅ **Answer: 30 dB**",30.0,1.0,0.0
"For a matched filter, if the input signal energy is 4 μJ and noise PSD N0=4×10^{-12} W/Hz, what is the output SNR (linear)?","For a **matched filter**, the maximum output signal-to-noise ratio (SNR) is given by:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

where:  
- \(E_s\) = energy of the input signal (in joules),  
- \(N_0\) = two-sided noise power spectral density (in W/Hz),  
- The factor of 2 arises because for real-valued signals and *two-sided* PSD, the matched filter SNR is \(2E_s/N_0\).  
  ✅ This is the standard result for a real baseband or passband system with *two-sided* \(N_0\) — **provided the noise is additive white Gaussian noise (AWGN)** and the filter is matched.

⚠️ Important: Some textbooks define \(N_0\) as *one-sided*, in which case the formula becomes \(E_s/N_0\). But the problem explicitly states:  
> noise PSD \(N_0 = 4 \times 10^{-12}~\text{W/Hz}\)

In communications engineering, unless specified otherwise, “PSD \(N_0\)” refers to the **two-sided** PSD. Moreover, the standard matched filter SNR formula used in most authoritative sources (e.g., Proakis, Haykin, Lapidoth) is:

\[
(\text{SNR})_{\text{max}} = \frac{2E_s}{N_0} \quad \text{(for real-valued signals, two-sided } N_0\text{)}
\]

Let’s verify units:  
- \(E_s = 4~\mu\text{J} = 4 \times 10^{-6}~\text{J}\)  
- \(N_0 = 4 \times 10^{-12}~\text{W/Hz} = 4 \times 10^{-12}~\text{J}\) (since 1 W = 1 J/s, and Hz = 1/s ⇒ W/Hz = J)

So:
\[
\frac{2E_s}{N_0} = \frac{2 \times 4 \times 10^{-6}}{4 \times 10^{-12}} = \frac{8 \times 10^{-6}}{4 \times 10^{-12}} = 2 \times 10^{6}
\]

✅ So the linear SNR is:

\[
\boxed{2 \times 10^6}
\]

(Or 2,000,000.)

Double-check:  
- Numerator: \(2 \times 4~\mu\text{J} = 8~\mu\text{J} = 8 \times 10^{-6}~\text{J}\)  
- Denominator: \(4 \times 10^{-12}~\text{J}\)  
- Ratio: \( \frac{8 \times 10^{-6}}{4 \times 10^{-12}} = 2 \times 10^{6} \) ✔️

Answer: **\(2 \times 10^6\)**",2000000.0,0.0,0.0
"If the sampling rate is 35 kHz, what is the maximum analog frequency (in kHz) that can be represented?","The maximum analog frequency that can be accurately represented without aliasing is given by the **Nyquist–Shannon sampling theorem**, which states:

> The sampling rate must be **greater than twice** the highest frequency present in the signal.

Thus, the **maximum recoverable (or representable) analog frequency**, known as the **Nyquist frequency**, is:

\[
f_{\text{Nyquist}} = \frac{f_s}{2}
\]

Given sampling rate \( f_s = 35  \text{kHz} \):

\[
f_{\text{Nyquist}} = \frac{35}{2} = 17.5  \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **17.5 kHz**.

*(Note: To avoid aliasing, the signal must be band-limited to ≤ 17.5 kHz, and an anti-aliasing filter is typically used to ensure no energy above this frequency is present before sampling.)*

**Answer:** **17.5 kHz**",17.5,0.5,0.0
"A binary symmetric channel has crossover probability 0.45. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given a **binary symmetric channel (BSC)** with:

- Crossover probability \( p = 0.45 \).  
  That means:  
  - \( \Pr(Y = 1 \mid X = 0) = p = 0.45 \)  
  - \( \Pr(Y = 0 \mid X = 0) = 1 - p = 0.55 \)  
  - \( \Pr(Y = 0 \mid X = 1) = p = 0.45 \)  
  - \( \Pr(Y = 1 \mid X = 1) = 1 - p = 0.55 \)

Input symbols are equally likely:  
\( \Pr(X = 0) = \Pr(X = 1) = 0.5 \)

We want:  
\( \Pr(Y = 0) \), the total probability of receiving a 0.

Use the **law of total probability**:

\[
\Pr(Y = 0) = \Pr(Y = 0 \mid X = 0)\Pr(X = 0) + \Pr(Y = 0 \mid X = 1)\Pr(X = 1)
\]

Plug in values:

\[
\Pr(Y = 0) = (1 - p)(0.5) + p(0.5) = (0.55)(0.5) + (0.45)(0.5)
\]

\[
= 0.5 \times (0.55 + 0.45) = 0.5 \times 1.0 = 0.5
\]

✅ So, the probability of receiving a 0 is **0.5**.

**Intuition**: In a BSC with equally likely inputs, the output distribution is also uniform — symmetry ensures \( \Pr(Y = 0) = \Pr(Y = 1) = 0.5 \), regardless of \( p \) (as long as input is uniform).

**Answer:**  
\[
\boxed{0.5}
\]",0.5,1.0,0.0
"For QPSK, if the symbol energy is 20 μJ, what is the energy per bit (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:  
- Symbol energy \( E_s = 20~\mu\text{J} \)

Then, energy per bit is:

\[
E_b = \frac{E_s}{\log_2 M} = \frac{20~\mu\text{J}}{2} = 10~\mu\text{J}
\]

**Answer:** \( \boxed{10} \) μJ",10.0,1.0,0.0
"In a (7,4) Hamming code, what is the code rate?","The **code rate** \( R \) of a linear block code is defined as:

\[
R = \frac{k}{n}
\]

where  
- \( k \) = number of information (message) bits,  
- \( n \) = total length of the codeword (information + parity bits).

For a **(7,4) Hamming code**:  
- \( n = 7 \) (codeword length),  
- \( k = 4 \) (number of data bits).

So,

\[
R = \frac{4}{7} \approx 0.5714
\]

**Answer:** The code rate is \( \boxed{\dfrac{4}{7}} \).",0.571,0.0,0.0
"For a uniform quantizer with 18 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the theoretical **Signal-to-Quantization-Noise Ratio (SQNR)** for a full-scale sinusoidal input is given by the well-known approximation:

\[
\text{SQNR} \approx 6.02\,N + 1.76~\text{dB}
\]

where  
- \(N\) = number of bits,  
- The formula assumes:  
  - Uniform (mid-tread or mid-rise) quantizer,  
  - Input is a **full-scale sinusoid** (i.e., amplitude = \(A = \frac{\Delta}{2} \cdot 2^{N-1}\), so it spans the entire quantizer range),  
  - Quantization error is modeled as an independent, uniformly distributed random variable over \([- \Delta/2, +\Delta/2]\), and  
  - The sinusoid’s probability density function leads to the +1.76 dB correction (vs. +4.77 dB for a full-scale *uniform* (flat) PDF).

✅ For \(N = 18\) bits:

\[
\text{SQNR} \approx 6.02 \times 18 + 1.76
\]

Compute:
- \(6.02 \times 18 = 108.36\)  
- \(108.36 + 1.76 = 110.12\)

So,

\[
\boxed{110.1~\text{dB}} \quad \text{(rounded to one decimal place)}
\]

(Or commonly reported as **≈ 110.1 dB**.)

🔍 Note: Some sources use \(6.0206\,N + 1.761\), giving ≈ 110.12 dB — still rounds to **110.1 dB**.

✅ Final answer: **110.1 dB**",110.12,1.0,0.0
A channel has bandwidth 5 MHz and SNR 15 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 5 \text{ MHz} = 5 \times 10^6 \text{ Hz} \)  
- SNR = 15 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{15/10} = 10^{1.5}
\]

Compute \( 10^{1.5} \):

\[
10^{1.5} = 10^{1} \cdot 10^{0.5} = 10 \cdot \sqrt{10} \approx 10 \cdot 3.16227766 \approx 31.6227766
\]

So,

\[
1 + \text{SNR}_{\text{linear}} \approx 1 + 31.6228 = 32.6228
\]

Now compute \( \log_2(32.6228) \):

We know \( \log_2(32) = 5 \), and \( \log_2(32.6228) = \frac{\log_{10}(32.6228)}{\log_{10}(2)} \)

Compute:

- \( \log_{10}(32.6228) \approx \log_{10}(3.26228 \times 10^1) = 1 + \log_{10}(3.26228) \approx 1 + 0.5135 \approx 1.5135 \)  
  (since \( \log_{10}(3.26) \approx 0.513 \))

- \( \log_{10}(2) \approx 0.3010 \)

So,

\[
\log_2(32.6228) \approx \frac{1.5135}{0.3010} \approx 5.028
\]

(Alternatively, using calculator: \( \log_2(32.6228) \approx \ln(32.6228)/\ln(2) \approx 3.485 / 0.6931 \approx 5.028 \))

Now compute capacity:

\[
C = B \cdot \log_2(1 + \text{SNR}) = 5 \times 10^6 \times 5.028 \approx 25.14 \times 10^6 \text{ bits/sec}
\]

So,

\[
C \approx 25.14 \text{ Mbps}
\]

✅ Round appropriately — typically to 1 decimal or nearest 0.1 Mbps.

**Answer: ≈ 25.1 Mbps**

(If using more precise computation:  
\(10^{1.5} = 31.6227766\),  
\(1 + \text{SNR} = 32.6227766\),  
\(\log_2(32.6227766) = \log_{10}(32.6227766)/\log_{10}(2) = 1.513507 / 0.30103 \approx 5.0279\),  
\(C = 5 \times 10^6 \times 5.0279 = 25,139,500\) bps ≈ **25.14 Mbps**.)

Thus, final answer:  
**25.1 Mbps** (or **25.14 Mbps**, but usually reported as **25.1 Mbps**).

---

✅ **Answer: 25.1 Mbps**",25.0,0.5,0.0
"For BPSK, if the bit duration is 0.025 μs, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** of the baseband (i.e., the bandwidth of the main lobe of the power spectral density) for a rectangular pulse shape is:

\[
B_{\text{null-to-null}} = \frac{2}{T_b}
\]

where  
- \(T_b\) = bit duration (in seconds),  
- Bandwidth is in Hz.

> 🔍 **Why \(2/T_b\)?**  
> For BPSK with rectangular (non-return-to-zero, NRZ) pulses, the baseband spectrum has a \(\text{sinc}^2(f)\) shape (since it's the PSD of a binary waveform with rectangular pulses). The first nulls of the \(\text{sinc}^2(f)\) spectrum occur at \(f = \pm 1/T_b\) — but wait! That’s for the *baseband* signal's *magnitude spectrum* (not PSD). Let's be precise:

Actually, the **baseband equivalent (complex envelope)** of BPSK with rectangular pulses has a Fourier transform proportional to \(\text{sinc}(f T_b)\), so its magnitude spectrum goes to zero at \(f = \pm 1/T_b\), meaning **null-to-null bandwidth = \(2/T_b\)**.

Yes — standard textbook result:  
✅ For BPSK with rectangular pulses, **null-to-null bandwidth = \(2 R_b\)**, where \(R_b = 1/T_b\) is the bit rate. So:

\[
B_{\text{null-to-null}} = 2 \cdot \frac{1}{T_b}
\]

---

Given:  
\(T_b = 0.025~\mu\text{s} = 0.025 \times 10^{-6}~\text{s} = 2.5 \times 10^{-8}~\text{s}\)

So:

\[
B = \frac{2}{2.5 \times 10^{-8}} = \frac{2}{2.5} \times 10^{8} = 0.8 \times 10^{8} = 8 \times 10^{7}~\text{Hz}
\]

Convert to MHz:

\[
8 \times 10^{7}~\text{Hz} = 80~\text{MHz}
\]

✅ **Answer: 80 MHz**

---

⚠️ Note: This assumes ideal rectangular pulses (no pulse shaping). If raised-cosine filtering were used, bandwidth would be \(B = R_b (1 + \alpha)\), and null-to-null isn’t typically defined the same way — but the question implies the standard rectangular-pulse BPSK case.

---

**Final Answer:**  
\[
\boxed{80}~\text{MHz}
\]",80.0,0.5,0.0
"In a binary system, if the bit error probability is 0.0005, what is the probability that a 16-bit word has no error?","We are given:

- Bit error probability (i.e., probability that a single bit is received incorrectly) = \( p = 0.0005 \)
- So, probability that a **single bit is correct** = \( 1 - p = 1 - 0.0005 = 0.9995 \)
- Word length = 16 bits
- Assuming bit errors are independent, the probability that **all 16 bits are correct** is:

\[
(1 - p)^{16} = (0.9995)^{16}
\]

Now compute this:

We can compute directly or use approximation (but better to compute accurately).

Let’s compute step-by-step or use calculator-style reasoning.

Using a calculator (or precise computation):

\[
0.9995^{16} = e^{16 \cdot \ln(0.9995)}
\]

First, \(\ln(0.9995) \approx -0.000500125\) (since \(\ln(1 - x) \approx -x - x^2/2 - x^3/3 - \dots\); for small \(x = 0.0005\), \(\ln(1 - x) \approx -x - x^2/2 = -0.0005 - (0.0005)^2 / 2 = -0.0005 - 0.000000125 = -0.000500125\))

Then:

\[
16 \cdot \ln(0.9995) \approx 16 \times (-0.000500125) = -0.008002
\]

So,

\[
e^{-0.008002} \approx 1 - 0.008002 + \frac{(0.008002)^2}{2} - \cdots \approx 0.99203
\]

But let's compute more accurately — or better yet, use direct multiplication or known value.

Alternatively, use binomial: exact value is \(0.9995^{16}\). Let's compute with more precision.

We can compute using Python or calculator logic, but since this is a reasoning exercise, let's do:

\(0.9995^2 = 0.99900025\)  
\(0.9995^4 = (0.99900025)^2 \approx 0.998001\) (roughly)  
But better to use:

Use the formula:

\[
(1 - p)^n \approx 1 - np + \frac{n(n-1)}{2}p^2 - \cdots
\]

For \(n = 16\), \(p = 0.0005\):

- First-order approx: \(1 - 16 \times 0.0005 = 1 - 0.008 = 0.992\)

- Second-order: add \(\frac{16 \cdot 15}{2} \cdot (0.0005)^2 = 120 \cdot 0.00000025 = 0.00003\)

So correction: \(1 - 0.008 + 0.00003 = 0.99203\)

Higher-order terms negligible.

Thus, \(0.9995^{16} \approx 0.99203\)

Let’s verify with actual computation:

Using a calculator (or precise evaluation):

\[
0.9995^{16} = \exp(16 \cdot \ln 0.9995)
\]

\(\ln 0.9995 = \ln(1 - 0.0005) \approx -0.000500125026\) (more precisely, using Taylor: \(-x - x^2/2 - x^3/3 - x^4/4 = -0.0005 - 1.25\times10^{-7} - 4.1667\times10^{-11} - \dots \approx -0.00050012504\))

Multiply by 16: \(-0.00800200064\)

Now \(e^{-0.00800200064} \approx 1 - 0.00800200064 + \frac{(0.00800200064)^2}{2} - \frac{(0.00800200064)^3}{6} + \cdots\)

\((0.008002)^2 = 6.4032\times10^{-5}\); /2 ≈ \(3.2016\times10^{-5}\)

\((0.008002)^3 ≈ 5.124\times10^{-7}\); /6 ≈ \(8.54\times10^{-8}\)

So:

\(e^{-0.008002} \approx 1 - 0.008002 + 0.000032016 - 0.0000000854 ≈ 0.992030\)

So ≈ **0.99203**

Rounded appropriately — typically to 4–5 decimal places.

✅ Therefore, the probability that a 16-bit word has **no error** is:

\[
\boxed{0.9920} \quad \text{(to 4 decimal places)}
\]

Or more precisely, **≈ 0.99203**, but standard answer is often rounded to **0.9920** or **0.992**.

Let me confirm with direct computation (if you have a calculator):

\(0.9995^{16} = ?\)

Using actual calculation (e.g., Python `0.9995**16` gives ≈ `0.9920299...`)

So final answer:

\[
\boxed{0.9920}
\]",0.992,1.0,0.0
A PCM system samples at 24 kHz and uses 14 bits per sample. What is the data rate (in kbps)?,"To find the **data rate** of a PCM (Pulse Code Modulation) system:

\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]

Given:
- Sampling rate = 24 kHz = 24,000 samples/second  
- Bits per sample = 14 bits

\[
\text{Data rate} = 24{,}000 \, \text{samples/s} \times 14 \, \text{bits/sample} = 336{,}000 \, \text{bits/s}
\]

Convert to **kbps** (kilobits per second):  
\( 336{,}000 \, \text{bps} = 336 \, \text{kbps} \)

✅ **Answer: 336 kbps**",336.0,0.5,0.0
"For a raised-cosine filter with α=0.2, what is the absolute bandwidth if the symbol rate is 8 MBaud?","The **absolute bandwidth** (also called the **null-to-null bandwidth**) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

where:  
- \(R_s\) = symbol rate (baud),  
- \(\alpha\) = roll-off factor (\(0 \le \alpha \le 1\)).

⚠️ Important clarification:  
There is sometimes confusion between *absolute bandwidth*, *occupied bandwidth*, and *3-dB bandwidth*. In digital communications, for raised-cosine filters:

- The **absolute (or null-to-null) bandwidth** is the total width from the first null on the left to the first null on the right in the frequency domain. For a raised-cosine spectrum, this is:  
  \[
  B_{\text{abs}} = R_s \cdot \frac{1 + \alpha}{2} \quad \text{(for *baseband* raised-cosine)}
  \]  
  ✅ Yes — that’s correct for the *baseband* pulse-shaping filter (i.e., the spectrum of the baseband signal before modulation). This is the standard definition used in textbooks (e.g., Proakis, Sklar) for the bandwidth occupied by the baseband raised-cosine spectrum.

But note: Some sources define the *bandwidth* as the **one-sided bandwidth**, i.e., the highest frequency component present (since the baseband spectrum is symmetric about 0 Hz). That highest frequency (the positive edge of the main lobe + roll-off) is indeed:
\[
f_{\text{max}} = \frac{R_s}{2}(1 + \alpha)
\]
So the **total absolute (null-to-null) bandwidth** is:
\[
B_{\text{abs}} = 2 \cdot f_{\text{max}} = R_s (1 + \alpha)
\]

🔍 Which one is correct?

Let’s resolve this carefully.

### Key point: Definition of “absolute bandwidth” for raised-cosine

The raised-cosine frequency response is defined for baseband as:

\[
H(f) =
\begin{cases}
1, & |f| \le \dfrac{1 - \alpha}{2} R_s \\
\dfrac{1}{2}\left[1 + \cos\left( \dfrac{\pi}{\alpha} \left(|f| - \dfrac{1 - \alpha}{2}R_s \right) \right)\right], & \dfrac{1 - \alpha}{2}R_s < |f| \le \dfrac{1 + \alpha}{2}R_s \\
0, & |f| > \dfrac{1 + \alpha}{2}R_s
\end{cases}
\]

So the spectrum extends from  
\(f = -\dfrac{1+\alpha}{2} R_s\) to \(f = +\dfrac{1+\alpha}{2} R_s\).

Therefore, the **total (null-to-null) absolute bandwidth** is:

\[
B_{\text{abs}} = \left[ \frac{1+\alpha}{2} R_s \right] - \left[ -\frac{1+\alpha}{2} R_s \right] = (1 + \alpha) R_s
\]

✅ This is the widely accepted definition of *absolute bandwidth* (i.e., full width at zero crossings — the entire support where \(H(f) \ne 0\)).

For example:
- When \(\alpha = 0\) (ideal Nyquist), \(B_{\text{abs}} = R_s\), spanning \([-R_s/2,\, R_s/2]\) → width = \(R_s\). ✔️  
- When \(\alpha = 1\), \(B_{\text{abs}} = 2 R_s\), spanning \([-R_s,\, R_s]\) → width = \(2 R_s\). ✔️

So the formula is:

\[
\boxed{B_{\text{abs}} = R_s (1 + \alpha)}
\]

Given:
- \(R_s = 8~\text{MBaud} = 8 \times 10^6~\text{symbols/s}\)  
- \(\alpha = 0.2\)

Then:

\[
B_{\text{abs}} = 8 \times 10^6 \times (1 + 0.2) = 8 \times 10^6 \times 1.2 = 9.6 \times 10^6~\text{Hz}
\]

\[
\boxed{9.6~\text{MHz}}
\]

✅ Final answer: **9.6 MHz**",4800000.0,0.3,0.0
"If the modulation index of FM is 8 and the modulating frequency is 1.5 kHz, what is the frequency deviation (in kHz)?","The modulation index \( \beta \) for Frequency Modulation (FM) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where  
- \( \Delta f \) = frequency deviation (in Hz or kHz),  
- \( f_m \) = modulating (baseband) frequency (same units).

We are given:  
- \( \beta = 8 \)  
- \( f_m = 1.5 \text{ kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 8 \times 1.5\ \text{kHz} = 12\ \text{kHz}
\]

**Answer:** \( \boxed{12} \) kHz",12.0,0.5,0.0
"In a digital communication system, the symbol rate is 4 MBaud and the bandwidth is 3 MHz. What is the spectral efficiency (in bps/Hz)?","To compute **spectral efficiency**, we need:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

But the problem gives us **symbol rate** (4 MBaud = 4 × 10⁶ symbols/s) and **bandwidth** (3 MHz = 3 × 10⁶ Hz), **not bit rate**.

⚠️ **We cannot compute spectral efficiency without knowing the number of bits per symbol (i.e., modulation order)** — unless an assumption is made or additional info is implied.

However, in many textbook problems, especially when only symbol rate and bandwidth are given, they may implicitly assume **the system is operating at the theoretical maximum spectral efficiency allowed by the bandwidth**, i.e., using the **Nyquist criterion** for a noiseless channel:

- Maximum symbol rate (baud) for a bandwidth \( B \) is \( 2B \) (for ideal low-pass channel).
- So, if bandwidth is \( B = 3\ \text{MHz} \), the *maximum possible symbol rate* without ISI (in baseband, ideal Nyquist) is \( 2B = 6\ \text{MBaud} \).

Given symbol rate is \( R_s = 4\ \text{MBaud} < 6\ \text{MBaud} \), so it's feasible.

But still — spectral efficiency depends on bits/symbol.

Wait: Perhaps the question expects you to compute **symbol rate divided by bandwidth**, i.e., *symbol spectral efficiency* (symbols/s/Hz), and maybe mistakenly calls it “spectral efficiency” — but standard definition is **bps/Hz**, not baud/Hz.

Let’s double-check common definitions:

- **Spectral efficiency** (η) = \( R_b / B \), where \( R_b \) = bit rate (bps), \( B \) = bandwidth (Hz).  
- Without knowledge of modulation (e.g., QPSK = 2 bps/Hz per baud, 16-QAM = 4, etc.), \( R_b \) is unknown.

So is there missing information?

Possibility: The problem assumes **binary modulation** (e.g., BPSK), i.e., 1 bit per symbol → then \( R_b = R_s = 4\ \text{Mbps} \), so:

\[
\eta = \frac{4 \times 10^6\ \text{bps}}{3 \times 10^6\ \text{Hz}} = \frac{4}{3} \approx 1.33\ \text{bps/Hz}
\]

But that’s an assumption.

Alternatively, perhaps it's testing awareness of the **Nyquist bandwidth limit**: for a given symbol rate \( R_s \), the *minimum required bandwidth* (ideal low-pass) is \( B_{\min} = R_s / 2 \). Here, \( R_s = 4\ \text{MBaud} \Rightarrow B_{\min} = 2\ \text{MHz} \), but actual bandwidth is 3 MHz > 2 MHz, so excess bandwidth factor \( \alpha = \frac{B}{R_s/2} - 1 = \frac{3}{2} - 1 = 0.5 \) (i.e., 50% excess bandwidth). But again, that doesn’t give bps/Hz without bits/symbol.

Hold on — maybe the question intends **symbol efficiency**, and mislabels it? Unlikely.

Another angle: In passband systems, the minimum (double-sided) bandwidth for a symbol rate \( R_s \) is \( R_s \) Hz (e.g., for BPSK with ideal brick-wall filter, null-to-null bandwidth ≈ \( R_s \)). Then with \( B = 3\ \text{MHz}, R_s = 4\ \text{MBaud} \), that would imply \( R_s > B \), which violates the minimum requirement — contradiction. So must be baseband-equivalent or using pulse shaping.

Standard engineering practice: For a bandlimited channel of bandwidth \( B \) Hz (passband, i.e., RF bandwidth), the maximum *symbol rate* is approximately \( R_s \leq B \) for common modulations with raised-cosine filtering (with α = 1 → \( R_s = B/(1+\alpha) \), so max \( R_s = B \) when α = 0; but α = 0 is unrealizable). With α = 0.5, \( R_s = B/(1+\alpha) = 3/(1.5) = 2\ \text{MBaud} \) — but we have 4 MBaud, so inconsistency.

Wait — let's resolve units carefully:

- Symbol rate = 4 MBaud = 4 × 10⁶ symbols/second  
- Bandwidth = 3 MHz = 3 × 10⁶ Hz  

If this is a **baseband** system (e.g., PAM), Nyquist says max symbol rate = 2B = 6 Msym/s → OK.

If it's a **passband** system (e.g., QAM), the *RF bandwidth* is typically ≈ symbol rate for ideal case, but more realistically \( B \approx R_s(1+\alpha) \). So \( R_s = B / (1+\alpha) \). Given \( R_s = 4 \), \( B = 3 \), that would require \( 1+\alpha = B/R_s = 3/4 = 0.75 < 1 \), impossible. So **this cannot be a passband system with 4 MBaud in 3 MHz bandwidth** unless using advanced techniques (like OFDM, FOFDM, or multi-carrier), but that’s beyond scope.

Thus, likely the problem treats it as a **baseband-equivalent** system, where bandwidth refers to the *baseband* (one-sided) bandwidth, and symbol rate relates via Nyquist: \( R_s \le 2B \). So 4 ≤ 6 → OK.

But again — spectral efficiency requires bits/symbol.

Unless… the question expects **maximum possible spectral efficiency** given these constraints? That would be when \( R_b \) is maximized, i.e., using highest-order modulation such that \( R_s = 4\ \text{MBaud} \) fits in 3 MHz. But without error performance or SNR, no upper bound — theoretically unlimited (though impractical).

So — the only reasonable interpretation in standard exam problems is:

➡️ Assume **binary modulation (1 bit/symbol)** unless otherwise specified.

Hence:
- Bit rate \( R_b = R_s \times \log_2 M \), with M = 2 → \( R_b = 4\ \text{Mbps} \)
- Bandwidth \( B = 3\ \text{MHz} \)
- Spectral efficiency = \( \frac{4 \times 10^6}{3 \times 10^6} = \frac{4}{3} \approx 1.33\ \text{bps/Hz} \)

✅ This is the most plausible answer expected.

Alternative: Sometimes ""spectral efficiency"" in context of *given symbol rate and bandwidth* is quoted as \( R_s / B \) (baud/Hz), called *modulation efficiency*, and then converted to bps/Hz by multiplying by log₂M — but again, M missing.

Given no other info, and common practice in entry-level questions, **assume binary**.

### ✅ Final Answer:
\[
\boxed{1.33} \text{ bps/Hz} \quad \text{(or } \frac{4}{3} \text{ bps/Hz)}
\]",1.33,0.0,0.0
