question,prediction,expected_output,score,cost
A baseband raised-cosine roll-off pulse with roll-off factor α = 0.4 is used to transmit a binary data stream at bit rate R_b = 64 kbit/s. Write the time-domain expression s(t) of the raised-cosine pulse (include an arbitrary amplitude constant S_0) and substitute the given numerical parameters.,"The time-domain expression for a baseband raised-cosine (RC) pulse with roll-off factor \( \alpha \) is:

\[
s(t) = S_0 \cdot \frac{\sin(\pi R_b t)}{\pi R_b t} \cdot \frac{\cos(\alpha \pi R_b t)}{1 - (2\alpha R_b t)^2}
\]

This is valid for \( t \neq 0 \), and at \( t = 0 \), the value is:

\[
s(0) = S_0
\]

### Given Parameters:
- Bit rate: \( R_b = 64 \, \text{kbit/s} = 64 \times 10^3 \, \text{bit/s} \)
- Roll-off factor: \( \alpha = 0.4 \)

### Substituted Expression:
Plug in the values:

\[
s(t) = S_0 \cdot \frac{\sin(\pi \cdot 64000 \cdot t)}{\pi \cdot 64000 \cdot t} \cdot \frac{\cos(0.4 \cdot \pi \cdot 64000 \cdot t)}{1 - (2 \cdot 0.4 \cdot 64000 \cdot t)^2}
\]

Simplify constants:

- \( \pi R_b = \pi \cdot 64000 = 201061.93 \, \text{rad/s} \)
- \( 2\alpha R_b = 2 \cdot 0.4 \cdot 64000 = 51200 \, \text{Hz} \)

So the final time-domain expression becomes:

\[
\boxed{
s(t) = S_0 \cdot \frac{\sin(201061.93 \, t)}{201061.93 \, t} \cdot \frac{\cos(80424.77 \, t)}{1 - (51200 \, t)^2}
}
\]

This expression represents the raised-cosine pulse shape used in the transmission of binary data at 64 kbit/s with a roll-off factor of 0.4. The arbitrary amplitude constant \( S_0 \) can be chosen to normalize energy or peak amplitude as needed.","$s(t)=S_0\,\frac{\sin(64\times10^3\pi t)}{64\times10^3\pi t}\cdot\frac{\cos(25.6\times10^3\pi t)}{1-2.62144\times10^9 t^2}$",0.5,0.24468279999999992
"In coherent BPSK with a carrier phase error of \(\theta=10^\circ\) and SNR \(r=10\,\mathrm{dB}\), compute the bit error rate.","To compute the bit error rate (BER) for coherent Binary Phase Shift Keying (BPSK) with a carrier phase error of \(\theta = 10^\circ\) and SNR \(r = 10\,\text{dB}\), we use the standard formula for BER in the presence of a known phase error:

\[
P_b = \frac{1}{2} \operatorname{erfc}\left( \sqrt{\frac{r}{2}} \cdot |\cos \theta| \right)
\]

### Step-by-step:

#### 1. Convert SNR from dB to linear scale:
\[
r_{\text{linear}} = 10^{r_{\text{dB}} / 10} = 10^{10/10} = 10
\]

#### 2. Convert phase error to radians:
\[
\theta = 10^\circ = \frac{\pi}{18} \approx 0.1745 \text{ radians}
\]

#### 3. Compute \(|\cos \theta|\):
\[
\cos(10^\circ) \approx \cos(0.1745) \approx 0.9848
\]
So,
\[
|\cos \theta| = 0.9848
\]

#### 4. Plug into the BER formula:
\[
P_b = \frac{1}{2} \operatorname{erfc}\left( \sqrt{\frac{10}{2}} \cdot 0.9848 \right) = \frac{1}{2} \operatorname{erfc}\left( \sqrt{5} \cdot 0.9848 \right)
\]

Compute inside the erfc:
\[
\sqrt{5} \approx 2.236, \quad 2.236 \cdot 0.9848 \approx 2.203
\]

Now compute:
\[
P_b = \frac{1}{2} \operatorname{erfc}(2.203)
\]

Using a standard erfc table or calculator:
\[
\operatorname{erfc}(2.203) \approx 0.0032
\]

Therefore:
\[
P_b \approx \frac{1}{2} \cdot 0.0032 = 0.0016
\]

### Final Answer:
\[
\boxed{P_b \approx 1.6 \times 10^{-3}}
\]

This is the bit error rate for coherent BPSK with a 10° phase error and 10 dB SNR.",5\times10^{-6},0.0,0.2479223499999999
"In a conventional AM system with envelope detection, the one-sided noise power spectral density is $5\times10^{-8}\,\text{W/Hz}$. For a single-tone modulation case, the carrier power is 100 mW and each sideband power is 10 mW. The receiver bandpass filter has a bandwidth of 8 kHz. What is the demodulated output SNR?","We are asked to find the **demodulated output SNR** in a conventional AM system using envelope detection.

### Given:
- One-sided noise power spectral density:  
  \( N_0 = 5 \times 10^{-8} \, \text{W/Hz} \)
- Carrier power: \( P_c = 100 \, \text{mW} = 0.1 \, \text{W} \)
- Each sideband power: \( P_{\text{sb}} = 10 \, \text{mW} = 0.01 \, \text{W} \)
- Receiver BPF bandwidth: \( B = 8 \, \text{kHz} = 8000 \, \text{Hz} \)

---

### Step 1: Total Modulated Signal Power
For single-tone AM:

\[
P_{\text{total}} = P_c + 2P_{\text{sb}} = 0.1 + 2 \times 0.01 = 0.12 \, \text{W}
\]

The modulation index \( m \) for single-tone case is:

\[
m = \sqrt{\frac{2P_{\text{sb}}}{P_c}} = \sqrt{\frac{2 \times 0.01}{0.1}} = \sqrt{0.2} \approx 0.447
\]

But we might not need \( m \) explicitly since we can compute SNR directly from known powers and noise.

---

### Step 2: Noise Power at Output

The receiver BPF has bandwidth \( B = 8 \, \text{kHz} \). Since it's a one-sided PSD, the total noise power entering the receiver is:

\[
N_{\text{in}} = N_0 \cdot B = (5 \times 10^{-8}) \times 8000 = 4 \times 10^{-4} \, \text{W}
\]

This is the input noise power before demodulation.

In envelope detection of AM, the **output signal power** is the baseband message power — which for single-tone modulation is just the power in both sidebands:

\[
P_{\text{out}} = 2P_{\text{sb}} = 0.02 \, \text{W}
\]

(Notice: The carrier is suppressed in envelope detection; only sidebands carry the message.)

Now, the key point: In envelope detection, the noise at the output depends on how much noise is within the filter bandwidth and how it distorts the envelope.

For conventional AM with envelope detection, the **output SNR** is given by:

\[
\text{SNR}_{\text{out}} = \frac{P_{\text{out}}}{N_{\text{out}}}
\]

But the noise at the output is not necessarily the same as input noise because envelope detection introduces noise that interacts with the envelope.

However, for **low modulation index**, or more generally for any AM system, the standard formula for output SNR in envelope detection (for single-tone modulation) is:

\[
\text{SNR}_{\text{out}} = \frac{m^2 P_c}{2 N_0 B}
\]

But wait — let’s be precise.

Actually, a better approach is to recognize that:

- The **baseband signal power** (message power) is \( P_{\text{out}} = 2P_{\text{sb}} = 0.02 \, \text{W} \)
- The input noise power is \( N_0 B = 4 \times 10^{-4} \, \text{W} \)
- For an envelope detector, the output SNR is approximately:

\[
\text{SNR}_{\text{out}} = \frac{2P_{\text{sb}}}{N_0 B} = \frac{0.02}{4 \times 10^{-4}} = 50
\]

This is the correct derivation for envelope detection in AM:

- The carrier doesn't contribute to the output signal power (it's removed), so output signal power is the sideband power (both sidebands).
- The noise power at the output is the same as the input noise power because the BPF passes all noise equally, and envelope detection treats noise similarly to signal.
- So, SNR at output (after envelope detection) is:

\[
\text{SNR}_{\text{out}} = \frac{\text{Signal power in output}}{\text{Noise power in output}} = \frac{2P_{\text{sb}}}{N_0 B}
\]

Let’s compute it:

\[
\text{SNR}_{\text{out}} = \frac{0.02}{4 \times 10^{-4}} = 50
\]

Convert to dB if needed, but question asks for SNR (not necessarily in dB).

So final answer:

**Demodulated output SNR = 50**

✅ This is the ratio of the baseband signal power (from sidebands) to the total noise power passed by the BPF.",100.0,0.3,0.2570336
A PCM signal is filtered by a raised-cosine filter with roll-off α = 0.6 and cutoff 5 kHz before transmission. What is the maximum binary baseband information rate R_b (in bit/s) for ISI-free transmission?,"To determine the maximum binary baseband information rate \( R_b \) for ISI-free transmission using a raised-cosine filter, we use the relationship between the bandwidth and the symbol rate.

### Given:
- Roll-off factor \( \alpha = 0.6 \)
- Cutoff frequency (i.e., the bandwidth of the filter) = 5 kHz

The raised-cosine filter has a bandwidth given by:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

where:
- \( B \) is the total bandwidth (cutoff frequency),
- \( R_s \) is the symbol rate in symbols per second,
- \( \alpha \) is the roll-off factor.

We are told the cutoff frequency is 5 kHz, so:

\[
B = 5 \text{ kHz} = 5000 \text{ Hz}
\]

Substitute into the equation:

\[
5000 = \frac{R_s}{2} (1 + 0.6)
\]
\[
5000 = \frac{R_s}{2} \times 1.6
\]
\[
5000 = 0.8 \times R_s
\]
\[
R_s = \frac{5000}{0.8} = 6250 \text{ symbols/second}
\]

For **binary baseband transmission**, each symbol carries 1 bit, so the bit rate equals the symbol rate:

\[
R_b = R_s = 6250 \text{ bit/s}
\]

### ✅ Final Answer:
**6250 bit/s**",6250.0,1.0,0.24436734999999993
A binary data stream is transmitted using a raised-cosine pulse-shaping filter with roll-off factor α = 1. The bit rate is R_b = 64 kbit/s. What channel bandwidth B (in kHz) is required for zero-ISI transmission? Output only the numeric value in kHz.,"For a raised-cosine pulse-shaping filter, the channel bandwidth \( B \) required for zero-ISI transmission is given by:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Given:
- Bit rate \( R_b = 64 \) kbit/s
- Roll-off factor \( \alpha = 1 \)

Substitute into the formula:

\[
B = \frac{64}{2} (1 + 1) = 32 \times 2 = 64 \text{ kHz}
\]

64",64000.0,0.5,0.24011319999999997
"Consider an 8-state Markov approximation of a Rayleigh fading channel with P_r = 10 dB, f_D = 80 Hz, and T_s = 10 μs. What is p(8,1) (state 8 to lower adjacent)?","To compute \( p(8,1) \), the transition probability from state 8 to state 1 in an 8-state Markov approximation of a Rayleigh fading channel, we need to understand how such models are typically constructed.

### Key Parameters:
- **P_r = 10 dB** → This is the received power (useful for scaling, but often normalized in models).
- **f_D = 80 Hz** → Doppler frequency.
- **T_s = 10 μs** → Symbol time (sampling period).

### Step 1: Compute the normalized Doppler frequency
The normalized Doppler frequency \( \Delta f = f_D \cdot T_s \):

\[
\Delta f = 80 \, \text{Hz} \times 10 \times 10^{-6} \, \text{s} = 800 \times 10^{-6} = 0.0008
\]

This is very small — meaning the channel changes slowly over one symbol time.

### Step 2: Understand the 8-state Markov model
In standard 8-state Markov approximations for Rayleigh fading (e.g., based on Clarke’s model), the states represent discrete levels of the normalized Doppler-modulated phase or magnitude envelope. The most common approach uses a quantized version of the angle of the complex channel gain (i.e., the phase of the fading process), which evolves with time due to Doppler shift.

For such a model:

- States are labeled 1 through 8 (often corresponding to angles \( \theta_k = \frac{(k-1)\pi}{4} \), for \( k=1,\dots,8 \)).
- The transition probabilities between adjacent states depend on the Doppler spread and the sampling interval.

The well-known 8-state Markov chain (as in Proakis or other digital comms texts) has a transition probability matrix where the probability of transitioning between adjacent states is derived from the joint distribution of correlated Gaussian processes.

### Step 3: Use known result for adjacent transitions
For a symmetric 8-state model, the transition probability from state \( i \) to its neighbor (say, \( i \to i+1 \)) is approximately:

\[
p(i, i+1) = \frac{1}{2} \left(1 + \sqrt{1 - 4 \Delta f^2} \right)
\]

But this is only valid under certain assumptions (like uniform angular spacing and small \( \Delta f \)).

However, for **small \( \Delta f \)** (which we have: \( \Delta f = 0.0008 \)), the transition probabilities between adjacent states are nearly symmetric and close to 0.5.

In fact, for Rayleigh fading with small Doppler, the transition probability between adjacent states is often approximated by:

\[
p(i, i+1) \approx \frac{1}{2} \left(1 + \cos(\Delta \omega T_s) \right) \quad \text{but that's for phase, not magnitude}
\]

A more accurate way is to use the **Bessel function-based expression** for adjacent transition probabilities in the 8-state model:

For small \( \Delta f \), it’s often assumed that the transition probability from any state to an adjacent state (including wrapping around, like 8→1) is:

\[
p(i, j) = \frac{1}{2} \left(1 + \sqrt{1 - 4 \Delta f^2} \right) \quad \text{for adjacent } j
\]

But since \( \Delta f \) is very small (\( 8 \times 10^{-4} \)), we can approximate:

\[
\sqrt{1 - 4 \Delta f^2} \approx 1 - 2 \Delta f^2 \quad \text{(Taylor expansion)}
\]

So:

\[
p(i, i+1) \approx \frac{1}{2} \left(1 + 1 - 2 \Delta f^2 \right) = \frac{1}{2} \left(2 - 2 \Delta f^2 \right) = 1 - \Delta f^2
\]

Now plug in:

\[
\Delta f = 0.0008 \Rightarrow \Delta f^2 = 6.4 \times 10^{-8}
\]

Then:

\[
p(8,1) \approx 1 - 6.4 \times 10^{-8} \approx 0.999999936
\]

This implies an extremely high probability of staying near the same state — consistent with slow fading (very low Doppler).

### ✅ Final Answer:
\[
p(8,1) \approx 1
\]

More precisely:
\[
p(8,1) \approx 0.999999936
\]

But in practice, for such a small Doppler spread, many implementations would simply set all adjacent transition probabilities to ~1 — because the channel barely changes over one symbol interval.

Thus, the answer is:
\[
\boxed{1}
\]",0.0,0.0,0.2595729
"In an STDCC system, the maximum measurable Doppler shift is \(\nu_{\max}=\dfrac{1}{2K_{\text{scal}} M_c T_c}\). Given \(K_{\text{scal}}=5000\), \(M_c=31\), \(T_c=0.1\,\mu s\), and carrier frequency \(f_c=900\,\text{MHz}\), determine the maximum permissible velocity of the mobile station.","We are given the formula for the maximum measurable Doppler shift in an STDCC (Spread Time Division Code) system:

\[
\nu_{\max} = \frac{1}{2 K_{\text{scal}} M_c T_c}
\]

Given:
- \( K_{\text{scal}} = 5000 \)
- \( M_c = 31 \)
- \( T_c = 0.1 \, \mu s = 0.1 \times 10^{-6} \, \text{s} \)

First, compute \( \nu_{\max} \):

\[
\nu_{\max} = \frac{1}{2 \times 5000 \times 31 \times 0.1 \times 10^{-6}}
\]

Step-by-step:
- \( 2 \times 5000 = 10,000 \)
- \( 10,000 \times 31 = 310,000 \)
- \( 310,000 \times 0.1 \times 10^{-6} = 310,000 \times 10^{-7} = 0.031 \)

So,
\[
\nu_{\max} = \frac{1}{0.031} \approx 32.258 \, \text{Hz}
\]

Now, relate this to the maximum permissible velocity of the mobile station.

The Doppler shift is related to velocity by:
\[
\nu_d = \frac{v f_c}{c}
\]
where:
- \( v \) = maximum velocity (to be found),
- \( f_c = 900 \, \text{MHz} = 900 \times 10^6 \, \text{Hz} \),
- \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

Set \( \nu_d = \nu_{\max} \approx 32.258 \, \text{Hz} \), then solve for \( v \):

\[
v = \frac{\nu_{\max} \cdot c}{f_c}
= \frac{32.258 \times 3 \times 10^8}{900 \times 10^6}
\]

Simplify:
- Numerator: \( 32.258 \times 3 \times 10^8 = 96.774 \times 10^8 \)
- Denominator: \( 900 \times 10^6 = 9 \times 10^8 \)

\[
v = \frac{96.774 \times 10^8}{9 \times 10^8} = \frac{96.774}{9} \approx 10.753 \, \text{m/s}
\]

**Final Answer:**
\[
\boxed{10.75 \, \text{m/s}}
\]

This is the maximum permissible velocity of the mobile station to ensure that the Doppler shift remains within the measurable range of the STDCC system.",10.8,1.0,0.2489124499999999
"A Rayleigh fading channel has mean SNR −5 dB (¯γ=0.3162). If only the receiver has CSI (no transmit adaptation), compute the capacity per unit bandwidth in nats/s/Hz.","To compute the capacity per unit bandwidth of a Rayleigh fading channel with only receiver CSI (no transmit adaptation), we use the formula for ergodic capacity in a slow-fading channel:

\[
C = \frac{1}{\ln 2} \int_0^\infty \log_2(1 + \gamma) \cdot p_\gamma(\gamma) \, d\gamma
\]

But since this is a **Rayleigh fading** channel with no transmit power control and only **receiver CSI**, the capacity is given by the well-known formula:

\[
C = \frac{1}{\ln 2} \cdot \mathbb{E}[\log_2(1 + \gamma)]
\]

Where:
- \( \gamma \) is the instantaneous SNR,
- \( \mathbb{E}[.] \) denotes expectation over the fading distribution,
- The instantaneous SNR \( \gamma \) follows an exponential distribution due to Rayleigh fading.

The probability density function (PDF) of \( \gamma \) is:

\[
p_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \geq 0
\]

Given:
- Mean SNR \( \bar{\gamma} = 0.3162 \) (which is −5 dB, since \( 10 \log_{10}(0.3162) \approx -5 \)).

Now, the ergodic capacity (in nats/s/Hz) is:

\[
C = \frac{1}{\ln 2} \int_0^\infty \ln(1 + \gamma) \cdot \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}} \, d\gamma
\]

This integral has a known closed-form result for Rayleigh fading:

\[
C = \frac{1}{\ln 2} \cdot \frac{1}{\bar{\gamma}} \cdot e^{1/\bar{\gamma}} \cdot E_1\left(\frac{1}{\bar{\gamma}}\right)
\]

Where:
- \( E_1(x) = \int_x^\infty \frac{e^{-t}}{t} dt \) is the exponential integral function.

Let’s plug in \( \bar{\gamma} = 0.3162 \):

Step 1: Compute \( \frac{1}{\bar{\gamma}} = \frac{1}{0.3162} \approx 3.162 \)

Step 2: Evaluate:
\[
C = \frac{1}{\ln 2} \cdot 3.162 \cdot e^{3.162} \cdot E_1(3.162)
\]

We now need numerical values:

- \( \ln 2 \approx 0.6931 \)
- \( e^{3.162} \approx 23.61 \) (since \( e^3 \approx 20.0855 \), and \( e^{0.162} \approx 1.175 \), so roughly 20.0855 × 1.175 ≈ 23.61)
- \( E_1(3.162) \): From tables or software (like MATLAB, Python scipy), \( E_1(3.162) \approx 0.0143 \)

So:

\[
C \approx \frac{1}{0.6931} \cdot 3.162 \cdot 23.61 \cdot 0.0143
\]

Calculate step by step:

- \( 3.162 \cdot 23.61 \approx 74.73 \)
- \( 74.73 \cdot 0.0143 \approx 1.068 \)
- \( \frac{1.068}{0.6931} \approx 1.541 \)

✅ Final Answer (in **nats/s/Hz**):

\[
\boxed{1.54} \text{ nats/s/Hz}
\]

This is the ergodic capacity per unit bandwidth when only the receiver has CSI and the channel is Rayleigh fading with mean SNR of −5 dB.",0.251,0.0,0.2496985499999999
"A speech signal occupies the band 300–3400 Hz. Using the bandpass sampling (Nyquist) criterion, determine the theoretical minimum sampling frequency that avoids distortion.","To determine the theoretical minimum sampling frequency for a bandpass signal using the bandpass sampling (or Nyquist) criterion, we must apply the appropriate rule for bandpass signals — not the standard baseband Nyquist criterion.

---

### Given:
- Signal bandwidth: from **300 Hz to 3400 Hz**
- So, the **bandwidth B** is:
  \[
  B = 3400 - 300 = 3100 \text{ Hz}
  \]
- The center frequency of the band is:
  \[
  f_c = \frac{300 + 3400}{2} = 1850 \text{ Hz}
  \]

---

### Bandpass Sampling Criterion:
For a bandpass signal centered at \( f_c \) with bandwidth \( B \), the minimum sampling frequency \( f_s \) that avoids aliasing is:

\[
f_s \geq 2B
\]
**but only if** \( f_c \) is an integer multiple of \( B \).  
More generally, the optimal (minimum) sampling frequency is:

\[
f_s = 2B \cdot \left\lceil \frac{f_c}{B} \right\rceil \quad \text{(if } f_c/B \text{ is not an integer)}
\]

But in practice, for avoiding distortion (aliasing), the most general and safe rule is:

> The minimum sampling rate for a bandpass signal with upper frequency \( f_H \) and lower frequency \( f_L \) (where \( f_H > f_L > 0 \)) is:
\[
f_s \geq 2 \cdot \frac{f_H}{n}
\]
where \( n \) is the largest integer such that:
\[
f_L \geq \frac{f_H}{n}
\]
Alternatively, use this formula directly:

\[
f_s = 2B \quad \text{(minimum possible)}
\]
provided that the sampling frequency does not cause overlap between the shifted spectra. This occurs when:
\[
f_s \geq 2B \quad \text{and} \quad f_s \leq 2f_H
\]

However, the **most precise condition** for no aliasing in bandpass sampling is:

Choose \( f_s \) such that the replicated spectra do not overlap. That happens when:

\[
f_s \in \left[ \frac{2f_H}{n}, \frac{2f_L}{n-1} \right] \quad \text{for some integer } n
\]

Let’s find the smallest \( f_s \) that satisfies no aliasing.

---

### Step-by-step:

We want the **smallest sampling frequency** \( f_s \) such that the replicas of the spectrum don’t overlap. The key idea is that the first replica of the signal band should not overlap with the original band.

The minimal sampling frequency for a bandpass signal is given by:

\[
f_s = 2B \cdot \left\lfloor \frac{f_c}{B} \right\rfloor \quad \text{? No — better approach below}
\]

Actually, the correct rule (from classic communications theory) is:

> The **minimum sampling frequency** for a bandpass signal from \( f_L \) to \( f_H \) is:
\[
f_s = 2B \quad \text{if } f_c \text{ is an integer multiple of } B/2
\]
Otherwise, it may be slightly higher.

But the safest and most used method is:

Use the formula:
\[
f_s = 2B \quad \text{(this is the minimum required for no aliasing, provided that the sampling doesn't create overlapping images)}
\]

So here, \( B = 3100 \) Hz → \( f_s = 2 \times 3100 = 6200 \) Hz

Now check whether this causes aliasing.

In bandpass sampling, the minimum sampling rate must satisfy:
\[
f_s \geq 2B \quad \text{and} \quad f_s \leq 2f_H
\]

Here:
- \( 2B = 6200 \)
- \( 2f_H = 2 \times 3400 = 6800 \)

So \( f_s = 6200 \) Hz is within the acceptable range.

Now, verify that no aliasing occurs:

- Original band: [300, 3400] Hz
- If sampled at 6200 Hz, the next spectral replica would be centered at ±6200 Hz.
- The spectrum will fold into baseband as:
  - First replica: [0, 3100] Hz (since 6200 − 3400 = 2800, and 6200 − 300 = 5900 → wait, better to plot frequencies).

Actually, a simpler way:

When sampling a bandpass signal at \( f_s \), the spectral replicas are shifted by multiples of \( f_s \). For no aliasing, the signal band must fit entirely within one of the intervals between the replicas without overlapping adjacent ones.

So, the minimal sampling rate occurs when:
\[
f_s = 2B \quad \text{as long as } f_s \leq 2f_H
\]

✅ Here, \( f_s = 6200 \) Hz ≤ \( 6800 \) Hz ⇒ valid.

Thus, the **theoretical minimum sampling frequency** that avoids distortion is:

\[
\boxed{6200 \text{ Hz}}
\]

This is the minimum rate that ensures the signal can be recovered from its samples without aliasing, per the bandpass sampling theorem.",6800.0,0.7,0.26161930000000005
"In a matched-filter BPSK system, the symbol rate R = 10 Mbaud. Each PCM source is bandlimited such that its Nyquist sampling rate is 2B = 10 kHz and it uses 5-bit quantization. With simple TDM, how many such PCM sources can be multiplexed on the line? Output only the integer number of sources.","To determine how many PCM sources can be multiplexed on the line in a matched-filter BPSK system, we need to compare the total bit rate required by the PCM sources with the available channel bandwidth.

Given:

- Symbol rate R = 10 Mbaud = 10 × 10⁶ symbols/second  
- In BPSK, each symbol carries 1 bit ⇒ Bit rate = 10 Mbps  
- Each PCM source:  
  - Nyquist sampling rate = 2B = 10 kHz ⇒ Sampling frequency = 10,000 samples/sec  
  - Quantization = 5 bits per sample ⇒ Bit rate per PCM source = 10,000 × 5 = 50,000 bps = 50 kbps  

Now, using Time Division Multiplexing (TDM), the total bit rate of all PCM sources must not exceed the channel bit rate of 10 Mbps.

So, number of PCM sources that can be multiplexed:

\[
N = \frac{\text{Channel Bit Rate}}{\text{Bit Rate per Source}} = \frac{10 \times 10^6}{50 \times 10^3} = \frac{10,000,000}{50,000} = 200
\]

✅ Integer number of sources = **200**",200.0,0.0,0.2481072999999999
"A color TV image consists of $5\times10^5$ pixels. Each pixel can take 64 color levels and, for each color level, 16 brightness levels. All combinations are equiprobable and independent. If 100 frames are transmitted per second and the received SNR is 30 dB, what channel bandwidth is required to support the transmission?","We are given a color TV image system and asked to compute the required channel bandwidth for transmission, given:

- Image resolution: \( 5 \times 10^5 \) pixels per frame  
- Each pixel has:
  - 64 color levels
  - 16 brightness levels
- All combinations are equiprobable and independent
- Frame rate: 100 frames/second
- Received SNR = 30 dB

We need to find the **minimum channel bandwidth** required to support this transmission. This is a classic application of the **Shannon-Hartley theorem**.

---

### Step 1: Calculate bits per pixel

Each pixel can have:
- 64 color levels → \(\log_2(64) = 6\) bits
- 16 brightness levels → \(\log_2(16) = 4\) bits

So total bits per pixel = \(6 + 4 = 10\) bits/pixel

---

### Step 2: Total bits per frame

Total pixels per frame = \(5 \times 10^5\)

Bits per frame = \(5 \times 10^5 \times 10 = 5 \times 10^6\) bits/frame

---

### Step 3: Bit rate (R)

Frame rate = 100 frames/sec

Bit rate \( R = 5 \times 10^6 \times 100 = 5 \times 10^8 \) bits/second = **500 Mbps**

---

### Step 4: Use Shannon-Hartley Theorem

The Shannon-Hartley theorem states:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = maximum channel capacity (bits/sec)
- \( B \) = channel bandwidth (Hz)
- \( \text{SNR} \) = signal-to-noise ratio (linear, not in dB)

Given SNR = 30 dB → convert to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{30/10} = 10^3 = 1000
\]

So:

\[
C = B \log_2(1 + 1000) = B \log_2(1001)
\]

Approximate \(\log_2(1001)\):

Since \( \log_2(1024) = 10 \), and 1001 ≈ 1024, we can estimate:

\[
\log_2(1001) \approx 9.97 \approx 10
\]

But let’s be precise:

\[
\log_2(1001) = \frac{\ln(1001)}{\ln(2)} \approx \frac{6.908}{0.6931} \approx 9.97
\]

So:

\[
C = B \times 9.97
\]

We want \( C \geq R = 5 \times 10^8 \) bits/sec

So:

\[
B \times 9.97 \geq 5 \times 10^8
\]
\[
B \geq \frac{5 \times 10^8}{9.97} \approx 50.15 \times 10^6 \text{ Hz}
\]

---

### ✅ Final Answer:

\[
\boxed{50.15 \text{ MHz}}
\]

This is the minimum channel bandwidth required to support the transmission under the given conditions.",50000000.0,1.0,0.2587936
