question,prediction,expected_output,score,cost
"A source emits symbols with probabilities 0.4, 0.4, 0.1, 0.1. What is the entropy (in bits per symbol)?","The **entropy** \( H \) (in bits per symbol) of a discrete memoryless source with symbol probabilities \( p_1, p_2, \dots, p_n \) is given by the Shannon entropy formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given probabilities:  
\( p_1 = 0.4 \), \( p_2 = 0.4 \), \( p_3 = 0.1 \), \( p_4 = 0.1 \)

So,

\[
H = -\left[ 0.4 \log_2 0.4 + 0.4 \log_2 0.4 + 0.1 \log_2 0.1 + 0.1 \log_2 0.1 \right]
\]

\[
= -\left[ 2 \times 0.4 \log_2 0.4 + 2 \times 0.1 \log_2 0.1 \right]
\]

\[
= -\left[ 0.8 \log_2 0.4 + 0.2 \log_2 0.1 \right]
\]

Now compute the logs (base 2):

- \( \log_2 0.4 = \log_2 (4/10) = \log_2 4 - \log_2 10 = 2 - \log_2 10 \approx 2 - 3.321928 = -1.321928 \)
- \( \log_2 0.1 = \log_2 (1/10) = -\log_2 10 \approx -3.321928 \)

So:

- \( 0.8 \times (-1.321928) = -1.0575424 \)
- \( 0.2 \times (-3.321928) = -0.6643856 \)

Sum inside brackets: \( -1.0575424 - 0.6643856 = -1.721928 \)

Then \( H = -(-1.721928) = 1.721928 \) bits/symbol

Rounded to reasonable precision (e.g., 4 decimal places):  
\[
\boxed{1.7219} \text{ bits/symbol}
\]

Or commonly rounded to **1.72 bits/symbol**, but let’s verify with more precise calculation.

Alternative exact computation:

Use \( \log_2 x = \frac{\ln x}{\ln 2} \), with high-precision values:

- \( \ln 0.4 \approx -0.916290731874 \), \( \ln 2 \approx 0.69314718056 \)  
→ \( \log_2 0.4 \approx -0.916290731874 / 0.69314718056 \approx -1.32192809489 \)

- \( \ln 0.1 = -2.30258509299 \) → \( \log_2 0.1 \approx -2.30258509299 / 0.69314718056 \approx -3.32192809489 \)

Then:

- \( 0.8 \times (-1.32192809489) = -1.05754247591 \)
- \( 0.2 \times (-3.32192809489) = -0.66438561898 \)

Sum = \(-1.72192809489\) → negative of that = **1.72192809489**

So entropy ≈ **1.7219 bits/symbol**, or often reported as **≈ 1.722 bits/symbol**.

✅ Final answer:

\[
\boxed{1.722} \text{ bits per symbol (rounded to three decimal places)}
\]",1.721,1.0,0.0
"In a PCM system, if the sampling frequency is 192 kHz and each sample is represented by 24 bits, what is the bit rate (in Mbps)?","To compute the **bit rate** of a PCM (Pulse Code Modulation) system:

\[
\text{Bit rate} = \text{Sampling frequency} \times \text{Bits per sample}
\]

Given:
- Sampling frequency = \(192\ \text{kHz} = 192{,}000\ \text{samples/second}\)
- Bits per sample = \(24\ \text{bits}\)

\[
\text{Bit rate} = 192{,}000 \times 24 = 4{,}608{,}000\ \text{bits/second}
\]

Convert to **Mbps** (megabits per second), where \(1\ \text{Mbps} = 10^6\ \text{bps}\):

\[
\frac{4{,}608{,}000}{1{,}000{,}000} = 4.608\ \text{Mbps}
\]

✅ **Answer: \( \boxed{4.608} \) Mbps**",4.608,0.5,0.0
"For a binary symmetric channel, if the error probability is 0.25, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover (error) probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**, defined as:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given: \( p = 0.25 \)

Compute \( H(0.25) \):

- \( p = 0.25 \), so \( 1-p = 0.75 \)

\[
H(0.25) = -0.25 \log_2(0.25) - 0.75 \log_2(0.75)
\]

We know:

- \( \log_2(0.25) = \log_2(1/4) = -2 \)
- \( \log_2(0.75) = \log_2(3/4) = \log_2 3 - \log_2 4 = \log_2 3 - 2 \approx 1.58496 - 2 = -0.41504 \)

So:

\[
H(0.25) = -0.25(-2) - 0.75(-0.41504) = 0.5 + 0.31128 = 0.81128 \text{ bits}
\]

(Using more precise value: \( \log_2(0.75) = \log_{10}(0.75)/\log_{10}(2) \approx (-0.12494)/0.30103 \approx -0.4150 \); same.)

Thus,

\[
C = 1 - H(0.25) \approx 1 - 0.811278 = 0.188722 \text{ bits/use}
\]

Rounded appropriately — commonly to **4 decimal places** or as exact expression.

Exact expression:  
\[
C = 1 + 0.25 \log_2(0.25) + 0.75 \log_2(0.75) = 1 - 0.5 - 0.75 \log_2\left(\frac{4}{3}\right) = 0.5 - 0.75 \log_2\left(\frac{4}{3}\right)
\]

But numerically:

\[
\boxed{0.1887} \text{ bits per use (approximately)}
\]

Or, if rounded to **four decimal places**: **0.1887**

Some may report **0.189**, but 0.1887 is more accurate.

✅ Final answer: **0.1887 bits per use**",0.189,1.0,0.0
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 20 kHz?,"For a **DSB-SC (Double-Sideband Suppressed-Carrier)** modulation:

- The spectrum consists of **two sidebands**: an upper sideband (USB) and a lower sideband (LSB).
- Both sidebands are **mirror images** of the baseband (modulating) signal, shifted to be centered around the carrier frequency \(f_c\).
- If the modulating (baseband) signal has bandwidth \(B = 20\ \text{kHz}\), then:
  - The **upper sideband** occupies frequencies from \(f_c\) to \(f_c + B\),
  - The **lower sideband** occupies frequencies from \(f_c - B\) to \(f_c\).

So the total occupied bandwidth is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = (f_c + B) - (f_c - B) = 2B
\]

Therefore,

\[
2B = 2 \times 20\ \text{kHz} = 40\ \text{kHz}
\]

✅ **Answer: 40 kHz**",40000.0,1.0,0.0
"For a rectangular pulse of width T, what is the 60-dB bandwidth (in terms of 1/T)?","The **60-dB bandwidth** of a rectangular pulse refers to the width (in frequency) of the main lobe of its Fourier transform (i.e., the magnitude spectrum) between the two points where the power drops by 60 dB relative to the peak — or equivalently, where the **voltage (amplitude) magnitude drops by 30 dB**, since power ∝ |X(f)|².

But more precisely:  
- **60-dB bandwidth** means the frequency interval over which the **power spectral density** (or squared magnitude |X(f)|²) is within 60 dB of its maximum.  
- Since \( 60~\text{dB} = 20 \log_{10}(A) \) for amplitude ratio \( A \), but for *power*, it's \( 10 \log_{10}(P/P_0) = -60 \) ⇒ \( P/P_0 = 10^{-6} \) ⇒ \( |X(f)|/|X(0)| = \sqrt{P/P_0} = 10^{-3} \).

So, the **60-dB bandwidth** is the total width (in Hz) between the two frequencies \( f \) where  
\[
\left| \frac{X(f)}{X(0)} \right| = 10^{-3}.
\]

---

### Fourier Transform of Rectangular Pulse

A time-domain rectangular pulse of width \( T \) and unit amplitude:

\[
x(t) = 
\begin{cases}
1, & |t| \le T/2 \\
0, & \text{otherwise}
\end{cases}
\]

Its Fourier transform is:

\[
X(f) = T \cdot \operatorname{sinc}(fT), \quad \text{where } \operatorname{sinc}(u) = \frac{\sin(\pi u)}{\pi u}.
\]

So,

\[
\frac{X(f)}{X(0)} = \frac{T \operatorname{sinc}(fT)}{T \cdot \operatorname{sinc}(0)} = \operatorname{sinc}(fT),
\]

since \( \operatorname{sinc}(0) = 1 \).

Thus, we need to solve:

\[
|\operatorname{sinc}(fT)| = 10^{-3}.
\]

Let \( u = fT \). So solve:

\[
\left| \frac{\sin(\pi u)}{\pi u} \right| = 10^{-3}.
\]

We seek the smallest positive \( u_0 > 0 \) satisfying this; then the 60-dB bandwidth (full width) is:

\[
\text{BW}_{60\text{dB}} = 2 f_0 = 2 \frac{u_0}{T}.
\]

So we need \( u_0 \) such that \( \left| \frac{\sin(\pi u)}{\pi u} \right| = 10^{-3} \).

This equation has no closed-form solution, but we can approximate numerically.

Note:  
- For large \( u \), \( |\sin(\pi u)/(\pi u)| \le 1/(\pi u) \), so a rough bound: \( 1/(\pi u) \approx 10^{-3} \Rightarrow u \approx 1/( \pi \times 10^{-3}) \approx 318.3 \). But because of the oscillatory nature, the *first* crossing occurs near where \( |\sin(\pi u)| \approx 1 \), i.e., near odd multiples of \( 1/2 \), so near \( u \approx n + 1/2 \), with \( n \) integer.

The sinc function decays as \( 1/u \), and its envelope is \( 1/(\pi u) \). The first zero is at \( u = 1 \), and it oscillates and decays.

The first local maximum after the main lobe is a sidelobe near \( u \approx 1.5 \) (actually first sidelobe peak near \( u \approx 1.43 \)), but that’s ~−13 dB. We need much further out — −60 dB in *amplitude* corresponds to −60 dB ≈ factor of \( 10^{-3} \), and since envelope decays as \( 1/(\pi u) \), set:

\[
\frac{1}{\pi u} \approx 10^{-3} \quad \Rightarrow \quad u \approx \frac{1}{\pi \times 10^{-3}} \approx 318.31.
\]

But because \( |\sin(\pi u)| \le 1 \), the actual solution satisfies:

\[
\frac{|\sin(\pi u)|}{\pi u} = 10^{-3}.
\]

Since \( |\sin(\pi u)| \) oscillates between 0 and 1, the *smallest* \( u \) satisfying this will occur when \( |\sin(\pi u)| \) is close to 1 — i.e., near \( u = n + \tfrac{1}{2} \), for integer \( n \). So let’s try \( u \approx 318.5 \): then \( \pi u \approx \pi \times 318.5 \approx 1000.5 \), and \( \sin(\pi u) = \sin(\pi(n+1/2)) = \pm 1 \), so indeed:

\[
\left| \frac{\sin(\pi u)}{\pi u} \right| \approx \frac{1}{\pi u} \approx \frac{1}{1000.5} \approx 9.995 \times 10^{-4} \approx 10^{-3}.
\]

So \( u_0 \approx \frac{1}{\pi \times 10^{-3}} = \frac{1000}{\pi} \approx 318.31 \).

But note: the equation \( \frac{|\sin(\pi u)|}{\pi u} = 10^{-3} \) has infinitely many solutions, but the *smallest positive* \( u \) satisfying it is just before the first zero? No — near \( u=0 \), sinc is ~1, then decreases. First zero at \( u = 1 \); sinc goes negative, reaches minimum ~−0.217 at \( u\approx 1.43 \), then rises toward zero crossing at u=2, etc. Its magnitude falls monotonically *along the envelope*, but oscillates.

The *first* time \( |\sinc(u)| = 10^{-3} \) occurs near where the envelope \( 1/(\pi u) = 10^{-3} \), i.e., \( u \approx 318.3 \), and since \( \sin(\pi u) \) hits ±1 infinitely often, there exists a solution very close to that.

More precisely, define \( u_k = k + \tfrac{1}{2} \), then \( |\sin(\pi u_k)| = 1 \), so \( |\sinc(u_k)| = \frac{1}{\pi(k+1/2)} \). Set equal to \( 10^{-3} \):

\[
\frac{1}{\pi(k + 0.5)} = 10^{-3} \implies k + 0.5 = \frac{1000}{\pi} \approx 318.31 \implies k \approx 317.81.
\]

So the nearest half-integer is \( u \approx 317.5 \) or \( 318.5 \). Check:

- At \( u = 318.5 \): \( |\sinc| = 1/(\pi \cdot 318.5) \approx 1/1000.58 \approx 9.994 \times 10^{-4} \)
- Slightly larger u gives smaller value.

So the solution \( u_0 \) solving \( |\sinc(u)| = 10^{-3} \) is approximately \( u_0 \approx 318.3 \).

Hence the **one-sided** point is at \( f_0 = u_0 / T \approx \frac{318.3}{T} \), and the **full 60-dB bandwidth** is:

\[
\mathrm{BW}_{60\text{dB}} = 2 f_0 = \frac{2 u_0}{T} \approx \frac{2 \times 318.3}{T} = \frac{636.6}{T}.
\]

Often, this is approximated as:

\[
\boxed{\frac{2}{\pi \times 10^{-3} \, T} = \frac{2000}{\pi T} \approx \frac{636.6}{T}}
\]

So, in terms of \( 1/T \), the 60-dB bandwidth is approximately:

\[
\boxed{637 \times \frac{1}{T}} \quad \text{(to nearest integer)}
\]

Or more precisely:

\[
\boxed{\frac{2}{\pi} \times 10^{3} \cdot \frac{1}{T} \approx \frac{636.6}{T}}
\]

✅ **Final Answer:**  
\[
\boxed{\dfrac{637}{T}} \quad \text{(approximately, in Hz)}
\]  
i.e., the 60-dB bandwidth is about **637 times** \( 1/T \).",0.06,0.0,0.0
"If the bit rate is 40 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (also called the **main lobe bandwidth**) of the baseband-equivalent signal (or RF signal with ideal rectangular pulse shaping) is:

\[
B_{\text{null-to-null}} = 2R_b
\]

where \(R_b\) is the **bit rate**, assuming **rectangular (non-Nyquist) pulse shaping** — i.e., the spectrum of a BPSK signal with rectangular pulses has a sinc-shaped power spectral density (PSD) with first nulls at \(\pm R_b\) from the carrier → so total null-to-null bandwidth is \(2R_b\).

✅ This is standard for *unfiltered* or *rectangular-pulse* BPSK.

Given:  
Bit rate \(R_b = 40\ \text{Mbps} = 40\ \text{Mbits/s}\)

So,

\[
B_{\text{null-to-null}} = 2 \times 40\ \text{MHz} = 80\ \text{MHz}
\]

⚠️ Note:  
- If raised-cosine (Nyquist) pulse shaping were used, bandwidth would be \(B = R_b(1 + \alpha)\), where \(\alpha\) is roll-off factor. But the question does **not specify** pulse shaping, and “null-to-null bandwidth” for BPSK typically refers to the **sinc main lobe width** under rectangular pulses — i.e., \(2R_b\).  
- Some textbooks define null-to-null as the width between the first zeros of the magnitude spectrum of the RF signal — for BPSK with rectangular pulses, that is indeed \(2R_b\) (since the baseband spectrum nulls are at \(\pm R_b\), and BPSK’s RF spectrum is centered at \(f_c\) with nulls at \(f_c \pm R_b\), so width = \(2R_b\)).

✅ Therefore, answer is:

\[
\boxed{80}\ \text{MHz}
\]",80.0,0.5,0.0
A source emits symbols from an alphabet of size 32768 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- Alphabet size: \( |\mathcal{X}| = 32768 \)  
- Each symbol is equally probable.

Entropy (Shannon entropy) for a discrete memoryless source with uniform distribution over \( N \) symbols is:

\[
H(X) = \log_2 N \quad \text{(bits per symbol)}
\]

So compute:

\[
\log_2(32768)
\]

Note that:

\[
32768 = 2^{15}
\]

Because:
- \( 2^{10} = 1024 \)
- \( 2^{15} = 2^{10} \cdot 2^5 = 1024 \cdot 32 = 32768 \)

Thus:

\[
\log_2(32768) = 15
\]

**Answer:** \( \boxed{15} \) bits per symbol.",15.0,1.0,0.0
"In a digital system, the noise power is 10^{-13} W and signal power is 10^{-10} W. What is SNR in dB?","The Signal-to-Noise Ratio (SNR) in decibels (dB) is defined as:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{P_{\text{signal}}}{P_{\text{noise}}}\right)
\]

Given:  
- \( P_{\text{signal}} = 10^{-10}  \text{W} \)  
- \( P_{\text{noise}} = 10^{-13}  \text{W} \)

Compute the ratio:

\[
\frac{P_{\text{signal}}}{P_{\text{noise}}} = \frac{10^{-10}}{10^{-13}} = 10^{-10 - (-13)} = 10^{3} = 1000
\]

Now convert to dB:

\[
\text{SNR (dB)} = 10 \log_{10}(1000) = 10 \times \log_{10}(10^3) = 10 \times 3 = 30  \text{dB}
\]

✅ **Answer: 30 dB**",30.0,1.0,0.0
"For a matched filter, if the input signal energy is 5 μJ and noise PSD N0=5×10^{-12} W/Hz, what is the output SNR (linear)?","For a **matched filter**, the maximum output **signal-to-noise ratio (SNR)** (in linear units, not dB) is given by:

\[
\left(\frac{S}{N}\right)_{\text{out, max}} = \frac{2E_s}{N_0}
\]

where:  
- \(E_s\) = energy of the input signal (in joules),  
- \(N_0\) = single-sided noise power spectral density (in W/Hz).  

⚠️ Important note: Some textbooks define the matched filter SNR as \(E_s / N_0\) (using *double-sided* PSD \(N_0/2\)) — but the convention depends on whether \(N_0\) is defined as **single-sided** or **double-sided**.

In communications engineering, **\(N_0\) is almost universally defined as the *single-sided* noise PSD**, i.e., the PSD for positive frequencies only. In that case, the matched filter output SNR is:

\[
\boxed{\left(\frac{S}{N}\right)_{\text{out}} = \frac{2E_s}{N_0}}
\]

✅ This is the standard result when \(N_0\) is single-sided (as stated in the problem: “noise PSD \(N_0 = 5 \times 10^{-12}~\text{W/Hz}\)” — and unless specified otherwise, this is single-sided).

Given:

- \(E_s = 5~\mu\text{J} = 5 \times 10^{-6}~\text{J}\)  
- \(N_0 = 5 \times 10^{-12}~\text{W/Hz} = 5 \times 10^{-12}~\text{J}\) (since 1 W = 1 J/s, and Hz = s⁻¹ → W/Hz = J)

So:

\[
\frac{S}{N} = \frac{2 \times 5 \times 10^{-6}}{5 \times 10^{-12}} = \frac{10 \times 10^{-6}}{5 \times 10^{-12}} = 2 \times 10^{6}
\]

Let’s compute step-by-step:

- Numerator: \(2 \times 5 \times 10^{-6} = 10^{-5}\)  
- Denominator: \(5 \times 10^{-12}\)  
- Ratio: \(\frac{10^{-5}}{5 \times 10^{-12}} = \frac{1}{5} \times 10^{7} = 0.2 \times 10^7 = 2 \times 10^6\)

✅ So:

\[
\boxed{2 \times 10^{6}}
\]

That is the linear output SNR.

---

**Answer:** \( \mathbf{2 \times 10^{6}} \)",2000000.0,0.0,0.0
"If the sampling rate is 50 kHz, what is the maximum analog frequency (in kHz) that can be represented?","The maximum analog frequency that can be accurately represented without aliasing is given by the **Nyquist–Shannon sampling theorem**, which states:

> The sampling rate must be **greater than twice** the highest frequency component in the signal.

So, the **maximum representable (i.e., unambiguously reconstructible) analog frequency** is the **Nyquist frequency**, defined as:

\[
f_{\text{Nyquist}} = \frac{f_s}{2}
\]

Given sampling rate \( f_s = 50  \text{kHz} \):

\[
f_{\text{Nyquist}} = \frac{50}{2} = 25  \text{kHz}
\]

✅ **Answer: 25 kHz**

*(Note: This is the upper limit — frequencies *up to but not including* 25 kHz can be perfectly reconstructed if the signal is bandlimited and an ideal anti-aliasing filter is used. In practice, a small guard band is often left below 25 kHz.)*",25.0,0.5,0.0
"A binary symmetric channel has crossover probability 0.5. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given a **binary symmetric channel (BSC)** with **crossover probability \( p = 0.5 \)**, and **input symbols are equally likely**, i.e.,  
\[
P(X = 0) = P(X = 1) = 0.5.
\]

In a BSC:
- If input is 0, output is 0 with probability \( 1 - p \), and 1 with probability \( p \).
- If input is 1, output is 1 with probability \( 1 - p \), and 0 with probability \( p \).

We are to find the **probability of receiving a 1**, i.e., \( P(Y = 1) \).

Use the **law of total probability**:

\[
P(Y = 1) = P(Y = 1 \mid X = 0) P(X = 0) + P(Y = 1 \mid X = 1) P(X = 1)
\]

Now plug in values:
- \( P(Y = 1 \mid X = 0) = p = 0.5 \) (crossover)
- \( P(Y = 1 \mid X = 1) = 1 - p = 0.5 \) (correct transmission)
- \( P(X = 0) = P(X = 1) = 0.5 \)

So:

\[
P(Y = 1) = (0.5)(0.5) + (0.5)(0.5) = 0.25 + 0.25 = 0.5
\]

✅ **Answer: \( \boxed{0.5} \)**

**Interpretation**: When the crossover probability is 0.5, the channel is completely noisy — output is independent of input (like flipping a fair coin regardless of input). So even with any input distribution, the output is uniform: \( P(Y = 0) = P(Y = 1) = 0.5 \). In particular, with equally likely inputs, we still get \( P(Y = 1) = 0.5 \).",0.5,1.0,0.0
"For QPSK, if the symbol energy is 30 μJ, what is the energy per bit (in μJ)?","For **QPSK (Quadrature Phase Shift Keying)**:

- Each symbol carries **2 bits**, because QPSK uses 4 distinct phase states (0°, 90°, 180°, 270°), and \( \log_2(4) = 2 \) bits per symbol.

Given:
- Symbol energy \( E_s = 30~\mu\text{J} \)

Then, energy per bit is:

\[
E_b = \frac{E_s}{k} = \frac{E_s}{\log_2 M} = \frac{30~\mu\text{J}}{2} = 15~\mu\text{J}
\]

**Answer:**  
\[
\boxed{15}~\mu\text{J}
\]",15.0,1.0,0.0
"In a (15,11) Hamming code, what is the number of parity bits?","A **(15, 11) Hamming code** is a linear block code with:

- **Block length** \( n = 15 \) (total number of bits in a codeword),  
- **Message (information) length** \( k = 11 \) (number of data bits).

The number of **parity bits** \( r \) is simply:

\[
r = n - k = 15 - 11 = 4
\]

✅ **Answer: 4**

(Indeed, for a standard binary Hamming code, the relation \( n = 2^r - 1 \) must hold for the *perfect* Hamming code. Here, \( 2^4 - 1 = 15 \), which matches \( n = 15 \), confirming it's a perfect Hamming code with \( r = 4 \) parity bits.)

**Answer: 4**",4.0,1.0,0.0
"For a uniform quantizer with 20 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the theoretical Signal-to-Quantization-Noise Ratio (SQNR) for a **full-scale sinusoidal input** is given by the well-known approximation:

\[
\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76  \quad \text{(dB)}
\]

where \(N\) is the number of bits.

**Derivation/Justification**:  
- For a full-scale sine wave: \(x(t) = A \sin(\omega t)\), the peak amplitude is \(A\), so the full-scale range is \([-A, A]\).  
- A uniform \(N\)-bit quantizer has \(L = 2^N\) levels and step size \(\Delta = \frac{2A}{2^N} = \frac{2A}{L}\).  
- Quantization noise (for mid-tread or mid-rise uniform quantizer with high resolution and benign input) is modeled as uniformly distributed over \([-\Delta/2, \Delta/2]\), so its variance is \(\sigma_q^2 = \frac{\Delta^2}{12}\).  
- The signal (sinusoid) power is \(\sigma_x^2 = \frac{A^2}{2}\) (since RMS of sine is \(A/\sqrt{2}\)).  
- So:

\[
\text{SQNR} = \frac{\sigma_x^2}{\sigma_q^2}
= \frac{A^2 / 2}{\Delta^2 / 12}
= \frac{A^2}{2} \cdot \frac{12}{\Delta^2}
= \frac{6 A^2}{\Delta^2}
\]

Substitute \(\Delta = \frac{2A}{2^N}\) → \(\Delta^2 = \frac{4A^2}{2^{2N}}\):

\[
\text{SQNR} = \frac{6 A^2}{4A^2 / 2^{2N}} = \frac{6}{4} \cdot 2^{2N} = \frac{3}{2} \cdot 4^N
\]

Take base-10 log and convert to dB:

\[
\text{SQNR}_{\text{dB}} = 10 \log_{10}\left( \frac{3}{2} \cdot 4^N \right)
= 10 \log_{10}\left(\frac{3}{2}\right) + 10 \log_{10}(4^N)
= 10 \log_{10}(1.5) + 10 N \log_{10}(4)
\]

Now, \(\log_{10}(4) = \log_{10}(2^2) = 2 \log_{10}(2) \approx 2 \times 0.30103 = 0.60206\), so  
\(10 \log_{10}(4) \approx 6.0206\)

And \(10 \log_{10}(1.5) \approx 10 \times 0.17609 = 1.7609\)

Hence:

\[
\boxed{\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76} \text{ dB}
\]

Now plug in \(N = 20\):

\[
6.02 \times 20 = 120.4 \\
120.4 + 1.76 = 122.16
\]

So, the SQNR ≈ **122.16 dB**

Rounded appropriately (common practice is to report to two decimal places or nearest 0.1 dB), we get:

\[
\boxed{122.2\ \text{dB}} \quad \text{(or } 122.16\ \text{dB if more precision is desired)}
\]

✅ **Answer:** **122.2 dB** (typically rounded to one decimal place).",122.16,1.0,0.0
A channel has bandwidth 10 MHz and SNR 20 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 10  \text{MHz} = 10 \times 10^6  \text{Hz} \)  
- SNR = 20 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{20/10} = 10^2 = 100
\]

So,

\[
C = 10 \times 10^6 \times \log_2(1 + 100) = 10^7 \times \log_2(101)
\]

Now compute \( \log_2(101) \):

We know:
- \( \log_{10}(101) \approx 2.0043 \)  
- \( \log_2(101) = \frac{\log_{10}(101)}{\log_{10}(2)} \approx \frac{2.0043}{0.3010} \approx 6.659 \)

(Alternatively, using calculator: \( \log_2(101) \approx \ln(101)/\ln(2) \approx 4.615/0.6931 \approx 6.658 \))

So:

\[
C \approx 10^7 \times 6.658 = 66.58 \times 10^6  \text{bps} = 66.58  \text{Mbps}
\]

Rounding appropriately (typically to nearest 0.1 or 1 Mbps unless high precision required), we get:

\[
\boxed{66.6} \text{ Mbps} \quad \text{(or } \approx 67 \text{ Mbps if rounded)}
\]

But standard practice is to keep one decimal:

✅ **Answer: ≈ 66.6 Mbps**",66.6,0.5,0.0
"For BPSK, if the bit duration is 0.01 μs, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (also called the main lobe width or zero-crossing bandwidth) of the power spectral density (PSD) for a rectangular pulse shape is:

\[
B_{\text{null-to-null}} = \frac{2}{T_b}
\]

where  
- \(T_b\) = bit duration (in seconds),  
- Bandwidth is in Hz.

> ✅ This assumes **rectangular (non-shaped) baseband pulses**, which is standard for basic BPSK analysis unless otherwise specified (e.g., raised cosine). For rectangular pulses, the PSD is a squared sinc function, and the first nulls occur at \(\pm 1/T_b\) from the center → total null-to-null width = \(2/T_b\).

Given:  
\(T_b = 0.01~\mu\text{s} = 0.01 \times 10^{-6}~\text{s} = 1 \times 10^{-8}~\text{s}\)

So,

\[
B = \frac{2}{1 \times 10^{-8}} = 2 \times 10^8~\text{Hz} = 200~\text{MHz}
\]

✅ **Answer: 200 MHz**",200.0,0.5,0.0
"In a binary system, if the bit error probability is 0.0001, what is the probability that a 20-bit word has exactly one error?","We are given:

- Bit error probability (probability that a single bit is in error):  
  \( p = 0.0001 = 10^{-4} \)

- Word length: \( n = 20 \) bits

We want the probability that **exactly one** bit is in error in the 20-bit word.

This is a classic **binomial probability** problem:

\[
P(X = k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Here, \( k = 1 \), so:

\[
P(X = 1) = \binom{20}{1} \cdot (0.0001)^1 \cdot (1 - 0.0001)^{19}
\]

Compute step-by-step:

- \( \binom{20}{1} = 20 \)

- \( p = 0.0001 \)

- \( 1 - p = 0.9999 \)

- So, \( (0.9999)^{19} \). Since \( p \) is small, we can approximate using \( (1 - p)^{n} \approx 1 - np \) for rough estimate, but better to compute more accurately.

Let’s compute:

First, \( (0.9999)^{19} \):

Use the approximation:  
\( (1 - x)^n \approx e^{-nx} \) for small \( x \). Here \( x = 10^{-4} \), \( n = 19 \), so \( nx = 0.0019 \), and  
\( e^{-0.0019} \approx 1 - 0.0019 + \frac{(0.0019)^2}{2} \approx 0.9981018 \)

But let’s compute more precisely (or use calculator-level accuracy):

We can compute directly:

\[
(0.9999)^{19} = \exp(19 \cdot \ln(0.9999))
\]

\[
\ln(0.9999) \approx -0.000100005 \quad \text{(since } \ln(1 - x) \approx -x - x^2/2 - x^3/3 - \dots\text{)}
\]

More accurately:  
\[
\ln(0.9999) = \ln(1 - 10^{-4}) \approx -10^{-4} - \frac{(10^{-4})^2}{2} - \frac{(10^{-4})^3}{3} - \cdots \approx -0.00010000500033\ldots
\]

So  
\[
19 \cdot \ln(0.9999) \approx 19 \times (-0.000100005) = -0.001900095
\]

Then  
\[
e^{-0.001900095} \approx 1 - 0.001900095 + \frac{(0.001900095)^2}{2} \approx 0.9981017
\]

Alternatively, using direct multiplication or a calculator:  
\((0.9999)^{19} \approx 0.9981018\) (verified numerically).

So:

\[
P(X = 1) \approx 20 \times 0.0001 \times 0.9981018 = 0.002 \times 0.9981018 = 0.0019962036
\]

Rounded appropriately:

\[
\boxed{0.001996} \quad \text{or about } \boxed{1.996 \times 10^{-3}}
\]

If high precision isn’t required, often we use the **Poisson approximation**, since \( n \) is moderate and \( p \) is small, with \( \lambda = np = 20 \times 0.0001 = 0.002 \):

\[
P(X = 1) \approx e^{-\lambda} \lambda^1 / 1! = e^{-0.002} \cdot 0.002 \approx (0.998002) \cdot 0.002 = 0.001996004
\]

Same result.

✅ Final answer:

\[
\boxed{0.001996} \quad \text{(to 4 decimal places: } \boxed{0.0020} \text{ if rounded)}
\]

But best to keep as **0.001996**, or in scientific notation:  
\[
\boxed{1.996 \times 10^{-3}}
\]",0.002,0.0,0.0
