question,prediction,expected_output,score,cost
"Compute SSB-SC output SNR. If input S_i/N_i=30 and coherent SSB-SC has S_o/N_o= (S_i/N_i) (gain 1), compute output SNR in dB.","To compute the output SNR (Signal-to-Noise Ratio) for a coherent SSB-SC (Single Sideband Suppressed Carrier) system:

Given:
- Input SNR: \( \frac{S_i}{N_i} = 30 \)
- For coherent SSB-SC, the output SNR is equal to the input SNR when the gain is 1:
  \[
  \frac{S_o}{N_o} = \frac{S_i}{N_i}
  \]

So:
\[
\frac{S_o}{N_o} = 30
\]

Now convert this to decibels (dB):
\[
\text{SNR}_{\text{dB}} = 10 \log_{10}\left(\frac{S_o}{N_o}\right) = 10 \log_{10}(30)
\]

Calculate:
\[
\log_{10}(30) \approx 1.4771
\]
\[
\text{SNR}_{\text{dB}} = 10 \times 1.4771 = 14.771 \, \text{dB}
\]

✅ Final Answer:
**14.77 dB**",14.8,1.0,0.070785
"Compute required mean power for 0.1% outage. Threshold 10 dBm, σ=6 dB, P_out=0.001. Find μ.","We are asked to compute the required mean power \( \mu \) (in dBm) for a 0.1% outage probability, given:

- Threshold: \( P_{\text{th}} = 10 \) dBm  
- Standard deviation of fading: \( \sigma = 6 \) dB  
- Outage probability: \( P_{\text{out}} = 0.001 \) (i.e., 0.1%)

This is a classic problem in wireless communications with log-normal shadowing.

---

### Step 1: Outage Probability Formula

In log-normal fading, the received power \( P_r \) follows a normal distribution in dBm:
\[
P_r \sim \mathcal{N}(\mu, \sigma^2)
\]

The outage occurs when \( P_r < P_{\text{th}} \), so:
\[
P_{\text{out}} = \Pr(P_r < P_{\text{th}}) = \Phi\left( \frac{P_{\text{th}} - \mu}{\sigma} \right)
\]
where \( \Phi(\cdot) \) is the cumulative distribution function (CDF) of the standard normal distribution.

We are given \( P_{\text{out}} = 0.001 \), so:
\[
\Phi\left( \frac{10 - \mu}{6} \right) = 0.001
\]

---

### Step 2: Solve for \( \mu \)

First, find the inverse CDF (quantile) of the standard normal at 0.001:
\[
z = \Phi^{-1}(0.001) \approx -3.090
\]

Now plug into the equation:
\[
\frac{10 - \mu}{6} = -3.090
\]

Multiply both sides by 6:
\[
10 - \mu = -18.54
\]

Solve for \( \mu \):
\[
\mu = 10 + 18.54 = 28.54 \, \text{dBm}
\]

---

### ✅ Final Answer:
\[
\mu = 28.54 \, \text{dBm}
\]

This is the required mean power to achieve a 0.1% outage probability.",28.5,0.0,0.07619684999999998
"If average fade duration is 0.05 s and you set R_s=1/T_f, find symbol rate.","To find the symbol rate \( R_s \), we are given:

- Average fade duration = 0.05 seconds  
- \( R_s = \frac{1}{T_f} \), where \( T_f \) is the fade duration

Assuming \( T_f \) refers to the average fade duration (which is standard in fading channel analysis), then:

\[
T_f = 0.05 \, \text{s}
\]

So,

\[
R_s = \frac{1}{T_f} = \frac{1}{0.05} = 20 \, \text{symbols per second}
\]

✅ Final Answer:  
**Symbol rate \( R_s = 20 \) symbols/second**",20.0,1.0,0.07152939999999999
A uniform PCM system uses n=10 bits/sample over amplitude range 5 V. Find quantization step Δ.,"To find the quantization step size Δ in a uniform Pulse Code Modulation (PCM) system, we use the formula:

\[
\Delta = \frac{V_{\text{max}} - V_{\text{min}}}{2^n}
\]

Where:
- \( V_{\text{max}} - V_{\text{min}} \) is the amplitude range,
- \( n \) is the number of bits per sample.

Given:
- Amplitude range = 5 V (this is typically from \( V_{\text{min}} \) to \( V_{\text{max}} \), so the total range is 5 V),
- \( n = 10 \) bits.

Assuming the signal is symmetric around zero (a common assumption unless specified otherwise), the range might be from \(-2.5\) V to \(+2.5\) V, giving a total range of 5 V. However, since the problem states ""amplitude range 5 V"", it's more straightforward to interpret this as the full range being 5 V (i.e., from 0 to 5 V or from –2.5 to +2.5 V). In either case, the total span is 5 V.

So:

\[
\Delta = \frac{5}{2^{10}} = \frac{5}{1024} \approx 0.0048828125 \, \text{V} = 4.883 \, \text{mV}
\]

✅ Final Answer:
\[
\Delta \approx 4.88 \, \text{mV}
\]",0.0048828,0.5,0.07516069999999998
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,"We are given a **Laplacian noise detector** problem where:

- The signal is binary:  
  \( x = 0 \) or \( x = A \), each with equal prior probability (i.e., \( P(x=0) = P(x=A) = \frac{1}{2} \)).
- The noise \( n \sim \text{Laplace}(0, \lambda) \), so the pdf is:
  \[
  f(n) = \frac{1}{2\lambda} e^{-|n|/\lambda}
  \]
- The received signal is \( y = x + n \).
- We want to find the **optimal threshold \( V_d \)** for detecting whether the transmitted symbol was 0 or A.

---

### Step 1: Formulate Hypotheses
Let:
- \( H_0 \): \( x = 0 \) → \( y = n \)
- \( H_1 \): \( x = A \) → \( y = A + n \)

The likelihoods of observing \( y \) under each hypothesis are:
- \( f(y | H_0) = \frac{1}{2\lambda} e^{-|y|/\lambda} \)
- \( f(y | H_1) = \frac{1}{2\lambda} e^{-|y - A|/\lambda} \)

---

### Step 2: Optimal Decision Rule (ML or MAP)
Since priors are equal, we use **Maximum Likelihood (ML)** decision rule:
- Decide \( H_1 \) if \( f(y | H_1) > f(y | H_0) \)
- Otherwise decide \( H_0 \)

So, we compare:
\[
\frac{1}{2\lambda} e^{-|y - A|/\lambda} \quad \text{vs.} \quad \frac{1}{2\lambda} e^{-|y|/\lambda}
\]

Cancel common terms:
\[
e^{-|y - A|/\lambda} > e^{-|y|/\lambda}
\Rightarrow -\frac{|y - A|}{\lambda} > -\frac{|y|}{\lambda}
\Rightarrow |y| > |y - A|
\]

So the optimal decision rule is:
\[
\text{Decide } H_1 \text{ if } |y| > |y - A|, \text{ else decide } H_0
\]

Now, we find the threshold \( V_d \) where this condition becomes equality — i.e., where the detector switches.

---

### Step 3: Solve for Equality: \( |y| = |y - A| \)

We solve:
\[
|y| = |y - A|
\]

This equation holds when \( y \) is equidistant from 0 and A on the real line.

Geometrically, the solution to \( |y| = |y - A| \) is at the midpoint between 0 and A:
\[
y = \frac{A}{2}
\]

✅ So the optimal threshold \( V_d = \frac{A}{2} \)

---

### Final Answer:
\[
\boxed{V_d = \frac{A}{2}}
\]

This is the optimal detection threshold for the Laplacian noise detector under equal priors.",2.0,1.0,0.07790644999999999
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).","To find the minimum baseband bandwidth \( B \) for a raised-cosine pulse with given bit rate \( R_b \) and roll-off factor \( \alpha \), use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Given:
- Bit rate \( R_b = 100 \, \text{kbit/s} \)
- Roll-off factor \( \alpha = 0.5 \)

Substitute into the formula:

\[
B = \frac{100}{2} (1 + 0.5) = 50 \times 1.5 = 75 \, \text{kHz}
\]

✅ Final Answer:  
**75 kHz**",75000.0,1.0,0.0708813
An m-sequence LFSR of degree 4 generates a maximal length sequence. What is the period length?,"An m-sequence (maximum-length sequence) generated by a Linear Feedback Shift Register (LFSR) of degree \( n \) has a period length of:

\[
2^n - 1
\]

For an LFSR of degree 4:

\[
2^4 - 1 = 16 - 1 = 15
\]

✅ Therefore, the period length is **15**.",15.0,1.0,0.0706232
QPSK RC system has B=20 kHz and α=0.5. Find max bit rate.,"To find the maximum bit rate for a QPSK (Quadrature Phase Shift Keying) system with a raised cosine (RC) filter, we use the following relationship:

\[
R_b = \frac{2B}{1 + \alpha}
\]

Where:
- \( R_b \) = maximum bit rate (in bits per second),
- \( B \) = bandwidth (in Hz),
- \( \alpha \) = roll-off factor.

Given:
- \( B = 20 \, \text{kHz} = 20,000 \, \text{Hz} \)
- \( \alpha = 0.5 \)

Plug in the values:

\[
R_b = \frac{2 \times 20,000}{1 + 0.5} = \frac{40,000}{1.5} = 26,666.\overline{6} \, \text{bps}
\]

So, the maximum bit rate is approximately:

\[
\boxed{26.67 \, \text{kbps}}
\]",53300.0,0.3,0.07339284999999998
"Telephone band 300–3400 Hz. Using QPSK with RRC roll-off α=0.35, available RF bandwidth is 3100 Hz. What maximum bit rate fits (ignore guard bands)?","To determine the maximum bit rate for a QPSK system with a raised cosine roll-off (RRC) filter in a given RF bandwidth, we can use the following relationship:

### Key Formula:
For a baseband signal with RRC pulse shaping, the **symbol rate** \( R_s \) is related to the **RF bandwidth** \( B \) by:

\[
R_s = \frac{B}{1 + \alpha}
\]

Where:
- \( B \) = available RF bandwidth (in Hz)
- \( \alpha \) = roll-off factor (0.35 in this case)

Then, since QPSK transmits **2 bits per symbol**, the **bit rate** \( R_b \) is:

\[
R_b = 2 \times R_s
\]

---

### Given:
- RF bandwidth \( B = 3100 \) Hz
- Roll-off factor \( \alpha = 0.35 \)

### Step-by-step Calculation:

1. Compute the symbol rate:

\[
R_s = \frac{3100}{1 + 0.35} = \frac{3100}{1.35} \approx 2296.3 \text{ symbols/second}
\]

2. Compute the bit rate:

\[
R_b = 2 \times 2296.3 \approx 4592.6 \text{ bits/second}
\]

---

### ✅ Final Answer:
**Maximum bit rate ≈ 4593 bps** (rounded to nearest integer)

This is the highest bit rate that fits within the given 3100 Hz RF bandwidth using QPSK with α = 0.35, ignoring guard bands.",4590.0,0.0,0.07538559999999998
OFDM clipping. Pr(r>A0)=exp(-A0^2). Find A0 for Pr=0.05.,"We are given the probability of clipping in an OFDM system:

\[
\Pr(r > A_0) = \exp(-A_0^2)
\]

and we are asked to find \( A_0 \) such that this probability is 0.05:

\[
\exp(-A_0^2) = 0.05
\]

---

### Step 1: Take the natural logarithm of both sides

\[
\ln\left(\exp(-A_0^2)\right) = \ln(0.05)
\]

\[
-A_0^2 = \ln(0.05)
\]

\[
A_0^2 = -\ln(0.05)
\]

---

### Step 2: Compute the value

\[
\ln(0.05) \approx \ln(5 \times 10^{-2}) = \ln(5) + \ln(10^{-2}) \approx 1.6094 - 4.6052 = -2.9957
\]

So,

\[
A_0^2 = -(-2.9957) = 2.9957
\]

\[
A_0 = \sqrt{2.9957} \approx 1.731
\]

---

### ✅ Final Answer:

\[
A_0 \approx 1.73
\]

This means that for a clipping probability of 5%, the threshold \( A_0 \) should be approximately **1.73** (in normalized units).",1.731,1.0,0.07324969999999999
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.","To compute \( \frac{S(\gamma)}{S} \) for a water-filling normalized power allocation with cutoff \( \gamma_0 = 0.8 \) and state \( \gamma = 0.5 \), we need to understand how the water-filling algorithm works in this context.

---

### **Water-Filling Power Allocation Overview:**

In multi-user or multi-channel systems, water-filling distributes power across channels based on their channel gains \( \gamma_i \). The power allocated to a channel with gain \( \gamma_i \) is:

\[
P_i = \max\left(0, \frac{1}{\mu} - \frac{1}{\gamma_i}\right)
\]

- \( \mu \): Lagrange multiplier (determined by total power constraint).
- \( \gamma_i \): Channel gain (or SNR in some contexts).
- Cutoff \( \gamma_0 \): Only channels with \( \gamma_i \geq \gamma_0 \) are allocated positive power. Channels below \( \gamma_0 \) get zero power.

The total power \( S \) is:
\[
S = \sum_{i=1}^{N} P_i
\]
and \( S(\gamma) \) is the power allocated specifically to the channel at gain \( \gamma \).

But in this problem, we’re asked for a ratio \( \frac{S(\gamma)}{S} \). Since it’s normalized, we can assume that only one channel is considered — or we're looking at the power allocated to a single channel of gain \( \gamma \) relative to the total power when using water-filling.

However, since only one value \( \gamma = 0.5 \) is given, and the cutoff is \( \gamma_0 = 0.8 \), this implies:

- \( \gamma = 0.5 < \gamma_0 = 0.8 \)

Thus, **no power is allocated** to this channel under water-filling.

So:

\[
S(\gamma) = 0
\]

And since no power is allocated to this channel, the ratio is:

\[
\frac{S(\gamma)}{S} = \frac{0}{S} = 0
\]

✅ **Answer:**
\[
\boxed{0}
\]",0.0,1.0,0.07568279999999998
Noncoherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b/2}.,"We are given:

- A noncoherent orthogonal BFSK (Binary Frequency Shift Keying) system.
- Target bit error rate (BER): \( P_b = 10^{-2} \)
- The BER formula for noncoherent orthogonal BFSK is:

\[
P_b = \frac{1}{2} e^{-\gamma_b / 2}
\]

where \( \gamma_b = \frac{E_b}{N_0} \), the energy per bit to noise power spectral density ratio.

---

### Step 1: Plug in the target BER
Set \( P_b = 10^{-2} \):

\[
10^{-2} = \frac{1}{2} e^{-\gamma_b / 2}
\]

Multiply both sides by 2:

\[
2 \times 10^{-2} = e^{-\gamma_b / 2}
\Rightarrow 0.02 = e^{-\gamma_b / 2}
\]

Take natural logarithm on both sides:

\[
\ln(0.02) = -\frac{\gamma_b}{2}
\]

Compute \( \ln(0.02) \):

\[
\ln(0.02) \approx \ln(2 \times 10^{-2}) = \ln(2) + \ln(10^{-2}) \approx 0.6931 - 4.6052 = -3.9121
\]

So:

\[
-3.9121 = -\frac{\gamma_b}{2}
\Rightarrow \gamma_b = 2 \times 3.9121 = 7.8242
\]

Convert to dB:

\[
\frac{E_b}{N_0} = 10 \log_{10}(7.8242) \approx 10 \times 0.8934 = 8.934 \, \text{dB}
\]

---

### ✅ Final Answer:
**Required \( \frac{E_b}{N_0} = 8.93 \, \text{dB} \)** (approximately)

This is the minimum \( E_b/N_0 \) needed to achieve a BER of \( 10^{-2} \) in a noncoherent orthogonal BFSK system.",10.8,0.0,0.07681624999999999
"If chip rate is 5 Mcps and m-sequence length is 1023, find sequence period time.","To find the **sequence period time**, we need to determine how long it takes to transmit one full cycle (period) of the m-sequence.

### Given:
- **Chip rate** = 5 Mcps (mega chips per second) = 5 × 10⁶ chips/second  
- **m-sequence length** = 1023 chips

### Step-by-step:

The **sequence period time** is the time it takes to transmit all the chips in one full sequence.

\[
\text{Sequence period time} = \frac{\text{Sequence length}}{\text{Chip rate}}
= \frac{1023}{5 \times 10^6} \text{ seconds}
\]

\[
= 204.6 \times 10^{-6} \text{ seconds}
= 204.6 \, \mu\text{s}
\]

### ✅ Final Answer:
**204.6 microseconds (μs)**",0.00020459999999999999,0.0,0.07130659999999998
"A uniform quantizer has M=512 levels. Using SQNR(dB)=20log10(M), compute SQNR.","We are given:

- Number of quantization levels, \( M = 512 \)
- Formula for SQNR in dB:  
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step calculation:

\[
\text{SQNR} = 20 \log_{10}(512)
\]

First, recognize that:
\[
512 = 2^9
\]

So:
\[
\log_{10}(512) = \log_{10}(2^9) = 9 \log_{10}(2)
\]

We know:
\[
\log_{10}(2) \approx 0.3010
\]

Thus:
\[
\log_{10}(512) \approx 9 \times 0.3010 = 2.709
\]

Now compute:
\[
\text{SQNR} = 20 \times 2.709 = 54.18 \, \text{dB}
\]

### ✅ Final Answer:
\[
\text{SQNR} \approx 54.18 \, \text{dB}
\]",54.2,1.0,0.07494789999999998
Coherent BPSK over AWGN. Find the minimum E_b/N_0 (in dB) required to achieve P_b = 10^{-5}.,"To find the minimum \( E_b/N_0 \) (in dB) required to achieve a bit error probability \( P_b = 10^{-5} \) for coherent Binary Phase Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, we use the well-known analytical expression for the bit error rate of coherent BPSK:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

where:
- \( Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt \) is the Q-function,
- \( E_b \) is the energy per bit,
- \( N_0 \) is the noise power spectral density.

We are given:
\[
P_b = 10^{-5}
\]

So we solve:
\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 10^{-5}
\]

Let \( x = \sqrt{\frac{2E_b}{N_0}} \). Then:
\[
Q(x) = 10^{-5}
\]

From standard Q-function tables or using inverse Q-function (also called probit function):

\[
x = Q^{-1}(10^{-5}) \approx 4.2649
\]

Therefore:
\[
\sqrt{\frac{2E_b}{N_0}} = 4.2649
\]

Square both sides:
\[
\frac{2E_b}{N_0} = (4.2649)^2 \approx 18.19
\]

Now solve for \( E_b/N_0 \):
\[
\frac{E_b}{N_0} = \frac{18.19}{2} = 9.095
\]

Convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(9.095) \approx 9.59 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{9.59} \, \text{dB}
\]

This is the minimum \( E_b/N_0 \) required for coherent BPSK over AWGN to achieve \( P_b = 10^{-5} \).",9.59,0.0,0.07651389999999998
Compute FM bandwidth given Δf=1 kHz and f_m=10 kHz using Carson.,"To compute the **FM bandwidth** using **Carson's rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 1 kHz  
- \( f_m \) = highest modulating frequency = 10 kHz  

Plug in the values:

\[
B \approx 2(1\ \text{kHz} + 10\ \text{kHz}) = 2(11\ \text{kHz}) = 22\ \text{kHz}
\]

✅ **Answer:**  
**FM bandwidth ≈ 22 kHz** (using Carson’s rule).",22000.0,1.0,0.07118014999999998
An antenna has radiation resistance R_rad=5 Ω and ohmic loss R_ohmic=15 Ω. Compute radiation efficiency.,"To compute the **radiation efficiency** of an antenna, we use the formula:

\[
\eta = \frac{R_{\text{rad}}}{R_{\text{rad}} + R_{\text{ohmic}}}
\]

Where:
- \( R_{\text{rad}} = 5 \, \Omega \) (radiation resistance)
- \( R_{\text{ohmic}} = 15 \, \Omega \) (ohmic loss resistance)

Substitute the values:

\[
\eta = \frac{5}{5 + 15} = \frac{5}{20} = 0.25
\]

So, the radiation efficiency is:

\[
\eta = 0.25 \quad \text{or} \quad 25\%
\]

✅ Final Answer: **25%**",25.0,1.0,0.07099354999999999
"Outage capacity. SNR states γ={5,2,1,0.5} with probs {0.1,0.2,0.4,0.3}. Choose γ_min=1. Compute C/B.","To compute the **outage capacity** \( \frac{C}{B} \), we use the formula for outage capacity in a fading channel:

\[
\frac{C}{B} = \mathbb{E}\left[\log_2\left(1 + \gamma\right)\right] \quad \text{but only when } \gamma \geq \gamma_{\min}
\]

If \( \gamma < \gamma_{\min} \), we assume no transmission occurs (outage), so that state contributes 0 to the expectation.

---

### Given:
- SNR states: \( \gamma = \{5, 2, 1, 0.5\} \)
- Probabilities: \( p = \{0.1, 0.2, 0.4, 0.3\} \)
- Outage threshold: \( \gamma_{\min} = 1 \)

So, states with \( \gamma \geq 1 \) are:
- \( \gamma = 5 \) → prob = 0.1
- \( \gamma = 2 \) → prob = 0.2
- \( \gamma = 1 \) → prob = 0.4

State \( \gamma = 0.5 \) is below threshold → outage, contributes 0.

---

Now compute expected log capacity over the non-outage states:

\[
\frac{C}{B} = \sum_{\gamma \geq \gamma_{\min}} p(\gamma) \cdot \log_2(1 + \gamma)
\]

Compute each term:

1. \( \gamma = 5 \):  
   \( \log_2(1 + 5) = \log_2(6) \approx 2.58496 \)  
   Contribution: \( 0.1 \times 2.58496 = 0.2585 \)

2. \( \gamma = 2 \):  
   \( \log_2(3) \approx 1.58496 \)  
   Contribution: \( 0.2 \times 1.58496 = 0.3170 \)

3. \( \gamma = 1 \):  
   \( \log_2(2) = 1 \)  
   Contribution: \( 0.4 \times 1 = 0.4 \)

Sum all contributions:

\[
\frac{C}{B} = 0.2585 + 0.3170 + 0.4 = 0.9755 \, \text{bits/s/Hz}
\]

---

### ✅ Final Answer:
\[
\frac{C}{B} \approx 0.976 \, \text{bits/s/Hz}
\]",0.758,0.0,0.07718565
"Nyquist maximum bit rate. Lowpass channel cutoff B=12 kHz, binary PAM with ideal Nyquist signaling. Find maximum bit rate.","To find the **maximum bit rate** for a binary PAM (Pulse Amplitude Modulation) system using **ideal Nyquist signaling** over a **lowpass channel** with cutoff frequency \( B = 12 \text{ kHz} \), we use the **Nyquist formula**:

\[
R_{\text{max}} = 2B \log_2(M)
\]

Where:
- \( R_{\text{max}} \) is the maximum bit rate in bits per second (bps),
- \( B \) is the bandwidth of the channel in Hz,
- \( M \) is the number of signal levels used.

For **binary PAM**, \( M = 2 \), so \( \log_2(2) = 1 \).

Thus, the formula simplifies to:

\[
R_{\text{max}} = 2B
\]

Substitute \( B = 12 \text{ kHz} \):

\[
R_{\text{max}} = 2 \times 12,000 = 24,000 \text{ bps}
\]

✅ **Answer: 24 kbps**

This is the **maximum bit rate** achievable using ideal Nyquist signaling (i.e., no intersymbol interference) for binary PAM over a 12 kHz lowpass channel.",24000.0,0.3,0.0726714
A QPSK system transmits R_b=120 kbit/s. Find symbol rate R_s.,"In a QPSK (Quadrature Phase Shift Keying) system, each symbol carries 2 bits of information because QPSK uses 4 distinct phase states (i.e., M = 4).

The relationship between bit rate \( R_b \) and symbol rate \( R_s \) is:

\[
R_b = R_s \cdot \log_2(M)
\]

For QPSK, \( M = 4 \), so:

\[
\log_2(4) = 2
\]

Given:
\[
R_b = 120 \text{ kbit/s}
\]

Now solve for \( R_s \):

\[
R_s = \frac{R_b}{\log_2(4)} = \frac{120}{2} = 60 \text{ kSymbols/s}
\]

✅ Answer:  
**Symbol rate \( R_s = 60 \text{ kbaud} \)** or **60 kSymbols/s**.",60.0,1.0,0.07143414999999999
"Two-ray: h=5 m, excess delay Δτ=2 ns. Find separation d≈2h^2/(cΔτ).","We are given:

- Height of antennas: \( h = 5 \) m  
- Excess delay: \( \Delta\tau = 2 \) ns = \( 2 \times 10^{-9} \) s  
- Speed of light: \( c = 3 \times 10^8 \) m/s  

We are to compute the separation \( d \) using the formula:

\[
d \approx \frac{2h^2}{c \Delta\tau}
\]

### Step-by-step calculation:

1. Compute \( h^2 \):
\[
h^2 = (5)^2 = 25 \, \text{m}^2
\]

2. Compute denominator \( c \Delta\tau \):
\[
c \Delta\tau = (3 \times 10^8 \, \text{m/s}) \times (2 \times 10^{-9} \, \text{s}) = 6 \times 10^{-1} = 0.6 \, \text{m}
\]

3. Plug into the formula:
\[
d \approx \frac{2 \times 25}{0.6} = \frac{50}{0.6} = 83.\overline{3} \, \text{m}
\]

### Final Answer:
\[
\boxed{83.3} \, \text{m}
\]",83.3,1.0,0.07285744999999999
"For an allocated band 30–50 MHz, select the carrier frequency centered in the band.","To select a carrier frequency centered in the band 30–50 MHz, calculate the midpoint of the range:

\[
\text{Center frequency} = \frac{30 \, \text{MHz} + 50 \, \text{MHz}}{2} = \frac{80 \, \text{MHz}}{2} = 40 \, \text{MHz}
\]

✅ The carrier frequency centered in the 30–50 MHz band is **40 MHz**.",40000000.0,1.0,0.0724991
"A (63,57) code: find parity bits and code rate.","To analyze a (63, 57) code:

### 1. **Understanding the Notation**
A **(n, k)** code means:
- **n** = total length of each codeword = 63
- **k** = number of information bits = 57

This is a block code where each codeword has **n = 63** bits, and **k = 57** of those are data (information) bits.

---

### 2. **Parity Bits**
The number of **parity bits** is:
\[
n - k = 63 - 57 = 6
\]

✅ So, there are **6 parity bits** used to detect and correct errors.

---

### 3. **Code Rate**
The **code rate** \( R \) is defined as:
\[
R = \frac{k}{n} = \frac{57}{63}
\]

We can simplify this fraction:
- Divide numerator and denominator by 3:
\[
\frac{57}{63} = \frac{19}{21}
\]

As a decimal:
\[
\frac{57}{63} \approx 0.9048
\]

✅ So, the **code rate is \( \frac{19}{21} \) or approximately 0.9048**.

---

### ✅ Final Answers:
- **Parity bits**: 6  
- **Code rate**: \( \frac{19}{21} \) or ≈ 0.9048",0.905,1.0,0.07588744999999998
"Uniform quantizer. If Δ=0.5 V and range is 0 to 20 V with endpoints included, find L.","To find the number of quantization levels \( L \) for a uniform quantizer:

Given:
- Step size \( \Delta = 0.5 \, \text{V} \)
- Range = 0 to 20 V (inclusive)

### Step 1: Understand the formula
For a uniform quantizer with step size \( \Delta \), and a range from \( x_{\min} \) to \( x_{\max} \), the number of levels \( L \) is given by:

\[
L = \frac{x_{\max} - x_{\min}}{\Delta} + 1
\]

This accounts for both endpoints being included.

### Step 2: Plug in values
\[
L = \frac{20 - 0}{0.5} + 1 = \frac{20}{0.5} + 1 = 40 + 1 = 41
\]

### ✅ Final Answer:
\[
L = 41
\]",41.0,1.0,0.07468244999999998
Compute received power needed for DBPSK BER 10^{-5} at R_b=2 Mbit/s with N0=3.18×10^{-20} W/Hz. Use γ_b=ln(1/(2P_b)).,"We are given:

- Bit rate \( R_b = 2 \times 10^6 \) bit/s  
- Noise power spectral density \( N_0 = 3.18 \times 10^{-20} \) W/Hz  
- Desired BER \( P_b = 10^{-5} \)  
- Formula: \( \gamma_b = \ln\left(\frac{1}{2P_b}\right) \), where \( \gamma_b = \frac{E_b}{N_0} \)

We are to compute the **received power** \( P_r \) required for DBPSK with this BER.

---

### Step 1: Compute \( \gamma_b = \frac{E_b}{N_0} \)

Given:
\[
P_b = 10^{-5}
\]
So,
\[
\gamma_b = \ln\left(\frac{1}{2 \times 10^{-5}}\right) = \ln\left(5 \times 10^4\right)
\]

Compute:
\[
\ln(5 \times 10^4) = \ln(5) + \ln(10^4) = \ln(5) + 4 \ln(10)
\]
Use approximate values:
- \( \ln(5) \approx 1.6094 \)
- \( \ln(10) \approx 2.3026 \)

So:
\[
\gamma_b \approx 1.6094 + 4 \times 2.3026 = 1.6094 + 9.2104 = 10.8198
\]

Thus,
\[
\frac{E_b}{N_0} \approx 10.82
\]

---

### Step 2: Compute \( E_b \)

We know:
\[
E_b = R_b \cdot P_r \quad \text{(if } P_r \text{ is total received power)}
\]
Wait — actually, standard definition:
\[
E_b = \frac{P_r}{R_b}
\]
Because energy per bit = total received power / bits-per-second.

So,
\[
\frac{E_b}{N_0} = \frac{P_r}{R_b \cdot N_0}
\]

From above:
\[
\frac{E_b}{N_0} = 10.82
\]

Therefore:
\[
\frac{P_r}{R_b \cdot N_0} = 10.82
\]

Solve for \( P_r \):
\[
P_r = 10.82 \times R_b \times N_0
\]

Plug in numbers:
- \( R_b = 2 \times 10^6 \) Hz (bit/s)
- \( N_0 = 3.18 \times 10^{-20} \) W/Hz

So:
\[
P_r = 10.82 \times 2 \times 10^6 \times 3.18 \times 10^{-20}
\]

First multiply constants:
- \( 10.82 \times 2 = 21.64 \)
- \( 21.64 \times 3.18 = ? \)

Let’s compute:
\[
21.64 \times 3.18 = (20 \times 3.18) + (1.64 \times 3.18) = 63.6 + 5.22 = 68.82
\]

Now handle exponents:
\[
P_r = 68.82 \times 10^6 \times 10^{-20} = 68.82 \times 10^{-14}
\]

So:
\[
P_r \approx 6.882 \times 10^{-13} \text{ W}
\]

---

### ✅ Final Answer:
\[
\boxed{P_r \approx 6.88 \times 10^{-13} \text{ W}}
\]

This is the received power needed to achieve a BER of \( 10^{-5} \) for DBPSK at 2 Mbit/s with the given noise PSD.",6.88e-13,0.0,0.07847714999999998
"For the 192 kbit/s stream with NRZ, what is first-null bandwidth?","For a 192 kbit/s NRZ (Non-Return-to-Zero) stream, the first-null bandwidth is equal to the bit rate.

### Explanation:
- In NRZ line coding, each bit is represented by a constant voltage level for the entire bit duration.
- The spectral nulls of an NRZ signal occur at multiples of the bit rate \( R_b \).
- The **first null** in the power spectral density (PSD) occurs at frequency \( f = R_b \).

Given:
- Bit rate \( R_b = 192 \) kbit/s

Therefore, the **first-null bandwidth** is:

\[
\text{First-null bandwidth} = 192 \text{ kHz}
\]

✅ Answer: **192 kHz**",192000.0,1.0,0.07478164999999998
