question,prediction,expected_output,score,cost
A channel has capacity per Hz C/B=2 bit/s/Hz. Find SNR in dB.,"We are given the channel capacity per Hz:

\[
\frac{C}{B} = 2 \, \text{bit/s/Hz}
\]

This is the **spectral efficiency**, often denoted as \( C/B \), and it's related to the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Dividing both sides by \( B \):

\[
\frac{C}{B} = \log_2(1 + \text{SNR})
\]

Substitute the given value:

\[
2 = \log_2(1 + \text{SNR})
\]

Now solve for SNR:

1. Convert from log base 2 to exponential form:
\[
1 + \text{SNR} = 2^2 = 4
\]

2. Subtract 1:
\[
\text{SNR} = 4 - 1 = 3
\]

Now convert SNR to dB:

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(3) \approx 10 \times 0.4771 = 4.771 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{4.77} \, \text{dB}
\]",4.77,1.0,0.07481884999999996
"M-ary requirement. Bandwidth fixed, roll-off α=0.25. Compared to binary (M=2), information rate must triple. What M is needed assuming η∝log2 M?","We are given:

- Bandwidth \( B \) is fixed.
- Roll-off factor \( \alpha = 0.25 \).
- The information rate must **triple** compared to binary (M=2).
- Efficiency \( \eta \propto \log_2 M \), where \( \eta \) is the spectral efficiency (bits/s/Hz).

### Step 1: Spectral Efficiency
For a system with roll-off \( \alpha \), the maximum symbol rate \( R_s \) in a bandwidth \( B \) is:

\[
R_s = \frac{B}{1 + \alpha}
\]

Spectral efficiency \( \eta \) (in bits/s/Hz) is:

\[
\eta = R_s \cdot \log_2 M = \frac{B}{1 + \alpha} \cdot \log_2 M
\]

Since \( B \) and \( \alpha \) are constant, \( \eta \propto \log_2 M \), as stated.

### Step 2: Compare with Binary (M=2)
For binary (M=2):

\[
\eta_2 = \frac{B}{1 + \alpha} \cdot \log_2 2 = \frac{B}{1 + \alpha} \cdot 1
\]

We want the new information rate to be tripled — that means the new spectral efficiency \( \eta_M \) must satisfy:

\[
\eta_M = 3 \eta_2
\]

So:

\[
\frac{B}{1 + \alpha} \cdot \log_2 M = 3 \cdot \frac{B}{1 + \alpha} \cdot 1
\]

Cancel \( \frac{B}{1 + \alpha} \) from both sides:

\[
\log_2 M = 3
\]

Therefore:

\[
M = 2^3 = 8
\]

### ✅ Final Answer:
**M = 8**

This means an 8-ary (8-QAM or 8-PSK) modulation scheme is needed to triple the information rate under the given constraints.",8.0,1.0,0.07813744999999997
"Outage strategy. SNR states γ={10, 3.162, 1, 0.1} with probabilities {0.25,0.25,0.25,0.25}. Choose γ_min=1. Compute outage capacity C/B=(1-p_out)log2(1+γ_min).","We are given:

- SNR values (γ): {10, 3.162, 1, 0.1}
- Probabilities: {0.25, 0.25, 0.25, 0.25} → each SNR occurs with equal probability
- γ_min = 1 (threshold for successful transmission)
- Outage occurs when γ < γ_min
- Outage capacity is defined as:
  
  \[
  \frac{C}{B} = (1 - p_{\text{out}}) \log_2(1 + \gamma_{\min})
  \]

---

### Step 1: Compute outage probability \( p_{\text{out}} \)

Outage happens when the SNR is **less than** γ_min = 1.

From the list of γ values:
- γ = 10 → ✅ ≥ 1 → no outage
- γ = 3.162 → ✅ ≥ 1 → no outage
- γ = 1 → ✅ = 1 → not less than 1 → no outage
- γ = 0.1 → ❌ < 1 → outage

So only one out of four cases causes an outage.

Therefore:
\[
p_{\text{out}} = P(\gamma < 1) = P(\gamma = 0.1) = 0.25
\]

---

### Step 2: Plug into outage capacity formula

\[
\frac{C}{B} = (1 - p_{\text{out}}) \log_2(1 + \gamma_{\min}) = (1 - 0.25) \log_2(1 + 1) = 0.75 \cdot \log_2(2)
\]

Since \(\log_2(2) = 1\), we get:

\[
\frac{C}{B} = 0.75 \times 1 = 0.75 \text{ bits per second per Hz}
\]

---

### ✅ Final Answer:
\[
\frac{C}{B} = 0.75 \text{ bps/Hz}
\]",0.75,1.0,0.07842354999999997
Uniform quantization step size. Signal range is from -3 V to +3 V. A uniform quantizer uses L=256 levels including endpoints. Find step size Δ (V).,"To find the uniform quantization step size Δ for a signal ranging from −3 V to +3 V using L = 256 levels (including endpoints), follow these steps:

### Step 1: Determine the total range
The signal spans from −3 V to +3 V, so the total range is:

\[
\text{Range} = 3 - (-3) = 6 \, \text{V}
\]

### Step 2: Use the formula for uniform quantizer step size
For a uniform quantizer with L levels over a range R, the step size Δ is:

\[
\Delta = \frac{\text{Range}}{L - 1}
\]

We use \( L - 1 \) because the number of intervals between L points is \( L - 1 \).

Here, \( L = 256 \), so:

\[
\Delta = \frac{6}{256 - 1} = \frac{6}{255}
\]

### Step 3: Compute the value
\[
\Delta = \frac{6}{255} \approx 0.02353 \, \text{V}
\]

### Final Answer:
\[
\Delta \approx 0.0235 \, \text{V} \quad \text{(or exactly } \frac{6}{255} \text{ V)}
\]",0.02353,0.0,0.07500239999999997
Compute path gain (linear) for path loss 80 dB.,"To compute the **path gain (linear)** from a given **path loss of 80 dB**, we use the relationship between decibels (dB) and linear scale:

\[
\text{Path Gain (linear)} = 10^{-\frac{\text{Path Loss (dB)}}{10}}
\]

Given:
- Path Loss = 80 dB

Substitute into the formula:

\[
\text{Path Gain} = 10^{-\frac{80}{10}} = 10^{-8}
\]

\[
\text{Path Gain} = 0.00000001
\]

### ✅ Final Answer:
**Path Gain (linear) = \( 1 \times 10^{-8} \)**",1e-08,0.0,0.07321824999999997
"A (7,4) codeword is received as r=1101101 and the syndrome is s=[0 0 1]. If the syndrome corresponds to column 7 in H, which bit position is in error?","We are given:

- A (7,4) codeword is received as:  
  **r = 1101101**  
- The syndrome is:  
  **s = [0 0 1]**
- The syndrome corresponds to **column 7** of the parity-check matrix **H**

### Goal:
Determine which bit position is in error.

---

### Key Concept:
In linear block codes (like Hamming codes), the **syndrome s = H × rᵀ** tells us the **error pattern**. If there's a single-bit error in position *i*, then the syndrome equals the *i*-th column of H.

So, if the syndrome matches column *j* of H, it means the error occurred in bit position *j*.

Here, we're told:
> ""The syndrome corresponds to column 7 in H""

This directly implies that the error is in **bit position 7**.

But wait — let’s confirm whether positions are **1-based or 0-based**.

In coding theory, bit positions are typically **1-based**, especially when referring to the position in the codeword sequence.

Our received word is:

```
Position:   1 2 3 4 5 6 7
Received:   1 1 0 1 1 0 1
```

So, if the syndrome corresponds to **column 7**, the error is in **position 7**.

That means the **7th bit** is incorrect.

Current value at position 7: **1**  
So the correct bit should be flipped: **0**

Therefore, the corrected codeword would be:  
**1101100**

---

✅ Final Answer:  
**Bit position 7 is in error.**",7.0,1.0,0.07643934999999998
"In E1, if the frame duration is 125 μs and there are 32 time slots, what is the duration of one time slot?","To find the duration of one time slot in an E1 frame:

- Frame duration = 125 μs  
- Number of time slots per frame = 32  

The duration of one time slot is calculated as:

\[
\text{Time slot duration} = \frac{\text{Frame duration}}{\text{Number of time slots}} = \frac{125\ \mu s}{32}
\]

\[
= 3.90625\ \mu s
\]

So, the duration of one time slot is **3.90625 microseconds**.",3.90625e-06,0.5,0.07236869999999997
"AM modulation index from efficiency. Standard AM efficiency η=μ^2/(2+μ^2). Given η=0.20, find μ.","We are given the standard AM efficiency formula:

\[
\eta = \frac{\mu^2}{2 + \mu^2}
\]

and the efficiency value:

\[
\eta = 0.20
\]

We need to solve for the modulation index \( \mu \).

---

### Step 1: Plug in η = 0.20

\[
0.20 = \frac{\mu^2}{2 + \mu^2}
\]

### Step 2: Multiply both sides by \( 2 + \mu^2 \)

\[
0.20(2 + \mu^2) = \mu^2
\]

\[
0.40 + 0.20\mu^2 = \mu^2
\]

### Step 3: Bring all terms to one side

\[
0.40 = \mu^2 - 0.20\mu^2
\]

\[
0.40 = 0.80\mu^2
\]

### Step 4: Solve for \( \mu^2 \)

\[
\mu^2 = \frac{0.40}{0.80} = 0.5
\]

### Step 5: Take square root

\[
\mu = \sqrt{0.5} = \frac{1}{\sqrt{2}} \approx 0.7071
\]

---

### ✅ Final Answer:
\[
\mu \approx 0.707
\]",0.707,1.0,0.07686329999999998
An SSB message bandwidth is 3 kHz and noise PSD is 2e-6 W/Hz. Find noise power at input.,"To find the noise power at the input of an SSB (Single Sideband) communication system, we use the formula:

\[
P_n = N_0 \times B
\]

Where:
- \( P_n \) = Noise power at the input (in watts)
- \( N_0 \) = Power Spectral Density (PSD) of the noise (in W/Hz)
- \( B \) = Bandwidth of the signal (in Hz)

Given:
- \( B = 3 \text{ kHz} = 3000 \text{ Hz} \)
- \( N_0 = 2 \times 10^{-6} \text{ W/Hz} \)

Now plug in the values:

\[
P_n = (2 \times 10^{-6}) \times 3000 = 6 \times 10^{-3} \text{ W}
\]

So, the noise power at the input is:

\[
\boxed{6 \text{ mW}}
\]",0.006,1.0,0.07347639999999997
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).","We are given:

- γ₀ = 0.637  
- States γ = {10, 2, 1}  
- Probabilities p = {0.2, 0.5, 0.3}  

We are to compute:

\[
\frac{C}{B} = \sum_i p_i \log_2\left(\frac{\gamma_i}{\gamma_0}\right)
\]

This is the water-filling capacity per unit bandwidth (in bits/s/Hz per Hz), often used in communication theory.

Let’s compute each term step by step.

---

### Step 1: Compute γ_i / γ₀ for each i

- For γ₁ = 10:  
  \( \frac{10}{0.637} \approx 15.698 \)

- For γ₂ = 2:  
  \( \frac{2}{0.637} \approx 3.139 \)

- For γ₃ = 1:  
  \( \frac{1}{0.637} \approx 1.5698 \)

---

### Step 2: Take log₂ of each ratio

- \( \log_2(15.698) \approx \frac{\ln(15.698)}{\ln(2)} \approx \frac{2.753}{0.6931} \approx 3.972 \)

- \( \log_2(3.139) \approx \frac{\ln(3.139)}{\ln(2)} \approx \frac{1.144}{0.6931} \approx 1.651 \)

- \( \log_2(1.5698) \approx \frac{\ln(1.5698)}{\ln(2)} \approx \frac{0.449}{0.6931} \approx 0.648 \)

---

### Step 3: Multiply by corresponding probabilities

- \( 0.2 \times 3.972 = 0.7944 \)
- \( 0.5 \times 1.651 = 0.8255 \)
- \( 0.3 \times 0.648 = 0.1944 \)

---

### Step 4: Sum them up

\[
\frac{C}{B} = 0.7944 + 0.8255 + 0.1944 = 1.8143
\]

---

### ✅ Final Answer:
\[
\frac{C}{B} \approx 1.814 \text{ bits/s/Hz}
\]",1.37,0.0,0.07879154999999996
Binary raised-cosine shaping with α=0.25 has spectral efficiency η_b=2/(1+α). Compute η_b.,"We are given the formula for spectral efficiency of a binary raised-cosine filter:

\[
\eta_b = \frac{2}{1 + \alpha}
\]

with \(\alpha = 0.25\).

Substitute \(\alpha\) into the formula:

\[
\eta_b = \frac{2}{1 + 0.25} = \frac{2}{1.25}
\]

Now compute:

\[
\frac{2}{1.25} = 1.6
\]

So, the spectral efficiency is:

\[
\eta_b = 1.6 \text{ bits/second/Hertz}
\]",1.6,1.0,0.07228984999999996
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?","To convert Eb/N₀ from decibels (dB) to a linear scale, use the formula:

\[
\left(\frac{E_b}{N_0}\right)_{\text{linear}} = 10^{\frac{E_b/N_0 \text{(dB)}}{10}}
\]

Given:
\[
E_b/N_0 = 1.42 \, \text{dB}
\]

Now plug in the value:

\[
\left(\frac{E_b}{N_0}\right)_{\text{linear}} = 10^{\frac{1.42}{10}} = 10^{0.142}
\]

Calculate:

\[
10^{0.142} \approx 1.384
\]

### ✅ Final Answer:
\[
\frac{E_b}{N_0} \approx 1.384 \, \text{(linear)}
\]",1.39,1.0,0.07334379999999997
"Given N0=1.59×10^{-20} W/Hz and required E_b/N0=10 (linear), bit rate R_b=5 Mbit/s. Find required received power P_r=E_b R_b.","We are given:

- \( N_0 = 1.59 \times 10^{-20} \, \text{W/Hz} \)  
- Required \( \frac{E_b}{N_0} = 10 \) (linear)  
- Bit rate \( R_b = 5 \, \text{Mbit/s} = 5 \times 10^6 \, \text{bit/s} \)

We are to find the required received power:

\[
P_r = E_b \cdot R_b
\]

### Step 1: Express \( E_b \) in terms of \( \frac{E_b}{N_0} \)
From the definition:
\[
\frac{E_b}{N_0} = 10 \Rightarrow E_b = 10 \cdot N_0
\]

Substitute \( N_0 \):
\[
E_b = 10 \times (1.59 \times 10^{-20}) = 1.59 \times 10^{-19} \, \text{Joules}
\]

### Step 2: Compute received power \( P_r = E_b \cdot R_b \)
\[
P_r = (1.59 \times 10^{-19}) \times (5 \times 10^6)
\]
\[
P_r = 7.95 \times 10^{-13} \, \text{W}
\]

### ✅ Final Answer:
\[
\boxed{P_r = 7.95 \times 10^{-13} \, \text{W}}
\]",7.95e-13,0.0,0.07522074999999998
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).","We are given:

- β = 4.5  
- Formula for FM SNR improvement:  
  \[
  G_{\text{FM}} = 3\beta^2(1 + \beta)
  \]

### Step 1: Compute β²
\[
\beta^2 = (4.5)^2 = 20.25
\]

### Step 2: Compute (1 + β)
\[
1 + \beta = 1 + 4.5 = 5.5
\]

### Step 3: Multiply all together
\[
G_{\text{FM}} = 3 \times 20.25 \times 5.5
\]

First, multiply 20.25 × 5.5:
\[
20.25 \times 5.5 = (20 \times 5.5) + (0.25 \times 5.5) = 110 + 1.375 = 111.375
\]

Now multiply by 3:
\[
G_{\text{FM}} = 3 \times 111.375 = 334.125
\]

### Final Answer:
\[
\boxed{334.125}
\]",333.0,1.0,0.03138850000000001
"Compute capacity loss due to overhead. If 5 preamble symbols accompany every 20 data symbols, what is percentage efficiency loss?","To compute the percentage efficiency loss due to overhead, we need to determine what fraction of the total symbols are used for overhead (preambles), and then express that as a percentage.

### Given:
- 5 preamble symbols
- 20 data symbols

### Total symbols per group = 5 (preamble) + 20 (data) = 25 symbols

The **overhead** is the 5 preamble symbols.  
So, the **efficiency** is the ratio of data symbols to total symbols:

\[
\text{Efficiency} = \frac{\text{Data Symbols}}{\text{Total Symbols}} = \frac{20}{25} = 0.8 = 80\%
\]

Thus, the **efficiency loss** (or overhead percentage) is:

\[
100\% - 80\% = 20\%
\]

### ✅ Answer:
**20% efficiency loss** due to overhead.",20.0,1.0,0.028415300000000004
"Coherent BPSK over AWGN. Given E_b/N_0 = 12 dB, estimate BER P_b.","To estimate the bit error rate (BER) for coherent Binary Phase Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, we use the well-known analytical expression:

\[
P_b = Q\left(\sqrt{2 \cdot \frac{E_b}{N_0}}\right)
\]

Where:
- \( P_b \) is the bit error rate,
- \( Q(x) \) is the Q-function (tail probability of the standard normal distribution),
- \( \frac{E_b}{N_0} \) is the energy per bit to noise power spectral density ratio in linear scale.

---

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale

Given:
\[
\frac{E_b}{N_0} = 12 \text{ dB}
\]

Convert to linear scale:
\[
\frac{E_b}{N_0} = 10^{12/10} = 10^{1.2} \approx 15.8489
\]

---

### Step 2: Compute the argument of the Q-function

\[
\sqrt{2 \cdot \frac{E_b}{N_0}} = \sqrt{2 \times 15.8489} = \sqrt{31.6978} \approx 5.63
\]

---

### Step 3: Evaluate the Q-function

The Q-function value for \( x = 5.63 \) can be approximated using known values or a calculator:

\[
Q(5.63) \approx 1.6 \times 10^{-9}
\]

(A more precise value from standard tables or MATLAB's `qfunc` would give approximately \( 1.58 \times 10^{-9} \))

---

### ✅ Final Answer:

\[
P_b \approx 1.6 \times 10^{-9}
\]

This is the estimated BER for coherent BPSK over AWGN at \( E_b/N_0 = 12 \, \text{dB} \).",9.010000000000001e-09,0.0,0.034354499999999996
"Average information rate. If a source has entropy H=1.75 bits/symbol and emits 2000 symbols/s, compute average information rate (bit/s).","To compute the **average information rate**, we use the formula:

\[
\text{Average Information Rate} = H \times \text{Symbol Rate}
\]

Where:
- \( H = 1.75 \) bits/symbol (entropy)
- Symbol Rate = 2000 symbols/second

Now plug in the values:

\[
\text{Average Information Rate} = 1.75 \, \text{bits/symbol} \times 2000 \, \text{symbols/s} = 3500 \, \text{bits/s}
\]

✅ **Answer: 3500 bits/s**",3500.0,1.0,0.027020800000000005
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.","We are given the probability of outage (or clipping) in an OFDM Rayleigh fading channel:

\[
P_r(r > A_0) = \exp\left(-\frac{A_0^2}{2}\right)
\]

Wait — note: The expression you provided is:

> Pr(r > A₀) = exp(−A₀²)

This implies that the power (or amplitude squared) follows an exponential distribution with mean 1, i.e., if \( r \sim \text{Rayleigh}(1) \), then \( r^2 \sim \text{Exp}(1) \). So your formula likely assumes normalized variance or unit average power.

But to match standard Rayleigh distribution:
- If \( r \sim \text{Rayleigh}(\sigma) \), then \( P(r > A_0) = \exp\left(-\frac{A_0^2}{2\sigma^2}\right) \)

If no parameter is given, assume **unit variance**, i.e., \( \sigma = 1 \), so:

\[
P(r > A_0) = \exp\left(-\frac{A_0^2}{2}\right)
\]

However, in your problem, it's written as:

\[
P(r > A_0) = \exp(-A_0^2)
\]

So this must imply a **different normalization**—namely, that the **power** (not amplitude) follows an exponential distribution with mean 1. That is, \( r^2 \sim \text{Exp}(1) \), meaning the Rayleigh distribution has scale parameter \( \sigma = 1/\sqrt{2} \).

Let’s proceed based on the equation you gave:

\[
P(r > A_0) = \exp(-A_0^2)
\]

We want the clipping probability to be 5%, i.e.,

\[
\exp(-A_0^2) = 0.05
\]

Take natural logarithm on both sides:

\[
-A_0^2 = \ln(0.05)
\]
\[
A_0^2 = -\ln(0.05)
\]
\[
A_0 = \sqrt{-\ln(0.05)}
\]

Calculate:

\[
\ln(0.05) \approx \ln(5 \times 10^{-2}) = \ln(5) + \ln(10^{-2}) ≈ 1.6094 - 4.6052 = -2.9957
\]

So:

\[
A_0 = \sqrt{2.9957} ≈ 1.731
\]

✅ Final Answer:

\[
\boxed{A_0 \approx 1.73}
\]

This value of \( A_0 \) ensures that the probability of the signal exceeding \( A_0 \) (i.e., clipping probability) is 5%.",1.731,0.0,0.03702995
"A squaring-loop SSB carrier recovery: LPF output after squaring is 0.5[m^2(t)+mhat^2(t)]. If m(t)=cosω_mt, what is time-average of LPF output?","We are given:

- A squaring-loop SSB carrier recovery system.
- The LPF output after squaring is:  
  \[
  0.5 \left[ m^2(t) + \hat{m}^2(t) \right]
  \]
- The message signal is:  
  \[
  m(t) = \cos(\omega_m t)
  \]

We are asked to compute the **time-average** of the LPF output.

---

### Step 1: Understand the expression

The LPF output is:

\[
y(t) = 0.5 \left[ m^2(t) + \hat{m}^2(t) \right]
\]

We are told that \( m(t) = \cos(\omega_m t) \), so we can compute \( m^2(t) \):

\[
m^2(t) = \cos^2(\omega_m t) = \frac{1 + \cos(2\omega_m t)}{2}
\]

Now, what about \( \hat{m}(t) \)? In a typical squaring-loop carrier recovery setup for SSB, \( \hat{m}(t) \) is the quadrature component (or imaginary part) of the analytic signal of \( m(t) \). For a cosine message, its Hilbert transform is:

\[
\hat{m}(t) = \sin(\omega_m t)
\]

Therefore:

\[
\hat{m}^2(t) = \sin^2(\omega_m t) = \frac{1 - \cos(2\omega_m t)}{2}
\]

---

### Step 2: Plug into the expression

\[
y(t) = 0.5 \left[ \frac{1 + \cos(2\omega_m t)}{2} + \frac{1 - \cos(2\omega_m t)}{2} \right]
\]

Simplify inside the brackets:

\[
= 0.5 \left[ \frac{1 + \cos(2\omega_m t) + 1 - \cos(2\omega_m t)}{2} \right]
= 0.5 \left[ \frac{2}{2} \right] = 0.5 \times 1 = 0.5
\]

So, \( y(t) = 0.5 \), a constant!

---

### Step 3: Time-average

Since \( y(t) = 0.5 \) (constant over time), the time-average is simply:

\[
\langle y(t) \rangle = 0.5
\]

---

### ✅ Final Answer:
\[
\boxed{0.5}
\]",0.5,1.0,0.03737895
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?","We are given:

- Coherent BPSK with a phase offset φ = 60°
- Ideal case (φ = 0) requires E_b/N₀ = 8 dB for a target BER
- The decision variable scales by cos(φ) due to the phase offset
- Need to find the additional SNR penalty (in dB) caused by this phase offset

---

### Step 1: Understand the impact of phase offset

In coherent BPSK, the received signal is demodulated using a local oscillator that ideally matches the carrier phase. If there is a phase offset φ, the effective decision variable (the in-phase component used for detection) is scaled by **cos(φ)**.

This means:
- The signal energy at the detector is reduced by a factor of cos²(φ)
- Since noise power remains unchanged, the effective SNR decreases by the same factor.

So the effective SNR becomes:

\[
\text{SNR}_{\text{eff}} = \text{SNR}_{\text{ideal}} \cdot \cos^2(\phi)
\]

But since we're comparing the required E_b/N₀ (which is proportional to SNR), and BER depends on SNR, we must increase the input E_b/N₀ to compensate for the loss.

Let’s compute the penalty.

---

### Step 2: Compute cos²(φ)

Given φ = 60°:

\[
\cos(60^\circ) = 0.5 \Rightarrow \cos^2(60^\circ) = (0.5)^2 = 0.25
\]

So the received signal is 4× weaker (in terms of energy per bit).

To maintain the same BER, we need to increase the input E_b/N₀ by a factor of 1 / cos²(φ) = 4.

---

### Step 3: Convert multiplicative factor to dB

\[
\text{Penalty (dB)} = 10 \log_{10}(4) = 10 \times 0.60206 \approx 6.02 \, \text{dB}
\]

---

### ✅ Final Answer:

**6.02 dB**

This is the additional SNR penalty needed due to the 60° phase offset to achieve the same BER as the ideal case.",6.02,0.0,0.03838780000000001
A binary raised-cosine link fits into B=100 kHz with α=1. Find max bit rate.,"To find the maximum bit rate for a binary raised-cosine link, we use the relationship between bandwidth, roll-off factor (α), and symbol rate (Rs).

### Given:
- Bandwidth \( B = 100 \) kHz  
- Roll-off factor \( \alpha = 1 \)

### Formula:
The bandwidth of a raised-cosine filter is:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( R_s \) = symbol rate (in symbols per second)
- \( \alpha \) = roll-off factor
- \( B \) = total bandwidth

For **binary** signaling (i.e., 1 bit per symbol), the bit rate \( R_b = R_s \).

### Solve for \( R_s \):
\[
100 \times 10^3 = \frac{R_s}{2} (1 + 1) \\
100 \times 10^3 = \frac{R_s}{2} \cdot 2 \\
100 \times 10^3 = R_s
\]

So,
\[
R_s = 100 \text{ kbps}
\]

Since it's binary (1 bit per symbol), the **maximum bit rate** is:

\[
\boxed{100 \text{ kbps}}
\]

✅ This is the maximum achievable bit rate for a binary raised-cosine system with a 100 kHz bandwidth and α = 1.",100000.0,0.0,0.0366448
A 900 MHz two-ray channel has h_t=h_r=10 m and excess delay Δτ=0.02 μs. Approximate the TX-RX separation d (meters) using Δτ≈2h^2/(cd).,"We are given:

- Frequency \( f = 900 \) MHz  
- Height of transmitter and receiver: \( h_t = h_r = h = 10 \) m  
- Excess delay: \( \Delta \tau = 0.02 \, \mu\text{s} = 2 \times 10^{-8} \) s  
- Approximation formula:  
  \[
  \Delta \tau \approx \frac{2h^2}{c d}
  \]  
  where:
  - \( c = 3 \times 10^8 \) m/s (speed of light)
  - \( d \) is the TX-RX separation in meters

---

### Step 1: Solve for \( d \)

Rearrange the formula:
\[
d \approx \frac{2h^2}{c \Delta \tau}
\]

Plug in the values:
- \( h = 10 \) m → \( h^2 = 100 \)
- \( c = 3 \times 10^8 \) m/s
- \( \Delta \tau = 2 \times 10^{-8} \) s

\[
d \approx \frac{2 \times 100}{(3 \times 10^8)(2 \times 10^{-8})}
\]

Simplify numerator and denominator:

- Numerator: \( 200 \)
- Denominator: \( 3 \times 10^8 \times 2 \times 10^{-8} = 6 \)

\[
d \approx \frac{200}{6} \approx 33.33 \, \text{meters}
\]

---

### ✅ Final Answer:
\[
\boxed{33.3} \, \text{meters}
\]",33.3,1.0,0.037622050000000004
Compute spectral efficiency of 8PSK with roll-off α=0.5 using η=log2(M)/(1+α) (baseband shaped).,"To compute the spectral efficiency of 8PSK with a roll-off factor \( \alpha = 0.5 \), we use the formula for baseband pulse shaping:

\[
\eta = \frac{\log_2(M)}{1 + \alpha}
\]

Where:
- \( M = 8 \) (for 8PSK),
- \( \alpha = 0.5 \).

### Step-by-step:
1. Compute \( \log_2(8) \):
   \[
   \log_2(8) = 3
   \]
   (since \( 2^3 = 8 \))

2. Plug into the formula:
   \[
   \eta = \frac{3}{1 + 0.5} = \frac{3}{1.5} = 2
   \]

### Final Answer:
\[
\eta = 2 \text{ bits/s/Hz}
\]

This is the **spectral efficiency** of 8PSK with a raised cosine filter and roll-off factor \( \alpha = 0.5 \).",2.0,0.0,0.03485049999999999
"Compute required transmit power for SSB-SC. Output SNR=30 dB, output noise power N_o=1e-9 W, coherent SSB-SC has S_o/N_o=S_i/N_i and N_i=4N_o. Channel attenuation α=10^{-8}. Find transmit power S_t=S_i/α.","We are asked to compute the required transmit power \( S_t \) for a coherent SSB-SC (Single Sideband Suppressed Carrier) system, given:

- Required output SNR: \( \text{SNR}_o = 30 \, \text{dB} \)
- Output noise power: \( N_o = 1 \times 10^{-9} \, \text{W} \)
- For coherent SSB-SC:  
  \[
  \frac{S_o}{N_o} = \frac{S_i}{N_i}
  \]
- Noise at input: \( N_i = 4N_o \)
- Channel attenuation: \( \alpha = 10^{-8} \)
- Transmit power: \( S_t = \frac{S_i}{\alpha} \)

---

### Step 1: Convert output SNR from dB to linear scale
\[
\text{SNR}_o = 30 \, \text{dB} \Rightarrow \frac{S_o}{N_o} = 10^{30/10} = 10^3 = 1000
\]

So,
\[
\frac{S_o}{N_o} = 1000
\]

---

### Step 2: Use the SSB-SC property
Given:
\[
\frac{S_o}{N_o} = \frac{S_i}{N_i}
\]

Substitute known values:
\[
\frac{S_i}{N_i} = 1000
\]

But \( N_i = 4N_o = 4 \times 10^{-9} \, \text{W} \)

So:
\[
S_i = 1000 \times N_i = 1000 \times 4 \times 10^{-9} = 4 \times 10^{-6} \, \text{W}
\]

---

### Step 3: Compute transmit power \( S_t \)
\[
S_t = \frac{S_i}{\alpha} = \frac{4 \times 10^{-6}}{10^{-8}} = 4 \times 10^{2} = 400 \, \text{W}
\]

---

### ✅ Final Answer:
**Transmit power \( S_t = 400 \, \text{W} \)**",40.0,0.0,0.04059590000000001
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,"We are given:

- Number of levels, \( M = 64 \)
- Formula for SQNR in decibels:  
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step calculation:

\[
\text{SQNR (dB)} = 20 \log_{10}(64)
\]

First, compute \( \log_{10}(64) \):

Since \( 64 = 2^6 \), we can write:
\[
\log_{10}(64) = \log_{10}(2^6) = 6 \log_{10}(2)
\]

We know that \( \log_{10}(2) \approx 0.3010 \), so:

\[
\log_{10}(64) = 6 \times 0.3010 = 1.806
\]

Now multiply by 20:

\[
\text{SQNR (dB)} = 20 \times 1.806 = 36.12 \, \text{dB}
\]

### ✅ Final Answer:
\[
\text{SQNR} = 36.12 \, \text{dB}
\]",36.1,1.0,0.03571055
