question,prediction,expected_output,score,cost
A signal has bandwidth 30 kHz and is sampled at 70 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is defined as **twice the highest frequency component** (i.e., twice the bandwidth) of a band-limited signal.

Given:  
- Bandwidth = 30 kHz  

So,  
Nyquist rate = 2 × bandwidth = 2 × 30 kHz = **60 kHz**

> Note: The actual sampling rate (70 kHz) is given but is **not needed** to compute the Nyquist rate. It’s extra information — and since 70 kHz > 60 kHz, the sampling satisfies the Nyquist–Shannon sampling theorem (i.e., no aliasing).

✅ **Answer: 60 kHz**",60.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-9 is 13 dB, what is the linear γ?","We are given:

- Required \( \frac{E_b}{N_0} = 13~\text{dB} \) for BPSK at BER = \(10^{-9}\).  
- We are asked to find the **linear** value of \( \gamma = \frac{E_b}{N_0} \) (often denoted as \( \gamma_b \) or just \( E_b/N_0 \) in linear scale).

The conversion from decibels (dB) to linear scale is:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

So:

\[
\gamma = 10^{13/10} = 10^{1.3}
\]

Now compute \( 10^{1.3} \):

- \( 10^{1.3} = 10^{1} \times 10^{0.3} \)
- \( 10^{0.3} \approx 2 \) (since \( \log_{10}(2) \approx 0.3010 \)), so more precisely:
  - \( 10^{0.3} \approx 1.995 \approx 2.00 \)

Thus:

\[
10^{1.3} \approx 10 \times 2.00 = 20.0
\]

But let’s compute more accurately:

Using calculator or known value:  
\( 10^{0.3} = 10^{3/10} \approx 1.995262... \)  
So  
\( 10^{1.3} = 10 \times 1.995262 \approx 19.9526 \)

Rounded appropriately — typically to **2 significant figures**, since 13 dB has two significant figures — but often in communications we keep it as ~20.

However, for precision:  
✅ \( 10^{1.3} \approx 19.95 \) → commonly rounded to **20.0**.

So the linear \( \gamma = E_b/N_0 \approx \boxed{20} \) (unitless, i.e., ratio).

> ✅ Final answer: **20** (linear)  
> (or more precisely, **19.95**, but **20** is standard for 13 dB)

---

**Answer:**  
\[
\boxed{20}
\]",19.95,1.0,0.0
"In a PCM system, if the signal is quantized into 1024 levels, how many bits per sample are needed?","In Pulse Code Modulation (PCM), the number of bits per sample \( n \) is determined by the number of quantization levels \( L \) using the relation:

\[
L = 2^n
\]

Given \( L = 1024 \), solve for \( n \):

\[
2^n = 1024
\]

Recall that:

\[
1024 = 2^{10}
\]

Therefore,

\[
n = 10
\]

✅ **Answer: 10 bits per sample**",10.0,1.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.75/T?","We are asked for the **energy spectral density (ESD)** of a rectangular pulse of duration \(T\) at frequency \(f = 0.75/T\).

---

### Step 1: Define the rectangular pulse

Let the rectangular pulse be:

\[
x(t) = 
\begin{cases}
A, & |t| \le T/2 \\
0, & \text{otherwise}
\end{cases}
\]

(We assume it's centered at \(t = 0\) — standard definition.)

Its Fourier transform is:

\[
X(f) = A \cdot T \cdot \operatorname{sinc}(fT)
\]

where \(\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}\).  
*(Note: This is the normalized sinc function used in signal processing. Some define sinc as \(\sin(x)/x\), but in Fourier analysis of rectangular pulses, the convention \(\operatorname{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T}\) is standard.)*

---

### Step 2: Energy Spectral Density (ESD)

For a finite-energy signal, the **energy spectral density** is:

\[
S_{xx}(f) = |X(f)|^2
\]

So,

\[
S_{xx}(f) = \left| A T \operatorname{sinc}(f T) \right|^2 = A^2 T^2 \, \operatorname{sinc}^2(f T)
\]

---

### Step 3: Evaluate at \(f = \frac{0.75}{T}\)

Then:

\[
f T = \frac{0.75}{T} \cdot T = 0.75
\]

So,

\[
S_{xx}\left(f = \frac{0.75}{T}\right) = A^2 T^2 \, \operatorname{sinc}^2(0.75)
\]

Now compute \(\operatorname{sinc}(0.75)\):

\[
\operatorname{sinc}(0.75) = \frac{\sin(\pi \cdot 0.75)}{\pi \cdot 0.75} = \frac{\sin(0.75\pi)}{0.75\pi}
\]

\[
0.75\pi = \frac{3\pi}{4}, \quad \sin\left(\frac{3\pi}{4}\right) = \sin(135^\circ) = \frac{\sqrt{2}}{2} \approx 0.70710678
\]

So:

\[
\operatorname{sinc}(0.75) = \frac{\sqrt{2}/2}{0.75\pi} = \frac{1}{\sqrt{2}} \cdot \frac{1}{0.75\pi} = \frac{1}{0.75\pi \sqrt{2}} = \frac{4}{3\pi \sqrt{2}}
\]

Numerically:

- Denominator: \(0.75 \pi \approx 0.75 \times 3.14159265 \approx 2.3561945\)
- So \(\operatorname{sinc}(0.75) \approx \frac{0.70710678}{2.3561945} \approx 0.3001\)

Then square it:

\[
\operatorname{sinc}^2(0.75) \approx (0.3001)^2 \approx 0.0901
\]

So:

\[
S_{xx}\left(\frac{0.75}{T}\right) \approx A^2 T^2 \times 0.0901
\]

But unless a specific amplitude \(A\) is given, we leave it in terms of \(A\) and \(T\).

Often, the unit-amplitude pulse is assumed (\(A = 1\)). If so:

\[
\boxed{S_{xx}\left(\frac{0.75}{T}\right) = T^2 \operatorname{sinc}^2(0.75) = T^2 \left[ \frac{\sin(3\pi/4)}{0.75\pi} \right]^2 = T^2 \left( \frac{\sqrt{2}/2}{3\pi/4} \right)^2 = T^2 \left( \frac{2\sqrt{2}}{3\pi} \right)^2 = T^2 \cdot \frac{8}{9\pi^2}}
\]

Wait — let’s double-check that algebra:

\[
\frac{\sqrt{2}/2}{0.75\pi} = \frac{\sqrt{2}}{2} \cdot \frac{1}{(3/4)\pi} = \frac{\sqrt{2}}{2} \cdot \frac{4}{3\pi} = \frac{2\sqrt{2}}{3\pi}
\]

Yes! So:

\[
\operatorname{sinc}(0.75) = \frac{2\sqrt{2}}{3\pi}
\]
\[
\operatorname{sinc}^2(0.75) = \left(\frac{2\sqrt{2}}{3\pi}\right)^2 = \frac{8}{9\pi^2}
\]

Thus, for \(A = 1\),

\[
\boxed{S_{xx}\left(f = \frac{0.75}{T}\right) = \frac{8}{9\pi^2}\, T^2}
\]

Numerically:  
\(\pi^2 \approx 9.8696\), so  
\(\frac{8}{9 \times 9.8696} \approx \frac{8}{88.826} \approx 0.09005\), matching earlier.

---

### ✅ Final Answer:

Assuming unit amplitude (\(A = 1\)) rectangular pulse of duration \(T\) (i.e., \(x(t) = \operatorname{rect}(t/T)\)), the energy spectral density at \(f = 0.75/T\) is:

\[
\boxed{\displaystyle S_{xx}\left(\frac{0.75}{T}\right) = \frac{8}{9\pi^2}\, T^2 \approx 0.0901\, T^2}
\]

If amplitude \(A\) is arbitrary, replace \(T^2\) with \(A^2 T^2\):  
\[
\boxed{A^2 T^2 \cdot \frac{8}{9\pi^2}}
\]",0.090 A^2 T^2,1.0,0.0
"In a digital system, if the bit rate is 100 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the **symbol rate** (also called **baud rate**) given the **bit rate** and the **modulation scheme**, use the relationship:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

where  
- \(M\) is the number of symbols in the constellation (e.g., 64-QAM → \(M = 64\)),  
- \(\log_2(M)\) is the number of bits per symbol.

For **64-QAM**:  
\[
\log_2(64) = 6 \quad \text{(since } 2^6 = 64\text{)}
\]

Given bit rate = 100 Mbps (i.e., 100 × 10⁶ bits per second),

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)} = \frac{100\ \text{Mbps}}{6} \approx 16.666\ldots\ \text{MBaud}
\]

Rounded appropriately (typically to 3 significant figures or as a fraction):

\[
\boxed{16.7\ \text{MBaud}} \quad \text{(or exactly } \frac{50}{3} \approx 16.\overline{6}\ \text{MBaud)}
\]

✅ **Answer: 16.7 MBaud** (or 50/3 MBaud ≈ 16.67 MBaud).",16.67,0.0,0.0
A source emits symbols from an alphabet of size 4096 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) (in bits) of a discrete memoryless source with alphabet size \( M \), where all symbols are equally likely, is given by:

\[
H = \log_2 M
\]

Here, the alphabet size is \( M = 4096 \).

Note that  
\[
4096 = 2^{12}
\]  
since \( 2^{10} = 1024 \), \( 2^{11} = 2048 \), and \( 2^{12} = 4096 \).

Therefore,

\[
H = \log_2(4096) = \log_2(2^{12}) = 12
\]

**Answer:** \( \boxed{12} \) bits per symbol.",12.0,1.0,0.0
"For a matched filter, if the input SNR is -8 dB and the processing gain is 20 dB, what is the output SNR (in dB)?","For a **matched filter**, the **output SNR** is related to the **input SNR** and the **processing gain (PG)** by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{PG}
\]

where all quantities are in **decibels (dB)**.

Given:
- Input SNR = −8 dB  
- Processing gain = 20 dB  

So:

\[
\text{SNR}_{\text{out}} = -8~\text{dB} + 20~\text{dB} = 12~\text{dB}
\]

✅ **Answer: 12 dB**",12.0,1.0,0.0
"In an AM system, if the modulation index is 0.9 and the carrier power is 100 W, what is the sideband power (in W)?","In an **AM (Amplitude Modulation)** system, the total transmitted power \( P_t \) is:

\[
P_t = P_c \left(1 + \frac{m^2}{2}\right)
\]

where:  
- \( P_c \) = carrier power  
- \( m \) = modulation index  

The **sideband power** \( P_{sb} \) is the power in both sidebands combined (i.e., upper and lower), and it is given by:

\[
P_{sb} = P_c \cdot \frac{m^2}{2}
\]

✅ This follows because the total power is carrier power plus sideband power:  
\[
P_t = P_c + P_{sb} \quad \Rightarrow \quad P_{sb} = P_t - P_c = P_c\left(1 + \frac{m^2}{2}\right) - P_c = P_c \cdot \frac{m^2}{2}
\]

Given:  
- \( m = 0.9 \)  
- \( P_c = 100  \text{W} \)

Compute:

\[
P_{sb} = 100 \times \frac{(0.9)^2}{2} = 100 \times \frac{0.81}{2} = 100 \times 0.405 = 40.5  \text{W}
\]

---

**Answer:**  
\[
\boxed{40.5} \text{ W}
\]",40.5,1.0,0.0
"For a binary symmetric channel with ε=0.15, what is the probability of receiving a 1 if a 0 was sent?","In a **binary symmetric channel (BSC)**, the channel flips each bit independently with probability \( \varepsilon \), and transmits it correctly with probability \( 1 - \varepsilon \).

The parameter \( \varepsilon \) is defined as the **crossover probability**, i.e.,  
\[
\varepsilon = \Pr(\text{receive } 1 \mid \text{send } 0) = \Pr(\text{receive } 0 \mid \text{send } 1)
\]

Given \( \varepsilon = 0.15 \), then:

\[
\Pr(\text{receive } 1 \mid \text{send } 0) = \varepsilon = 0.15
\]

**Answer:** \( \boxed{0.15} \)",0.15,1.0,0.0
A channel has bandwidth 600 kHz and SNR 9 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 600 \,\text{kHz} = 600 \times 10^3 \,\text{Hz} \)  
- SNR = 9 dB  

We need to compute the **Shannon capacity** (maximum theoretical data rate) using Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{9/10} = 10^{0.9}
\]

Compute \( 10^{0.9} \):

We know:
- \( 10^{0.9} = 10^{9/10} \approx \) use calculator or approximation:

\( 10^{0.9} \approx 7.943 \) (since \( 10^{0.9} = e^{0.9 \ln 10} \approx e^{0.9 \times 2.3026} = e^{2.0723} \approx 7.943 \))

So,

\[
1 + \text{SNR}_{\text{linear}} = 1 + 7.943 = 8.943
\]

Now compute \( \log_2(8.943) \):

Recall: \( \log_2(x) = \frac{\log_{10}(x)}{\log_{10}(2)} \approx \frac{\log_{10}(x)}{0.3010} \)

\( \log_{10}(8.943) \approx \log_{10}(9) \approx 0.9542 \), but more precisely:

\( \log_{10}(8.943) \approx 0.9515 \) (since \( 10^{0.9515} \approx 8.943 \))

Then:

\[
\log_2(8.943) = \frac{0.9515}{0.3010} \approx 3.161
\]

Alternatively, note that \( 2^3 = 8 \), \( 2^{3.16} \approx 8.94 \) — yes, ~3.16 is accurate.

So,

\[
C = B \cdot \log_2(1 + \text{SNR}) = 600 \times 10^3 \times 3.161 \,\text{bps}
\]

\[
C \approx 600{,}000 \times 3.161 = 1{,}896{,}600 \,\text{bps}
\]

Convert to kbps: divide by 1000 →  
\[
C \approx 1896.6 \,\text{kbps}
\]

Rounding appropriately (typically to nearest integer or one decimal):

✅ **Answer: ≈ 1900 kbps** (if rounded to 2 significant figures)  
But let’s check precision.

More accurately:

- \( 10^{0.9} = 7.943282347... \)  
- \( 1 + \text{SNR} = 8.943282347 \)  
- \( \log_2(8.943282347) = \ln(8.943282347)/\ln(2) \approx 2.191 / 0.6931 \approx 3.1615 \)  
- \( C = 600{,}000 \times 3.1615 = 1{,}896{,}900 \,\text{bps} = 1896.9 \,\text{kbps} \)

So, **≈ 1897 kbps**, or commonly reported as **1900 kbps** depending on context.

However, many textbooks and exams expect exact calculation:

Let’s compute with more care:

\[
C = 600 \times 10^3 \times \log_2\left(1 + 10^{0.9}\right)
\]

Using calculator values:

- \( 10^{0.9} = 7.94328234724282 \)  
- \( 1 + \text{SNR} = 8.94328234724282 \)  
- \( \log_2(\cdot) = \log_{10}(\cdot)/\log_{10}(2) = \frac{\log_{10}(8.943282347)}{0.30102999566} \)  
- \( \log_{10}(8.943282347) = 0.951475 \) (approx)  
- So \( \log_2 = 0.951475 / 0.30103 \approx 3.1609 \)  
- Then \( C = 600000 \times 3.1609 = 1,896,540 \,\text{bps} = 1896.5 \,\text{kbps} \)

Thus, to nearest **kbps**: **1897 kbps**  
Or if asked for “in kbps” without specifying rounding, **≈ 1900 kbps** is acceptable, but **1897 kbps** is more precise.

However, let’s see standard expectation: often they expect the computation step-by-step and final answer rounded reasonably.

✅ Final answer: **1897 kbps** (or **1.897 Mbps**, but question asks for kbps).

**Answer: 1897 kbps** (rounded to nearest kbps).  
(If your system expects integer, 1900 is sometimes used, but 1897 is more accurate.)

🔹 **Final boxed answer:**

\[
\boxed{1897} \text{ kbps}
\]",1200.0,0.0,0.0
"For a uniform quantizer with L=512 levels and full-scale range 12 V, what is the step size Δ (in mV)?","We are given:

- Number of quantization levels: \( L = 512 \)  
- Full-scale range = 12 V  

For a **uniform quantizer**, the step size \( \Delta \) is defined as:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

⚠️ Note: This assumes the quantizer spans the full range symmetrically (e.g., from \(-V_{\text{max}}\) to \(+V_{\text{max}}\)) **or** from 0 to \(V_{\text{FS}}\), depending on context. However, “full-scale range” typically means the total span (i.e., the difference between the maximum and minimum input the quantizer can represent). So for \(L\) levels, there are \(L\) distinct output values, and the spacing between adjacent decision thresholds (or reconstruction levels) is:

\[
\Delta = \frac{\text{Range}}{L}
\]

✅ *Clarification*: For a mid-rise or mid-tread uniform quantizer with \(L\) levels covering a total range \(R\), the step size is indeed \( \Delta = R / L \) **if** the range is fully utilized by \(L\) levels with \(L-1\) intervals between them? Wait — careful!

Let’s resolve this ambiguity.

### Important distinction:
- A uniform quantizer with \(L\) **levels** has \(L\) reconstruction values.
- The number of **steps (intervals)** between the outermost decision boundaries is \(L\), **if** it's a *mid-tread* quantizer covering \([-V_{\text{max}}, +V_{\text{max}}]\) with zero included, or more generally:
  - For a quantizer spanning \([V_{\min}, V_{\max}]\), with \(L\) equally spaced reconstruction levels, the step size is:
    \[
    \Delta = \frac{V_{\max} - V_{\min}}{L - 1}
    \]
    — *if* the endpoints are included as reconstruction levels (e.g., mid-tread with min/max levels at boundaries).

But in **standard digital systems and most textbooks (e.g., for PCM)**, when we say “full-scale range = \(R\)” and “\(L\) levels”, it usually implies the quantizer covers a total range \(R\) with \(L\) **quantization intervals**, i.e., there are \(L\) regions (each of width \(\Delta\)), mapping to \(L\) levels. In that case:

- The range is divided into \(L\) equal intervals → \(L\) bins → so \(\Delta = \frac{R}{L}\)

✅ This is the convention used in most engineering contexts for ADCs:  
An \(n\)-bit ADC has \(L = 2^n\) levels and step size \(\Delta = \frac{V_{\text{FS}}}{2^n}\), where \(V_{\text{FS}}\) is the full-scale *voltage range*, i.e., the difference between max and min input (e.g., 0 to \(V_{\text{ref}}\) or \(-V_{\text{ref}}\) to \(+V_{\text{ref}}\)).  

For example, a 8-bit ADC with full-scale range 10 V → \(\Delta = 10\ \text{V} / 256 \approx 39.06\ \text{mV}\). Yes — standard formula is \(\Delta = \frac{V_{\text{FS}}}{L}\).

Why? Because an \(L\)-level quantizer partitions the input range into \(L\) *decision regions*, each of width \(\Delta\), so total range = \(L \cdot \Delta\). The reconstruction levels are typically placed at the centers (for mid-rise) or aligned (mid-tread), but the *range covered* is \(L \Delta\).  

✅ So for \(L = 512\), full-scale range = 12 V:

\[
\Delta = \frac{12\ \text{V}}{512} = 0.0234375\ \text{V}
\]

Convert to millivolts (×1000):

\[
\Delta = 0.0234375 \times 1000 = 23.4375\ \text{mV}
\]

Rounded appropriately? The question asks “what is the step size Δ (in mV)?” — likely expects exact value.

So:

\[
\boxed{23.4375}\ \text{mV}
\]

Or as a fraction:  
\( \frac{12}{512} = \frac{3}{128} \) V = \( \frac{3000}{128} \) mV = \( \frac{375}{16} = 23.4375 \) mV.

✅ Final answer: **23.4375 mV**",23.44,1.0,0.0
"In a QPSK system, if the symbol duration is 20 μs, what is the bit duration (in μs)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols, and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:
- Symbol duration \( T_s = 20~\mu\text{s} \)

Since each symbol represents 2 bits, and the bits are transmitted *in sequence* within the symbol period (i.e., bit rate is twice the symbol rate), the **bit duration** \( T_b \) is:

\[
T_b = \frac{T_s}{\text{bits per symbol}} = \frac{20~\mu\text{s}}{2} = 10~\mu\text{s}
\]

✅ **Answer: \( \boxed{10} \) μs**",10.0,0.5,0.0
"A (n,k) code has n=127 and k=120. What is the number of parity bits?","For a linear block code with parameters \((n, k)\):

- \(n\) = total number of bits in a codeword (codeword length)  
- \(k\) = number of information (data) bits  
- So, the number of **parity bits** is simply:

\[
n - k
\]

Given:  
\(n = 127\), \(k = 120\)

\[
\text{Parity bits} = 127 - 120 = 7
\]

✅ **Answer: 7**",7.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 6 V and the carrier amplitude is 30 V?","The **modulation index** \( m \) (also denoted as \( \mu \) or \( \beta \) depending on context) for **amplitude modulation (AM)** is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = peak amplitude of the **modulating signal**,  
- \( A_c \) = peak amplitude of the **carrier signal**.

Given:  
- \( A_m = 6  \text{V} \)  
- \( A_c = 30  \text{V} \)

\[
m = \frac{6}{30} = 0.2
\]

✅ So, the modulation index is **0.2** (or **20%**).

> Note: This formula applies to standard AM (DSB-FC). For other modulation types (e.g., FM), the modulation index is defined differently — but the problem specifies a *sinusoidal modulating signal* and gives amplitudes of carrier and modulating signals, which strongly implies **AM**, not FM.

**Answer:** \( \boxed{0.2} \)",0.2,1.0,0.0
"In a digital system, the symbol error rate is 5×10^-6. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","We are given:

- Symbol error rate (SER) = \( 5 \times 10^{-6} \)
- Modulation: **16-QAM** with **Gray coding**

We need to approximate the **bit error rate (BER)**.

---

### Step 1: Relationship between SER and BER for M-QAM with Gray coding

For **M-QAM with Gray coding**, adjacent symbols differ in only **one bit**, so when a symbol error occurs, it’s most likely that the received symbol is mistaken for a **nearest neighbor**, resulting in **only one bit error** (out of the \( \log_2 M \) bits per symbol).

Hence, a good approximation is:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2 M}
\]

This holds well at **low SER**, where dominant errors are to nearest neighbors — which is true here since SER = \(5 \times 10^{-6}\) is very small.

For 16-QAM:  
\( M = 16 \Rightarrow \log_2 16 = 4 \) bits/symbol.

So:

\[
\text{BER} \approx \frac{5 \times 10^{-6}}{4} = 1.25 \times 10^{-6}
\]

✅ This is the standard approximation used in practice (e.g., in textbooks like Proakis, or wireless comms references).

---

### Optional: More accurate approximation?

A slightly more refined approximation accounts for the fact that some symbol errors may cause >1 bit error (e.g., corner-to-corner errors), but those are much less probable. A common improved approximation is:

\[
\text{BER} \approx \frac{3}{4} \cdot \frac{\text{SER}}{\log_2 M} \quad \text{(not standard)}
\]

But actually — wait: That's not correct. Let's recall the **exact** relationship.

For square QAM with Gray coding, the average BER can be bounded or approximated as:

\[
\text{BER} \approx \frac{2}{\log_2 M} \left(1 - \frac{1}{\sqrt{M}} \right) Q\left( \sqrt{ \frac{3 \cdot \text{SNR}_b}{M-1} } \right)
\]

But we don’t have SNR — only SER. So we rely on the **first-order approximation**: each symbol error causes ~1 bit error on average, hence:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2 M}
\]

Some sources (e.g., [1]) give:

> For M-QAM with Gray mapping, BER ≈ SER / log₂M, especially at high SNR (low SER). The approximation becomes increasingly accurate as SER decreases.

Also note: In 16-QAM, inner symbols have 4 neighbors, edge symbols have 3, corners have 2 — but Gray labeling ensures each neighbor differs by only 1 bit. So yes — nearest-neighbor symbol errors → exactly 1 bit error. Higher-order errors (e.g., jumping across the constellation) are exponentially less likely, so negligible at SER = 5e−6.

Thus, the approximation is justified.

---

### ✅ Final Answer:

\[
\boxed{1.25 \times 10^{-6}}
\]",1.2499999999999999e-06,0.0,0.0
"For a raised-cosine filter with α=1.0 and symbol rate 1 MBaud, what is the absolute bandwidth (in MHz)?","For a **raised-cosine filter**, the **absolute (or total) bandwidth** (also called **null-to-null bandwidth**) is given by:

\[
B = R_s (1 + \alpha)
\]

where  
- \(R_s\) = symbol rate (in symbols per second, or Baud),  
- \(\alpha\) = roll-off factor (\(0 \le \alpha \le 1\)).

Given:  
- \(R_s = 1~\text{MBaud} = 1 \times 10^6~\text{Baud}\),  
- \(\alpha = 1.0\).

So,

\[
B = 1~\text{MHz} \times (1 + 1.0) = 2~\text{MHz}
\]

✅ **Answer: 2 MHz**

(Note: This is the *absolute bandwidth*, i.e., the width from first null to first null in the frequency domain — the full width of the main lobe plus the roll-off skirts.)",1.0,0.0,0.0
"A source emits symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbol probabilities \( p_1, p_2, \dots, p_n \) is given by the Shannon entropy formula:

\[
H = -\sum_{i=1}^n p_i \log_2 p_i \quad \text{(bits per symbol)}
\]

Given probabilities:  
\( p_1 = 0.5 \),  
\( p_2 = 0.25 \),  
\( p_3 = 0.125 \),  
\( p_4 = 0.125 \)

Compute each term:

- \( -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5 \)  
  (since \( \log_2(0.5) = -1 \))

- \( -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5 \)  
  (since \( \log_2(0.25) = \log_2(2^{-2}) = -2 \))

- \( -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375 \)  
  (since \( \log_2(0.125) = \log_2(2^{-3}) = -3 \))

- Same for the other 0.125: also \( 0.375 \)

Now sum:

\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ **Answer:** \( \boxed{1.75} \) bits per symbol.",1.75,1.0,0.0
"In a PCM system, if the sampling frequency is 96 kHz and each sample is represented by 20 bits, what is the bit rate (in Mbps)?","To calculate the **bit rate** in a PCM (Pulse Code Modulation) system:

\[
\text{Bit rate} = \text{Sampling frequency} \times \text{Bits per sample}
\]

Given:

- Sampling frequency \( f_s = 96  \text{kHz} = 96,\!000  \text{samples/second} \)  
- Bits per sample = 20 bits

\[
\text{Bit rate} = 96,\!000 \times 20 = 1,\!920,\!000  \text{bits/second}
\]

Convert to **Mbps** (megabits per second), where \( 1  \text{Mbps} = 10^6  \text{bps} \):

\[
\frac{1,\!920,\!000}{1,\!000,\!000} = 1.92  \text{Mbps}
\]

✅ **Answer: 1.92 Mbps**",1.92,0.5,0.0
