question,prediction,expected_output,score,cost
"A frequency hopping spread spectrum (FHSS) system operates over a total bandwidth of B_ss = 100 MHz with individual channel bandwidth B_c = 200 kHz. If the hopping rate is f_h = 1000 hops/s, determine the number of available frequency channels N_c and the dwell time T_d per hop in milliseconds.","We are given the following parameters for a Frequency Hopping Spread Spectrum (FHSS) system:

- Total bandwidth: \( B_{ss} = 100 \, \text{MHz} \)
- Channel bandwidth: \( B_c = 200 \, \text{kHz} \)
- Hopping rate: \( f_h = 1000 \, \text{hops/s} \)

We are to find:

1. Number of available frequency channels \( N_c \)
2. Dwell time per hop \( T_d \) in milliseconds

---

### 1. Number of Available Channels \( N_c \):

The number of channels is determined by how many non-overlapping channels of bandwidth \( B_c \) fit into the total system bandwidth \( B_{ss} \):

\[
N_c = \frac{B_{ss}}{B_c}
\]

Convert units to be consistent:

- \( B_{ss} = 100 \times 10^6 \, \text{Hz} \)
- \( B_c = 200 \times 10^3 \, \text{Hz} \)

\[
N_c = \frac{100 \times 10^6}{200 \times 10^3} = \frac{100,000,000}{200,000} = 500
\]

✅ So, \( \mathbf{N_c = 500} \)

---

### 2. Dwell Time per Hop \( T_d \):

Dwell time is the time spent on each frequency channel before hopping to the next.

It is the reciprocal of the hopping rate:

\[
T_d = \frac{1}{f_h}
\]

Given \( f_h = 1000 \, \text{hops/s} \):

\[
T_d = \frac{1}{1000} = 0.001 \, \text{seconds} = 1 \, \text{millisecond}
\]

✅ So, \( \mathbf{T_d = 1 \, \text{ms}} \)

---

### ✅ Final Answers:
- Number of available channels: **500**
- Dwell time per hop: **1 millisecond**",0.001,0.5,0.33314230000000006
"With \(\sigma=4\) dB, find the minimum mean power \(P_r\) (dBm) so that outage probability is below 1% when the required level is 10 dBm.","We are given:

- Standard deviation of log-normal shadowing, \(\sigma = 4\) dB  
- Required received power level: \(P_{\text{req}} = 10\) dBm  
- Target outage probability: \(P_{\text{out}} < 1\% = 0.01\)

We want to find the **minimum mean received power** \(P_r\) (in dBm) such that the probability that the actual received power falls below \(P_{\text{req}} = 10\) dBm is less than 1%.

---

### Step 1: Understand the fading model
The received signal follows a **log-normal distribution**:
\[
P_r = \mu + X, \quad \text{where } X \sim \mathcal{N}(0, \sigma^2)
\]
Here:
- \(\mu = P_r\) (mean in dBm — this is what we're solving for)
- \(\sigma = 4\) dB
- \(P_{\text{req}} = 10\) dBm

Outage occurs when \(P_r < P_{\text{req}}\), i.e., when:
\[
\mu + X < 10 \Rightarrow X < 10 - \mu
\]

So,
\[
P_{\text{out}} = \Pr(X < 10 - \mu) = \Phi\left( \frac{10 - \mu}{\sigma} \right)
\]
Where \(\Phi(\cdot)\) is the CDF of the standard normal distribution.

We want:
\[
\Phi\left( \frac{10 - \mu}{4} \right) < 0.01
\]

---

### Step 2: Use the inverse normal CDF
Find the z-score corresponding to 1%:
\[
\Phi(z) = 0.01 \Rightarrow z = \Phi^{-1}(0.01) \approx -2.326
\]

Set:
\[
\frac{10 - \mu}{4} = -2.326
\]

Solve for \(\mu\):
\[
10 - \mu = -9.304 \\
\mu = 10 + 9.304 = 19.304
\]

---

### ✅ Final Answer:
\[
\boxed{19.3} \text{ dBm}
\]

This is the minimum mean received power (in dBm) required to keep the outage probability below 1%.",19.3,0.0,0.33347540000000003
"Consider an OFDM system using a block code across tones with Hamming distance d_H = 7. If all tones that carry the coded bits fade independently, what diversity order can be achieved?","In an OFDM system using a block code across tones with Hamming distance \( d_H = 7 \), and assuming all tones fade independently, the **diversity order** that can be achieved is:

\[
\boxed{7}
\]

### Explanation:
- The **diversity order** in a fading channel refers to the number of independent channel realizations (i.e., independent fades) over which the signal can be protected.
- In this case, each tone in OFDM can be seen as an independent fading channel if the frequency-selective fading is such that each subcarrier experiences independent fading (which is assumed here).
- The block code has a **minimum Hamming distance of 7**, meaning it can correct up to \( t = \lfloor (d_H - 1)/2 \rfloor = 3 \) errors.
- More importantly, for diversity gain: a code with minimum Hamming distance \( d_H \) can provide **diversity order equal to \( d_H \)** when used across independent fading channels — because at least \( d_H \) symbols must fail (i.e., fade deeply) to cause a decoding error.

This is based on the concept of **diversity-multiplexing tradeoff** and how coding across independent channels (like OFDM tones) leverages multiple dimensions of fading to improve reliability.

Thus, with 7 independent fading tones and a code capable of correcting errors up to 3, the system can achieve a **diversity order of 7**.",7.0,1.0,0.34792654999999995
"A frequency hopping spread spectrum (FHSS) system uses 256 frequency channels, each with bandwidth 50 kHz. If the hopping rate is 1000 hops per second, what is the total spread bandwidth?","To calculate the **total spread bandwidth** in a Frequency Hopping Spread Spectrum (FHSS) system, we use the following formula:

\[
\text{Total Spread Bandwidth} = \text{Number of Frequency Channels} \times \text{Bandwidth per Channel}
\]

Given:
- Number of frequency channels = 256
- Bandwidth per channel = 50 kHz

So,

\[
\text{Total Spread Bandwidth} = 256 \times 50 \, \text{kHz} = 12,800 \, \text{kHz} = 12.8 \, \text{MHz}
\]

✅ **Answer:** **12.8 MHz**

> Note: The hopping rate (1000 hops/second) is not needed to calculate the total spread bandwidth—it determines how fast the system switches frequencies, but the total spread bandwidth depends only on the number of channels and their individual bandwidths.",12800000.0,0.0,0.34214215
"A matched filter receiver is used for detecting binary antipodal signals s1(t) = -s2(t) with energy E_s per symbol. If the received signal is corrupted by AWGN with noise power spectral density N_0/2, what is the output SNR (γ) at the sampling instant?","For a matched filter receiver detecting binary antipodal signals, the output SNR at the sampling instant is given by:

\[
\gamma = \frac{2E_s}{N_0}
\]

### Explanation:
- The two signals are antipodal: \( s_1(t) = -s_2(t) \), so they have the same energy \( E_s \).
- The matched filter maximizes the SNR at the sampling instant.
- For AWGN with power spectral density \( \frac{N_0}{2} \), the maximum achievable SNR at the output of the matched filter is:

\[
\gamma = \frac{2E_s}{N_0}
\]

This is a standard result in digital communications. It represents the signal-to-noise ratio at the decision point (sampling instant) after matched filtering.

✅ Final Answer:
\[
\gamma = \frac{2E_s}{N_0}
\]",0.0,1.0,0.34004274999999995
"A binary FSK system uses frequencies f_1 = 10 MHz and f_2 = 10.05 MHz with coherent detection. If the bit rate is 50 kbps, calculate the frequency separation Δf normalized by the bit rate (Δf/R_b), and determine if this is minimum-shift keying (MSK requires Δf = R_b/2).","We are given:

- f₁ = 10 MHz  
- f₂ = 10.05 MHz  
- Bit rate, R_b = 50 kbps = 50 × 10³ bps

---

### Step 1: Calculate frequency separation Δf

Δf = |f₂ − f₁| = |10.05 MHz − 10 MHz| = 0.05 MHz = 50 kHz

So,  
**Δf = 50 kHz**

---

### Step 2: Normalize Δf by the bit rate (Δf / R_b)

R_b = 50 kbps = 50 × 10³ bps

\[
\frac{\Delta f}{R_b} = \frac{50 \text{ kHz}}{50 \text{ kbps}} = 1
\]

So,  
**Δf / R_b = 1**

---

### Step 3: Compare to MSK criterion

Minimum-shift keying (MSK) requires:
\[
\Delta f = \frac{R_b}{2}
\]
which implies:
\[
\frac{\Delta f}{R_b} = \frac{1}{2} = 0.5
\]

Here, we have:
\[
\frac{\Delta f}{R_b} = 1 > 0.5
\]

---

### ✅ Final Answer:

- **Δf / R_b = 1**
- This is **not** minimum-shift keying (MSK), because 1 ≠ 0.5.

This system uses a larger frequency separation than required for MSK — it's a ""non-MSK"" FSK scheme.","Δf/R_b = 1.0, not MSK",0.5,0.33510425
"A rate-1/3 Turbo code uses two identical recursive systematic convolutional (RSC) encoders with generator polynomials G(D) = [1, (1+D²)/(1+D+D²)]. If the information block length is K=1024 bits and the interleaver is ideal, calculate the total number of coded bits transmitted (excluding tail bits) and the theoretical coding gain in dB at BER=10⁻⁵ assuming iterative decoding achieves performance 0.7 dB from Shannon limit with Eb/N₀ = 0.5 dB.","We are given a rate-1/3 Turbo code with the following:

- **Information block length**: \( K = 1024 \) bits  
- **Rate**: \( R = 1/3 \)  
- **Two identical RSC encoders** (standard for Turbo codes)  
- **Interleaver is ideal** (i.e., no error propagation due to poor interleaving)  
- **Iterative decoding performance**: 0.7 dB from Shannon limit  
- **Eb/N₀ at BER = 10⁻⁵**: 0.5 dB  

We are to compute:
1. **Total number of coded bits transmitted (excluding tail bits)**  
2. **Theoretical coding gain in dB at BER = 10⁻⁵**

---

### ✅ Part 1: Total Number of Coded Bits (Excluding Tail Bits)

For a rate-1/3 Turbo code:
- Each information bit generates **3 output bits**: one systematic bit and two parity bits (from two RSC encoders).
- So, total coded bits \( N = 3 \times K \)

\[
N = 3 \times 1024 = 3072
\]

✅ **Answer**: **3072 coded bits**

(Note: The problem explicitly asks to exclude tail bits — and in standard Turbo codes, tail bits are added to flush the encoder state, so we omit them here.)

---

### ✅ Part 2: Theoretical Coding Gain at BER = 10⁻⁵

We are told:
- Iterative decoding achieves performance **0.7 dB from the Shannon limit**
- At BER = 10⁻⁵, the required \( E_b/N_0 \) for this code = **0.5 dB**

This means:
- The code’s performance (at BER = 10⁻⁵) requires \( E_b/N_0 = 0.5 \text{ dB} \)
- This is **0.7 dB above the Shannon limit**, i.e., the Shannon limit must be at \( 0.5 - 0.7 = -0.2 \text{ dB} \)

But for coding gain calculation, we compare to the uncoded case.

The **coding gain** \( G_c \) in dB is defined as the reduction in \( E_b/N_0 \) (in dB) needed to achieve the same BER when using the code vs. an uncoded system.

From the problem:
- Uncoded system: To achieve BER = 10⁻⁵, \( E_b/N_0 \) ≈ **0 dB** (for BPSK over AWGN; standard reference)
- Coded system: Achieves same BER with \( E_b/N_0 = 0.5 \text{ dB} \)

Wait! But that would imply the code performs worse than uncoded — which contradicts intuition.

Let’s re-express carefully:

> ""iterative decoding achieves performance 0.7 dB from Shannon limit with Eb/N₀ = 0.5 dB""

This sentence implies:
- The **Shannon limit** for this channel at BER = 10⁻⁵ is \( 0.5 - 0.7 = -0.2 \text{ dB} \)
- So the code operates at a point 0.7 dB above the Shannon limit.
- Therefore, the code's required \( E_b/N_0 = 0.5 \text{ dB} \) for BER = 10⁻⁵.

Now, what is the uncoded performance?

For uncoded BPSK in AWGN, to achieve BER = 10⁻⁵, the required \( E_b/N_0 \) is approximately **9.6 dB** (standard value).

So:
- Uncoded: \( E_b/N_0 = 9.6 \text{ dB} \)
- Coded: \( E_b/N_0 = 0.5 \text{ dB} \)

Therefore, the **coding gain** is:

\[
G_c = 9.6 \text{ dB} - 0.5 \text{ dB} = 9.1 \text{ dB}
\]

✅ **Answer**: **9.1 dB**

This is the theoretical coding gain at BER = 10⁻⁵.

---

### Final Answers:
1. **Total coded bits (excluding tail bits)**: **3072 bits**  
2. **Theoretical coding gain at BER = 10⁻⁵**: **9.1 dB**",9.8,0.7,0.3555006
"A DSB-SC (Double Sideband Suppressed Carrier) system transmits a message signal with bandwidth B_m = 5 kHz using a carrier frequency f_c = 100 kHz. If the transmitted power is P_t = 100W and the channel introduces AWGN with power spectral density N_0 = 10^(-9) W/Hz, calculate the output SNR after coherent demodulation.","To calculate the output SNR (Signal-to-Noise Ratio) after coherent demodulation in a DSB-SC system, we follow these steps:

---

### **Given:**
- Message bandwidth: \( B_m = 5 \text{ kHz} = 5000 \text{ Hz} \)
- Carrier frequency: \( f_c = 100 \text{ kHz} \) (not needed directly for SNR calculation)
- Transmitted power: \( P_t = 100 \text{ W} \)
- AWGN power spectral density: \( N_0 = 10^{-9} \text{ W/Hz} \)

---

### **Key Concepts for DSB-SC:**

In DSB-SC:
- The transmitted signal has two sidebands, each of width \( B_m \), so total bandwidth is \( 2B_m \).
- The transmitted power \( P_t \) is entirely in the sidebands — the carrier is suppressed.
- During coherent demodulation, the receiver multiplies the received signal by a local oscillator at frequency \( f_c \), then filters with a low-pass filter (LPF) to recover the message.

The **output SNR** for coherent demodulation in DSB-SC is given by:

\[
\text{SNR}_{\text{out}} = \frac{2P_t}{N_0 B_m}
\]

This formula arises because:
- The noise power in the baseband after filtering is \( N_0 \times B_m \) (since the LPF passes the message bandwidth \( B_m \)).
- The signal power at the output of the demodulator is \( P_t \), but due to the multiplication and integration (or filtering), it effectively doubles — hence \( 2P_t \).

---

### **Plug in values:**

\[
\text{SNR}_{\text{out}} = \frac{2 \times 100}{10^{-9} \times 5000}
= \frac{200}{5 \times 10^{-6}}
= \frac{200}{0.000005}
= 40 \times 10^6
= 4 \times 10^7
\]

---

### **Final Answer:**
\[
\boxed{\text{SNR}_{\text{out}} = 4 \times 10^7}
\]

This is equivalent to **76 dB**, since:
\[
10 \log_{10}(4 \times 10^7) = 10 \log_{10}(4) + 10 \log_{10}(10^7) \approx 6 + 70 = 76 \text{ dB}
\]

✅ So, the output SNR is \( \mathbf{4 \times 10^7} \) or **76 dB**.",50.0,0.0,0.34312339999999997
A PCM system samples a voice signal with bandwidth 3.4 kHz at the Nyquist rate and uses 8-bit uniform quantization. Calculate the signal-to-quantization-noise ratio (SQNR) in dB for a full-scale sinusoidal input signal.,"To calculate the Signal-to-Quantization-Noise Ratio (SQNR) for a full-scale sinusoidal input in a PCM system with uniform quantization, we use the standard formula for SQNR in dB when using uniform quantization:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

where:
- \( n \) is the number of bits per sample.

Given:
- Number of bits per sample, \( n = 8 \)

So,

\[
\text{SQNR} = 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

✅ **Answer:**  
**SQNR ≈ 49.92 dB**

### Notes:
- This formula assumes a **full-scale sinusoidal input**, which is exactly what was specified.
- The bandwidth (3.4 kHz) and Nyquist rate (6.8 kHz) are not needed for the SQNR calculation — they are relevant for determining the sampling rate but not for the quantization noise ratio itself.
- The result is valid for uniform quantization and a sinusoidal signal.

This is a standard result in digital communications and PCM systems.",49.92,0.0,0.34036974999999997
"A communication channel has coherence time T_c = 5 ms. A mobile user is moving such that the maximum Doppler frequency shift is f_d. If the coherence time is approximated by T_c ≈ 9/(16πf_d), calculate the maximum Doppler shift f_d (Hz).","We are given:

- Coherence time \( T_c = 5 \, \text{ms} = 5 \times 10^{-3} \, \text{s} \)
- Approximation:  
  \[
  T_c \approx \frac{9}{16\pi f_d}
  \]

We need to solve for the maximum Doppler shift \( f_d \).

---

### Step 1: Rearrange the formula
\[
T_c \approx \frac{9}{16\pi f_d}
\]
Multiply both sides by \( 16\pi f_d \):
\[
T_c \cdot 16\pi f_d \approx 9
\]
Now solve for \( f_d \):
\[
f_d \approx \frac{9}{16\pi T_c}
\]

---

### Step 2: Plug in values
\[
f_d \approx \frac{9}{16\pi \times 5 \times 10^{-3}}
\]

First, compute denominator:
\[
16\pi \times 5 \times 10^{-3} = 80\pi \times 10^{-3} = 0.08\pi
\]

Now,
\[
f_d \approx \frac{9}{0.08\pi} = \frac{9}{0.08 \times 3.1416} \approx \frac{9}{0.251328}
\]

\[
f_d \approx 35.82 \, \text{Hz}
\]

---

### ✅ Final Answer:
\[
\boxed{35.8} \, \text{Hz}
\]",35.8,1.0,0.3433477
"A DSB-SC signal with carrier frequency f_c = 250 kHz conveys a baseband message limited to 10 kHz over a channel with two-sided noise power spectral density P_n(f) (W/Hz). The transmitted RF signal power is 15 kW. Before coherent demodulation, the received signal passes an ideal bandpass filter with one-sided (positive-frequency) noise bandwidth B = 15 kHz. The output SNR at the demodulator is S_o/N_o = 1000. Determine P_n(f).","We are given:

- DSB-SC signal with carrier frequency \( f_c = 250 \) kHz  
- Baseband message bandwidth = 10 kHz (so the DSB-SC signal occupies from \( 240 \) kHz to \( 260 \) kHz)  
- Transmitted RF power = 15 kW  
- Received signal passes through an ideal bandpass filter with one-sided (positive-frequency) noise bandwidth \( B = 15 \) kHz  
- Output SNR at coherent demodulator: \( \frac{S_o}{N_o} = 1000 \)  
- Noise power spectral density is \( P_n(f) \) (assumed constant, as typical for white noise)

We are to find \( P_n(f) \), the two-sided noise power spectral density in W/Hz.

---

### Step 1: Understand the system

DSB-SC modulation:
- The transmitted signal is \( s(t) = m(t) \cos(2\pi f_c t) \), where \( m(t) \) has bandwidth 10 kHz.
- So the RF signal occupies a bandwidth of 20 kHz (from \( f_c - 10 \) kHz to \( f_c + 10 \) kHz).

The receiver uses coherent demodulation:
- It multiplies the received signal by \( \cos(2\pi f_c t) \), then low-pass filters to recover \( m(t) \).
- This process effectively doubles the signal power at baseband and also doubles the noise power that falls within the baseband recovery filter (which is 10 kHz wide).

However, before demodulation, the signal passes through an **ideal bandpass filter** with one-sided noise bandwidth \( B = 15 \) kHz. That means the filter allows frequencies between \( f_c - 7.5 \) kHz and \( f_c + 7.5 \) kHz — i.e., 15 kHz total one-sided bandwidth.

But note: the useful DSB-SC signal is only 20 kHz wide (from 240 to 260 kHz), so the bandpass filter (with 15 kHz bandwidth centered at 250 kHz) will pass all of the signal (since 15 kHz > 10 kHz on either side). Wait — 15 kHz one-sided bandwidth means ±7.5 kHz around carrier → 242.5–257.5 kHz, which is less than the required 240–260 kHz.

Hold on — this is critical!

> The bandpass filter has one-sided bandwidth of 15 kHz, meaning it passes frequencies from \( f_c - 7.5 \) kHz to \( f_c + 7.5 \) kHz, i.e., 242.5 kHz to 257.5 kHz.

But the message bandwidth is 10 kHz, so the signal extends from 240–260 kHz. The filter passes only 242.5–257.5 kHz → this cuts off 2.5 kHz on each side of the signal! So the filter does not fully pass the DSB-SC signal.

This implies the **signal is attenuated**, or possibly we made a wrong interpretation.

Wait — standard convention: when we say ""bandpass filter with one-sided bandwidth B"", it usually refers to the total bandwidth in positive frequencies. In communication systems, a bandpass filter with one-sided bandwidth B typically means it passes from \( f_c - B/2 \) to \( f_c + B/2 \), so total bandwidth is B.

So:
- One-sided bandwidth = 15 kHz ⇒ total bandwidth = 15 kHz? No — usually, “one-sided” refers to just the positive-frequency portion, but for a bandpass filter, the bandwidth is symmetric.

Actually, in this context, the phrase “one-sided (positive-frequency) noise bandwidth B = 15 kHz” likely means that the filter’s bandwidth is 15 kHz, i.e., the total bandwidth is 15 kHz, and the noise power is integrated over that 15 kHz.

In many textbooks, the bandpass filter's noise bandwidth is defined as the equivalent rectangular filter bandwidth. If it's an ideal bandpass filter centered at \( f_c \), with bandwidth \( B \), then it integrates noise over ±B/2 around \( f_c \), and the total bandwidth is B.

So, if it says ""one-sided noise bandwidth B = 15 kHz"", it probably means the total bandwidth is 15 kHz (i.e., 7.5 kHz on each side), and the noise power is integrated over that range.

Thus, the filter passes frequencies from 242.5 kHz to 257.5 kHz (centered at 250 kHz, bandwidth 15 kHz).

But our signal is from 240 kHz to 260 kHz — so the filter **cuts off 2.5 kHz on each side**.

This means the filtered signal contains only part of the original DSB-SC signal — specifically, the part from 242.5 to 257.5 kHz, i.e., 15 kHz bandwidth.

This implies that **only 15/20 = 75% of the signal power passes through the filter**, because the message bandwidth is 10 kHz, and the filter is 15 kHz wide, centered at carrier — but since the signal is symmetric, it's cutting off 2.5 kHz on each side → so the passed signal bandwidth is 15 kHz out of 20 kHz → 75% of signal power.

But wait — actually, the signal power in DSB-SC is uniformly distributed across the bandwidth, so yes, if the filter passes only 15 kHz of the 20 kHz total signal bandwidth, then the signal power after filtering is 75% of the original.

However, in coherent demodulation, the effective bandwidth of the low-pass filter after demodulation is 10 kHz (the original message bandwidth). And the noise that gets into the baseband after demodulation is determined by the noise power in the bandpass filter.

Let’s proceed with a better approach:

---

### Step 2: Signal power after bandpass filter

The total transmitted power is 15 kW — this is the total power in the DSB-SC signal.

For DSB-SC, the power is equally split between the upper and lower sidebands. Since the message bandwidth is 10 kHz, the total signal bandwidth is 20 kHz.

Assuming the message signal \( m(t) \) has average power \( P_m \), and is uncorrelated with the carrier, then the DSB-SC signal power is:

\[
P_{\text{DSB}} = \frac{1}{2} P_m
\]
Because \( E[\cos^2(2\pi f_c t)] = \frac{1}{2} \).

So,
\[
\frac{1}{2} P_m = 15 \text{ kW} \Rightarrow P_m = 30 \text{ kW}
\]

Now, the bandpass filter has bandwidth 15 kHz (one-sided, meaning total bandwidth 15 kHz). The signal spans 20 kHz (from 240 to 260 kHz). The filter passes 15 kHz centered at 250 kHz → 242.5–257.5 kHz.

Since the signal’s power is spread uniformly across the 20 kHz bandwidth, and the filter passes 15 kHz of it, the signal power at the output of the bandpass filter is:

\[
P_s = \left( \frac{15}{20} \right) \times 15 \text{ kW} = 0.75 \times 15 = 11.25 \text{ kW}
\]

(Alternatively, the fraction of the signal power passing through the filter is 15/20 = 3/4.)

---

### Step 3: Noise at the input to the demodulator

The noise power entering the system is white, with two-sided PSD = \( P_n(f) \) (W/Hz).

The bandpass filter has bandwidth \( B = 15 \) kHz (one-sided), so the total noise power that passes through the filter is:

\[
N_i = P_n(f) \times B \quad \text{(since it's two-sided, and bandwidth is B)}
\]

Wait — here's a common point of confusion:

- Two-sided PSD \( P_n(f) \) is defined such that total noise power in a bandwidth \( \Delta f \) is \( P_n(f) \times \Delta f \) (for uniform PSD).
- But the filter has one-sided bandwidth of 15 kHz — what does this mean?

Standard interpretation: If a filter has one-sided bandwidth \( B \), it means that it integrates noise over \( B \) Hz (in positive frequencies). For a real bandpass filter, the noise power in the filter is:

\[
N_i = 2 P_n(f) \times \left(\frac{B}{2}\right) = P_n(f) \cdot B \quad ?
\]

No — let's clarify.

For white Gaussian noise with two-sided PSD \( P_n(f) \), the total noise power in a bandwidth \( \Delta f \) (in Hz) is:

\[
N = P_n(f) \cdot \Delta f \quad \text{(total power in } \Delta f \text{ Hz)}
\]

If the bandpass filter has one-sided bandwidth of 15 kHz, it means the total bandwidth is 15 kHz (since it's a real signal, the negative side is mirrored). Thus, the total noise power at the output of the bandpass filter is:

\[
N_i = P_n(f) \times 15 \times 10^3 \quad \text{W}
\]

Yes — because the PSD is two-sided, and the filter bandwidth is 15 kHz (total), so the noise power is \( P_n(f) \times \text{bandwidth} \).

So, noise power at bandpass filter output:

\[
N_i = P_n(f) \times 15 \times 10^3
\]

---

### Step 4: Coherent demodulation

After coherent demodulation, the signal power becomes:

For DSB-SC, coherent demodulation gives:
- Signal power at baseband: \( \frac{1}{2} \times \text{filtered signal power} \) — no, wait.

Standard result: After multiplying by cos(2πf_c t), the baseband signal is \( \frac{1}{2} m(t) \), and the noise is also scaled by 1/2.

So, if the filtered signal power before demodulation is \( P_s \), then after demodulation:

- Signal power at baseband: \( \frac{1}{4} P_s \)? Let’s be precise.

Actually, in DSB-SC, the signal is \( s(t) = m(t) \cos(2\pi f_c t) \). After multiplication by \( \cos(2\pi f_c t) \), we get:

\[
s(t) \cos(2\pi f_c t) = \frac{1}{2} m(t) + \frac{1}{2} m(t) \cos(4\pi f_c t)
\]

Then, the low-pass filter removes the high-frequency component, leaving \( \frac{1}{2} m(t) \).

So, the baseband signal power is:

\[
S_o = \left( \frac{1}{2} \right)^2 \times P_m^{\text{filtered}}
\]

Wait — \( m(t) \) has power \( P_m \), so \( \frac{1}{2} m(t) \) has power \( \frac{1}{4} P_m \).

But earlier we found that the filtered signal power is 11.25 kW, which corresponds to the total power of the DSB-SC signal after filtering — which came from \( m(t) \) with power \( P_m = 30 \) kW.

So the power in the filtered DSB-SC signal is 11.25 kW, which is \( \frac{1}{2} \times \text{power of } m(t) \) × fraction of bandwidth passed.

Actually, the filtered signal power is \( \frac{1}{2} P_m \times \frac{15}{20} = \frac{1}{2} \times 30 \times \frac{3}{4} = 11.25 \) kW — correct.

Now, after demodulation, the baseband signal is \( \frac{1}{2} m(t) \), so its power is:

\[
S_o = \left( \frac{1}{2} \right)^2 \times P_m^{\text{filtered}} \quad \text{?}
\]

No — more accurately: The DSB-SC signal after filtering has power 11.25 kW, which is the power of the signal \( m(t) \cos(2\pi f_c t) \) after filtering. When multiplied by the local oscillator, and low-pass filtered, we get \( \frac{1}{2} m(t) \).

Therefore, the baseband signal power is:

\[
S_o = \frac{1}{4} \times \text{input signal power to demodulator} = \frac{1}{4} \times 11.25 \text{ kW} = 2.8125 \text{ kW}
\]

Alternatively, since \( m(t) \) has power 30 kW, and only 75% of it is preserved in the bandpass filter (due to filtering), the filtered message power is \( 0.75 \times 30 = 22.5 \) kW. Then, after demodulation, we get \( \frac{1}{2} m(t) \), so power is \( \frac{1}{4} \times 22.5 = 5.625 \) kW. Contradiction?

Wait — I think we have to distinguish:

- The DSB-SC signal power = \( \frac{1}{2} \times P_m = 15 \) kW.
- Filtering reduces this to \( \frac{15}{20} \times 15 = 11.25 \) kW (as above).
- After demodulation, the baseband signal is \( \frac{1}{2} m(t) \), but \( m(t) \) itself is not directly available — instead, the demodulated signal is proportional to \( \frac{1}{2} m(t) \), and the power of that is:

\[
S_o = \left( \frac{1}{2} \right)^2 \times \text{variance of filtered } m(t)
\]

But since the message bandwidth is limited, and the filter preserves 75% of the message spectrum, the filtered \( m(t) \) has power \( 0.75 \times 30 = 22.5 \) kW, so the baseband signal after demodulation (which is \( \frac{1}{2} m(t) \)) has power:

\[
S_o = \frac{1}{4} \times 22.5 = 5.625 \text{ kW}
\]

Wait — now there’s inconsistency between two approaches.

Let’s resolve this:

- Original signal: \( s(t) = m(t) \cos(\omega_c t) \), \( P_s = \frac{1}{2} P_m = 15 \) kW ⇒ \( P_m = 30 \) kW.
- Bandpass filter passes 15 kHz of the 20 kHz signal bandwidth → so the signal power after filter = \( \frac{15}{20} \times 15 = 11.25 \) kW.
- Now, after coherent demodulation: multiply by \( \cos(\omega_c t) \), low-pass filter ⇒ output is \( \frac{1}{2} m(t) \), **but only the part of \( m(t) \) that was passed by the filter**.

So, since the filter passed 75% of the message bandwidth, the resulting \( m(t) \) after filtering (before demodulation) has power 22.5 kW → then \( \frac{1}{2} m(t) \) has power \( \frac{1}{4} \times 22.5 = 5.625 \) kW.

This seems correct.

So, \( S_o = 5.625 \) kW = 5625 W.

---

### Step 5: Noise after demodulation

The noise power at the input to the demodulator is:

\[
N_i = P_n(f) \times 15 \times 10^3 \quad \text{W}
\]

After demodulation, the noise is also multiplied by \( \cos(2\pi f_c t) \), so the noise at baseband is the same low-pass filtered noise, but now it is modulated down — and the power is reduced by half due to the \( \cos^2 \) term, similar to the signal.

Specifically, the noise after demodulation is also a low-pass signal with power:

\[
N_o = \frac{1}{2} N_i = \frac{1}{2} \times P_n(f) \times 15 \times 10^3
\]

Why? Because the noise power in DSB-SC demodulation also halves — same as the signal.

So:

\[
N_o = \frac{1}{2} \times P_n(f) \times 15 \times 10^3 = 7.5 \times 10^3 \, P_n(f) \quad \text{W}
\]

---

### Step 6: Use the given output SNR

Given:

\[
\frac{S_o}{N_o} = 1000
\]

Plug in:

\[
\frac{5625}{7.5 \times 10^3 \, P_n(f)} = 1000
\]

Solve for \( P_n(f) \):

\[
5625 = 1000 \times 7.5 \times 10^3 \, P_n(f)
\]

\[
5625 = 7.5 \times 10^6 \, P_n(f)
\]

\[
P_n(f) = \frac{5625}{7.5 \times 10^6} = \frac{5625}{7500000} = 0.00075 \, \text{W/Hz}
\]

\[
P_n(f) = 7.5 \times 10^{-4} \, \text{W/Hz}
\]

---

### ✅ Final Answer:

\[
\boxed{P_n(f) = 0.75 \times 10^{-3} \, \text{W/Hz}}
\]",1.0\times10^{-3}~\text{W/Hz},1.0,0.39795004999999994
