question,prediction,expected_output,score,cost
"If the bit rate is 15 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the relationship between the bit rate and the bandwidth is as follows:

- BPSK transmits 1 bit per symbol.
- The symbol rate (baud rate) equals the bit rate: \( R_s = R_b = 15 \, \text{Mbps} \).
- The null-to-null bandwidth for BPSK using a rectangular pulse shape is approximately:
  \[
  B_{\text{null-to-null}} = 2 \times R_s = 2 \times 15 \, \text{Mbps} = 30 \, \text{MHz}
  \]

✅ So, the null-to-null bandwidth is **30 MHz**.",30.0,0.5,0.010550349999999998
A source emits symbols from an alphabet of size 2048 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 2048 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of symbols in the alphabet,
- \( H \) is the entropy in bits per symbol.

Given \( N = 2048 \), and since all symbols are equally probable:

\[
H = \log_2(2048)
\]

We know that:

\[
2^{11} = 2048
\]

So:

\[
\log_2(2048) = 11
\]

✅ Therefore, the entropy per symbol is:

**11 bits**.",11.0,1.0,0.011566599999999998
"In a digital system, the noise power is 10^{-11} W and signal power is 10^{-8} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-8} \) W  
- Noise Power = \( 10^{-11} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-8}}{10^{-11}} \right)
= 10 \log_{10} (10^{3})
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.040057700000000016
"For a matched filter, if the input signal energy is 3 μJ and noise PSD N0=3×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output signal-to-noise ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal,
- \( N_0 \) is the noise power spectral density (PSD),
- The factor of 2 comes from the matched filter's optimal performance in white Gaussian noise.

Given:
- Signal energy \( E = 3 \, \mu\text{J} = 3 \times 10^{-6} \, \text{J} \)
- Noise PSD \( N_0 = 3 \times 10^{-12} \, \text{W/Hz} = 3 \times 10^{-12} \, \text{J/Hz} \) (since W = J/s, and in this context, it's used as energy per Hz)

Now plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (3 \times 10^{-6})}{3 \times 10^{-12}}
= \frac{6 \times 10^{-6}}{3 \times 10^{-12}}
= 2 \times 10^6
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.043403450000000024
"If the sampling rate is 25 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be accurately represented without aliasing is **half** the sampling rate.

Given:
- Sampling rate = 25 kHz

Maximum analog frequency = \( \frac{25\ \text{kHz}}{2} = 12.5\ \text{kHz} \)

✅ Answer: **12.5 kHz**",12.5,0.5,0.03840350000000001
"A binary symmetric channel has crossover probability 0.35. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A **binary symmetric channel (BSC)** with **crossover probability** \( p = 0.35 \).
- The input symbols are **equally likely**, so:
  - \( P(X = 0) = 0.5 \)
  - \( P(X = 1) = 0.5 \)

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step solution:

The output \( Y \) depends on the input \( X \) and the channel behavior.

There are two ways to receive a 1 at the output:

1. **Input was 0 and it flipped to 1**:
   - Probability: \( P(X = 0) \cdot P(\text{flip}) = 0.5 \cdot 0.35 = 0.175 \)

2. **Input was 1 and it stayed as 1**:
   - Probability: \( P(X = 1) \cdot P(\text{no flip}) = 0.5 \cdot (1 - 0.35) = 0.5 \cdot 0.65 = 0.325 \)

Now add both cases:

\[
P(Y = 1) = 0.175 + 0.325 = 0.5
\]

---

### Final Answer:
\[
\boxed{0.5}
\]

This makes sense because for a BSC with equally likely inputs, the output distribution is also uniform — the symmetry ensures that the output bits remain equally probable, regardless of the crossover probability.",0.5,1.0,0.047708950000000014
"For QPSK, if the symbol energy is 12 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 12 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{12 \, \mu\text{J}}{2} = 6 \, \mu\text{J}
\]

**Answer:**  
\( 6 \, \mu\text{J} \)",6.0,1.0,0.04449595000000003
"In a (31,26) Hamming code, what is the minimum Hamming distance?","In a (31,26) Hamming code:

- The first number (31) is the **block length** (n)
- The second number (26) is the **number of data bits** (k)

For any Hamming code, the minimum Hamming distance **d_min** is always **3**.

This is because:
- Hamming codes are designed to detect up to 2-bit errors and correct 1-bit errors
- A minimum distance of 3 is required for single-error correction
- All standard Hamming codes (including this (31,26) variant) have d_min = 3

Therefore, the minimum Hamming distance for a (31,26) Hamming code is **3**.",3.0,1.0,0.04441920000000003
"For a uniform quantizer with 16 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer with B bits, the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoidal signal is approximately:

\[
\text{SQNR} \approx 6.02B + 1.76 \, \text{dB}
\]

This formula assumes:
- The input signal is a full-scale sinusoid (i.e., it spans the full range of the quantizer),
- The quantizer is uniform and mid-rise or mid-tread (standard assumption),
- The quantization error is uniformly distributed and uncorrelated with the signal.

Given:
- \( B = 16 \) bits

Plug into the formula:

\[
\text{SQNR} \approx 6.02 \times 16 + 1.76 = 96.32 + 1.76 = 98.08 \, \text{dB}
\]

✅ Final Answer: **98.08 dB**",98.08,1.0,0.04686250000000002
A channel has bandwidth 3 MHz and SNR 12 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 3 \, \text{MHz} = 3 \times 10^6 \, \text{Hz} \)
- SNR = 12 dB

We must convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{12}{10}} = 10^{1.2} \approx 15.8489
\]

Now plug into the formula:

\[
C = 3 \times 10^6 \times \log_2(1 + 15.8489) = 3 \times 10^6 \times \log_2(16.8489)
\]

Calculate \( \log_2(16.8489) \):

\[
\log_2(16.8489) = \frac{\log_{10}(16.8489)}{\log_{10}(2)} \approx \frac{1.2265}{0.3010} \approx 4.075
\]

Now compute capacity:

\[
C \approx 3 \times 10^6 \times 4.075 = 12.225 \times 10^6 \, \text{bps} = 12.225 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**12.23 Mbps** (rounded to two decimal places)",12.0,0.5,0.049692550000000016
"For BPSK, if the bit duration is 0.05 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate.

Given:
- Bit duration \( T_b = 0.05 \, \mu\text{s} = 5 \times 10^{-8} \, \text{s} \)

First, calculate the bit rate \( R_b \):

\[
R_b = \frac{1}{T_b} = \frac{1}{5 \times 10^{-8}} = 20 \times 10^6 \, \text{bits per second} = 20 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth (also called the first null to first null bandwidth) of the baseband signal is approximately:

\[
B_{\text{null-to-null}} = 2R_b
\]

So:

\[
B_{\text{null-to-null}} = 2 \times 20 \, \text{MHz} = 40 \, \text{MHz}
\]

✅ Final Answer: **40 MHz**",40.0,0.5,0.04516390000000002
"In a binary system, if the bit error probability is 0.002, what is the probability that a 12-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.002 \)
- Word length: \( n = 12 \)
- We want the probability of **exactly one error** in a 12-bit word.

This is a classic binomial probability problem.

### Binomial Probability Formula:
\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For exactly one error (\( k = 1 \)):

\[
P(1) = \binom{12}{1} (0.002)^1 (1 - 0.002)^{11}
\]

### Step-by-step calculation:

1. \( \binom{12}{1} = 12 \)
2. \( (0.002)^1 = 0.002 \)
3. \( (0.998)^{11} \approx ? \)

Let’s compute \( (0.998)^{11} \):

Use the approximation:
\[
(1 - x)^n \approx e^{-nx} \quad \text{for small } x
\]
Here, \( x = 0.002 \), \( n = 11 \):
\[
(0.998)^{11} \approx e^{-0.022} \approx 1 - 0.022 + \frac{(0.022)^2}{2} \approx 0.9782
\]

More accurately using calculator:
\[
0.998^{11} \approx 0.97827
\]

Now plug in:
\[
P(1) = 12 \times 0.002 \times 0.97827 = 12 \times 0.00195654 \approx 0.023478
\]

### Final Answer:
\[
\boxed{0.0235}
\]

So, the probability that a 12-bit word has exactly one error is approximately **0.0235** or **2.35%**.",0.0235,0.0,0.04905080000000001
A PCM system samples at 16 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Data Rate} = \text{Sampling Rate} \times \text{Bits per Sample}
\]

Given:
- Sampling Rate = 16 kHz = 16,000 samples/second
- Bits per Sample = 12 bits

Now plug in the values:

\[
\text{Data Rate} = 16,\!000 \, \text{samples/sec} \times 12 \, \text{bits/sample} = 192,\!000 \, \text{bits/sec}
\]

Convert to kbps (kilobits per second):

\[
192,\!000 \, \text{bps} = 192 \, \text{kbps}
\]

✅ Final Answer: **192 kbps**",192.0,0.5,0.04494725000000002
"For a raised-cosine filter with α=0.9, what is the absolute bandwidth if the symbol rate is 2 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 2 \, \text{MBaud} = 2 \times 10^6 \, \text{symbols/sec} \),
- \( \alpha = 0.9 \).

Substitute into the formula:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.9) = (1 \times 10^6)(1.9) = 1.9 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

✅ **1.9 MHz**",1900000.0,1.0,0.04600250000000002
"If the modulation index of FM is 6 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the modulation index (β), frequency deviation (Δf), and modulating frequency (fm) is given by:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, β = 6  
- Modulating frequency, fm = 2 kHz

Rearranging the formula to solve for frequency deviation:

\[
\Delta f = \beta \times f_m
\]

\[
\Delta f = 6 \times 2 \, \text{kHz} = 12 \, \text{kHz}
\]

✅ **Answer: 12 kHz**",12.0,0.5,0.044681400000000024
"In a digital communication system, the symbol rate is 3 MBaud and the bandwidth is 2 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

However, in this problem, we are given the **symbol rate** (also called baud rate), not the bit rate. To compute spectral efficiency, we must know how many bits are transmitted per symbol — that is, the number of bits per symbol, often denoted as \( \log_2(M) \), where \( M \) is the number of symbols in the modulation scheme.

But the problem does **not specify the modulation scheme**, so we assume the simplest case: **1 bit per symbol** (like BPSK). In that case:

- Symbol rate = Bit rate = 3 Mbps (since 1 bit per symbol),
- Bandwidth = 2 MHz = 2 × 10⁶ Hz.

So,

\[
\text{Spectral Efficiency} = \frac{3 \times 10^6 \text{ bps}}{2 \times 10^6 \text{ Hz}} = 1.5 \text{ bps/Hz}
\]

✅ **Answer: 1.5 bps/Hz**

⚠️ Note: If a higher-order modulation (e.g., QPSK, 16-QAM) were used, the spectral efficiency would be higher. But since it's not specified, using 1 bit per symbol is the standard default for such calculations unless otherwise stated.",1.5,0.0,0.04673595000000002
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is less than -1.5?","For a standard normal distribution (mean = 0, variance = 1), the probability that a value is less than -1.5 is given by the cumulative distribution function (CDF) evaluated at -1.5:

\[
P(X < -1.5) = \Phi(-1.5)
\]

From standard normal tables or using a calculator:

\[
\Phi(-1.5) \approx 0.0668
\]

So, the probability is approximately **0.0668** or **6.68%**.",0.0668,0.0,0.04475400000000002
"A binary source emits symbols with probabilities P(0)=0.9, P(1)=0.1. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with probabilities:
- \( P(0) = 0.9 \)
- \( P(1) = 0.1 \)

The entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Substitute the values:

\[
H = -[0.9 \log_2(0.9) + 0.1 \log_2(0.1)]
\]

Now compute each term:

- \( \log_2(0.9) \approx \frac{\ln(0.9)}{\ln(2)} \approx \frac{-0.10536}{0.6931} \approx -0.1520 \)
- So, \( 0.9 \times \log_2(0.9) \approx 0.9 \times (-0.1520) = -0.1368 \)

- \( \log_2(0.1) \approx \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)
- So, \( 0.1 \times \log_2(0.1) \approx 0.1 \times (-3.3219) = -0.3322 \)

Add them:

\[
H = -[ -0.1368 - 0.3322 ] = 0.469 \text{ bits per symbol}
\]

✅ Final Answer: **0.469 bits per symbol** (approximately)",0.469,1.0,0.048758900000000015
"In QPSK, if the bit energy is 1.5 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 1.5 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 1.5 \, \mu\text{J} = 3.0 \, \mu\text{J}
\]

✅ Final Answer: **3.0 μJ**",3.0,1.0,0.05039945000000002
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code is typically defined by the relationship between the total number of bits (n) and the number of data bits (k). The number of parity bits (r) must satisfy the inequality:

\[
2^r \geq n + 1
\]

where:
- \( n = k + r \)
- For a (63,57) Hamming code:
  - Total bits \( n = 63 \)
  - Data bits \( k = 57 \)

So, we can solve for \( r \):

\[
n = k + r \Rightarrow r = n - k = 63 - 57 = 6
\]

Now verify that this satisfies the Hamming bound:

\[
2^r = 2^6 = 64 \geq n + 1 = 63 + 1 = 64
\]

✅ The condition is satisfied.

**Answer:**  
The number of parity bits is **6**.",6.0,1.0,0.05165360000000002
"If the SNR at the input of a quantizer is 18 dB and the SQNR is 28 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 18 dB
- SQNR = 28 dB

So,

\[
\text{PG} = 28\ \text{dB} - 18\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.05088990000000002
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 20 V and the sideband amplitude is 7 V?","To find the **modulation index** (denoted as \( m \)) for a sinusoidal modulating signal in amplitude modulation (AM), we use the relationship between the carrier amplitude and the sideband amplitudes.

### Given:
- Carrier amplitude, \( A_c = 20 \, \text{V} \)
- Sideband amplitude, \( A_{sb} = 7 \, \text{V} \)

In AM, the sideband amplitudes are given by:

\[
A_{sb} = \frac{m A_c}{2}
\]

### Solve for \( m \):

\[
7 = \frac{m \cdot 20}{2}
\]

\[
7 = 10m
\]

\[
m = \frac{7}{10} = 0.7
\]

### Final Answer:
\[
\boxed{0.7}
\]",0.7,1.0,0.05126910000000002
"In a binary symmetric channel, if the crossover probability is 0.22, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- Crossover probability \( p = 0.22 \)

### Step 1: Compute \( H(0.22) \)

\[
H(0.22) = -0.22 \log_2(0.22) - 0.78 \log_2(0.78)
\]

We compute each term:

- \( \log_2(0.22) = \frac{\ln(0.22)}{\ln(2)} \approx \frac{-1.514}{0.6931} \approx -2.184 \)
- So, \( -0.22 \times (-2.184) = 0.4805 \)

- \( \log_2(0.78) = \frac{\ln(0.78)}{\ln(2)} \approx \frac{-0.2485}{0.6931} \approx -0.3586 \)
- So, \( -0.78 \times (-0.3586) = 0.280 \)

Now add them:

\[
H(0.22) \approx 0.4805 + 0.280 = 0.7605 \text{ bits}
\]

### Step 2: Compute channel capacity

\[
C = 1 - H(0.22) = 1 - 0.7605 = 0.2395 \text{ bits per use}
\]

### ✅ Final Answer:
**0.2395 bits per use** (approximately)",0.278,0.0,0.054803050000000034
A signal has bandwidth 30 kHz and is sampled at 70 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 30 kHz**, which typically means the signal extends from 0 to 30 kHz (assuming baseband).
- So, \( f_{\text{max}} = 30 \) kHz.

Therefore, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 30 = 60 \text{ kHz}
\]

✅ Final Answer: **60 kHz**",60.0,0.5,0.05281185000000002
"For BPSK, if the required Eb/N0 for BER=10^-9 is 13 dB, what is the linear γ?","To find the linear value of γ (which is the same as Eb/N0) given that the required Eb/N0 for BER = 10⁻⁹ in BPSK is 13 dB, we convert from decibels to linear scale using:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Substitute γ_dB = 13 dB:

\[
\gamma_{\text{linear}} = 10^{\frac{13}{10}} = 10^{1.3}
\]

Now calculate:

\[
10^{1.3} \approx 19.9526
\]

So, the linear γ is approximately:

**19.95**",19.95,1.0,0.05291635000000002
"In a PCM system, if the signal is quantized into 1024 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample required to represent a certain number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 1024 levels:

\[
\text{Bits per sample} = \log_2(1024)
\]

Since \( 1024 = 2^{10} \), we have:

\[
\log_2(1024) = 10
\]

✅ Therefore, **10 bits per sample** are needed.",10.0,1.0,0.05105400000000002
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.75/T?","To find the **energy spectral density (ESD)** of a rectangular pulse at a specific frequency, we need to:

1. Know the Fourier transform of the rectangular pulse.
2. Use that to compute the ESD, which is the magnitude squared of the Fourier transform.
3. Evaluate it at \( f = 0.75/T \).

---

### Step 1: Rectangular Pulse
Let the rectangular pulse be defined as:
\[
x(t) = 
\begin{cases}
A, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]
This has duration \( T \), amplitude \( A \), and is centered at \( t = 0 \).

The Fourier transform of this pulse is:
\[
X(f) = A T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \).  
(We'll use the normalized sinc function: \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \))

---

### Step 2: Energy Spectral Density
The energy spectral density is:
\[
S_{xx}(f) = |X(f)|^2 = A^2 T^2 \cdot \text{sinc}^2(fT)
\]

---

### Step 3: Plug in \( f = 0.75/T \)

\[
fT = 0.75
\]

So:
\[
S_{xx}\left(\frac{0.75}{T}\right) = A^2 T^2 \cdot \text{sinc}^2(0.75)
\]

Now calculate \( \text{sinc}(0.75) \):
\[
\text{sinc}(0.75) = \frac{\sin(\pi \cdot 0.75)}{\pi \cdot 0.75} = \frac{\sin(3\pi/4)}{3\pi/4}
\]

We know:
- \( \sin(3\pi/4) = \sin(135^\circ) = \frac{\sqrt{2}}{2} \)
- So:
\[
\text{sinc}(0.75) = \frac{\sqrt{2}/2}{3\pi/4} = \frac{\sqrt{2}}{2} \cdot \frac{4}{3\pi} = \frac{4\sqrt{2}}{6\pi} = \frac{2\sqrt{2}}{3\pi}
\]

Then:
\[
\text{sinc}^2(0.75) = \left( \frac{2\sqrt{2}}{3\pi} \right)^2 = \frac{8}{9\pi^2}
\]

So:
\[
S_{xx}\left(\frac{0.75}{T}\right) = A^2 T^2 \cdot \frac{8}{9\pi^2}
\]

---

### ✅ Final Answer:
\[
\boxed{\frac{8 A^2 T^2}{9\pi^2}}
\]

This is the energy spectral density at \( f = 0.75/T \).",0.090 A^2 T^2,0.5,0.056653450000000036
"In a digital system, if the bit rate is 100 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) for a digital system, we use the relationship between bit rate and symbol rate:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

Where:
- Bit Rate = 100 Mbps
- M = number of symbols in the modulation scheme = 64 (for 64-QAM)
- \(\log_2(64) = 6\) (since \(2^6 = 64\))

Now solve for Symbol Rate:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)} = \frac{100 \, \text{Mbps}}{6} = \frac{100}{6} \approx 16.67 \, \text{MBaud}
\]

✅ Final Answer: **16.67 MBaud**",16.67,0.5,0.05148245000000002
A source emits symbols from an alphabet of size 4096 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 4096 \) with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

Since each symbol is equally likely, the entropy is maximized and simply the base-2 logarithm of the number of symbols.

Given:
\[
N = 4096
\]

We know:
\[
4096 = 2^{12}
\]

So:
\[
H = \log_2(2^{12}) = 12
\]

✅ Therefore, the entropy per symbol is **12 bits**.",12.0,1.0,0.05136150000000002
"For a matched filter, if the input SNR is -8 dB and the processing gain is 20 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -8 dB
- Processing Gain = 20 dB

So:

\[
\text{Output SNR} = -8 \, \text{dB} + 20 \, \text{dB} = 12 \, \text{dB}
\]

✅ **Answer: 12 dB**",12.0,1.0,0.05428525000000003
"In an AM system, if the modulation index is 0.9 and the carrier power is 100 W, what is the sideband power (in W)?","In Amplitude Modulation (AM), the total power is the sum of the carrier power and the sideband power.

The formula for the total power in an AM system is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

where:
- \( P_c \) = carrier power
- \( m \) = modulation index

The **sideband power** is the total power minus the carrier power:

\[
P_{\text{sideband}} = P_{\text{total}} - P_c = P_c \left(1 + \frac{m^2}{2}\right) - P_c = P_c \cdot \frac{m^2}{2}
\]

Given:
- \( P_c = 100 \, \text{W} \)
- \( m = 0.9 \)

Now plug in the values:

\[
P_{\text{sideband}} = 100 \times \frac{(0.9)^2}{2} = 100 \times \frac{0.81}{2} = 100 \times 0.405 = 40.5 \, \text{W}
\]

✅ Final Answer: **40.5 W**",40.5,1.0,0.05229590000000002
"For a binary symmetric channel with ε=0.15, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.15 (probability of error)

If a **0 was sent**, the possible outcomes are:
- Receive 0 with probability \( 1 - \varepsilon \)
- Receive 1 with probability \( \varepsilon \)

So, the probability of receiving a **1** if a **0 was sent** is:

\[
P(\text{receive } 1 \mid \text{sent } 0) = \varepsilon = 0.15
\]

✅ Answer: **0.15**",0.15,1.0,0.05238835000000002
A channel has bandwidth 600 kHz and SNR 9 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given SNR = 9 dB:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{9}{10}} = 10^{0.9} \approx 7.943
\]

---

### Step 2: Plug into Shannon formula

Bandwidth \( B = 600 \, \text{kHz} = 600,000 \, \text{Hz} \)

\[
C = 600,000 \times \log_2(1 + 7.943) = 600,000 \times \log_2(8.943)
\]

Now compute \( \log_2(8.943) \):

\[
\log_2(8.943) = \frac{\log_{10}(8.943)}{\log_{10}(2)} \approx \frac{0.9515}{0.3010} \approx 3.161
\]

---

### Step 3: Multiply

\[
C \approx 600,000 \times 3.161 = 1,896,600 \, \text{bps} = 1896.6 \, \text{kbps}
\]

---

### ✅ Final Answer:
**1896.6 kbps**",1200.0,0.0,0.057605750000000046
"For a uniform quantizer with L=512 levels and full-scale range 12 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 12 V
- Number of levels \( L = 512 \)

So,

\[
\Delta = \frac{12\ \text{V}}{512} = \frac{12}{512}\ \text{V}
\]

Calculate:

\[
\Delta = 0.0234375\ \text{V}
\]

Convert to millivolts (mV):

\[
\Delta = 0.0234375 \times 1000 = 23.4375\ \text{mV}
\]

✅ Final Answer: **23.4375 mV**",23.44,1.0,0.011943699999999998
"In a QPSK system, if the symbol duration is 20 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 0°, 90°, 180°, 270°).
- The symbol duration is given as **20 μs**.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{20\ \mu s}{2} = 10\ \mu s
\]

✅ **Answer: 10 μs**",10.0,0.5,0.012552649999999999
"A (n,k) code has n=127 and k=120. What is the number of parity bits?","In a block code denoted as (n, k),  
- **n** is the total length of the codeword (number of bits in each codeword),  
- **k** is the number of data bits (information bits),  
- The number of **parity bits** is given by:

\[
n - k
\]

Given:  
- \( n = 127 \)  
- \( k = 120 \)

So, the number of parity bits is:

\[
127 - 120 = 7
\]

✅ **Answer: 7 parity bits**",7.0,1.0,0.011646349999999998
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 6 V and the carrier amplitude is 30 V?","The modulation index (often denoted as \( m \)) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (\( A_m \)) to the peak amplitude of the carrier signal (\( A_c \)):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 6 \, \text{V} \)
- Carrier amplitude, \( A_c = 30 \, \text{V} \)

Substitute the values:

\[
m = \frac{6}{30} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.012039499999999998
