question,prediction,expected_output,score,cost
"For a raised-cosine filter with α=1.0 and symbol rate 1 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 1 \) MBaud = \( 1 \times 10^6 \) symbols/second,
- \( \alpha = 1.0 \).

Plug into the formula:

\[
B = \frac{1 \times 10^6}{2} (1 + 1.0) = \frac{10^6}{2} \times 2 = 10^6 \text{ Hz}
\]

Convert to MHz:
\[
B = 1 \text{ MHz}
\]

✅ Final Answer: **1 MHz**",1.0,0.5,0.045800850000000025
"A source emits symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
   \[
   -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
   \]

2. For \( p_2 = 0.25 \):
   \[
   -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
   \]

3. For \( p_3 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

4. For \( p_4 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

Now sum them up:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.05049070000000003
"In a PCM system, if the sampling frequency is 96 kHz and each sample is represented by 20 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 96 kHz = 96,000 samples/second
- Bits per sample = 20 bits

\[
\text{Bit Rate} = 96,000 \times 20 = 1,920,000 \text{ bits per second}
\]

Convert to Mbps (megabits per second):

\[
1,920,000 \text{ bps} = 1.92 \text{ Mbps}
\]

✅ Final Answer: **1.92 Mbps**",1.92,0.5,0.04604905000000003
"For a binary symmetric channel, if the error probability is 0.11, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a **binary symmetric channel (BSC)** with error probability \( p \) is given by the formula:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.11 \)

### Step 1: Compute \( H(0.11) \)

\[
H(0.11) = -0.11 \log_2 0.11 - 0.89 \log_2 0.89
\]

We compute each term:

- \( \log_2 0.11 = \frac{\ln 0.11}{\ln 2} \approx \frac{-2.207}{0.6931} \approx -3.185 \)
- So, \( -0.11 \log_2 0.11 \approx -0.11 \times (-3.185) = 0.35035 \)

- \( \log_2 0.89 = \frac{\ln 0.89}{\ln 2} \approx \frac{-0.1165}{0.6931} \approx -0.1681 \)
- So, \( -0.89 \log_2 0.89 \approx -0.89 \times (-0.1681) = 0.1496 \)

Now add them:

\[
H(0.11) \approx 0.35035 + 0.1496 = 0.49995 \approx 0.5
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.11) \approx 1 - 0.5 = 0.5 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.5} \text{ bits per use}
\]",0.5,0.5,0.05199745000000002
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 15 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 15 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ **Answer: 30 kHz**",30000.0,1.0,0.05054865000000003
"For a rectangular pulse of width T, what is the 50-dB bandwidth (in terms of 1/T)?","The 50-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops by 50 dB from its peak value.

### Step-by-step:

1. **Fourier Transform of a Rectangular Pulse:**
   The time-domain rectangular pulse of width \( T \) is:
   \[
   x(t) = 
   \begin{cases}
   1, & |t| \leq T/2 \\
   0, & \text{otherwise}
   \end{cases}
   \]
   Its Fourier transform is:
   \[
   X(f) = T \cdot \text{sinc}(fT)
   \]
   where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \), and we use the normalized sinc function here (some define it as \( \frac{\sin x}{x} \); this depends on convention — but the shape remains the same).

2. **Spectral Magnitude:**
   The magnitude is:
   \[
   |X(f)| = T \cdot |\text{sinc}(fT)|
   \]

3. **Peak Value:**
   The peak occurs at \( f = 0 \):
   \[
   |X(0)| = T
   \]

4. **50-dB Drop:**
   A 50 dB drop means:
   \[
   20 \log_{10}\left(\frac{|X(f)|}{|X(0)|}\right) = -50
   \]
   Solve for \( |X(f)| / |X(0)| \):
   \[
   \log_{10}\left(\frac{|X(f)|}{T}\right) = -2.5 \Rightarrow \frac{|X(f)|}{T} = 10^{-2.5} = 0.003162
   \]
   So:
   \[
   |\text{sinc}(fT)| = 0.003162
   \]

5. **Find \( f \) such that \( |\text{sinc}(fT)| = 0.003162 \):**
   The sinc function has zeros at integer multiples of 1, and decays slowly.

   We solve:
   \[
   \left|\frac{\sin(\pi f T)}{\pi f T}\right| = 0.003162
   \]
   Let \( x = \pi f T \). Then:
   \[
   \left|\frac{\sin(x)}{x}\right| = 0.003162
   \]

   This equation must be solved numerically. The first positive solution where the sinc function reaches 0.003162 is approximately:
   \[
   x \approx 10.87 \quad \text{(from numerical solutions)}
   \]

   So:
   \[
   \pi f T \approx 10.87 \Rightarrow f \approx \frac{10.87}{\pi T} \approx \frac{3.46}{T}
   \]

6. **50-dB Bandwidth:**
   Since the spectrum is symmetric, the total 50-dB bandwidth is:
   \[
   B_{50\text{dB}} = 2f = 2 \times \frac{3.46}{T} \approx \frac{6.92}{T}
   \]

### ✅ Final Answer:
\[
\boxed{\frac{6.92}{T}}
\]

This is the 50-dB bandwidth in terms of \( 1/T \).",0.08,0.0,0.05291000000000002
"If the bit rate is 25 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is approximately equal to the bit rate.

This is because BPSK uses one symbol per bit, so the symbol rate (baud rate) equals the bit rate. For a baseband BPSK signal, the null-to-null bandwidth is typically:

\[
B_{\text{null-to-null}} = R_b
\]

where \( R_b \) is the bit rate.

Given:
- Bit rate \( R_b = 25 \) Mbps

Therefore, the null-to-null bandwidth is:

\[
B = 25 \text{ MHz}
\]

✅ Answer: **25 MHz**",50.0,0.0,0.04729660000000003
A source emits symbols from an alphabet of size 8192 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 8192 \) with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

Here, each symbol has probability \( \frac{1}{8192} \), so the entropy is:

\[
H = \log_2(8192)
\]

We can simplify this by expressing 8192 as a power of 2:

\[
8192 = 2^{13}
\]

Therefore,

\[
H = \log_2(2^{13}) = 13
\]

✅ Final Answer:
**13 bits per symbol**",13.0,1.0,0.054282350000000014
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-9} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-9} \) W
- Noise Power = \( 10^{-12} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-9}}{10^{-12}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.04626160000000003
"For a matched filter, if the input signal energy is 4 μJ and noise PSD N0=4×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

Where:
- \( E_s \) is the signal energy in joules,
- \( N_0 \) is the noise power spectral density in watts per hertz.

Given:
- \( E_s = 4 \, \mu\text{J} = 4 \times 10^{-6} \, \text{J} \),
- \( N_0 = 4 \times 10^{-12} \, \text{W/Hz} \).

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (4 \times 10^{-6})}{4 \times 10^{-12}} = \frac{8 \times 10^{-6}}{4 \times 10^{-12}} = 2 \times 10^6
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]

This is equivalent to 63 dB if you want it in decibels:  
\( 10 \log_{10}(2 \times 10^6) \approx 63 \, \text{dB} \).",2000000.0,0.0,0.05102615000000003
"If the sampling rate is 35 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 35 kHz

Maximum analog frequency =  
\[
\frac{35\ \text{kHz}}{2} = 17.5\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **17.5 kHz**.",17.5,0.5,0.04529955000000002
"A binary symmetric channel has crossover probability 0.45. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.45 \).
- Input symbols are equally likely: \( P(X=0) = P(X=1) = 0.5 \).

We are asked to find the probability of receiving a 0, i.e., \( P(Y=0) \).

---

### Step-by-step:

The output \( Y \) depends on the input \( X \) and the channel behavior:

- If \( X = 0 \), then:
  - \( Y = 0 \) with probability \( 1 - p = 0.55 \),
  - \( Y = 1 \) with probability \( p = 0.45 \).

- If \( X = 1 \), then:
  - \( Y = 0 \) with probability \( p = 0.45 \),
  - \( Y = 1 \) with probability \( 1 - p = 0.55 \).

Using the law of total probability:

\[
P(Y=0) = P(Y=0 | X=0)P(X=0) + P(Y=0 | X=1)P(X=1)
\]

Substitute the values:

\[
P(Y=0) = (0.55)(0.5) + (0.45)(0.5)
\]

\[
P(Y=0) = 0.275 + 0.225 = 0.5
\]

---

✅ **Final Answer:**  
\[
P(Y=0) = 0.5
\]",0.5,1.0,0.04647115000000003
"For QPSK, if the symbol energy is 20 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 20 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{20 \, \mu\text{J}}{2} = 10 \, \mu\text{J}
\]

✅ Answer: **10 μJ**",10.0,1.0,0.047886900000000024
"In a (7,4) Hamming code, what is the code rate?","In a (7,4) Hamming code:

- **n = 7** is the total number of bits in each codeword (including parity bits).
- **k = 4** is the number of data bits.

The **code rate** \( R \) is defined as:

\[
R = \frac{k}{n}
\]

Substituting the values:

\[
R = \frac{4}{7}
\]

So, the code rate of a (7,4) Hamming code is:

**4/7** or approximately **0.571**.",0.571,1.0,0.047704750000000025
"For a uniform quantizer with 18 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 18 bits and a full-scale sinusoid, we use the well-known formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits,
- The constant 6.02 dB/bit accounts for the signal power increase per bit,
- The 1.76 dB accounts for the specific case of a full-scale sinusoidal signal (which has a known peak-to-RMS ratio).

For \( b = 18 \):

\[
\text{SQNR} = 6.02 \times 18 + 1.76 = 108.36 + 1.76 = 110.12 \, \text{dB}
\]

✅ Final Answer: **110.12 dB**",110.12,1.0,0.048670450000000025
A channel has bandwidth 5 MHz and SNR 15 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear value, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given SNR = 15 dB:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.62
\]

---

### Step 2: Plug into the formula

Bandwidth \( B = 5 \, \text{MHz} = 5 \times 10^6 \, \text{Hz} \)

\[
C = 5 \times 10^6 \times \log_2(1 + 31.62) = 5 \times 10^6 \times \log_2(32.62)
\]

Now compute \( \log_2(32.62) \):

\[
\log_2(32.62) = \frac{\log_{10}(32.62)}{\log_{10}(2)} \approx \frac{1.513}{0.3010} \approx 5.027
\]

---

### Step 3: Calculate capacity

\[
C \approx 5 \times 10^6 \times 5.027 = 25.135 \times 10^6 \, \text{bps} = 25.135 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**25.14 Mbps** (rounded to two decimal places)",25.0,0.5,0.05025545000000003
"For BPSK, if the bit duration is 0.025 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration, \( T_b = 0.025 \, \mu\text{s} = 25 \times 10^{-9} \, \text{s} \)

First, calculate the bit rate:
\[
R_b = \frac{1}{T_b} = \frac{1}{25 \times 10^{-9}} = 40 \times 10^6 \, \text{bits/second} = 40 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth (also called the first-null bandwidth) of the baseband signal is approximately:
\[
B_{\text{null-to-null}} = 2 R_b
\]
This is because the main lobe of the BPSK signal's spectrum extends from \( -R_b \) to \( +R_b \), so the total width is \( 2 R_b \).

So:
\[
B_{\text{null-to-null}} = 2 \times 40 \, \text{MHz} = 80 \, \text{MHz}
\]

✅ Final Answer: **80 MHz**",80.0,0.5,0.05216555000000002
"In a binary system, if the bit error probability is 0.0005, what is the probability that a 16-bit word has no error?","To find the probability that a 16-bit word has **no error**, given that the bit error probability is \( p = 0.0005 \), we proceed as follows:

---

### Step 1: Probability of no error in one bit
The probability that a single bit is **correct** (i.e., no error) is:
\[
1 - p = 1 - 0.0005 = 0.9995
\]

---

### Step 2: Probability that all 16 bits are correct
Assuming each bit is independent, the probability that all 16 bits are correct is:
\[
(0.9995)^{16}
\]

---

### Step 3: Calculate the value
We compute:
\[
(0.9995)^{16} \approx e^{16 \cdot \ln(0.9995)}
\]

First, approximate \( \ln(0.9995) \):
\[
\ln(0.9995) \approx -0.000500125 \quad \text{(using Taylor series or calculator)}
\]

Then:
\[
16 \cdot \ln(0.9995) \approx 16 \cdot (-0.000500125) = -0.008002
\]

Now:
\[
e^{-0.008002} \approx 1 - 0.008002 + \frac{(0.008002)^2}{2} \approx 0.992016
\]

Alternatively, using direct computation:
\[
0.9995^{16} \approx 0.992016
\]

---

### ✅ Final Answer:
\[
\boxed{0.9920}
\]

So, the probability that a 16-bit word has **no error** is approximately **0.9920** or **99.2%**.",0.992,0.0,0.057416000000000016
A PCM system samples at 24 kHz and uses 14 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Frequency × Bits per Sample**

Given:
- Sampling frequency = 24 kHz
- Bits per sample = 14

So,

**Data Rate = 24,000 samples/second × 14 bits/sample = 336,000 bits/second**

Convert to kbps:

**336,000 bps = 336 kbps**

✅ Final Answer: **336 kbps**",336.0,0.5,0.053648950000000015
"For a raised-cosine filter with α=0.2, what is the absolute bandwidth if the symbol rate is 8 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in baud),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 8 \, \text{MBaud} = 8 \times 10^6 \, \text{baud} \),
- \( \alpha = 0.2 \).

Plug in the values:

\[
B = \frac{8 \times 10^6}{2} (1 + 0.2) = 4 \times 10^6 \times 1.2 = 4.8 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{4.8 \, \text{MHz}}
\]",4800000.0,1.0,0.05327895000000002
"If the modulation index of FM is 8 and the modulating frequency is 1.5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index \( \beta \) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 8 \)
- \( f_m = 1.5 \, \text{kHz} \)

We can solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 8 \times 1.5 = 12 \, \text{kHz}
\]

✅ **Answer: 12 kHz**",12.0,0.5,0.05344905000000002
"In a digital communication system, the symbol rate is 4 MBaud and the bandwidth is 3 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, we are given the **symbol rate** (4 MBaud) and bandwidth (3 MHz), not the bit rate directly.

We need to know how many bits per symbol are being transmitted — this depends on the modulation scheme. But since it's not specified, we assume the simplest case where **each symbol carries 1 bit** (i.e., binary modulation like BPSK).

In that case:
- Symbol rate = Bit rate = 4 Mbps
- Bandwidth = 3 MHz

So,

\[
\text{Spectral Efficiency} = \frac{4 \, \text{Mbps}}{3 \, \text{MHz}} = \frac{4}{3} \approx 1.33 \, \text{bps/Hz}
\]

✅ **Answer: 1.33 bps/Hz**

> Note: If a higher-order modulation (e.g., QPSK, 16-QAM) is used, the spectral efficiency would be higher — but with no modulation scheme specified, assuming 1 bit/symbol is standard for this type of problem.",1.33,0.0,0.055480700000000015
"For a Gaussian distribution with mean 0 and variance 2, what is the probability that the value is greater than 2?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)
- Variance \( \sigma^2 = 2 \), so standard deviation \( \sigma = \sqrt{2} \)

We want to compute:
\[
P(X > 2)
\]

### Step 1: Standardize the variable
Convert \( X \) to the standard normal variable \( Z \):
\[
Z = \frac{X - \mu}{\sigma} = \frac{2 - 0}{\sqrt{2}} = \frac{2}{\sqrt{2}} = \sqrt{2} \approx 1.4142
\]

So,
\[
P(X > 2) = P(Z > \sqrt{2}) \approx P(Z > 1.4142)
\]

### Step 2: Use standard normal table or calculator
From standard normal distribution tables or using a calculator:

\[
P(Z > 1.4142) = 1 - P(Z \leq 1.4142) \approx 1 - \Phi(1.4142)
\]

Using a standard normal table or a calculator:
- \( \Phi(1.41) \approx 0.9207 \)
- \( \Phi(1.42) \approx 0.9222 \)

Interpolating for 1.4142:
\[
\Phi(1.4142) \approx 0.9213
\]

So,
\[
P(Z > 1.4142) \approx 1 - 0.9213 = 0.0787
\]

### ✅ Final Answer:
\[
\boxed{0.0787}
\]

This is the probability that a value from a \( \mathcal{N}(0, 2) \) distribution is greater than 2.",0.1587,0.0,0.06349040000000002
"A binary source emits symbols with probabilities P(0)=0.95, P(1)=0.05. What is the entropy (in bits per symbol)?","To calculate the entropy H of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with probabilities:
- \( P(0) = 0.95 \)
- \( P(1) = 0.05 \)

The entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.95 \log_2(0.95) + 0.05 \log_2(0.05)]
\]

We compute each term:

- \( \log_2(0.95) = \frac{\ln(0.95)}{\ln(2)} \approx \frac{-0.051293}{0.6931} \approx -0.0740 \)
- So, \( 0.95 \log_2(0.95) \approx 0.95 \times (-0.0740) \approx -0.0703 \)

- \( \log_2(0.05) = \frac{\ln(0.05)}{\ln(2)} \approx \frac{-2.9957}{0.6931} \approx -4.3219 \)
- So, \( 0.05 \log_2(0.05) \approx 0.05 \times (-4.3219) \approx -0.2161 \)

Now add:

\[
H = -(-0.0703 - 0.2161) = 0.2864 \text{ bits per symbol}
\]

✅ Final Answer: **0.286 bits per symbol** (approximately)",0.286,1.0,0.056031400000000016
"In QPSK, if the bit energy is 0.2 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Bit energy \( E_b = 0.2 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.2 \, \mu\text{J} = 0.4 \, \mu\text{J}
\]

**Answer:** \( 0.4 \, \mu\text{J} \)",0.4,1.0,0.05555805000000001
"For a (31,26) Hamming code, what is the code rate?","The code rate \( R \) of a block code is defined as:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the total length of the codeword,
- \( k \) is the number of information bits.

For a (31,26) Hamming code:
- \( n = 31 \)
- \( k = 26 \)

So the code rate is:

\[
R = \frac{26}{31}
\]

This fraction is already in its simplest form since 26 and 31 share no common divisors other than 1 (31 is a prime number).

✅ Final Answer:
\[
\frac{26}{31}
\]",0.839,0.0,0.06167190000000002
"If the SNR at the input of a quantizer is 22 dB and the SQNR is 32 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 22 dB
- SQNR = 32 dB

So,

\[
\text{PG} = 32\ \text{dB} - 22\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.05412390000000001
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 25 V and the sideband amplitude is 10 V?","To find the modulation index (m) for a sinusoidal modulating signal in amplitude modulation (AM), we use the relationship between the sideband amplitudes and the carrier amplitude.

In AM:

- The total transmitted signal is:  
  \( s(t) = A_c [1 + m \cos(2\pi f_m t)] \cos(2\pi f_c t) \)

- The sideband amplitudes (for each sideband) are given by:  
  \( A_{\text{sideband}} = \frac{m A_c}{2} \)

Given:
- Carrier amplitude, \( A_c = 25 \, \text{V} \)
- Sideband amplitude, \( A_{\text{sideband}} = 10 \, \text{V} \)

Using the formula:
\[
A_{\text{sideband}} = \frac{m A_c}{2}
\]

Substitute the known values:
\[
10 = \frac{m \cdot 25}{2}
\]

Multiply both sides by 2:
\[
20 = 25m
\]

Solve for m:
\[
m = \frac{20}{25} = 0.8
\]

✅ Final Answer:  
**Modulation index = 0.8**",0.8,1.0,0.028367299999999998
"In a binary symmetric channel, if the crossover probability is 0.28, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.28 \)

### Step 1: Compute \( H(0.28) \)

\[
H(0.28) = -0.28 \log_2(0.28) - 0.72 \log_2(0.72)
\]

First, compute the logarithms (base 2):

- \( \log_2(0.28) = \frac{\ln(0.28)}{\ln(2)} \approx \frac{-1.272966}{0.693147} \approx -1.8365 \)
- \( \log_2(0.72) = \frac{\ln(0.72)}{\ln(2)} \approx \frac{-0.328504}{0.693147} \approx -0.4738 \)

Now plug in:

\[
H(0.28) = -0.28(-1.8365) - 0.72(-0.4738) \\
= 0.5142 + 0.3411 = 0.8553
\]

(Rounded to 4 decimal places.)

### Step 2: Compute capacity

\[
C = 1 - H(0.28) = 1 - 0.8553 = 0.1447 \text{ bits per use}
\]

### ✅ Final Answer:
**0.1447 bits per use**",0.189,0.0,0.021115700000000005
A signal has bandwidth 35 kHz and is sampled at 80 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- Bandwidth = 35 kHz → This implies the highest frequency \( f_{\text{max}} = 35 \) kHz (assuming the signal is baseband, i.e., from 0 to 35 kHz).

So, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 35 = 70 \text{ kHz}
\]

✅ Answer: **70 kHz**",70.0,0.5,0.01864375
"For BPSK, if the required Eb/N0 for BER=10^-10 is 14 dB, what is the linear γ?","To find the linear value of γ (which represents Eb/N₀ in linear scale), given that the required Eb/N₀ for BER = 10⁻¹⁰ is 14 dB, we convert from decibels to linear scale using the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\text{Eb/N₀ (dB)}}{10}}
\]

Substitute the given value:

\[
\gamma_{\text{linear}} = 10^{\frac{14}{10}} = 10^{1.4}
\]

Now calculate:

\[
10^{1.4} \approx 25.1189
\]

### ✅ Final Answer:
**γ ≈ 25.12 (linear)**",25.12,1.0,0.025112599999999995
"In a PCM system, if the signal is quantized into 2048 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 2048
\]

We solve for \( n \):

\[
n = \log_2(2048)
\]

Since \( 2^{11} = 2048 \), we have:

\[
n = 11
\]

✅ **Answer: 11 bits per sample** are needed.",11.0,1.0,0.033259800000000006
