question,prediction,expected_output,score,cost
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is less than -1.5?","To find the probability that a value from a standard normal distribution (mean = 0, variance = 1) is less than -1.5, we use the cumulative distribution function (CDF) of the standard normal distribution.

We want:

\[
P(Z < -1.5)
\]

This is equivalent to the CDF evaluated at -1.5:

\[
\Phi(-1.5)
\]

From standard normal distribution tables or using a calculator:

\[
\Phi(-1.5) \approx 0.0668
\]

So, the probability that the value is less than -1.5 is approximately:

**0.0668** or **6.68%**.",0.0668,0.0,0.06356224999999999
"A binary source emits symbols with probabilities P(0)=0.9, P(1)=0.1. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this source:
- \( P(0) = 0.9 \)
- \( P(1) = 0.1 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]
\[
H = -[0.9 \log_2 0.9 + 0.1 \log_2 0.1]
\]

Now compute each term:

- \( \log_2 0.9 = \frac{\ln 0.9}{\ln 2} \approx \frac{-0.10536}{0.6931} \approx -0.1519 \)
- So, \( 0.9 \log_2 0.9 \approx 0.9 \times (-0.1519) = -0.1367 \)

- \( \log_2 0.1 = \frac{\ln 0.1}{\ln 2} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)
- So, \( 0.1 \log_2 0.1 \approx 0.1 \times (-3.3219) = -0.3322 \)

Now plug in:

\[
H = -[(-0.1367) + (-0.3322)] = -[-0.4689] = 0.4689 \text{ bits per symbol}
\]

✅ Final Answer: **≈ 0.469 bits per symbol**",0.469,1.0,0.0722511
"In QPSK, if the bit energy is 1.5 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 1.5 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 1.5 \, \mu\text{J} = 3.0 \, \mu\text{J}
\]

✅ Answer: **3.0 μJ**",3.0,1.0,0.0683161
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code is defined by the relationship between the total length of the codeword (n) and the number of data bits (k). The number of parity bits (r) must satisfy:

\[
n = k + r
\]

and also:

\[
2^r \geq n + 1
\]

For a (63,57) Hamming code:
- n = 63 (total bits)
- k = 57 (data bits)

So:

\[
r = n - k = 63 - 57 = 6
\]

Now check if this satisfies the Hamming bound:

\[
2^r \geq n + 1 \Rightarrow 2^6 = 64 \geq 63 + 1 = 64 \quad \text{✓ True}
\]

✅ So, the number of parity bits is **6**.",6.0,1.0,0.07200305
"If the SNR at the input of a quantizer is 18 dB and the SQNR is 28 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 18 dB
- SQNR = 28 dB

\[
\text{PG} = 28\ \text{dB} - 18\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer:** **10 dB**",10.0,1.0,0.06846455
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 20 V and the sideband amplitude is 7 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the **sideband amplitude** and the **carrier amplitude** in amplitude modulation (AM).

For standard AM:

- The sideband amplitude is given by:
  \[
  A_{\text{sideband}} = \frac{m \cdot A_c}{2}
  \]
  where:
  - \( A_c \) = carrier amplitude
  - \( m \) = modulation index

Given:
- \( A_c = 20 \, \text{V} \)
- Sideband amplitude = \( 7 \, \text{V} \)

Plug into the formula:

\[
7 = \frac{m \cdot 20}{2}
\]

Simplify:

\[
7 = 10m
\]

Solve for \( m \):

\[
m = \frac{7}{10} = 0.7
\]

✅ **Answer:** The modulation index is **0.7** or **70%**.",0.7,0.0,0.07007719999999999
"In a binary symmetric channel, if the crossover probability is 0.22, what is the channel capacity (in bits per use)?","The capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.22 \)

First, compute \( H(0.22) \):

\[
H(0.22) = -0.22 \log_2 0.22 - 0.78 \log_2 0.78
\]

We calculate each term:

- \( \log_2 0.22 = \frac{\ln 0.22}{\ln 2} \approx \frac{-1.514}{0.6931} \approx -2.184 \)
- So:  
  \( -0.22 \times (-2.184) = 0.4805 \)

- \( \log_2 0.78 = \frac{\ln 0.78}{\ln 2} \approx \frac{-0.2513}{0.6931} \approx -0.3626 \)
- So:  
  \( -0.78 \times (-0.3626) = 0.2828 \)

Add them:
\[
H(0.22) \approx 0.4805 + 0.2828 = 0.7633
\]

Now compute channel capacity:
\[
C = 1 - 0.7633 = 0.2367 \text{ bits per use}
\]

✅ Final Answer:
**0.2367 bits per use**",0.278,0.0,0.07139785
A signal has bandwidth 30 kHz and is sampled at 70 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 30 kHz**.  
  This means the signal extends from 0 kHz to 30 kHz (assuming baseband), so \( f_{\text{max}} = 30 \) kHz.

Therefore, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 30 = 60 \text{ kHz}
\]

✅ **Answer: 60 kHz**",60.0,0.5,0.06805575
"For BPSK, if the required Eb/N0 for BER=10^-9 is 13 dB, what is the linear γ?","To find the linear value of γ (which is typically used to represent the signal-to-noise ratio per bit, i.e., \( E_b/N_0 \)) from a given dB value:

Given:
- Required \( E_b/N_0 = 13 \) dB for BER = \( 10^{-9} \)

The formula to convert dB to linear scale is:

\[
\gamma_{\text{linear}} = 10^{(E_b/N_0 \, \text{dB}) / 10}
\]

Substitute the value:

\[
\gamma_{\text{linear}} = 10^{13 / 10} = 10^{1.3}
\]

Now calculate:

\[
10^{1.3} \approx 19.9526
\]

So, the linear \( \gamma \) is approximately:

✅ **20** (rounded to the nearest integer, or keep as ~19.95 if precision is needed)

**Final Answer:**  
**γ ≈ 19.95 (linear)** or **≈ 20** (if rounded)",19.95,1.0,0.0709841
"In a PCM system, if the signal is quantized into 1024 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 1024
\]

We solve for \( n \):

\[
n = \log_2(1024)
\]

Since \( 1024 = 2^{10} \), we have:

\[
n = 10
\]

✅ **Answer: 10 bits per sample** are needed.",10.0,1.0,0.06786569999999999
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.75/T?","The energy spectral density (ESD) of a rectangular pulse is derived from the Fourier transform of the pulse.

### Step 1: Define the Rectangular Pulse
Let the rectangular pulse be:
\[
x(t) = 
\begin{cases}
A, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

This pulse has duration \( T \) and amplitude \( A \).

### Step 2: Fourier Transform
The Fourier transform of this pulse is:
\[
X(f) = A T \cdot \text{sinc}(\pi f T)
\]
where \( \text{sinc}(x) = \frac{\sin(x)}{x} \), and we use the normalized sinc function in some conventions.  
More precisely, with the common definition:
\[
X(f) = A T \cdot \frac{\sin(\pi f T)}{\pi f T} = A T \cdot \text{sinc}(f T)
\]
(using the unnormalized sinc: \( \text{sinc}(x) = \frac{\sin(x)}{x} \)).

### Step 3: Energy Spectral Density
The energy spectral density is:
\[
S_{xx}(f) = |X(f)|^2 = \left| A T \cdot \text{sinc}(\pi f T) \right|^2 = A^2 T^2 \cdot \text{sinc}^2(\pi f T)
\]

### Step 4: Evaluate at \( f = 0.75 / T \)
Substitute \( f = \frac{0.75}{T} \):

\[
\pi f T = \pi \cdot \frac{0.75}{T} \cdot T = 0.75\pi
\]

So,
\[
S_{xx}\left( \frac{0.75}{T} \right) = A^2 T^2 \cdot \text{sinc}^2(0.75\pi)
\]

Now compute:
\[
\text{sinc}(0.75\pi) = \frac{\sin(0.75\pi)}{0.75\pi}
\]

Note that:
- \( 0.75\pi = \frac{3\pi}{4} \)
- \( \sin\left(\frac{3\pi}{4}\right) = \sin(135^\circ) = \frac{\sqrt{2}}{2} \)

Therefore:
\[
\text{sinc}(0.75\pi) = \frac{\sqrt{2}/2}{0.75\pi} = \frac{\sqrt{2}}{2 \cdot 0.75 \pi} = \frac{\sqrt{2}}{1.5\pi}
\]

Then:
\[
\text{sinc}^2(0.75\pi) = \left( \frac{\sqrt{2}}{1.5\pi} \right)^2 = \frac{2}{(1.5\pi)^2} = \frac{2}{2.25 \pi^2} = \frac{8}{9\pi^2}
\]

Finally:
\[
S_{xx}\left( \frac{0.75}{T} \right) = A^2 T^2 \cdot \frac{8}{9\pi^2}
\]

### ✅ Final Answer:
\[
\boxed{\frac{8 A^2 T^2}{9\pi^2}}
\]",0.090 A^2 T^2,1.0,0.0751113
"In a digital system, if the bit rate is 100 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) for a digital system with a bit rate of 100 Mbps and 64-QAM modulation:

### Step 1: Understand 64-QAM
- 64-QAM (Quadrature Amplitude Modulation) encodes **6 bits per symbol**.
  - Why? Because \( \log_2(64) = 6 \).

### Step 2: Use the relationship between bit rate and symbol rate
\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]
Where:
- \( M = 64 \) → \( \log_2(64) = 6 \)
- Bit Rate = 100 Mbps

So,
\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)} = \frac{100 \, \text{Mbps}}{6}
\]

### Step 3: Calculate
\[
\text{Symbol Rate} = \frac{100}{6} \approx 16.67 \, \text{MBaud}
\]

### ✅ Final Answer:
**16.67 MBaud**",16.67,0.5,0.07114525
A source emits symbols from an alphabet of size 4096 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 4096 \) with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

Here, since each symbol is equally likely, the entropy is simply the base-2 logarithm of the number of symbols.

\[
H = \log_2(4096)
\]

We know that:

\[
2^{12} = 4096
\]

Therefore:

\[
\log_2(4096) = 12
\]

✅ So, the entropy per symbol is:

**12 bits**.",12.0,1.0,0.0687956
"For a matched filter, if the input SNR is -8 dB and the processing gain is 20 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = −8 dB
- Processing Gain = 20 dB

So:

\[
\text{Output SNR} = -8 \, \text{dB} + 20 \, \text{dB} = 12 \, \text{dB}
\]

✅ **Answer: 12 dB**",12.0,1.0,0.06761984999999998
"In an AM system, if the modulation index is 0.9 and the carrier power is 100 W, what is the sideband power (in W)?","In Amplitude Modulation (AM), the total power \( P_{\text{total}} \) is the sum of the carrier power \( P_c \) and the sideband power \( P_{\text{sideband}} \):

\[
P_{\text{total}} = P_c + P_{\text{sideband}}
\]

The sideband power for a single-tone AM signal is given by:

\[
P_{\text{sideband}} = \frac{\mu^2}{2} P_c
\]

where:
- \( \mu \) = modulation index = 0.9
- \( P_c \) = carrier power = 100 W

Substitute the values:

\[
P_{\text{sideband}} = \frac{(0.9)^2}{2} \times 100 = \frac{0.81}{2} \times 100 = 0.405 \times 100 = 40.5 \, \text{W}
\]

✅ **Answer: 40.5 W**",40.5,1.0,0.0761803
"For a binary symmetric channel with ε=0.15, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.15

If a **0** was sent, there are two possible outcomes:
- Receive a **0** with probability \( 1 - \varepsilon \)
- Receive a **1** with probability \( \varepsilon \)

So, the probability of receiving a **1** if a **0** was sent is simply:

\[
P(\text{receive } 1 \mid \text{send } 0) = \varepsilon = 0.15
\]

✅ Final Answer: **0.15**",0.15,1.0,0.0734536
A channel has bandwidth 600 kHz and SNR 9 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 600 \, \text{kHz} = 600,000 \, \text{Hz} \)
- SNR = 9 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{9}{10}} = 10^{0.9} \approx 7.943
\]

Now plug into the formula:

\[
C = 600,000 \times \log_2(1 + 7.943) = 600,000 \times \log_2(8.943)
\]

Calculate \( \log_2(8.943) \):

\[
\log_2(8.943) = \frac{\log_{10}(8.943)}{\log_{10}(2)} \approx \frac{0.951}{0.3010} \approx 3.16
\]

So:

\[
C \approx 600,000 \times 3.16 = 1,896,000 \, \text{bps} = 1896 \, \text{kbps}
\]

---

### ✅ Final Answer:
**1896 kbps**",1200.0,0.0,0.07603835
"For a uniform quantizer with L=512 levels and full-scale range 12 V, what is the step size Δ (in mV)?","To find the step size Δ for a uniform quantizer:

We are given:
- Number of levels, L = 512
- Full-scale range = 12 V

The step size Δ is calculated as:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

So:

\[
\Delta = \frac{12\ \text{V}}{512} = \frac{12}{512}\ \text{V} = 0.0234375\ \text{V}
\]

Convert to millivolts (mV):

\[
0.0234375\ \text{V} \times 1000 = 23.4375\ \text{mV}
\]

✅ Final Answer: **23.4375 mV**",23.44,1.0,0.07544635000000001
"In a QPSK system, if the symbol duration is 20 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 00, 01, 10, 11).
- The symbol duration is given as **20 μs**.

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{20\ \mu s}{2} = 10\ \mu s
\]

✅ **Answer: 10 μs**",10.0,0.5,0.03258799999999998
"A (n,k) code has n=127 and k=120. What is the number of parity bits?","In a (n, k) code:

- **n** is the total number of bits in each codeword (block length),
- **k** is the number of data bits (information bits),
- The number of **parity bits** is given by:  
  \[
  n - k
  \]

Given:
- \( n = 127 \)
- \( k = 120 \)

So, the number of parity bits is:
\[
127 - 120 = 7
\]

✅ **Answer: 7 parity bits**",7.0,1.0,0.032662949999999975
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 6 V and the carrier amplitude is 30 V?","The modulation index (often denoted as \( m \)) for amplitude modulation (AM) is defined as:

\[
m = \frac{A_m}{A_c}
\]

where:
- \( A_m \) is the peak amplitude of the modulating signal,
- \( A_c \) is the peak amplitude of the carrier signal.

Given:
- \( A_m = 6 \, \text{V} \)
- \( A_c = 30 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{6}{30} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.03385474999999997
"In a digital system, the symbol error rate is 5×10^-6. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","To find the approximate bit error rate (BER) from the symbol error rate (SER) for a 16-QAM system with Gray coding, we can use the following approximation:

For M-ary QAM with Gray coding, the BER is roughly related to the SER by:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 16 \) (for 16-QAM)
- \( \log_2(16) = 4 \)
- SER = \( 5 \times 10^{-6} \)

So,

\[
\text{BER} \approx \frac{5 \times 10^{-6}}{4} = 1.25 \times 10^{-6}
\]

✅ Therefore, the approximate bit error rate is:

**1.25 × 10⁻⁶**",1.2499999999999999e-06,1.0,0.031302799999999985
"For a raised-cosine filter with α=1.0 and symbol rate 1 MBaud, what is the absolute bandwidth (in MHz)?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \) MBaud = \( 1 \times 10^6 \) symbols/second,
- \( \alpha = 1.0 \).

Substitute into the formula:

\[
B = \frac{1 \times 10^6}{2} (1 + 1.0) = \frac{10^6}{2} \times 2 = 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{1} \text{ MHz}
\]",1.0,0.5,0.03376374999999997
"A source emits symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete memoryless source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
\[
-0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
\]

2. For \( p_2 = 0.25 \):
\[
-0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
\]

3. For \( p_3 = 0.125 \):
\[
-0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
\]

4. For \( p_4 = 0.125 \):
\[
-0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
\]

Now sum them up:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.03633154999999997
"In a PCM system, if the sampling frequency is 96 kHz and each sample is represented by 20 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, we use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 96 kHz = 96,000 samples/second
- Bits per sample = 20 bits

So,

\[
\text{Bit Rate} = 96,\!000 \, \text{samples/sec} \times 20 \, \text{bits/sample} = 1,\!920,\!000 \, \text{bits/sec}
\]

Convert to Mbps (megabits per second):

\[
1,\!920,\!000 \, \text{bps} = 1.92 \, \text{Mbps}
\]

✅ Final Answer: **1.92 Mbps**",1.92,0.5,0.03496449999999997
"For a binary symmetric channel, if the error probability is 0.11, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with error probability \( p \) is given by the formula:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.11 \)

### Step 1: Compute \( H(0.11) \)

\[
H(0.11) = -0.11 \log_2(0.11) - 0.89 \log_2(0.89)
\]

We compute each term:

- \( \log_2(0.11) = \frac{\ln(0.11)}{\ln(2)} \approx \frac{-2.2073}{0.6931} \approx -3.185 \)
- So, \( -0.11 \times (-3.185) = 0.3504 \)

- \( \log_2(0.89) = \frac{\ln(0.89)}{\ln(2)} \approx \frac{-0.1165}{0.6931} \approx -0.1681 \)
- So, \( -0.89 \times (-0.1681) = 0.150 \)

Now sum them:

\[
H(0.11) \approx 0.3504 + 0.150 = 0.5004
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.11) \approx 1 - 0.5004 = 0.4996 \text{ bits per use}
\]

### Final Answer:
**Approximately 0.50 bits per use**

(Rounded to two decimal places, as typical for such problems.)",0.5,1.0,0.03610289999999997
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 15 kHz?,"For a Double Sideband Suppressed Carrier (DSB-SC) signal, the bandwidth is **twice** the bandwidth of the modulating (baseband) signal.

Given:
- Bandwidth of the modulating signal = 15 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = 2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ Answer: **30 kHz**",30000.0,1.0,0.034608499999999966
"For a rectangular pulse of width T, what is the 50-dB bandwidth (in terms of 1/T)?","The 50-dB bandwidth refers to the frequency range over which the magnitude of the Fourier transform of a signal is at least 50 dB below its peak value.

For a **rectangular pulse** of width \( T \), the Fourier transform is a **sinc function**:

\[
X(f) = T \cdot \text{sinc}(fT) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

- The peak occurs at \( f = 0 \), where \( |X(0)| = T \).
- The 50-dB bandwidth corresponds to the frequency \( f_{50} \) where:
  \[
  20 \log_{10}\left( \frac{|X(f_{50})|}{|X(0)|} \right) = -50 \, \text{dB}
  \]
  This simplifies to:
  \[
  \left| \frac{\sin(\pi f_{50} T)}{\pi f_{50} T} \right| = 10^{-50/20} = 10^{-2.5} \approx 0.003162
  \]

So we solve:
\[
\left| \frac{\sin(\pi f T)}{\pi f T} \right| = 0.003162
\]

This equation is transcendental and must be solved numerically or by approximation. Typically, for such small values of the sinc function (like 0.003162), the first zero-crossing is at \( f = 1/T \), and the first sidelobe minimum is near \( f \approx 1.43/T \), but we need the point where the magnitude drops to ~0.003162.

Using known approximations or lookup tables for the sinc function:

- At \( f = 1.5 / T \), \( |\text{sinc}(1.5)| \approx 0.179 \)
- At \( f = 2.5 / T \), \( |\text{sinc}(2.5)| \approx 0.087 \)
- At \( f = 3.5 / T \), \( |\text{sinc}(3.5)| \approx 0.032 \)
- At \( f = 3.8 / T \), \( |\text{sinc}(3.8)| \approx 0.012 \)

We want \( |\text{sinc}(fT)| = 0.003162 \). From numerical solving or standard results:

👉 The 50-dB bandwidth for a rectangular pulse is approximately:

\[
f_{50} \approx \frac{3.8}{T}
\]

✅ So, the **50-dB bandwidth is approximately \( \frac{3.8}{T} \)**.

This means that beyond \( f = \frac{3.8}{T} \), the spectral content drops below 50 dB relative to the peak.",0.08,0.0,0.04328479999999998
"If the bit rate is 25 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal is approximately:

\[
\text{Null-to-null bandwidth} = \text{Bit rate}
\]

Given:
- Bit rate = 25 Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 25 \text{ MHz}
\]

✅ Answer: **25 MHz**",50.0,0.0,0.03939254999999997
A source emits symbols from an alphabet of size 8192 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol when all symbols are equally probable, we use the formula for entropy:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of symbols in the alphabet,
- The base-2 logarithm gives the entropy in **bits**.

Here, \( N = 8192 \).

So,

\[
H = \log_2(8192)
\]

We know that:

\[
8192 = 2^{13}
\]

Therefore:

\[
\log_2(8192) = \log_2(2^{13}) = 13
\]

✅ **Answer: 13 bits per symbol.**",13.0,1.0,0.039564499999999975
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-9} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-9} \) W  
- Noise Power = \( 10^{-12} \) W  

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-9}}{10^{-12}} \right) = 10 \log_{10} (10^{3}) = 10 \times 3 = 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.03725414999999997
"For a matched filter, if the input signal energy is 4 μJ and noise PSD N0=4×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

where:
- \( E \) is the energy of the input signal,
- \( N_0 \) is the noise power spectral density (PSD).

Given:
- \( E = 4 \, \mu\text{J} = 4 \times 10^{-6} \, \text{J} \)
- \( N_0 = 4 \times 10^{-12} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 4 \times 10^{-6}}{4 \times 10^{-12}} = \frac{8 \times 10^{-6}}{4 \times 10^{-12}} = 2 \times 10^{6}
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.03713734999999997
"If the sampling rate is 35 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 35 kHz

Maximum analog frequency =  
\[
\frac{35\ \text{kHz}}{2} = 17.5\ \text{kHz}
\]

**Answer:** 17.5 kHz",17.5,0.5,0.039073799999999964
"A binary symmetric channel has crossover probability 0.45. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.45 \)
- Input symbols are equally likely: \( P(X=0) = P(X=1) = 0.5 \)

We are asked to find the probability of receiving a 0, i.e., \( P(Y=0) \).

---

### Step-by-step solution:

In a BSC:
- If input is 0, output is 0 with probability \( 1 - p \), and 1 with probability \( p \)
- If input is 1, output is 1 with probability \( 1 - p \), and 0 with probability \( p \)

So, using the law of total probability:

\[
P(Y=0) = P(Y=0 | X=0)P(X=0) + P(Y=0 | X=1)P(X=1)
\]

Substitute known values:
- \( P(Y=0 | X=0) = 1 - p = 1 - 0.45 = 0.55 \)
- \( P(Y=0 | X=1) = p = 0.45 \)
- \( P(X=0) = P(X=1) = 0.5 \)

Now compute:

\[
P(Y=0) = (0.55)(0.5) + (0.45)(0.5) = 0.275 + 0.225 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y=0) = 0.5
\]

This makes sense intuitively — even though the crossover probability is high (0.45), because the input is symmetric (equal probabilities), the output distribution remains symmetric too. So the probability of receiving a 0 is still 0.5.",0.5,1.0,0.04111209999999998
"For QPSK, if the symbol energy is 20 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy = 20 μJ

Since 1 symbol = 2 bits, the energy per bit is:

\[
E_b = \frac{E_s}{\log_2(M)} = \frac{20\ \mu\text{J}}{2} = 10\ \mu\text{J}
\]

✅ Answer: **10 μJ**",10.0,1.0,0.03779574999999997
"In a (7,4) Hamming code, what is the code rate?","The code rate of a (7,4) Hamming code is:

**4/7**

### Explanation:
- In a (n, k) block code:
  - **n** = total number of bits in each codeword = 7
  - **k** = number of information bits = 4
- The **code rate** is defined as:  
  \[
  R = \frac{k}{n}
  \]
- So for the (7,4) Hamming code:
  \[
  R = \frac{4}{7} \approx 0.571
  \]

This means that 4 out of every 7 bits are data bits; the remaining 3 are parity bits used for error detection and correction.",0.571,0.0,0.039247599999999966
