question,prediction,expected_output,score,cost
"Convert power to carrier amplitude. For a 1-Ω reference, P=A^2/2. If P=5 mW, find amplitude A (V).","We are given:

- Power \( P = 5 \, \text{mW} = 0.005 \, \text{W} \)
- Reference resistance \( R = 1 \, \Omega \)
- Formula for power in terms of amplitude:  
  \[
  P = \frac{A^2}{2}
  \]

### Step 1: Solve for A
\[
A^2 = 2P
\]
\[
A^2 = 2 \times 0.005 = 0.01
\]
\[
A = \sqrt{0.01} = 0.1 \, \text{V}
\]

### ✅ Final Answer:
\[
A = 0.1 \, \text{V}
\]",0.1,1.0,0.07091045000000011
"CDMA capacity. Spreading factor M_c=64, SIR threshold 4 dB, N_r=4 ideal antennas. Estimate users N≈M_c N_r/γ_th.","To estimate the number of users \( N \) in a CDMA system using the given parameters:

- Spreading factor: \( M_c = 64 \)
- SIR (Signal-to-Interference Ratio) threshold: \( \gamma_{\text{th}} = 4 \, \text{dB} \)
- Number of receive antennas: \( N_r = 4 \)
- Formula provided:  
  \[
  N \approx \frac{M_c \cdot N_r}{\gamma_{\text{th}}}
  \]

### Step 1: Convert SIR threshold from dB to linear scale
\[
\gamma_{\text{th}} = 10^{4/10} = 10^{0.4} \approx 2.5119
\]

### Step 2: Plug into the formula
\[
N \approx \frac{64 \times 4}{2.5119} = \frac{256}{2.5119} \approx 101.9
\]

### Final Estimate:
\[
N \approx 102
\]

✅ So, approximately **102 users** can be supported under these conditions.",101.8,1.0,0.07281935000000012
A channel has capacity per Hz C/B=2 bit/s/Hz. Find SNR in dB.,"We are given the channel capacity per hertz:

\[
\frac{C}{B} = 2 \text{ bit/s/Hz}
\]

This is the spectral efficiency, and it corresponds to the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Dividing both sides by \( B \):

\[
\frac{C}{B} = \log_2(1 + \text{SNR})
\]

Substitute the given value:

\[
2 = \log_2(1 + \text{SNR})
\]

Solve for SNR:

\[
1 + \text{SNR} = 2^2 = 4
\]
\[
\text{SNR} = 4 - 1 = 3
\]

Now convert SNR to decibels (dB):

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(3) \approx 10 \times 0.4771 = 4.771 \text{ dB}
\]

✅ Final Answer:
\[
\boxed{4.77 \text{ dB}}
\]",4.77,1.0,0.07250895000000011
"M-ary requirement. Bandwidth fixed, roll-off α=0.25. Compared to binary (M=2), information rate must triple. What M is needed assuming η∝log2 M?","We are given:

- Bandwidth \( B \) is fixed.
- Roll-off factor \( \alpha = 0.25 \).
- The information rate must **triple** compared to binary (M=2).
- Efficiency \( \eta \propto \log_2 M \), which implies the spectral efficiency (bits/sec/Hz) is proportional to \( \log_2 M \).

### Step 1: Understand the relationship

The maximum symbol rate (baud rate) for a system with roll-off \( \alpha \) and bandwidth \( B \) is:

\[
R_s = \frac{2B}{1 + \alpha}
\]

Since \( \eta = \frac{R_b}{B} \), where \( R_b \) is the bit rate, and each symbol carries \( \log_2 M \) bits:

\[
R_b = R_s \cdot \log_2 M = \frac{2B}{1 + \alpha} \cdot \log_2 M
\]

So the spectral efficiency is:

\[
\eta = \frac{R_b}{B} = \frac{2 \log_2 M}{1 + \alpha}
\]

This confirms that \( \eta \propto \log_2 M \), as stated.

---

### Step 2: Set up the equation for tripling the rate

For binary (M=2):

\[
\eta_2 = \frac{2 \log_2 2}{1 + \alpha} = \frac{2 \cdot 1}{1.25} = \frac{2}{1.25} = 1.6 \text{ bps/Hz}
\]

We want the new information rate to be triple this:

\[
\eta_M = 3 \times 1.6 = 4.8 \text{ bps/Hz}
\]

Now set up:

\[
\frac{2 \log_2 M}{1 + \alpha} = 4.8
\]

Plug in \( \alpha = 0.25 \Rightarrow 1 + \alpha = 1.25 \):

\[
\frac{2 \log_2 M}{1.25} = 4.8
\]

Multiply both sides by 1.25:

\[
2 \log_2 M = 4.8 \times 1.25 = 6
\]

Divide by 2:

\[
\log_2 M = 3
\]

Therefore:

\[
M = 2^3 = 8
\]

---

✅ **Answer:** \( M = 8 \)

This means an 8-ary (octal) modulation scheme is needed to triple the information rate under the given constraints.",8.0,1.0,0.07540065000000012
"Outage strategy. SNR states γ={10, 3.162, 1, 0.1} with probabilities {0.25,0.25,0.25,0.25}. Choose γ_min=1. Compute outage capacity C/B=(1-p_out)log2(1+γ_min).","We are given:

- SNR values (γ): {10, 3.162, 1, 0.1}
- Corresponding probabilities: {0.25, 0.25, 0.25, 0.25} — so each γ occurs with equal probability
- Threshold for outage: γ_min = 1
- Outage occurs when γ < γ_min
- Outage capacity formula:  
  \[
  \frac{C}{B} = (1 - p_{\text{out}}) \log_2(1 + \gamma_{\min})
  \]

---

### Step 1: Compute outage probability \( p_{\text{out}} \)

Outage happens when γ < γ_min = 1.

From the list:
- γ = 10 → not outage
- γ = 3.162 → not outage
- γ = 1 → not outage (since γ ≥ γ_min)
- γ = 0.1 → **outage** (since 0.1 < 1)

Only one out of four cases causes an outage ⇒  
\[
p_{\text{out}} = P(\gamma < 1) = P(\gamma = 0.1) = 0.25
\]

---

### Step 2: Plug into outage capacity formula

\[
\frac{C}{B} = (1 - p_{\text{out}}) \log_2(1 + \gamma_{\min}) 
= (1 - 0.25) \log_2(1 + 1)
= 0.75 \times \log_2(2)
= 0.75 \times 1
= 0.75
\]

---

### ✅ Final Answer:
\[
\frac{C}{B} = 0.75 \text{ bits per channel use}
\]",0.75,1.0,0.07379635000000012
Uniform quantization step size. Signal range is from -3 V to +3 V. A uniform quantizer uses L=256 levels including endpoints. Find step size Δ (V).,"To find the uniform quantization step size Δ for a signal ranging from -3 V to +3 V with L = 256 levels (including endpoints), we use the formula:

\[
\Delta = \frac{V_{\text{max}} - V_{\text{min}}}{L - 1}
\]

Given:
- \( V_{\text{max}} = +3 \, \text{V} \)
- \( V_{\text{min}} = -3 \, \text{V} \)
- \( L = 256 \)

Plug in the values:

\[
\Delta = \frac{3 - (-3)}{256 - 1} = \frac{6}{255}
\]

\[
\Delta = \frac{6}{255} = \frac{2}{85} \approx 0.02353 \, \text{V}
\]

So, the step size is:

**Δ ≈ 0.02353 V** (or exactly \( \frac{6}{255} \) V)",0.02353,0.0,0.07332720000000012
Compute path gain (linear) for path loss 80 dB.,"To compute the **path gain (linear)** from a given **path loss** in decibels (dB), use the following relationship:

\[
\text{Path Gain (linear)} = 10^{-\frac{\text{Path Loss (dB)}}{10}}
\]

Given:
- Path Loss = 80 dB

Now plug in the value:

\[
\text{Path Gain} = 10^{-\frac{80}{10}} = 10^{-8}
\]

\[
\text{Path Gain} = 0.00000001
\]

### ✅ Final Answer:
**Path Gain (linear) = 1 × 10⁻⁸**",1e-08,1.0,0.0698685500000001
"A (7,4) codeword is received as r=1101101 and the syndrome is s=[0 0 1]. If the syndrome corresponds to column 7 in H, which bit position is in error?","We are given:

- A (7,4) linear code (so codeword length = 7, message length = 4).
- Received word: r = 1101101
- Syndrome s = [0 0 1]
- The syndrome corresponds to **column 7** of the parity-check matrix H.

We are asked: **Which bit position is in error?**

---

### Key Idea:
In linear block codes, the syndrome `s` is calculated as:

\[
s = H \cdot r^T
\]

If there is a single-bit error in position \( i \), then the syndrome equals the \( i \)-th column of the parity-check matrix \( H \).

So, if the syndrome matches column \( j \) of \( H \), then the error occurred in position \( j \).

---

### Given:
- Syndrome s = [0 0 1]  
- This syndrome matches **column 7** of H ⇒ error is in position **7**

⚠️ Important: Bit positions are usually numbered from 1 to 7 (leftmost bit is position 1), unless specified otherwise.

So, if the syndrome corresponds to column 7 ⇒ error in bit position **7**

---

### Final Answer:
**7**",7.0,1.0,0.07569940000000012
"In E1, if the frame duration is 125 μs and there are 32 time slots, what is the duration of one time slot?","To find the duration of one time slot in E1:

- Frame duration = 125 μs  
- Number of time slots per frame = 32  

The duration of one time slot is calculated as:

\[
\text{Time slot duration} = \frac{\text{Frame duration}}{\text{Number of time slots}} = \frac{125\ \mu s}{32}
\]

\[
= 3.90625\ \mu s
\]

So, the duration of one time slot is **3.90625 microseconds**.",3.90625e-06,0.5,0.07423410000000012
"AM modulation index from efficiency. Standard AM efficiency η=μ^2/(2+μ^2). Given η=0.20, find μ.","We are given the standard AM efficiency formula:

\[
\eta = \frac{\mu^2}{2 + \mu^2}
\]

and the efficiency value:

\[
\eta = 0.20
\]

We need to solve for the modulation index \( \mu \).

---

### Step 1: Plug in η = 0.20

\[
0.20 = \frac{\mu^2}{2 + \mu^2}
\]

### Step 2: Multiply both sides by \( 2 + \mu^2 \)

\[
0.20(2 + \mu^2) = \mu^2
\]

\[
0.40 + 0.20\mu^2 = \mu^2
\]

### Step 3: Bring all terms to one side

\[
0.40 = \mu^2 - 0.20\mu^2
\]

\[
0.40 = 0.80\mu^2
\]

### Step 4: Solve for \( \mu^2 \)

\[
\mu^2 = \frac{0.40}{0.80} = 0.5
\]

### Step 5: Take square root

\[
\mu = \sqrt{0.5} = \frac{1}{\sqrt{2}} \approx 0.7071
\]

---

### ✅ Final Answer:
\[
\mu \approx 0.707
\]",0.707,1.0,0.07626855000000013
An SSB message bandwidth is 3 kHz and noise PSD is 2e-6 W/Hz. Find noise power at input.,"To find the noise power at the input of an SSB (Single Sideband) communication system, we use the formula:

\[
P_n = N_0 \times B
\]

Where:
- \( P_n \) = Noise power at the input (in watts)
- \( N_0 \) = Power Spectral Density (PSD) of the noise (in W/Hz)
- \( B \) = Bandwidth of the signal (in Hz)

Given:
- \( B = 3 \, \text{kHz} = 3000 \, \text{Hz} \)
- \( N_0 = 2 \times 10^{-6} \, \text{W/Hz} \)

Now calculate:

\[
P_n = (2 \times 10^{-6}) \times 3000 = 6 \times 10^{-3} \, \text{W}
\]

So, the noise power at the input is:

\[
\boxed{6 \, \text{mW}}
\]",0.006,1.0,0.07553745000000013
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).","We are given:

- γ₀ = 0.637 (reference noise level)
- States γ = {10, 2, 1}
- Probabilities p = {0.2, 0.5, 0.3}
- Formula:  
  \[
  \frac{C}{B} = \sum_i p_i \log_2\left(\frac{\gamma_i}{\gamma_0}\right)
  \]

This is the water-filling capacity formula for a discrete channel with power levels γᵢ and probabilities pᵢ.

---

### Step-by-step Calculation:

For each i:

#### i = 1: γ₁ = 10, p₁ = 0.2
\[
\log_2\left(\frac{10}{0.637}\right) = \log_2(15.698) \approx \frac{\ln(15.698)}{\ln(2)} \approx \frac{2.753}{0.6931} \approx 3.973
\]
Then:  
\( 0.2 \times 3.973 = 0.7946 \)

#### i = 2: γ₂ = 2, p₂ = 0.5
\[
\log_2\left(\frac{2}{0.637}\right) = \log_2(3.139) \approx \frac{\ln(3.139)}{\ln(2)} \approx \frac{1.145}{0.6931} \approx 1.652
\]
Then:  
\( 0.5 \times 1.652 = 0.826 \)

#### i = 3: γ₃ = 1, p₃ = 0.3
\[
\log_2\left(\frac{1}{0.637}\right) = \log_2(1.5698) \approx \frac{\ln(1.5698)}{\ln(2)} \approx \frac{0.450}{0.6931} \approx 0.649
\]
Then:  
\( 0.3 \times 0.649 = 0.1947 \)

---

### Summing:
\[
\frac{C}{B} = 0.7946 + 0.826 + 0.1947 = 1.8153
\]

---

### ✅ Final Answer:
\[
\frac{C}{B} \approx 1.815 \quad \text{(in bits per channel use)}
\]",1.37,0.0,0.07893330000000012
Binary raised-cosine shaping with α=0.25 has spectral efficiency η_b=2/(1+α). Compute η_b.,"We are given the formula for spectral efficiency of a binary raised-cosine filter:

\[
\eta_b = \frac{2}{1 + \alpha}
\]

and the roll-off factor:

\[
\alpha = 0.25
\]

Now substitute α into the formula:

\[
\eta_b = \frac{2}{1 + 0.25} = \frac{2}{1.25}
\]

\[
\eta_b = 1.6 \quad \text{(in bits/s/Hz)}
\]

✅ Final Answer:
\[
\eta_b = 1.6 \text{ bits/s/Hz}
\]",1.6,1.0,0.07504710000000013
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?","To convert from dB to linear scale, use the formula:

\[
E_b/N_0 (\text{linear}) = 10^{(E_b/N_0 \, \text{dB}) / 10}
\]

Given:  
\[
E_b/N_0 = 1.42 \, \text{dB}
\]

Now plug in the value:

\[
E_b/N_0 (\text{linear}) = 10^{1.42 / 10} = 10^{0.142}
\]

Calculate:

\[
10^{0.142} \approx 1.384
\]

✅ Final Answer:  
\[
E_b/N_0 \approx 1.384 \, (\text{in linear scale})
\]",1.39,1.0,0.07496115000000013
"Given N0=1.59×10^{-20} W/Hz and required E_b/N0=10 (linear), bit rate R_b=5 Mbit/s. Find required received power P_r=E_b R_b.","We are given:

- Noise power spectral density:  
  \( N_0 = 1.59 \times 10^{-20} \, \text{W/Hz} \)

- Required \( \frac{E_b}{N_0} = 10 \) (linear scale)

- Bit rate:  
  \( R_b = 5 \, \text{Mbit/s} = 5 \times 10^6 \, \text{bits/s} \)

We are to find the required received power:
\[
P_r = E_b \cdot R_b
\]

---

### Step 1: Find \( E_b \)
From the definition of \( \frac{E_b}{N_0} \):
\[
\frac{E_b}{N_0} = 10 \Rightarrow E_b = 10 \cdot N_0
\]

Substitute \( N_0 \):
\[
E_b = 10 \times (1.59 \times 10^{-20}) = 1.59 \times 10^{-19} \, \text{Joules}
\]

---

### Step 2: Compute \( P_r = E_b \cdot R_b \)

\[
P_r = (1.59 \times 10^{-19}) \times (5 \times 10^6)
\]

Multiply:
\[
P_r = 1.59 \times 5 \times 10^{-19 + 6} = 7.95 \times 10^{-13} \, \text{W}
\]

---

### ✅ Final Answer:
\[
\boxed{P_r = 7.95 \times 10^{-13} \, \text{W}}
\]",7.95e-13,0.0,0.03638685000000003
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).","We are given:

- β = 4.5  
- Formula for FM signal-to-noise ratio improvement:  
  \[
  G_{\text{FM}} = 3\beta^2(1 + \beta)
  \]

### Step 1: Compute β²
\[
\beta^2 = (4.5)^2 = 20.25
\]

### Step 2: Compute (1 + β)
\[
1 + \beta = 1 + 4.5 = 5.5
\]

### Step 3: Plug into the formula
\[
G_{\text{FM}} = 3 \times 20.25 \times 5.5
\]

First, multiply 20.25 × 5.5:
\[
20.25 \times 5.5 = (20 + 0.25) \times 5.5 = 20 \times 5.5 + 0.25 \times 5.5 = 110 + 1.375 = 111.375
\]

Now multiply by 3:
\[
G_{\text{FM}} = 3 \times 111.375 = 334.125
\]

### ✅ Final Answer:
\[
G_{\text{FM}} = 334.125
\]",333.0,1.0,0.03196395000000002
"Compute capacity loss due to overhead. If 5 preamble symbols accompany every 20 data symbols, what is percentage efficiency loss?","To compute the percentage efficiency loss due to overhead, we need to determine what fraction of the total symbols are used for preamble (overhead) vs. data.

### Given:
- 5 preamble symbols
- 20 data symbols

### Total symbols = Preamble + Data = 5 + 20 = 25

### Efficiency (data portion) =  
\[
\frac{\text{Data symbols}}{\text{Total symbols}} = \frac{20}{25} = 0.8 = 80\%
\]

### Efficiency Loss =  
\[
100\% - 80\% = 20\%
\]

✅ **Answer: 20% efficiency loss due to overhead.**",20.0,1.0,0.029986100000000005
"Coherent BPSK over AWGN. Given E_b/N_0 = 12 dB, estimate BER P_b.","To estimate the bit error rate (BER) for coherent Binary Phase Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, we use the well-known analytical expression:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Where:
- \( P_b \) is the bit error rate,
- \( Q(x) \) is the standard Q-function,
- \( \frac{E_b}{N_0} \) is the energy per bit to noise power spectral density ratio in linear scale.

---

### Step 1: Convert dB to Linear Scale
Given:
\[
\frac{E_b}{N_0} = 12 \text{ dB}
\]

Convert to linear scale:
\[
\frac{E_b}{N_0} = 10^{12/10} = 10^{1.2} \approx 15.8489
\]

Now compute the argument of the Q-function:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 15.8489} = \sqrt{31.6978} \approx 5.63
\]

---

### Step 2: Evaluate the Q-function

The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For large \( x \), we can use approximations or known values:
- \( Q(5.63) \approx 1.08 \times 10^{-8} \)

(You can also use a calculator or software like MATLAB with `qfunc(5.63)`.)

---

### ✅ Final Answer:
\[
P_b \approx 1.08 \times 10^{-8}
\]

So, for coherent BPSK over AWGN with \( E_b/N_0 = 12 \) dB, the estimated bit error rate is approximately **1.08 × 10⁻⁸**.",9.010000000000001e-09,0.0,0.03497025000000002
"Average information rate. If a source has entropy H=1.75 bits/symbol and emits 2000 symbols/s, compute average information rate (bit/s).","To compute the **average information rate**, we use the formula:

\[
\text{Average Information Rate} = H \times R
\]

Where:
- \( H \) = entropy of the source (in bits per symbol)  
- \( R \) = symbol rate (in symbols per second)

Given:
- \( H = 1.75 \) bits/symbol  
- \( R = 2000 \) symbols/s

Now calculate:

\[
\text{Average Information Rate} = 1.75 \times 2000 = 3500 \text{ bits/s}
\]

✅ **Answer:** **3500 bit/s**",3500.0,1.0,0.030142900000000007
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.","We are given the probability of clipping for an OFDM Rayleigh fading channel:

\[
P_r(r > A_0) = \exp(-A_0^2)
\]

and we're told that the **clipping probability is 5%**, i.e.,

\[
P_r(r > A_0) = 0.05
\]

### Step 1: Set up the equation
\[
\exp(-A_0^2) = 0.05
\]

### Step 2: Take natural logarithm on both sides
\[
-A_0^2 = \ln(0.05)
\]

\[
A_0^2 = -\ln(0.05)
\]

### Step 3: Compute the value
\[
\ln(0.05) \approx -2.9957
\]

So,
\[
A_0^2 = 2.9957
\]

\[
A_0 = \sqrt{2.9957} \approx 1.731
\]

### ✅ Final Answer:
\[
A_0 \approx 1.73
\]

This is the threshold level \( A_0 \) such that the probability of the signal exceeding it (clipping probability) is 5%.",1.731,0.0,0.035142400000000025
"A squaring-loop SSB carrier recovery: LPF output after squaring is 0.5[m^2(t)+mhat^2(t)]. If m(t)=cosω_mt, what is time-average of LPF output?","We are given:

- The LPF output after squaring is:  
  \[
  0.5[m^2(t) + \hat{m}^2(t)]
  \]
- \( m(t) = \cos(\omega_m t) \)
- We are to find the **time-average** of this LPF output.

---

### Step 1: Plug in \( m(t) = \cos(\omega_m t) \)

Then:
\[
m^2(t) = \cos^2(\omega_m t) = \frac{1 + \cos(2\omega_m t)}{2}
\]

Now, what about \( \hat{m}(t) \)?  
In the context of SSB (Single Sideband) carrier recovery using a squaring loop, \( \hat{m}(t) \) typically represents the **estimated message signal**, which is often taken as the quadrature component or derived from the phase-locked loop process. However, in the standard squaring-loop SSB carrier recovery setup, when the input is \( m(t) = \cos(\omega_m t) \), and assuming perfect quadrature detection (i.e., \( \hat{m}(t) = \sin(\omega_m t) \)), then:

\[
\hat{m}^2(t) = \sin^2(\omega_m t) = \frac{1 - \cos(2\omega_m t)}{2}
\]

So now plug both into the expression:

\[
\text{LPF Output} = 0.5 \left[ \frac{1 + \cos(2\omega_m t)}{2} + \frac{1 - \cos(2\omega_m t)}{2} \right]
\]

Simplify inside the brackets:

\[
= 0.5 \left[ \frac{1 + \cos(2\omega_m t) + 1 - \cos(2\omega_m t)}{2} \right]
= 0.5 \left[ \frac{2}{2} \right] = 0.5 \times 1 = 0.5
\]

This is a **constant** — no time dependence! So its time average is just itself.

---

### ✅ Final Answer:
\[
\boxed{0.5}
\]",0.5,1.0,0.039391800000000046
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?","We are told:

- Coherent BPSK with a phase offset φ = 60°.
- Ideal case (φ = 0) requires E_b/N₀ = 8 dB for the target BER.
- The decision variable scales by cos(φ) due to the phase offset.

We are to find the **additional SNR penalty in dB** required due to this phase offset.

---

### Step-by-step Analysis:

In coherent BPSK, the bit error rate (BER) is given by:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

When there's a phase offset φ, the decision variable (the received signal after correlation with the local oscillator) gets scaled by cos(φ). That means the effective signal energy at the detector is reduced from \( E_b \) to \( E_b \cos^2(\phi) \).

So the effective SNR becomes:
\[
\frac{E_b}{N_0} \cdot \cos^2(\phi)
\]

To maintain the same BER, we must compensate for this reduction in signal strength. So, we need to increase the input \( E_b/N_0 \) such that:

\[
Q\left( \sqrt{ \frac{2E_b}{N_0} \cdot \cos^2(\phi) } \right) = \text{target BER}
\]

But since the ideal case already gives the correct BER at \( E_b/N_0 = 8 \) dB, we want to know what new \( E_b/N_0 \) (in dB) is required when the signal is scaled by \( \cos^2(\phi) \), i.e., we must solve:

\[
\sqrt{ \frac{2E_b}{N_0} \cdot \cos^2(\phi) } = \sqrt{ \frac{2E_b^\text{ideal}}{N_0^\text{ideal}} }
\]

Let’s set the two inside the Q-function equal (since same BER):

\[
\frac{2E_b}{N_0} \cdot \cos^2(\phi) = \frac{2E_b^\text{ideal}}{N_0^\text{ideal}}
\]

Canceling 2:

\[
\frac{E_b}{N_0} \cdot \cos^2(\phi) = \frac{E_b^\text{ideal}}{N_0^\text{ideal}}
\Rightarrow
\frac{E_b}{N_0} = \frac{1}{\cos^2(\phi)} \cdot \frac{E_b^\text{ideal}}{N_0^\text{ideal}}
\]

Thus, the required \( E_b/N_0 \) with phase offset is:

\[
\left( \frac{E_b}{N_0} \right)_\text{new} = \left( \frac{E_b}{N_0} \right)_\text{ideal} \cdot \frac{1}{\cos^2(\phi)}
\]

Now plug in φ = 60°:

\[
\cos(60°) = 0.5 \Rightarrow \cos^2(60°) = 0.25
\]

So:

\[
\left( \frac{E_b}{N_0} \right)_\text{new} = \left( \frac{E_b}{N_0} \right)_\text{ideal} \cdot \frac{1}{0.25} = 4 \times \left( \frac{E_b}{N_0} \right)_\text{ideal}
\]

Now convert to dB:

- Original: 8 dB → linear value = \( 10^{8/10} = 10^{0.8} \approx 6.31 \)
- New: 4 × 6.31 = 25.24 → in dB: \( 10 \log_{10}(25.24) \approx 14.02 \) dB

Alternatively, easier way using dB arithmetic:

Multiplying by 4 in linear scale = adding 10 log₁₀(4) dB = 6.02 dB.

So the additional SNR penalty is:

\[
6.02 \text{ dB}
\]

✅ Final Answer:
**6.02 dB**",6.02,1.0,0.04362775000000004
A binary raised-cosine link fits into B=100 kHz with α=1. Find max bit rate.,"To find the maximum bit rate for a binary raised-cosine link, we use the formula for the symbol rate (or baud rate) in a Nyquist channel:

\[
R_s = \frac{B}{1 + \alpha}
\]

Where:
- \( B \) is the bandwidth (in Hz),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

For a **binary** system (i.e., 1 bit per symbol), the bit rate \( R_b \) equals the symbol rate:

\[
R_b = R_s = \frac{B}{1 + \alpha}
\]

Given:
- \( B = 100 \) kHz = \( 100 \times 10^3 \) Hz,
- \( \alpha = 1 \),

So:

\[
R_b = \frac{100 \times 10^3}{1 + 1} = \frac{100 \times 10^3}{2} = 50 \times 10^3 \text{ bps} = 50 \text{ kbps}
\]

✅ Final Answer: **50 kbps**",100000.0,0.3,0.03177450000000002
A 900 MHz two-ray channel has h_t=h_r=10 m and excess delay Δτ=0.02 μs. Approximate the TX-RX separation d (meters) using Δτ≈2h^2/(cd).,"We are given:

- Frequency: 900 MHz  
- Antenna heights: \( h_t = h_r = 10 \, \text{m} \)  
- Excess delay: \( \Delta\tau = 0.02 \, \mu\text{s} = 2 \times 10^{-8} \, \text{s} \)  
- Approximation formula:  
  \[
  \Delta\tau \approx \frac{2h^2}{c d}
  \]
  where:
  - \( h = 10 \, \text{m} \) (since both heights are equal),
  - \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light),
  - \( d \) is the TX–RX separation (what we want to solve for).

---

### Step 1: Plug into the formula
\[
\Delta\tau \approx \frac{2h^2}{c d}
\]

Solve for \( d \):
\[
d \approx \frac{2h^2}{c \Delta\tau}
\]

---

### Step 2: Substitute values
- \( h = 10 \)
- \( h^2 = 100 \)
- \( c = 3 \times 10^8 \)
- \( \Delta\tau = 2 \times 10^{-8} \)

\[
d \approx \frac{2 \times 100}{(3 \times 10^8)(2 \times 10^{-8})}
\]

Calculate denominator:
\[
(3 \times 10^8)(2 \times 10^{-8}) = 6
\]

So:
\[
d \approx \frac{200}{6} \approx 33.33 \, \text{m}
\]

---

### ✅ Final Answer:
\[
\boxed{33.3} \, \text{meters}
\]",33.3,1.0,0.03763070000000004
Compute spectral efficiency of 8PSK with roll-off α=0.5 using η=log2(M)/(1+α) (baseband shaped).,"To compute the spectral efficiency of 8PSK with a roll-off factor \( \alpha = 0.5 \), we use the given formula for baseband pulse shaping:

\[
\eta = \frac{\log_2(M)}{1 + \alpha}
\]

Where:
- \( M = 8 \) (for 8PSK),
- \( \alpha = 0.5 \).

### Step-by-step:
1. Compute \( \log_2(M) = \log_2(8) = 3 \) bits/symbol.
2. Plug into the formula:
   \[
   \eta = \frac{3}{1 + 0.5} = \frac{3}{1.5} = 2
   \]

### Final Answer:
**Spectral efficiency = 2 bits/second/Hz**",2.0,1.0,0.03273455000000002
"Compute required transmit power for SSB-SC. Output SNR=30 dB, output noise power N_o=1e-9 W, coherent SSB-SC has S_o/N_o=S_i/N_i and N_i=4N_o. Channel attenuation α=10^{-8}. Find transmit power S_t=S_i/α.","We are asked to compute the required transmit power \( S_t \) for a Single Sideband Suppressed Carrier (SSB-SC) system, given:

- Desired output SNR: \( \text{SNR}_o = 30 \, \text{dB} \)
- Output noise power: \( N_o = 1 \times 10^{-9} \, \text{W} \)
- Coherent SSB-SC: \( \frac{S_o}{N_o} = \frac{S_i}{N_i} \)
- Input noise power: \( N_i = 4N_o \)
- Channel attenuation: \( \alpha = 10^{-8} \)
- Transmit power: \( S_t = \frac{S_i}{\alpha} \)

---

### Step 1: Convert output SNR to linear scale
\[
\text{SNR}_o = 30 \, \text{dB} = 10^{30/10} = 10^3 = 1000
\]

So:
\[
\frac{S_o}{N_o} = 1000
\]

Since the system is coherent SSB-SC, we’re told:
\[
\frac{S_o}{N_o} = \frac{S_i}{N_i}
\]
Therefore:
\[
\frac{S_i}{N_i} = 1000
\]

We know \( N_i = 4N_o = 4 \times 10^{-9} \, \text{W} \)

Now solve for \( S_i \):
\[
S_i = 1000 \times N_i = 1000 \times 4 \times 10^{-9} = 4 \times 10^{-6} \, \text{W}
\]

---

### Step 2: Compute transmit power \( S_t \)
Given channel attenuation \( \alpha = 10^{-8} \), the received signal power \( S_r = \alpha S_t \). But in this case, \( S_i \) is the input power at the receiver — i.e., the received power before demodulation. So:

\[
S_i = \alpha S_t \Rightarrow S_t = \frac{S_i}{\alpha}
\]

Plug in values:
\[
S_t = \frac{4 \times 10^{-6}}{10^{-8}} = 4 \times 10^{-6} \times 10^8 = 4 \times 10^2 = 400 \, \text{W}
\]

---

### ✅ Final Answer:
\[
\boxed{400} \, \text{W}
\]",40.0,0.0,0.03713045000000004
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,"We are given the formula for SQNR (Signal-to-Quantization Noise Ratio) in decibels:

\[
\text{SQNR(dB)} = 20 \log_{10}(M)
\]

where \( M = 64 \) is the number of quantization levels.

### Step-by-step calculation:

1. Plug in \( M = 64 \):

\[
\text{SQNR(dB)} = 20 \log_{10}(64)
\]

2. Note that \( 64 = 2^6 \), so:

\[
\log_{10}(64) = \log_{10}(2^6) = 6 \log_{10}(2)
\]

3. Use the approximate value \( \log_{10}(2) \approx 0.3010 \):

\[
\log_{10}(64) = 6 \times 0.3010 = 1.806
\]

4. Multiply by 20:

\[
\text{SQNR(dB)} = 20 \times 1.806 = 36.12 \, \text{dB}
\]

### ✅ Final Answer:
\[
\text{SQNR} = 36.12 \, \text{dB}
\]",36.1,1.0,0.031453450000000015
