question,prediction,expected_output,score,cost
Uniform quantization step size. Signal range is from -3 V to +3 V. A uniform quantizer uses L=256 levels including endpoints. Find step size Δ (V).,"To find the uniform quantization step size Δ for a signal range from −3 V to +3 V using L = 256 levels (including both endpoints), follow these steps:

---

### Step 1: Determine the total range
The total signal range is:
\[
\text{Range} = 3\, \text{V} - (-3\, \text{V}) = 6\, \text{V}
\]

---

### Step 2: Use the formula for uniform quantizer step size
For a uniform quantizer with L levels, the step size Δ is given by:
\[
\Delta = \frac{\text{Range}}{L - 1}
\]
We divide by \(L - 1\) because the number of intervals (steps) between L levels is \(L - 1\).

Here, \(L = 256\), so:
\[
\Delta = \frac{6}{256 - 1} = \frac{6}{255}
\]

---

### Step 3: Calculate the value
\[
\Delta = \frac{6}{255} \approx 0.02353\, \text{V}
\]

---

### ✅ Final Answer:
\[
\Delta = \frac{6}{255} \approx 0.02353\, \text{V}
\]

Or, more precisely:
\[
\Delta = \frac{2}{85}\, \text{V} \quad \text{(simplified fraction)}
\]",0.02353,0.0,0.025871949999999994
Compute path gain (linear) for path loss 80 dB.,"To compute the **path gain (linear)** from a given **path loss of 80 dB**, we use the relationship between decibels (dB) and linear scale:

\[
\text{Path Gain (linear)} = 10^{-\frac{\text{Path Loss (dB)}}{10}}
\]

Given:
- Path Loss = 80 dB

\[
\text{Path Gain} = 10^{-\frac{80}{10}} = 10^{-8}
\]

So, the path gain in linear terms is:

\[
\boxed{10^{-8}}
\]

This means the signal is attenuated by a factor of 100,000,000 (10⁸).",1e-08,0.0,0.027988549999999994
"A (7,4) codeword is received as r=1101101 and the syndrome is s=[0 0 1]. If the syndrome corresponds to column 7 in H, which bit position is in error?","We are given:

- A (7,4) linear code.
- Received codeword: r = 1101101
- Syndrome: s = [0 0 1]
- The syndrome corresponds to **column 7** of the parity-check matrix H.

### Goal:
Determine which bit position is in error.

---

### Key Idea:
In linear block codes, the syndrome s = H × r^T is calculated. If there's a single error in position i, then the syndrome equals the i-th column of H.

So, if the syndrome matches **column j** of H, then the error is in position **j**.

Here, it's explicitly stated that:

> ""The syndrome corresponds to column 7 in H""

That means:
- s = H₇ (the 7th column of H)

Therefore, the error occurred in **bit position 7**.

Note: Bit positions are typically numbered from 1 to 7 (leftmost bit is position 1).

So, the received word is:

| Position | 1 | 2 | 3 | 4 | 5 | 6 | 7 |
|----------|---|---|---|---|---|---|---|
| r        | 1 | 1 | 0 | 1 | 1 | 0 | 1 |

The error is in position 7 → so the **7th bit** is flipped.

To correct the codeword, flip the 7th bit:

Original r = 1101101  
Corrected codeword = 1101100

✅ Final Answer: **Bit position 7** is in error.",7.0,1.0,0.027278299999999995
"In E1, if the frame duration is 125 μs and there are 32 time slots, what is the duration of one time slot?","To find the duration of one time slot in an E1 frame:

- Frame duration = 125 μs  
- Number of time slots per frame = 32  

Duration of one time slot =  
\[
\frac{\text{Frame duration}}{\text{Number of time slots}} = \frac{125\ \mu s}{32}
\]

\[
= 3.90625\ \mu s
\]

**Answer:**  
The duration of one time slot is **3.90625 microseconds (μs)**.",3.90625e-06,1.0,0.025008549999999994
"AM modulation index from efficiency. Standard AM efficiency η=μ^2/(2+μ^2). Given η=0.20, find μ.","We are given the standard AM efficiency formula:

\[
\eta = \frac{\mu^2}{2 + \mu^2}
\]

and the efficiency value:

\[
\eta = 0.20
\]

We need to solve for the modulation index \( \mu \).

---

### Step 1: Substitute η = 0.20 into the equation

\[
0.20 = \frac{\mu^2}{2 + \mu^2}
\]

---

### Step 2: Multiply both sides by \( 2 + \mu^2 \)

\[
0.20(2 + \mu^2) = \mu^2
\]

\[
0.40 + 0.20\mu^2 = \mu^2
\]

---

### Step 3: Bring all terms to one side

\[
0.40 = \mu^2 - 0.20\mu^2
\]

\[
0.40 = 0.80\mu^2
\]

---

### Step 4: Solve for \( \mu^2 \)

\[
\mu^2 = \frac{0.40}{0.80} = 0.5
\]

---

### Step 5: Take square root

\[
\mu = \sqrt{0.5} = \frac{1}{\sqrt{2}} \approx 0.7071
\]

---

### ✅ Final Answer:
\[
\mu \approx 0.707
\]",0.707,1.0,0.03264859999999999
An SSB message bandwidth is 3 kHz and noise PSD is 2e-6 W/Hz. Find noise power at input.,"To find the noise power at the input of an SSB (Single Sideband) communication system, we use the following formula:

\[
P_n = N_0 \times B
\]

Where:
- \( P_n \) = Noise power at the input (in watts)
- \( N_0 \) = Power Spectral Density (PSD) of the noise (in W/Hz)
- \( B \) = Bandwidth of the signal (in Hz)

Given:
- \( B = 3 \, \text{kHz} = 3000 \, \text{Hz} \)
- \( N_0 = 2 \times 10^{-6} \, \text{W/Hz} \)

Now calculate:

\[
P_n = (2 \times 10^{-6}) \times 3000 = 6 \times 10^{-3} \, \text{W}
\]

So, the noise power at the input is:

\[
\boxed{6 \, \text{mW}}
\]",0.006,1.0,0.025262649999999994
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).","We are given:

- γ₀ = 0.637 (reference level)
- States γ = [10, 2, 1]
- Probabilities p = [0.2, 0.5, 0.3]

We are to compute the water-filling capacity per unit bandwidth:

\[
\frac{C}{B} = \sum_i p_i \log_2\left(\frac{\gamma_i}{\gamma_0}\right)
\]

Let’s compute each term in the sum:

---

**Term 1**:  
i=1, γ₁ = 10, p₁ = 0.2  
\[
\log_2\left(\frac{10}{0.637}\right) = \log_2(15.698) ≈ \frac{\ln(15.698)}{\ln(2)} ≈ \frac{2.753}{0.6931} ≈ 3.972
\]  
Multiply by p₁:  
\( 0.2 \times 3.972 = 0.7944 \)

---

**Term 2**:  
i=2, γ₂ = 2, p₂ = 0.5  
\[
\log_2\left(\frac{2}{0.637}\right) = \log_2(3.139) ≈ \frac{\ln(3.139)}{\ln(2)} ≈ \frac{1.144}{0.6931} ≈ 1.650
\]  
Multiply by p₂:  
\( 0.5 \times 1.650 = 0.825 \)

---

**Term 3**:  
i=3, γ₃ = 1, p₃ = 0.3  
\[
\log_2\left(\frac{1}{0.637}\right) = \log_2(1.5698) ≈ \frac{\ln(1.5698)}{\ln(2)} ≈ \frac{0.450}{0.6931} ≈ 0.649
\]  
Multiply by p₃:  
\( 0.3 \times 0.649 = 0.1947 \)

---

Now sum all terms:

\[
\frac{C}{B} = 0.7944 + 0.825 + 0.1947 = 1.8141
\]

✅ Final Answer:
\[
\frac{C}{B} ≈ 1.814 \text{ bits per second per Hertz}
\]",1.37,0.0,0.030764049999999998
Binary raised-cosine shaping with α=0.25 has spectral efficiency η_b=2/(1+α). Compute η_b.,"We are given the formula for the spectral efficiency of a binary raised-cosine filter:

\[
\eta_b = \frac{2}{1 + \alpha}
\]

with \(\alpha = 0.25\).

Substitute \(\alpha = 0.25\) into the formula:

\[
\eta_b = \frac{2}{1 + 0.25} = \frac{2}{1.25}
\]

Now compute:

\[
\frac{2}{1.25} = 1.6
\]

So, the spectral efficiency is:

\[
\eta_b = 1.6 \text{ bits/second/Hz}
\]",1.6,1.0,0.024592499999999996
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?","To convert Eb/N₀ from decibels (dB) to a linear scale, use the formula:

\[
\frac{E_b}{N_0} \text{(linear)} = 10^{\frac{E_b/N_0 \text{(dB)}}{10}}
\]

Given:
\[
\frac{E_b}{N_0} = 1.42 \, \text{dB}
\]

Now calculate:

\[
\frac{E_b}{N_0} \text{(linear)} = 10^{\frac{1.42}{10}} = 10^{0.142}
\]

Using a calculator:

\[
10^{0.142} \approx 1.384
\]

So, the linear value of \( \frac{E_b}{N_0} \) is approximately **1.384**.",1.39,1.0,0.024823849999999995
"Given N0=1.59×10^{-20} W/Hz and required E_b/N0=10 (linear), bit rate R_b=5 Mbit/s. Find required received power P_r=E_b R_b.","We are given:

- Noise power spectral density: \( N_0 = 1.59 \times 10^{-20} \, \text{W/Hz} \)
- Required \( \frac{E_b}{N_0} = 10 \) (linear scale)
- Bit rate: \( R_b = 5 \, \text{Mbit/s} = 5 \times 10^6 \, \text{bits/s} \)

We are to find the required received power:

\[
P_r = E_b \cdot R_b
\]

### Step 1: Find \( E_b \)

From the definition of \( \frac{E_b}{N_0} \):

\[
\frac{E_b}{N_0} = 10 \Rightarrow E_b = 10 \cdot N_0
\]

Substitute \( N_0 \):

\[
E_b = 10 \times (1.59 \times 10^{-20}) = 1.59 \times 10^{-19} \, \text{Joules}
\]

### Step 2: Compute \( P_r = E_b \cdot R_b \)

\[
P_r = (1.59 \times 10^{-19}) \times (5 \times 10^6)
\]

\[
P_r = 7.95 \times 10^{-13} \, \text{Watts}
\]

### ✅ Final Answer:
\[
\boxed{P_r = 7.95 \times 10^{-13} \, \text{W}}
\]",7.95e-13,0.0,0.030982999999999997
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).","To compute the FM signal-to-noise ratio (SNR) improvement factor \( G_{\text{FM}} \) for a modulation index \( \beta = 4.5 \), use the formula:

\[
G_{\text{FM}} = 3\beta^2(1 + \beta)
\]

### Step-by-step calculation:

1. **Square β**:
   \[
   \beta^2 = (4.5)^2 = 20.25
   \]

2. **Compute (1 + β)**:
   \[
   1 + \beta = 1 + 4.5 = 5.5
   \]

3. **Multiply all together**:
   \[
   G_{\text{FM}} = 3 \times 20.25 \times 5.5
   \]

4. **First multiply 20.25 × 5.5**:
   \[
   20.25 \times 5.5 = 111.375
   \]

5. **Then multiply by 3**:
   \[
   3 \times 111.375 = 334.125
   \]

### ✅ Final Answer:
\[
G_{\text{FM}} = 334.125
\]

This is the SNR improvement factor for FM with \( \beta = 4.5 \).",333.0,0.0,0.027649649999999994
"Compute capacity loss due to overhead. If 5 preamble symbols accompany every 20 data symbols, what is percentage efficiency loss?","To compute the percentage efficiency loss due to overhead, we need to determine how much of the total symbols are used for preamble (overhead) versus data.

### Given:
- 5 preamble symbols
- 20 data symbols

### Total symbols per transmission = 5 (preamble) + 20 (data) = 25 symbols

### Efficiency = (Data symbols / Total symbols) × 100%
\[
\text{Efficiency} = \frac{20}{25} \times 100\% = 80\%
\]

### Efficiency loss = 100% − Efficiency
\[
\text{Efficiency loss} = 100\% - 80\% = 20\%
\]

✅ **Answer: 20% efficiency loss due to overhead.**",20.0,1.0,0.031923299999999995
"Coherent BPSK over AWGN. Given E_b/N_0 = 12 dB, estimate BER P_b.","To estimate the Bit Error Rate (BER) for **coherent Binary Phase Shift Keying (BPSK)** over an **Additive White Gaussian Noise (AWGN)** channel, we use the well-known analytical expression:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Where:
- \( E_b/N_0 \) is the energy-per-bit-to-noise-power-spectral-density ratio in linear scale (not dB),
- \( Q(x) \) is the Q-function:  
  \[
  Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
  \]

---

### Step 1: Convert from dB to linear scale

Given:
\[
E_b/N_0 = 12 \text{ dB}
\]

Convert to linear:
\[
\frac{E_b}{N_0} = 10^{12/10} = 10^{1.2} \approx 15.8489
\]

Then:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 15.8489} = \sqrt{31.6978} \approx 5.63
\]

---

### Step 2: Evaluate the Q-function

Now compute:
\[
P_b = Q(5.63)
\]

Using standard Q-function approximations or tables (or a calculator):
\[
Q(5.63) \approx 1.7 \times 10^{-9}
\]

More precisely (from numerical evaluation or software like MATLAB/Python):
\[
Q(5.63) \approx 1.69 \times 10^{-9}
\]

---

### ✅ Final Answer:
\[
\boxed{P_b \approx 1.7 \times 10^{-9}}
\]

This means the BER is approximately **1.7 × 10⁻⁹**, which is extremely low — as expected for 12 dB Eb/N₀.",9.010000000000001e-09,0.0,0.031814199999999994
"Average information rate. If a source has entropy H=1.75 bits/symbol and emits 2000 symbols/s, compute average information rate (bit/s).","The average information rate (in bits per second) is calculated using the formula:

\[
\text{Average Information Rate} = H \times R
\]

Where:
- \( H \) = entropy of the source = 1.75 bits/symbol  
- \( R \) = symbol rate = 2000 symbols/second

Substitute the values:

\[
\text{Average Information Rate} = 1.75 \, \text{bits/symbol} \times 2000 \, \text{symbols/s} = 3500 \, \text{bits/s}
\]

✅ Final Answer: **3500 bit/s**",3500.0,1.0,0.03273779999999999
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.","We are given the probability that the received signal amplitude \( r \) exceeds a threshold \( A_0 \) in an OFDM Rayleigh fading channel:

\[
P(r > A_0) = \exp(-A_0^2)
\]

We are asked to find \( A_0 \) such that this probability is 5%, i.e.,

\[
P(r > A_0) = 0.05
\]

### Step 1: Set up the equation
\[
\exp(-A_0^2) = 0.05
\]

### Step 2: Take the natural logarithm of both sides
\[
-A_0^2 = \ln(0.05)
\]

\[
A_0^2 = -\ln(0.05)
\]

### Step 3: Compute the value
\[
\ln(0.05) \approx \ln\left(\frac{1}{20}\right) = -\ln(20) \approx -2.9957
\]

So,

\[
A_0^2 = 2.9957
\]

\[
A_0 = \sqrt{2.9957} \approx 1.731
\]

### ✅ Final Answer:
\[
A_0 \approx 1.73
\]

This means that for a clipping probability of 5% in an OFDM Rayleigh fading model, the clipping threshold should be approximately **1.73** (normalized units).",1.731,1.0,0.03444259999999999
"A squaring-loop SSB carrier recovery: LPF output after squaring is 0.5[m^2(t)+mhat^2(t)]. If m(t)=cosω_mt, what is time-average of LPF output?","We are given:

- A squaring-loop SSB (single sideband) carrier recovery system.
- The LPF (low-pass filter) output after squaring is:
  
  \[
  y(t) = 0.5 \left[ m^2(t) + \hat{m}^2(t) \right]
  \]

- Input message: \( m(t) = \cos(\omega_m t) \)
- We are to find the **time-average** of this LPF output.

---

### Step 1: Understand the components

The expression includes:
- \( m(t) = \cos(\omega_m t) \)
- \( \hat{m}(t) \): This is the Hilbert transform of \( m(t) \), often denoted as \( \hat{m}(t) = \sin(\omega_m t) \) for a cosine input.

So, we can write:

\[
m(t) = \cos(\omega_m t), \quad \hat{m}(t) = \sin(\omega_m t)
\]

Now plug into the expression:

\[
y(t) = 0.5 \left[ \cos^2(\omega_m t) + \sin^2(\omega_m t) \right]
\]

But from trig identity:
\[
\cos^2(\theta) + \sin^2(\theta) = 1
\]

So,
\[
y(t) = 0.5 \cdot 1 = 0.5
\]

This is a **constant** function — it does not vary with time!

---

### Step 2: Time-average of y(t)

Since \( y(t) = 0.5 \) for all \( t \), its time-average is simply:

\[
\langle y(t) \rangle = 0.5
\]

---

### ✅ Final Answer:

\[
\boxed{0.5}
\]",0.5,1.0,0.026291599999999995
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?","We are given:

- Coherent BPSK with a phase offset φ = 60°
- Ideal (φ = 0) requires E_b/N₀ = 8 dB for a target BER
- Decision variable scales by cos(φ) due to the phase offset

We are to find the **additional SNR penalty (in dB)** caused by this phase offset.

---

### Step 1: Understand the effect of phase offset
In coherent BPSK, the received signal is:
\[
r(t) = \sqrt{E_b} \cdot s(t) \cdot e^{j\phi} + n(t)
\]
where \( \phi \) is the phase offset. The decision variable after matched filtering (or correlation) becomes:
\[
z = \sqrt{E_b} \cdot \cos(\phi) + n_d
\]
where \( n_d \) is the noise component, still having variance \( N_0/2 \).

So, the effective signal amplitude at the decision stage is reduced by a factor of \( \cos(\phi) \), while the noise power remains unchanged.

This means the **effective signal-to-noise ratio** at the decision point becomes:
\[
\text{SNR}_{\text{eff}} = \frac{ (\sqrt{E_b} \cos\phi)^2 }{N_0/2} = \frac{E_b}{N_0} \cdot \cos^2\phi
\]

But for the same BER, we need the same effective SNR. So, to compensate for the reduced signal amplitude, we must increase the input \( E_b/N_0 \) by a factor that makes:
\[
\left( \frac{E_b}{N_0} \right)_{\text{new}} \cdot \cos^2\phi = \left( \frac{E_b}{N_0} \right)_{\text{ideal}}
\]

Thus:
\[
\left( \frac{E_b}{N_0} \right)_{\text{new}} = \frac{ \left( \frac{E_b}{N_0} \right)_{\text{ideal}} }{ \cos^2\phi }
\]

---

### Step 2: Plug in φ = 60°
\[
\cos(60^\circ) = 0.5 \Rightarrow \cos^2(60^\circ) = 0.25
\]

So:
\[
\left( \frac{E_b}{N_0} \right)_{\text{new}} = \frac{8~\text{dB}}{0.25}
\]

First convert 8 dB to linear scale:
\[
\left( \frac{E_b}{N_0} \right)_{\text{ideal}} = 10^{8/10} = 10^{0.8} \approx 6.3096
\]

Then:
\[
\left( \frac{E_b}{N_0} \right)_{\text{new}} = \frac{6.3096}{0.25} = 25.2384
\]

Now convert back to dB:
\[
10 \log_{10}(25.2384) \approx 14.02 \text{ dB}
\]

---

### Step 3: Compute additional SNR penalty
\[
\text{Penalty} = 14.02~\text{dB} - 8~\text{dB} = 6.02~\text{dB}
\]

Alternatively, since the reduction is by a factor of \( \cos^2\phi \), and \( \cos^2(60^\circ) = 0.25 \), the required SNR increase is:
\[
10 \log_{10}\left( \frac{1}{\cos^2\phi} \right) = 10 \log_{10}\left( \frac{1}{0.25} \right) = 10 \log_{10}(4) = 6.02 \text{ dB}
\]

---

### ✅ Final Answer:
**6.02 dB**",6.02,1.0,0.031536499999999995
A binary raised-cosine link fits into B=100 kHz with α=1. Find max bit rate.,"To find the maximum bit rate for a binary raised-cosine link, we use the formula for the bandwidth efficiency of a raised-cosine filter:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Where:
- \( B \) = system bandwidth = 100 kHz  
- \( R_b \) = bit rate (what we want to find)  
- \( \alpha \) = roll-off factor = 1  

### Step 1: Plug in known values
\[
100 \times 10^3 = \frac{R_b}{2} (1 + 1)
\]

\[
100 \times 10^3 = \frac{R_b}{2} \times 2
\]

\[
100 \times 10^3 = R_b
\]

### ✅ Final Answer:
\[
R_b = 100 \text{ kbps}
\]

So, the **maximum bit rate** is **100 kbps**.",100000.0,1.0,0.045349849999999976
A 900 MHz two-ray channel has h_t=h_r=10 m and excess delay Δτ=0.02 μs. Approximate the TX-RX separation d (meters) using Δτ≈2h^2/(cd).,"We are given:

- Frequency = 900 MHz  
- Transmit and receive heights: \( h_t = h_r = h = 10 \) m  
- Excess delay: \( \Delta\tau = 0.02 \, \mu\text{s} = 2 \times 10^{-8} \) s  
- Approximation formula:  
  \[
  \Delta\tau \approx \frac{2h^2}{c d}
  \]
  where:
  - \( c = 3 \times 10^8 \) m/s (speed of light)
  - \( d \) is the TX-RX separation in meters

We want to solve for \( d \).

---

### Step 1: Rearrange the formula
\[
\Delta\tau \approx \frac{2h^2}{c d} \Rightarrow d \approx \frac{2h^2}{c \Delta\tau}
\]

---

### Step 2: Plug in values
- \( h = 10 \) m → \( h^2 = 100 \)
- \( c = 3 \times 10^8 \) m/s
- \( \Delta\tau = 2 \times 10^{-8} \) s

\[
d \approx \frac{2 \times 100}{3 \times 10^8 \times 2 \times 10^{-8}}
\]

Simplify numerator and denominator:

- Numerator: \( 200 \)
- Denominator: \( 3 \times 10^8 \times 2 \times 10^{-8} = 6 \)

\[
d \approx \frac{200}{6} = 33.\overline{3} \, \text{meters}
\]

---

### ✅ Final Answer:
\[
\boxed{33.3} \text{ meters}
\]",33.3,1.0,0.030397849999999997
Compute spectral efficiency of 8PSK with roll-off α=0.5 using η=log2(M)/(1+α) (baseband shaped).,"To compute the spectral efficiency of 8PSK with a roll-off factor \( \alpha = 0.5 \), we use the given formula:

\[
\eta = \frac{\log_2(M)}{1 + \alpha}
\]

### Step 1: Identify parameters
- **Modulation order**: \( M = 8 \) (for 8PSK)
- **Roll-off factor**: \( \alpha = 0.5 \)

### Step 2: Compute \( \log_2(M) \)
\[
\log_2(8) = 3
\]
(because \( 2^3 = 8 \))

### Step 3: Plug into the formula
\[
\eta = \frac{3}{1 + 0.5} = \frac{3}{1.5} = 2
\]

### Final Answer:
\[
\eta = 2 \text{ bits/s/Hz}
\]

This is the **spectral efficiency** of 8PSK with a square-root raised cosine filter (or similar) having a roll-off factor of 0.5 in baseband.",2.0,0.0,0.026767849999999996
"Compute required transmit power for SSB-SC. Output SNR=30 dB, output noise power N_o=1e-9 W, coherent SSB-SC has S_o/N_o=S_i/N_i and N_i=4N_o. Channel attenuation α=10^{-8}. Find transmit power S_t=S_i/α.","We are asked to compute the required transmit power \( S_t \) for a Single Sideband Suppressed Carrier (SSB-SC) system, given:

- Desired output SNR: \( \text{SNR}_o = 30 \, \text{dB} \)
- Output noise power: \( N_o = 1 \times 10^{-9} \, \text{W} \)
- Coherent SSB-SC: \( \frac{S_o}{N_o} = \frac{S_i}{N_i} \)
- Input noise power: \( N_i = 4N_o \)
- Channel attenuation: \( \alpha = 10^{-8} \)
- Transmit power: \( S_t = \frac{S_i}{\alpha} \)

---

### Step 1: Convert output SNR from dB to linear scale
\[
\text{SNR}_o = 30 \, \text{dB} \Rightarrow \frac{S_o}{N_o} = 10^{30/10} = 10^3 = 1000
\]

Since it's coherent SSB-SC:
\[
\frac{S_o}{N_o} = \frac{S_i}{N_i}
\Rightarrow \frac{S_i}{N_i} = 1000
\]

---

### Step 2: Compute input signal power \( S_i \)

Given:
- \( N_i = 4N_o = 4 \times 10^{-9} \, \text{W} \)

From:
\[
\frac{S_i}{N_i} = 1000 \Rightarrow S_i = 1000 \times N_i = 1000 \times 4 \times 10^{-9} = 4 \times 10^{-6} \, \text{W}
\]

---

### Step 3: Compute transmit power \( S_t \)

Given channel attenuation \( \alpha = 10^{-8} \), so:
\[
S_t = \frac{S_i}{\alpha} = \frac{4 \times 10^{-6}}{10^{-8}} = 4 \times 10^{2} = 400 \, \text{W}
\]

---

### ✅ Final Answer:
**Transmit power \( S_t = 400 \, \text{W} \)**",40.0,0.0,0.032445499999999995
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,"We are given:

- Number of levels: \( M = 64 \)
- Formula for SQNR in decibels:  
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step Calculation:

\[
\text{SQNR (dB)} = 20 \log_{10}(64)
\]

First, compute \( \log_{10}(64) \):

- Note that \( 64 = 2^6 \), so:
  \[
  \log_{10}(64) = \log_{10}(2^6) = 6 \log_{10}(2)
  \]
- Approximate \( \log_{10}(2) \approx 0.3010 \), so:
  \[
  \log_{10}(64) \approx 6 \times 0.3010 = 1.806
  \]

Now multiply by 20:

\[
\text{SQNR (dB)} \approx 20 \times 1.806 = 36.12 \, \text{dB}
\]

### ✅ Final Answer:
\[
\boxed{36.12} \text{ dB}
\]",36.1,1.0,0.026045799999999994
Matched filter for pulse s(t)=A[U(t)-U(t-T/3)]. Find h(t)=s(T-t).,"We are given a pulse signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

This is a rectangular pulse of amplitude \( A \), starting at \( t = 0 \) and ending at \( t = \frac{T}{3} \). It's a causal pulse of duration \( \frac{T}{3} \).

---

### Goal:
Find the matched filter impulse response \( h(t) = s(T - t) \)

---

### Step-by-step:

1. **Understand \( s(T - t) \):**
   This is a time-reversal and shift operation on \( s(t) \).  
   Specifically, \( h(t) = s(T - t) \) means:
   - Replace every \( t \) in \( s(t) \) with \( (T - t) \)
   - So we're flipping \( s(t) \) around \( t = T/2 \), but more directly: it's a time reversal about the origin followed by a shift to the right by \( T \)

2. **First, write \( s(\tau) \):**
   Let \( \tau = T - t \), then:
   \[
   h(t) = s(T - t) = A \left[ U(T - t) - U\left( T - t - \frac{T}{3} \right) \right]
   \]

   Simplify the second term:
   \[
   T - t - \frac{T}{3} = \frac{2T}{3} - t
   \]

   So:
   \[
   h(t) = A \left[ U(T - t) - U\left( \frac{2T}{3} - t \right) \right]
   \]

3. **Interpret this expression:**
   The unit step functions define intervals where the function is nonzero.

   - \( U(T - t) = 1 \) when \( t \leq T \)
   - \( U\left( \frac{2T}{3} - t \right) = 1 \) when \( t \leq \frac{2T}{3} \)

   So:
   - For \( t < \frac{2T}{3} \): both steps are 1 → difference = 0
   - For \( \frac{2T}{3} \leq t \leq T \): first step = 1, second = 0 → difference = 1
   - For \( t > T \): both are 0 → difference = 0

   Therefore, \( h(t) \) is nonzero **only** for \( \frac{2T}{3} \leq t \leq T \), and equals \( A \) there.

4. **Final Expression:**

\[
h(t) = 
\begin{cases}
A, & \frac{2T}{3} \leq t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

Or using unit step functions:

\[
h(t) = A \left[ U(t - \tfrac{2T}{3}) - U(t - T) \right]
\]

---

### ✅ Final Answer:

\[
\boxed{h(t) = A \left[ U\left(t - \frac{2T}{3}\right) - U(t - T) \right]}
\]

This is a rectangular pulse of height \( A \), starting at \( \frac{2T}{3} \) and ending at \( T \). It is the time-reversed and shifted version of the original pulse \( s(t) \), as expected for a matched filter.",h(t)=A[U(t-2T/3)-U(t-T)],1.0,0.030142749999999996
A channel allocation is 10–14 kHz. Find the carrier frequency if centered in the band.,"To find the carrier frequency when it's centered in the band from 10 kHz to 14 kHz:

The center frequency is the average of the lower and upper bounds:

\[
f_c = \frac{10\,\text{kHz} + 14\,\text{kHz}}{2} = \frac{24\,\text{kHz}}{2} = 12\,\text{kHz}
\]

✅ So, the carrier frequency is **12 kHz**.",12000.0,1.0,0.03289109999999999
"Given E_s=10 for 16-QAM and k=4 bits/symbol, compute E_b.","To compute the energy per bit \( E_b \) given:

- \( E_s = 10 \) (energy per symbol),
- \( k = 4 \) bits per symbol (for 16-QAM),

we use the relationship:

\[
E_b = \frac{E_s}{k}
\]

Substitute the values:

\[
E_b = \frac{10}{4} = 2.5
\]

✅ Final Answer:
\[
E_b = 2.5
\]",2.5,1.0,0.03309144999999999
"BSC mutual information rate. If channel uses per second is 1e6 and BSC capacity is 0.919 bits/use, compute info rate.","To compute the **mutual information rate** (also called the **information rate**) for a Binary Symmetric Channel (BSC), you multiply the **channel capacity per use** by the **number of channel uses per second**.

Given:

- Channel uses per second = \( 1 \times 10^6 \) (i.e., 1 million per second)
- BSC capacity = 0.919 bits per use

Then, the mutual information rate \( R \) is:

\[
R = (\text{capacity per use}) \times (\text{uses per second})
\]

\[
R = 0.919 \, \text{bits/use} \times 10^6 \, \text{uses/second}
\]

\[
R = 919,000 \, \text{bits/second}
\]

✅ Final Answer:  
**919,000 bits/second** or **919 kbps**",919000.0,1.0,0.07068250000000001
"Compute symbol rate from bit rate for 8PSK. If R_b=9 Mbit/s, find R_s.","For 8PSK (8-Phase Shift Keying), each symbol represents **3 bits** because:

\[
\log_2(8) = 3
\]

This means the symbol rate \( R_s \) is related to the bit rate \( R_b \) by:

\[
R_s = \frac{R_b}{\log_2(M)} = \frac{R_b}{3}
\]

Given:
\[
R_b = 9 \text{ Mbit/s}
\]

Then:
\[
R_s = \frac{9}{3} = 3 \text{ Msymbols/s}
\]

✅ Final Answer:
\[
R_s = 3 \text{ MSps} \quad \text{(or } 3 \text{ Msymbol/s)}
\]",3.0,1.0,0.06872674999999999
