question,prediction,expected_output,score,cost
A PCM system samples at 16 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 16 kHz = 16,000 samples/second  
- Bits per Sample = 12 bits

So,

**Data Rate = 16,000 samples/sec × 12 bits/sample = 192,000 bits/sec**

Convert to kbps:
- 192,000 bps = **192 kbps**

✅ Final Answer: **192 kbps**",192.0,0.5,0.03637650000000002
"For a raised-cosine filter with α=0.9, what is the absolute bandwidth if the symbol rate is 2 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 2 \, \text{MBaud} = 2 \times 10^6 \, \text{Baud} \),
- \( \alpha = 0.9 \),

Plug into the formula:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.9) = (1 \times 10^6)(1.9) = 1.9 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**1.9 MHz** ✅",1900000.0,1.0,0.037423350000000015
"If the modulation index of FM is 6 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the frequency deviation (Δf) is related to the modulation index (β) and the modulating frequency (fm) by the formula:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- β = modulation index = 6  
- fm = modulating frequency = 2 kHz  
- Δf = frequency deviation (what we want to find)

Rearranging the formula:

\[
\Delta f = \beta \times f_m
\]

Substitute the values:

\[
\Delta f = 6 \times 2 \text{ kHz} = 12 \text{ kHz}
\]

✅ **Answer: 12 kHz**",12.0,0.5,0.03877505000000002
"In a digital communication system, the symbol rate is 3 MBaud and the bandwidth is 2 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

However, the problem gives us the **symbol rate** (also known as baud rate) and the bandwidth — not the bit rate directly.

We need to find the bit rate first. The bit rate depends on how many bits are carried per symbol, which is determined by the modulation scheme (not given). But unless specified otherwise, a common assumption is that each symbol carries **1 bit** — this corresponds to binary modulation like BPSK.

So, if:
- Symbol rate = 3 MBaud = 3 × 10⁶ symbols/second
- Each symbol = 1 bit → Bit rate = 3 Mbps

Then:

\[
\text{Spectral Efficiency} = \frac{3 \times 10^6 \text{ bps}}{2 \times 10^6 \text{ Hz}} = \frac{3}{2} = 1.5 \text{ bps/Hz}
\]

✅ Final Answer: **1.5 bps/Hz**

Note: If the modulation used more bits per symbol (e.g., QPSK = 2 bits/symbol), the spectral efficiency would increase accordingly. Since no modulation is specified, 1 bit/symbol is the standard conservative assumption.",1.5,0.0,0.038232650000000014
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is less than -1.5?","For a standard normal distribution (mean = 0, variance = 1), the probability that a value is less than -1.5 is given by the cumulative distribution function (CDF) evaluated at -1.5.

This is denoted as:

\[
P(Z < -1.5) = \Phi(-1.5)
\]

Using standard normal distribution tables or a calculator:

\[
\Phi(-1.5) \approx 0.0668
\]

So, the probability that a value from a standard normal distribution is less than -1.5 is approximately **0.0668**, or **6.68%**.",0.0668,0.0,0.03678430000000002
"A binary source emits symbols with probabilities P(0)=0.9, P(1)=0.1. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete memoryless source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.9 \)
- \( P(1) = 0.1 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]
\[
H = -[0.9 \log_2(0.9) + 0.1 \log_2(0.1)]
\]

Now compute each term:

- \( \log_2(0.9) \approx \frac{\ln(0.9)}{\ln(2)} \approx \frac{-0.10536}{0.6931} \approx -0.152 \)
- So, \( 0.9 \log_2(0.9) \approx 0.9 \times (-0.152) = -0.1368 \)

- \( \log_2(0.1) \approx \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)
- So, \( 0.1 \log_2(0.1) \approx 0.1 \times (-3.3219) = -0.33219 \)

Now plug into the entropy formula:

\[
H = -(-0.1368 - 0.33219) = 0.46899 \text{ bits per symbol}
\]

✅ Final Answer:
**Approximately 0.47 bits per symbol**",0.469,1.0,0.042147850000000014
"In QPSK, if the bit energy is 1.5 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 1.5 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 1.5 \, \mu\text{J} = 3.0 \, \mu\text{J}
\]

**Answer:** \( 3.0 \, \mu\text{J} \)",3.0,1.0,0.040135900000000016
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code is defined by its total length \( n \) and the number of data bits \( k \), with the relation:

\[
n = 2^r - 1
\]
\[
k = n - r
\]

where \( r \) is the number of parity bits.

Given a (63, 57) Hamming code:
- Total length \( n = 63 \)
- Data bits \( k = 57 \)

We can find the number of parity bits \( r \) using:
\[
r = n - k = 63 - 57 = 6
\]

Alternatively, verify that \( n = 2^r - 1 \):
\[
2^6 - 1 = 64 - 1 = 63 \quad \text{✓}
\]

✅ So, the number of parity bits is **6**.",6.0,1.0,0.03690095000000002
"If the SNR at the input of a quantizer is 18 dB and the SQNR is 28 dB, what is the processing gain (in dB)?","To calculate the **processing gain (PG)** of a quantizer, we use the following relationship:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR}_{\text{input}} (\text{dB})
\]

Given:
- Input SNR = 18 dB
- SQNR = 28 dB

Now plug in the values:

\[
\text{PG} = 28\ \text{dB} - 18\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer:** **10 dB**",10.0,1.0,0.039315150000000014
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 20 V and the sideband amplitude is 7 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

For standard AM:

- The carrier amplitude is \( A_c \)
- The sideband amplitude (each sideband) is \( \frac{m A_c}{2} \)

Given:
- Carrier amplitude \( A_c = 20 \, \text{V} \)
- Sideband amplitude \( A_{sb} = 7 \, \text{V} \)

From the formula:

\[
A_{sb} = \frac{m A_c}{2}
\]

Substitute the known values:

\[
7 = \frac{m \times 20}{2}
\]

Simplify:

\[
7 = 10m
\]

Solve for \( m \):

\[
m = \frac{7}{10} = 0.7
\]

✅ **Answer:** The modulation index is **0.7** (or 70%).",0.7,0.0,0.041901000000000015
"In a binary symmetric channel, if the crossover probability is 0.22, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by the formula:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.22 \)

### Step 1: Compute \( H(0.22) \)

\[
H(0.22) = -0.22 \log_2(0.22) - 0.78 \log_2(0.78)
\]

We compute each term:

- \( \log_2(0.22) = \frac{\ln(0.22)}{\ln(2)} \approx \frac{-1.514}{0.6931} \approx -2.184 \)
- So, \( -0.22 \times (-2.184) = 0.4805 \)

- \( \log_2(0.78) = \frac{\ln(0.78)}{\ln(2)} \approx \frac{-0.2485}{0.6931} \approx -0.3586 \)
- So, \( -0.78 \times (-0.3586) = 0.280 \)

Add them:
\[
H(0.22) \approx 0.4805 + 0.280 = 0.7605 \text{ bits}
\]

### Step 2: Compute channel capacity

\[
C = 1 - H(0.22) = 1 - 0.7605 = 0.2395 \text{ bits per use}
\]

### ✅ Final Answer:
**0.2395 bits per use** (approximately 0.24 bits per use)",0.278,0.0,0.038506850000000016
A signal has bandwidth 30 kHz and is sampled at 70 kHz. What is the Nyquist rate (in kHz)?,"The Nyquist rate is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 30 kHz**. Assuming it's a baseband signal (i.e., centered at 0 Hz), the highest frequency is \( f_{\text{max}} = 30 \) kHz.

So, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 30 = 60 \text{ kHz}
\]

✅ Answer: **60 kHz**",60.0,0.5,0.03923320000000002
"For BPSK, if the required Eb/N0 for BER=10^-9 is 13 dB, what is the linear γ?","To find the linear value of γ (which is the same as Eb/N₀ in linear scale) given that the required Eb/N₀ for BER = 10⁻⁹ is 13 dB, we convert from decibels (dB) to a linear scale.

The formula to convert dB to linear is:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
\[
\gamma_{\text{dB}} = 13 \, \text{dB}
\]

So,

\[
\gamma_{\text{linear}} = 10^{\frac{13}{10}} = 10^{1.3}
\]

Now calculate:

\[
10^{1.3} \approx 19.9526
\]

**Answer:**
\[
\gamma_{\text{linear}} \approx 20
\]

So, the linear γ is approximately **20**.",19.95,1.0,0.039935100000000015
"In a PCM system, if the signal is quantized into 1024 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 1024 levels:

\[
\text{Bits per sample} = \log_2(1024)
\]

Since \( 1024 = 2^{10} \), we have:

\[
\log_2(1024) = 10
\]

✅ Therefore, **10 bits per sample** are needed.",10.0,1.0,0.039133050000000016
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.75/T?","To find the energy spectral density (ESD) of a rectangular pulse at a specific frequency, we need to use the Fourier transform of the pulse.

### Given:
- Rectangular pulse of duration \( T \)
- The pulse is typically defined as:
  \[
  x(t) = 
  \begin{cases}
  1, & |t| \leq T/2 \\
  0, & \text{otherwise}
  \end{cases}
  \]
- We are asked for the **energy spectral density** at frequency \( f = 0.75/T \)

---

### Step 1: Fourier Transform of Rectangular Pulse
The Fourier transform of a rectangular pulse of width \( T \) and height 1 is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \)

> Note: Some definitions use \( \text{sinc}(x) = \frac{\sin(x)}{x} \). In signal processing, the normalized sinc function \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \) is standard when dealing with Fourier transforms of rectangular pulses.

---

### Step 2: Energy Spectral Density (ESD)
The ESD is given by:

\[
S_x(f) = |X(f)|^2
\]

So:
\[
S_x(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \left| \text{sinc}(fT) \right|^2
\]

---

### Step 3: Plug in \( f = 0.75 / T \)

\[
fT = \left( \frac{0.75}{T} \right) \cdot T = 0.75
\]

Then:
\[
S_x\left( \frac{0.75}{T} \right) = T^2 \cdot \left| \text{sinc}(0.75) \right|^2
\]

Now compute \( \text{sinc}(0.75) \):

\[
\text{sinc}(0.75) = \frac{\sin(\pi \cdot 0.75)}{\pi \cdot 0.75} = \frac{\sin(3\pi/4)}{3\pi/4}
\]

We know:
- \( \sin(3\pi/4) = \sin(135^\circ) = \frac{\sqrt{2}}{2} \approx 0.7071 \)
- So:
\[
\text{sinc}(0.75) = \frac{\sqrt{2}/2}{3\pi/4} = \frac{2\sqrt{2}}{3\pi}
\]

Now square it:
\[
|\text{sinc}(0.75)|^2 = \left( \frac{2\sqrt{2}}{3\pi} \right)^2 = \frac{8}{9\pi^2}
\]

Finally:
\[
S_x\left( \frac{0.75}{T} \right) = T^2 \cdot \frac{8}{9\pi^2} = \frac{8T^2}{9\pi^2}
\]

---

### ✅ Final Answer:
\[
\boxed{\frac{8T^2}{9\pi^2}}
\]",0.090 A^2 T^2,1.0,0.05120950000000001
"In a digital system, if the bit rate is 100 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) from the bit rate and modulation scheme:

### Given:
- Bit rate = 100 Mbps  
- Modulation = 64-QAM

### Step 1: Understand 64-QAM
In 64-QAM (Quadrature Amplitude Modulation), each symbol represents **log₂(64) = 6 bits**.

### Step 2: Use the formula
\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\text{Bits per Symbol}}
\]

\[
\text{Symbol Rate} = \frac{100 \text{ Mbps}}{6} = \frac{100}{6} \approx 16.67 \text{ MBaud}
\]

### ✅ Final Answer:
**16.67 MBaud**",16.67,0.5,0.04347015000000001
A source emits symbols from an alphabet of size 4096 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 4096 with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of equally likely symbols,
- \( H \) is the entropy in bits per symbol.

Given:
- \( N = 4096 \)

Now compute:

\[
H = \log_2(4096)
\]

We know that:
\[
2^{12} = 4096
\]

So:
\[
\log_2(4096) = 12
\]

✅ Therefore, the entropy per symbol is:

**12 bits**.",12.0,1.0,0.044196050000000014
"For a matched filter, if the input SNR is -8 dB and the processing gain is 20 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, you use the formula:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -8 dB
- Processing Gain = 20 dB

\[
\text{Output SNR} = -8 \, \text{dB} + 20 \, \text{dB} = 12 \, \text{dB}
\]

✅ **Answer: 12 dB**",12.0,1.0,0.04601555000000003
"In an AM system, if the modulation index is 0.9 and the carrier power is 100 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power.

The formula for the total power in an AM wave is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

where:
- \( P_c \) = carrier power
- \( m \) = modulation index

Given:
- \( P_c = 100 \, \text{W} \)
- \( m = 0.9 \)

First, calculate the total power:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.9^2}{2}\right) = 100 \left(1 + \frac{0.81}{2}\right) = 100 \left(1 + 0.405\right) = 100 \times 1.405 = 140.5 \, \text{W}
\]

Now, the sideband power is the total power minus the carrier power:

\[
P_{\text{sideband}} = P_{\text{total}} - P_c = 140.5 - 100 = 40.5 \, \text{W}
\]

Alternatively, you can directly compute the sideband power using the formula:

\[
P_{\text{sideband}} = P_c \cdot \frac{m^2}{2} = 100 \cdot \frac{0.81}{2} = 100 \cdot 0.405 = 40.5 \, \text{W}
\]

✅ Final Answer: **40.5 W**",40.5,1.0,0.04883870000000003
"For a binary symmetric channel with ε=0.15, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a symbol that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.15

This means:
- If a 0 is sent, there is a 15% chance it will be received as a 1.
- Similarly, if a 1 is sent, there is a 15% chance it will be received as a 0.

So, the probability of receiving a 1 **if a 0 was sent** is exactly the crossover probability:

**Answer: 0.15**",0.15,1.0,0.04528590000000002
A channel has bandwidth 600 kHz and SNR 9 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 600 \) kHz = \( 600,000 \) Hz
- SNR = 9 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{9}{10}} = 10^{0.9} \approx 7.943
\]

Now plug into the formula:

\[
C = 600,000 \times \log_2(1 + 7.943) = 600,000 \times \log_2(8.943)
\]

Calculate \( \log_2(8.943) \):

\[
\log_2(8.943) = \frac{\log_{10}(8.943)}{\log_{10}(2)} \approx \frac{0.9515}{0.3010} \approx 3.161
\]

Now compute capacity:

\[
C \approx 600,000 \times 3.161 = 1,896,600 \text{ bps} = 1896.6 \text{ kbps}
\]

---

### ✅ Final Answer:
**1896.6 kbps**",1200.0,0.0,0.047025000000000025
"For a uniform quantizer with L=512 levels and full-scale range 12 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 12 V
- Number of levels \( L = 512 \)

So,

\[
\Delta = \frac{12\ \text{V}}{512} = \frac{12}{512}\ \text{V} = 0.0234375\ \text{V}
\]

Convert to millivolts (mV):

\[
0.0234375\ \text{V} \times 1000 = 23.4375\ \text{mV}
\]

✅ Final Answer:  
**23.4375 mV**",23.44,1.0,0.04409465000000001
"In a QPSK system, if the symbol duration is 20 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (because QPSK uses 4 phase states: 00, 01, 10, 11).
- The symbol duration is given as **20 μs**.

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{20\ \mu s}{2} = 10\ \mu s
\]

✅ Answer: **10 μs**",10.0,0.5,0.00157135
"A (n,k) code has n=127 and k=120. What is the number of parity bits?","In a (n, k) linear block code:

- **n** is the total number of bits in each codeword (block length),
- **k** is the number of information bits,
- The number of **parity bits** is given by:  
  \[
  n - k
  \]

Given:
- \( n = 127 \)
- \( k = 120 \)

So, the number of parity bits is:
\[
127 - 120 = 7
\]

✅ **Answer:** **7 parity bits**.",7.0,1.0,0.0002718
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 6 V and the carrier amplitude is 30 V?","The modulation index (m) for a sinusoidal modulating signal is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

Where:
- \( A_m \) = peak amplitude of the modulating signal  
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 6 \, \text{V} \)
- \( A_c = 30 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{6}{30} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.005825800000000001
"In a digital system, the symbol error rate is 5×10^-6. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","To estimate the bit error rate (BER) from the symbol error rate (SER) for a 16-QAM system with Gray coding, we can use the following relationship:

For M-ary QAM with Gray coding, the BER is approximately:

\[
\text{BER} \approx \frac{4}{\log_2(M)} \cdot \left(1 - \frac{1}{\sqrt{M}}\right) \cdot \text{SER}
\]

For 16-QAM:
- \( M = 16 \)
- \( \log_2(M) = 4 \)
- \( \sqrt{M} = 4 \)

Plug in the values:

\[
\text{BER} \approx \frac{4}{4} \cdot \left(1 - \frac{1}{4}\right) \cdot \text{SER} = 1 \cdot \left(\frac{3}{4}\right) \cdot \text{SER}
\]

Given that the symbol error rate (SER) = \( 5 \times 10^{-6} \):

\[
\text{BER} \approx \frac{3}{4} \times 5 \times 10^{-6} = 3.75 \times 10^{-6}
\]

✅ Final Answer:
\[
\text{Approximate Bit Error Rate (BER)} = 3.75 \times 10^{-6}
\]",1.2499999999999999e-06,0.0,0.008283450000000001
"For a raised-cosine filter with α=1.0 and symbol rate 1 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \, \text{MBaud} = 10^6 \, \text{symbols/second} \),
- \( \alpha = 1.0 \).

Substitute into the formula:

\[
B = \frac{10^6}{2} (1 + 1.0) = \frac{10^6}{2} \times 2 = 10^6 \, \text{Hz}
\]

Convert to MHz:

\[
B = 1 \, \text{MHz}
\]

✅ Final Answer: **1 MHz**",1.0,0.5,0.0114089
"A source emits symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete memoryless source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p = 0.5 \):
   \[
   -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
   \]

2. For \( p = 0.25 \):
   \[
   -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
   \]

3. For \( p = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

4. For the second \( p = 0.125 \), same as above:
   \[
   0.375
   \]

Now sum them up:

\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.013689050000000001
"In a PCM system, if the sampling frequency is 96 kHz and each sample is represented by 20 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 96 kHz = 96,000 samples per second
- Bits per sample = 20

\[
\text{Bit Rate} = 96,\!000 \times 20 = 1,\!920,\!000 \text{ bits per second}
\]

Convert to Mbps (megabits per second):

\[
1,\!920,\!000 \text{ bps} = 1.92 \text{ Mbps}
\]

**Answer:**  
✅ **1.92 Mbps**",1.92,0.5,0.0025732499999999996
"For a binary symmetric channel, if the error probability is 0.11, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given \( p = 0.11 \), we compute:

\[
H(0.11) = -0.11 \log_2 0.11 - 0.89 \log_2 0.89
\]

First, calculate the logarithms (base 2):

- \( \log_2 0.11 = \frac{\ln 0.11}{\ln 2} \approx \frac{-2.2073}{0.6931} \approx -3.185 \)
- \( \log_2 0.89 = \frac{\ln 0.89}{\ln 2} \approx \frac{-0.1165}{0.6931} \approx -0.1681 \)

Now compute:

\[
H(0.11) = -0.11 \times (-3.185) - 0.89 \times (-0.1681)
= 0.35035 + 0.150 = 0.50035
\]

So,

\[
C = 1 - 0.50035 = 0.49965 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.4997} \text{ bits per use (rounded to 4 decimal places)}
\]",0.5,0.0,0.0039889
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 15 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 15 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = 2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ Answer: **30 kHz**",30000.0,1.0,0.00019685
"For a rectangular pulse of width T, what is the 50-dB bandwidth (in terms of 1/T)?","The 50-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops by 50 dB from its peak value.

The Fourier transform of a rectangular pulse of width \( T \) is a sinc function:

\[
X(f) = T \cdot \text{sinc}(fT) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

The peak of this spectrum occurs at \( f = 0 \), and \( |X(0)| = T \).

The **50-dB bandwidth** is the frequency \( f_{50} \) such that:

\[
20 \log_{10} \left( \frac{|X(f_{50})|}{|X(0)|} \right) = -50
\]

This simplifies to:

\[
\left| \frac{\sin(\pi f_{50} T)}{\pi f_{50} T} \right| = 10^{-50/20} = 10^{-2.5} = 0.003162
\]

So we solve:

\[
\left| \text{sinc}(f_{50} T) \right| = 0.003162
\]

Let \( x = f_{50} T \). Then:

\[
\left| \frac{\sin(\pi x)}{\pi x} \right| = 0.003162
\]

We need to find the smallest positive \( x \) such that this equation holds.

This can be solved numerically or using known approximations for the first zero-crossing of the sinc function, but more accurately, we look for the first solution of:

\[
\frac{\sin(\pi x)}{\pi x} = \pm 0.003162
\]

Since the sinc function oscillates and decays, we find the first root where the magnitude equals 0.003162. This approximately occurs when:

\[
x \approx 7.96
\]

(You can verify this by plugging into a calculator or using numerical methods — for example, the first null of the sinc is at \( x = 1 \), but the 50-dB point is much farther out.)

Therefore:

\[
f_{50} T \approx 7.96 \quad \Rightarrow \quad f_{50} \approx \frac{7.96}{T}
\]

Thus, the 50-dB bandwidth is approximately:

\[
\boxed{\frac{8}{T}}
\]

(Note: Often in practice, it's rounded to 8/T because 7.96 ≈ 8. So the answer is commonly expressed as **8/T**.)",0.08,0.0,0.01025585
"If the bit rate is 25 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal is approximately:

\[
\text{Null-to-null bandwidth} = \text{Bit rate}
\]

Given:
- Bit rate = 25 Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 25 \text{ MHz}
\]

✅ Answer: **25 MHz**",50.0,0.0,0.0055464
A source emits symbols from an alphabet of size 8192 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 8192 \) with **equal probability**, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

Here, each symbol has probability \( \frac{1}{N} \), and since all symbols are equally likely, the entropy is simply the base-2 logarithm of the number of symbols.

So,

\[
H = \log_2(8192)
\]

We can simplify this by recognizing that:

\[
8192 = 2^{13}
\]

Therefore,

\[
\log_2(8192) = \log_2(2^{13}) = 13
\]

✅ **Answer:**  
**13 bits per symbol**.",13.0,1.0,0.01102595
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-9} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \(10^{-9}\) W
- Noise Power = \(10^{-12}\) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-9}}{10^{-12}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.00621425
