question,prediction,expected_output,score,cost
"For BPSK, if the required Eb/N0 for BER=10^-9 is 13 dB, what is the linear γ?","To find the linear value of γ (which is typically used to represent Eb/N0 in linear scale), we start with the given:

- Required Eb/N0 for BER = 10⁻⁹ is **13 dB**

### Step 1: Convert dB to linear scale
Use the formula:
\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Substitute γ_dB = 13 dB:
\[
\gamma_{\text{linear}} = 10^{\frac{13}{10}} = 10^{1.3}
\]

### Step 2: Calculate
\[
10^{1.3} \approx 19.9526
\]

### ✅ Final Answer:
**γ ≈ 20 (linear)**

So, the linear γ (Eb/N0) is approximately **20**.",19.95,1.0,0.01095965
"In a PCM system, if the signal is quantized into 1024 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits per sample} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 1024 levels:

\[
\log_2(1024) = 10
\]

✅ Therefore, **10 bits per sample** are needed.",10.0,1.0,0.01063755
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.75/T?","To find the energy spectral density (ESD) of a rectangular pulse at a specific frequency, let's go through the steps.

### 1. **Rectangular Pulse Definition**
A rectangular pulse of duration \( T \), amplitude \( A \), and centered at \( t = 0 \) is given by:

\[
x(t) = 
\begin{cases}
A, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

### 2. **Fourier Transform of Rectangular Pulse**
The Fourier transform of this pulse is:

\[
X(f) = A T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

> Note: Some definitions use \( \text{sinc}(x) = \frac{\sin x}{x} \), so be careful with conventions. Here we use \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \), which is common in signal processing.

### 3. **Energy Spectral Density (ESD)**
The ESD is:

\[
S_{xx}(f) = |X(f)|^2
\]

So,

\[
S_{xx}(f) = \left| A T \cdot \text{sinc}(fT) \right|^2 = A^2 T^2 \cdot \text{sinc}^2(fT)
\]

### 4. **Evaluate at \( f = \frac{3}{4T} \)**

Let’s plug in \( f = \frac{3}{4T} \):

\[
fT = \frac{3}{4T} \cdot T = \frac{3}{4}
\]

Then:

\[
\text{sinc}\left( \frac{3}{4} \right) = \frac{\sin\left( \pi \cdot \frac{3}{4} \right)}{\pi \cdot \frac{3}{4}} = \frac{\sin\left( \frac{3\pi}{4} \right)}{\frac{3\pi}{4}}
\]

We know that:
\[
\sin\left( \frac{3\pi}{4} \right) = \sin(135^\circ) = \frac{\sqrt{2}}{2}
\]

So:

\[
\text{sinc}\left( \frac{3}{4} \right) = \frac{\frac{\sqrt{2}}{2}}{\frac{3\pi}{4}} = \frac{\sqrt{2}}{2} \cdot \frac{4}{3\pi} = \frac{2\sqrt{2}}{3\pi}
\]

Now square it for the ESD:

\[
S_{xx}\left( \frac{3}{4T} \right) = A^2 T^2 \cdot \left( \frac{2\sqrt{2}}{3\pi} \right)^2 = A^2 T^2 \cdot \frac{8}{9\pi^2}
\]

### ✅ Final Answer:
\[
S_{xx}\left( \frac{3}{4T} \right) = \frac{8 A^2 T^2}{9\pi^2}
\]

This is the energy spectral density at \( f = \frac{3}{4T} \).",0.090 A^2 T^2,0.5,0.014198099999999998
"In a digital system, if the bit rate is 100 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given the bit rate and modulation scheme:

### Given:
- Bit rate = 100 Mbps  
- Modulation = 64-QAM

### Key Concept:
In **64-QAM**, each symbol represents **log₂(64) = 6 bits**.

So, the relationship between bit rate (R) and symbol rate (S) is:

\[
R = S \times \log_2(M)
\]

Where:
- \( R \) = bit rate (in bits per second)
- \( S \) = symbol rate (in symbols per second, or Baud)
- \( M \) = number of points in the constellation (64 for 64-QAM)

### Rearranging for symbol rate:
\[
S = \frac{R}{\log_2(M)} = \frac{100 \text{ Mbps}}{6} = \frac{100}{6} \text{ MBaud}
\]

\[
S \approx 16.67 \text{ MBaud}
\]

### ✅ Final Answer:
**16.67 MBaud**",16.67,0.5,0.008282350000000003
A source emits symbols from an alphabet of size 4096 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 4096 \) with equal probability, we use the formula for entropy of a uniform distribution:

\[
H = \log_2(N)
\]

Here, each symbol has equal probability \( \frac{1}{N} \), so the entropy is simply the base-2 logarithm of the number of symbols.

Plugging in the value:

\[
H = \log_2(4096)
\]

We know that:

\[
2^{12} = 4096
\]

So:

\[
\log_2(4096) = 12
\]

✅ Therefore, the entropy per symbol is:

**12 bits**.",12.0,1.0,0.0070491500000000006
"For a matched filter, if the input SNR is -8 dB and the processing gain is 20 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, you add the processing gain to the input SNR:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -8 dB
- Processing Gain = 20 dB

\[
\text{Output SNR} = -8 \, \text{dB} + 20 \, \text{dB} = 12 \, \text{dB}
\]

✅ **Answer: 12 dB**",12.0,1.0,0.0065293
"In an AM system, if the modulation index is 0.9 and the carrier power is 100 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is composed of:

- Carrier power (Pc)
- Upper Sideband power (PUSB)
- Lower Sideband power (PSB)

For a standard AM signal, the sideband power is given by:

\[
P_{\text{sideband}} = \frac{\mu^2}{2} \times P_c
\]

where:
- \( \mu \) = modulation index (0.9 in this case)
- \( P_c \) = carrier power (100 W)

So,

\[
P_{\text{sideband}} = \frac{(0.9)^2}{2} \times 100 = \frac{0.81}{2} \times 100 = 0.405 \times 100 = 40.5 \, \text{W}
\]

✅ Therefore, the **sideband power is 40.5 W**.",40.5,1.0,0.008132000000000002
"For a binary symmetric channel with ε=0.15, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is denoted by ε, the crossover probability.

Given:
- ε = 0.15 (probability of flipping a bit)

If a **0 was sent**, the possible outcomes are:
- Receive a **0** with probability (1 − ε)
- Receive a **1** with probability ε

So, the probability of receiving a **1** if a **0 was sent** is simply:

**P(receive 1 | sent 0) = ε = 0.15**

✅ Answer: **0.15**",0.15,1.0,0.015901649999999996
A channel has bandwidth 600 kHz and SNR 9 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given SNR = 9 dB,

\[
\text{SNR}_{\text{linear}} = 10^{\frac{9}{10}} = 10^{0.9} \approx 7.943
\]

---

### Step 2: Plug into Shannon's formula

Bandwidth \( B = 600 \) kHz = \( 600,000 \) Hz

\[
C = 600,\!000 \times \log_2(1 + 7.943) = 600,\!000 \times \log_2(8.943)
\]

Now compute \( \log_2(8.943) \):

\[
\log_2(8.943) = \frac{\log_{10}(8.943)}{\log_{10}(2)} \approx \frac{0.951}{0.3010} \approx 3.16
\]

(Alternatively, using natural log: \( \ln(8.943)/\ln(2) \approx 2.192 / 0.693 \approx 3.16 \))

---

### Step 3: Calculate capacity

\[
C \approx 600,\!000 \times 3.16 = 1,\!896,\!000 \text{ bps} = 1896 \text{ kbps}
\]

---

### ✅ Final Answer:
**1896 kbps**",1200.0,0.0,0.0135074
"For a uniform quantizer with L=512 levels and full-scale range 12 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer:

The formula for the step size is:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 12 V
- Number of levels, \( L = 512 \)

So,

\[
\Delta = \frac{12\ \text{V}}{512} = \frac{12}{512}\ \text{V}
\]

Simplify:

\[
\Delta = \frac{3}{128}\ \text{V} = 0.0234375\ \text{V}
\]

Convert to millivolts (mV):

\[
0.0234375\ \text{V} \times 1000 = 23.4375\ \text{mV}
\]

✅ Final Answer:  
**23.4375 mV**",23.44,1.0,0.007807100000000001
"In a QPSK system, if the symbol duration is 20 μs, what is the bit duration (in μs)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol duration = 20 μs

Since one symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{20\ \mu s}{2} = 10\ \mu s
\]

✅ Answer: **10 μs**",10.0,0.5,0.04881700000000003
"A (n,k) code has n=127 and k=120. What is the number of parity bits?","In a (n, k) linear block code:

- **n** is the total number of bits in each codeword (block length),
- **k** is the number of data (information) bits,
- The number of **parity bits** (also called redundant bits) is:

\[
n - k
\]

Given:
- \( n = 127 \)
- \( k = 120 \)

So, the number of parity bits is:

\[
127 - 120 = 7
\]

✅ **Answer: 7 parity bits**.",7.0,1.0,0.051251050000000034
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 6 V and the carrier amplitude is 30 V?","The modulation index (μ) for a sinusoidal modulating signal is defined as:

\[
\mu = \frac{A_m}{A_c}
\]

Where:
- \( A_m \) = peak amplitude of the modulating signal  
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 6 \, \text{V} \)
- \( A_c = 30 \, \text{V} \)

Substitute the values:

\[
\mu = \frac{6}{30} = 0.2
\]

✅ The modulation index is **0.2**.",0.2,1.0,0.05107290000000003
"In a digital system, the symbol error rate is 5×10^-6. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","To estimate the bit error rate (BER) from the symbol error rate (SER) in a 16-QAM system with Gray coding, we use the following relationship:

For M-ary QAM with Gray coding, the approximate BER is:

\[
\text{BER} \approx \frac{4}{\log_2(M)} \cdot \frac{1}{M - 1} \cdot \text{SER}
\]

But for practical and commonly used approximations—especially when SER is small (like 5×10⁻⁶)—we can use the simpler and well-known approximation for 16-QAM:

\[
\text{BER} \approx \frac{3}{4} \cdot \text{SER}
\]

**Why?**  
In 16-QAM (M = 16), each symbol represents 4 bits. With Gray coding, a single symbol error typically results in only 1 or 2 incorrect bits out of 4. The average number of bit errors per symbol error is approximately 1.5 bits per symbol. So:

\[
\text{BER} \approx \frac{1.5}{4} \cdot \text{SER} = \frac{3}{8} \cdot \text{SER}
\]

Wait—that’s not quite right either. Let me recall the exact standard approximation.

Actually, for 16-QAM with Gray coding, a good approximation is:

\[
\text{BER} \approx \frac{3}{4} \cdot \text{SER}
\]

This comes from the fact that in 16-QAM, the average number of bit errors per symbol error is about 1.5, and since each symbol carries 4 bits:

\[
\text{BER} \approx \frac{1.5}{4} \cdot \text{SER} = 0.375 \cdot \text{SER}
\]

So, more precisely:
\[
\text{BER} \approx 0.375 \times \text{SER}
\]

Given:
\[
\text{SER} = 5 \times 10^{-6}
\]

Then:
\[
\text{BER} \approx 0.375 \times 5 \times 10^{-6} = 1.875 \times 10^{-6}
\]

✅ **Final Answer:**
\[
\text{BER} \approx 1.875 \times 10^{-6}
\]

This is the approximate bit error rate for 16-QAM with Gray coding given a symbol error rate of \(5 \times 10^{-6}\).",1.2499999999999999e-06,0.0,0.05402115000000003
"For a raised-cosine filter with α=1.0 and symbol rate 1 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \, \text{MBaud} = 1 \times 10^6 \, \text{symbols/second} \),
- \( \alpha = 1.0 \).

Plug in the values:

\[
B = \frac{1 \times 10^6}{2} (1 + 1) = \frac{10^6}{2} \times 2 = 1 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{1 \, \text{MHz}}
\]",1.0,0.5,0.051565250000000035
"A source emits symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
   \[
   -0.5 \log_2 0.5 = -0.5 \times (-1) = 0.5
   \]

2. For \( p_2 = 0.25 \):
   \[
   -0.25 \log_2 0.25 = -0.25 \times (-2) = 0.5
   \]

3. For \( p_3 = 0.125 \):
   \[
   -0.125 \log_2 0.125 = -0.125 \times (-3) = 0.375
   \]

4. For \( p_4 = 0.125 \):
   \[
   -0.125 \log_2 0.125 = -0.125 \times (-3) = 0.375
   \]

Now sum them up:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.052337150000000034
"In a PCM system, if the sampling frequency is 96 kHz and each sample is represented by 20 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 96 kHz = 96,000 samples/second
- Bits per sample = 20 bits

\[
\text{Bit Rate} = 96,000 \, \text{samples/s} \times 20 \, \text{bits/sample} = 1,920,000 \, \text{bits/s}
\]

Convert to Mbps (megabits per second):

\[
1,920,000 \, \text{bits/s} = 1.92 \, \text{Mbps}
\]

✅ Final Answer: **1.92 Mbps**",1.92,0.5,0.050816950000000034
"For a binary symmetric channel, if the error probability is 0.11, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the **channel capacity** \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.11 \)

### Step 1: Compute \( H(0.11) \)

\[
H(0.11) = -0.11 \log_2 0.11 - 0.89 \log_2 0.89
\]

We compute each term:

- \( \log_2 0.11 = \frac{\ln 0.11}{\ln 2} \approx \frac{-2.2073}{0.6931} \approx -3.185 \)
- So, \( -0.11 \log_2 0.11 \approx -0.11 \times (-3.185) = 0.3504 \)

- \( \log_2 0.89 = \frac{\ln 0.89}{\ln 2} \approx \frac{-0.1165}{0.6931} \approx -0.1681 \)
- So, \( -0.89 \log_2 0.89 \approx -0.89 \times (-0.1681) = 0.1496 \)

Now sum:

\[
H(0.11) \approx 0.3504 + 0.1496 = 0.5000
\]

So, \( H(0.11) \approx 0.5 \) bits

### Step 2: Compute channel capacity

\[
C = 1 - H(0.11) = 1 - 0.5 = 0.5 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.5} \text{ bits per use}
\]",0.5,0.5,0.05367865000000003
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 15 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 15 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ **Answer: 30 kHz**",30000.0,1.0,0.05200530000000003
"For a rectangular pulse of width T, what is the 50-dB bandwidth (in terms of 1/T)?","The 50-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops by 50 dB from its peak value.

### Step-by-step:

1. **Fourier Transform of a Rectangular Pulse**:
   A rectangular pulse of width \( T \) and height 1 (normalized) has a Fourier transform:
   \[
   \text{rect}(t/T) \xrightarrow{\mathcal{F}} T \cdot \text{sinc}(\pi f T)
   \]
   where \( \text{sinc}(x) = \frac{\sin(x)}{x} \), and in this case, we define it as \( \text{sinc}(\pi f T) \).

2. **Peak of the Spectrum**:
   At \( f = 0 \), the sinc function is 1, so the peak magnitude is \( T \).

3. **50-dB Down Point**:
   A 50 dB drop means:
   \[
   20 \log_{10}\left( \frac{|X(f)|}{|X(0)|} \right) = -50
   \]
   So:
   \[
   \frac{|X(f)|}{|X(0)|} = 10^{-50/20} = 10^{-2.5} = 0.003162
   \]

   Since \( |X(f)| = T |\text{sinc}(\pi f T)| \), and \( |X(0)| = T \), this reduces to:
   \[
   |\text{sinc}(\pi f T)| = 0.003162
   \]

4. **Solve for \( f \)**:
   We need to find \( f \) such that:
   \[
   \left| \frac{\sin(\pi f T)}{\pi f T} \right| = 0.003162
   \]
   Let \( x = \pi f T \). Then:
   \[
   \left| \frac{\sin(x)}{x} \right| = 0.003162
   \]

   This equation must be solved numerically. The first positive solution (since the sinc function oscillates and decays) occurs at approximately:
   \[
   x \approx 8.985
   \]
   (This can be found using root-finding methods or known approximations.)

   So:
   \[
   \pi f T \approx 8.985 \Rightarrow f \approx \frac{8.985}{\pi T}
   \]

   Therefore, the 50-dB bandwidth is:
   \[
   B_{50} \approx \frac{8.985}{\pi T} \approx \frac{2.86}{T}
   \]

### ✅ Final Answer:
The 50-dB bandwidth of a rectangular pulse of width \( T \) is approximately:
\[
\boxed{\frac{2.86}{T}}
\]

This is typically expressed in units of Hz if \( T \) is in seconds.",0.08,0.0,0.05550855000000004
"If the bit rate is 25 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","To calculate the null-to-null bandwidth for a BPSK (Binary Phase Shift Keying) modulated signal, we use the following relationship:

For BPSK:
- The symbol rate \( R_s \) equals the bit rate \( R_b \), since each symbol carries 1 bit.
- The null-to-null bandwidth of a BPSK signal is approximately equal to twice the symbol rate.

So, if the bit rate \( R_b = 25 \) Mbps, then:

\[
R_s = 25 \text{ Mbps}
\]

Null-to-null bandwidth \( B \) is:

\[
B = 2 \times R_s = 2 \times 25 = 50 \text{ MHz}
\]

✅ **Answer: 50 MHz**",50.0,0.5,0.05210490000000003
A source emits symbols from an alphabet of size 8192 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 8192 \) with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

Here, each symbol has probability \( \frac{1}{N} \), so the entropy is:

\[
H = \log_2(8192)
\]

Now compute \( \log_2(8192) \). Note that:

\[
8192 = 2^{13}
\]

Therefore:

\[
\log_2(8192) = 13
\]

✅ So, the entropy per symbol is:

**13 bits**.",13.0,1.0,0.05166365000000003
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-9} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-9} \) W
- Noise Power = \( 10^{-12} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-9}}{10^{-12}} \right) = 10 \log_{10} (10^{3}) = 10 \times 3 = 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.05178045000000003
"For a matched filter, if the input signal energy is 4 μJ and noise PSD N0=4×10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- \( E = 4 \, \mu\text{J} = 4 \times 10^{-6} \, \text{J} \)
- \( N_0 = 4 \times 10^{-12} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 4 \times 10^{-6}}{4 \times 10^{-12}} = \frac{8 \times 10^{-6}}{4 \times 10^{-12}} = 2 \times 10^6
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]

This is a linear (not decibel) value.",2000000.0,0.0,0.05194735000000003
"If the sampling rate is 35 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 35 kHz

Maximum analog frequency =  
\[
\frac{35\ \text{kHz}}{2} = 17.5\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **17.5 kHz**.",17.5,0.5,0.05020565000000003
"A binary symmetric channel has crossover probability 0.45. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A **binary symmetric channel (BSC)** with crossover probability \( p = 0.45 \).
- Input symbols are equally likely: \( P(X=0) = P(X=1) = 0.5 \).

We are asked to find the probability of receiving a 0, i.e., \( P(Y=0) \).

---

### Step-by-step solution:

In a BSC:
- If input is 0, output is 0 with probability \( 1 - p \), and 1 with probability \( p \).
- If input is 1, output is 1 with probability \( 1 - p \), and 0 with probability \( p \).

So, using the law of total probability:

\[
P(Y=0) = P(Y=0 | X=0)P(X=0) + P(Y=0 | X=1)P(X=1)
\]

Substitute known values:
- \( P(Y=0 | X=0) = 1 - p = 1 - 0.45 = 0.55 \)
- \( P(Y=0 | X=1) = p = 0.45 \)
- \( P(X=0) = P(X=1) = 0.5 \)

Now compute:

\[
P(Y=0) = (0.55)(0.5) + (0.45)(0.5) = 0.275 + 0.225 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y=0) = 0.5
\]

This makes sense — since the input is symmetric and the channel is symmetric, the output distribution remains uniform.",0.5,1.0,0.05338045000000003
"For QPSK, if the symbol energy is 20 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 20 \, \mu\text{J} \)

Since each symbol carries 2 bits:
\[
E_b = \frac{E_s}{2} = \frac{20 \, \mu\text{J}}{2} = 10 \, \mu\text{J}
\]

**Answer:**  
The energy per bit \( E_b \) is **10 μJ**.",10.0,1.0,0.05088950000000003
"In a (7,4) Hamming code, what is the code rate?","In a (7,4) Hamming code:

- **n = 7** is the total number of bits in each codeword (including parity bits).
- **k = 4** is the number of data bits.

The **code rate** \( R \) is defined as:

\[
R = \frac{k}{n}
\]

So for this code:

\[
R = \frac{4}{7}
\]

✅ The code rate is **4/7**.",0.571,0.0,0.05026810000000003
"For a uniform quantizer with 18 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 18 bits and a full-scale sinusoid, we use the well-known formula for SQNR in decibels (dB):

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits in the quantizer.

For \( b = 18 \):

\[
\text{SQNR} = 6.02 \times 18 + 1.76
\]
\[
= 108.36 + 1.76
\]
\[
= 110.12 \, \text{dB}
\]

✅ **Answer:**  
**110.12 dB**

This result assumes:
- A full-scale sinusoidal signal (i.e., peak amplitude equals the maximum representable value),
- Uniform quantization,
- No overload (i.e., the signal does not exceed the quantizer range),
- The quantizer uses mid-tread or mid-rise behavior (standard for this formula).",110.12,1.0,0.05248590000000004
A channel has bandwidth 5 MHz and SNR 15 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given:
- SNR = 15 dB

Convert to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.623
\]

---

### Step 2: Plug into the formula

Bandwidth \( B = 5 \, \text{MHz} = 5 \times 10^6 \, \text{Hz} \)

\[
C = 5 \times 10^6 \times \log_2(1 + 31.623) = 5 \times 10^6 \times \log_2(32.623)
\]

Now compute \( \log_2(32.623) \):

\[
\log_2(32.623) = \frac{\log_{10}(32.623)}{\log_{10}(2)} \approx \frac{1.513}{0.3010} \approx 5.027
\]

---

### Step 3: Multiply

\[
C \approx 5 \times 10^6 \times 5.027 = 25.135 \times 10^6 \, \text{bps} = 25.135 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**25.14 Mbps** (rounded to two decimal places)",25.0,0.5,0.057596100000000046
"For BPSK, if the bit duration is 0.025 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate, which is the inverse of the bit duration.

Given:
- Bit duration \( T_b = 0.025 \, \mu\text{s} = 0.025 \times 10^{-6} \, \text{s} \)

First, calculate the bit rate \( R_b \):

\[
R_b = \frac{1}{T_b} = \frac{1}{0.025 \times 10^{-6}} = 40 \times 10^6 \, \text{bits per second} = 40 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth of the transmitted signal (assuming no pulse shaping or filtering) is approximately:

\[
B_{\text{null-to-null}} = 2 \times R_b
\]

This is because BPSK uses a baseband signal with a sinc-shaped spectrum, and the first nulls occur at ±\( R_b \), so the total null-to-null bandwidth is \( 2R_b \).

\[
B_{\text{null-to-null}} = 2 \times 40 \, \text{MHz} = 80 \, \text{MHz}
\]

✅ Final Answer: **80 MHz**",80.0,0.5,0.05602195000000004
"In a binary system, if the bit error probability is 0.0005, what is the probability that a 16-bit word has no error?","To find the probability that a 16-bit word has **no error**, given that the bit error probability is \( p = 0.0005 \), we assume:

- Each bit is independent.
- A ""no error"" means all 16 bits are transmitted correctly.

The probability that a single bit is **correct** is:
\[
1 - p = 1 - 0.0005 = 0.9995
\]

Since the bits are independent, the probability that all 16 bits are correct is:
\[
(0.9995)^{16}
\]

Now compute this value:
\[
(0.9995)^{16} \approx e^{16 \cdot \ln(0.9995)}
\]

First, approximate \( \ln(0.9995) \):
\[
\ln(0.9995) \approx -0.000500125
\]

Then:
\[
16 \cdot \ln(0.9995) \approx 16 \cdot (-0.000500125) = -0.008002
\]

Now:
\[
e^{-0.008002} \approx 1 - 0.008002 + \frac{(0.008002)^2}{2} \approx 0.99201
\]

Alternatively, using direct exponentiation:
\[
(0.9995)^{16} \approx 0.99201
\]

✅ Final Answer:
\[
\boxed{0.9920}
\]

So, the probability that a 16-bit word has no error is approximately **0.9920** (or 99.2%).",0.992,0.0,0.05838885000000004
A PCM system samples at 24 kHz and uses 14 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 24 kHz = 24,000 samples/second  
- Bits per Sample = 14 bits

Now compute:

\[
\text{Data Rate} = 24,\!000 \, \text{samples/sec} \times 14 \, \text{bits/sample}
= 336,\!000 \, \text{bits/sec}
= 336 \, \text{kbps}
\]

✅ **Answer: 336 kbps**",336.0,0.5,0.054112950000000035
"For a raised-cosine filter with α=0.2, what is the absolute bandwidth if the symbol rate is 8 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 8 \) MBaud = \( 8 \times 10^6 \) Baud,
- \( \alpha = 0.2 \),

Substitute into the formula:

\[
B = \frac{8 \times 10^6}{2} (1 + 0.2) = 4 \times 10^6 \times 1.2 = 4.8 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

**4.8 MHz** ✅",4800000.0,1.0,0.056528250000000044
