question,prediction,expected_output,score,cost
"Log-normal shadowing: σ=10 dB, outage threshold 5 dBm, mean received power 15 dBm. Compute outage probability.","To compute the **outage probability** under log-normal shadowing, we use the following:

### Given:
- Standard deviation of shadowing:  
  σ = 10 dB
- Outage threshold:  
  \( P_{\text{th}} = 5 \) dBm
- Mean received power (i.e., average power without shadowing):  
  \( \mu = 15 \) dBm

The received power \( P_r \) is normally distributed in dBm with mean \( \mu \) and standard deviation \( \sigma \), due to log-normal shadowing.

### Outage occurs when:
\[
P_r < P_{\text{th}}
\]

So, outage probability is:
\[
P_{\text{out}} = P(P_r < 5) = P\left( Z < \frac{5 - \mu}{\sigma} \right)
\]
where \( Z \sim \mathcal{N}(0, 1) \)

Plug in values:
\[
P_{\text{out}} = P\left( Z < \frac{5 - 15}{10} \right) = P(Z < -1)
\]

From standard normal distribution tables or using a calculator:
\[
P(Z < -1) = \Phi(-1) = 1 - \Phi(1) \approx 1 - 0.8413 = 0.1587
\]

### ✅ Final Answer:
\[
\boxed{0.1587}
\]

So, the **outage probability is approximately 15.87%**.",0.159,0.0,0.0029898000000000004
Compute BER for noncoherent BFSK at E_b/N0=8 dB.,"To compute the Bit Error Rate (BER) for **noncoherent Binary Frequency Shift Keying (BFSK)** at \( E_b/N_0 = 8 \, \text{dB} \), we use the standard analytical expression for noncoherent BFSK:

\[
P_b = \frac{1}{2} \exp\left(-\frac{E_b}{N_0}\right)
\]

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\frac{E_b}{N_0} = 10^{8/10} = 10^{0.8} \approx 6.3096
\]

### Step 2: Plug into the BER formula
\[
P_b = \frac{1}{2} \exp(-6.3096)
\]

Compute the exponential:
\[
\exp(-6.3096) \approx 0.001847
\]

Now compute BER:
\[
P_b = \frac{1}{2} \times 0.001847 \approx 0.0009235
\]

### Final Answer:
\[
\boxed{P_b \approx 9.24 \times 10^{-4}}
\]

So, the BER for noncoherent BFSK at \( E_b/N_0 = 8 \, \text{dB} \) is approximately **0.0924%** or **9.24 × 10⁻⁴**.",0.0213,0.0,0.0066338000000000005
"For the same Laplacian-noise binary system, if A=2 and λ=0.5, compute bit error probability P_e=0.5 exp(-A/(2λ)).","We are given:

- A = 2  
- λ = 0.5  
- The bit error probability formula:  
  \[
  P_e = 0.5 \cdot \exp\left(-\frac{A}{2\lambda}\right)
  \]

### Step-by-step Calculation:

1. Compute the exponent:
   \[
   \frac{A}{2\lambda} = \frac{2}{2 \times 0.5} = \frac{2}{1} = 2
   \]

2. Compute the exponential:
   \[
   \exp(-2) \approx 0.1353
   \]

3. Multiply by 0.5:
   \[
   P_e = 0.5 \times 0.1353 = 0.06765
   \]

### Final Answer:
\[
P_e \approx 0.0677
\]",0.0677,1.0,0.0018377499999999998
"A (7,4) code can correct 1 error. What is its minimum distance d_min?","A (7,4) code is a linear block code with:

- Block length \( n = 7 \)
- Number of message bits \( k = 4 \)

It is given that this code can **correct 1 error**.

For any error-correcting code, the relationship between the number of correctable errors \( t \) and the minimum distance \( d_{\min} \) is:

\[
t \leq \left\lfloor \frac{d_{\min} - 1}{2} \right\rfloor
\]

We are told it can correct 1 error, so \( t = 1 \). Plug into the inequality:

\[
1 \leq \left\lfloor \frac{d_{\min} - 1}{2} \right\rfloor
\]

This implies:

\[
\frac{d_{\min} - 1}{2} \geq 1 \quad \Rightarrow \quad d_{\min} - 1 \geq 2 \quad \Rightarrow \quad d_{\min} \geq 3
\]

Since \( d_{\min} \) must be an odd integer for the floor function to yield exactly 1 (because the formula uses floor), the smallest such value is:

\[
d_{\min} = 3
\]

✅ Thus, the **minimum distance** of a (7,4) code that can correct 1 error is:

**Answer: 3**",3.0,1.0,0.0027796500000000003
"Convert power to carrier amplitude. For a 1-Ω reference, P=A^2/2. If P=5 mW, find amplitude A (V).","We are given the power relation for a sinusoidal signal on a 1-Ω load:

\[
P = \frac{A^2}{2}
\]

where:
- \( P \) is the power in watts,
- \( A \) is the peak amplitude in volts.

Given:
\[
P = 5 \text{ mW} = 0.005 \text{ W}
\]

Substitute into the equation:

\[
0.005 = \frac{A^2}{2}
\]

Multiply both sides by 2:

\[
A^2 = 0.01
\]

Take the square root:

\[
A = \sqrt{0.01} = 0.1 \text{ V}
\]

✅ Final Answer:
\[
A = 0.1 \text{ V (peak amplitude)}
\]",0.1,1.0,0.0013888999999999998
"CDMA capacity. Spreading factor M_c=64, SIR threshold 4 dB, N_r=4 ideal antennas. Estimate users N≈M_c N_r/γ_th.","To estimate the number of users \( N \) in a CDMA system using the given parameters, we apply the standard capacity formula for multi-antenna CDMA systems:

\[
N \approx \frac{M_c \cdot N_r}{\gamma_{\text{th}}}
\]

Where:
- \( M_c = 64 \): Spreading factor (chip rate / data rate)
- \( N_r = 4 \): Number of ideal receive antennas
- \( \gamma_{\text{th}} = 4 \, \text{dB} \): Signal-to-Interference Ratio (SIR) threshold — must be converted to linear scale

### Step 1: Convert SIR threshold from dB to linear scale
\[
\gamma_{\text{th}} = 10^{4/10} = 10^{0.4} \approx 2.5119
\]

### Step 2: Plug into the formula
\[
N \approx \frac{64 \times 4}{2.5119} = \frac{256}{2.5119} \approx 101.9
\]

### Final Answer:
\[
N \approx 102
\]

So, approximately **102 users** can be supported under these conditions.",101.8,1.0,0.010082099999999998
A channel has capacity per Hz C/B=2 bit/s/Hz. Find SNR in dB.,"We are given the channel capacity per Hz:

\[
\frac{C}{B} = 2 \, \text{bit/s/Hz}
\]

This is the spectral efficiency (capacity per unit bandwidth).  
The Shannon-Hartley theorem gives the channel capacity as:

\[
C = B \log_2(1 + \text{SNR})
\]

Dividing both sides by \( B \):

\[
\frac{C}{B} = \log_2(1 + \text{SNR})
\]

Substitute the given value:

\[
2 = \log_2(1 + \text{SNR})
\]

Now solve for SNR:

Take base-2 exponential of both sides:

\[
1 + \text{SNR} = 2^2 = 4
\]

\[
\text{SNR} = 4 - 1 = 3
\]

To express SNR in dB:

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(3) \approx 10 \times 0.4771 = 4.771 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{4.77 \, \text{dB}}
\]",4.77,1.0,0.004794500000000001
"M-ary requirement. Bandwidth fixed, roll-off α=0.25. Compared to binary (M=2), information rate must triple. What M is needed assuming η∝log2 M?","We are given:

- Bandwidth \( B \) is fixed.
- Roll-off factor \( \alpha = 0.25 \).
- The information rate must triple compared to binary (M=2).
- Efficiency \( \eta \propto \log_2 M \), which implies that the spectral efficiency (bits/sec/Hz) is proportional to \( \log_2 M \).

We need to find the new M such that the information rate triples.

---

### Step 1: Understand the relationship

The maximum symbol rate (baud rate) in a system with roll-off α is:
\[
R_s = \frac{B}{1 + \alpha}
\]
Since bandwidth \( B \) and α are fixed, the symbol rate remains constant for any M — it's determined by the channel bandwidth.

The **information rate** (in bits/sec) is:
\[
R_b = R_s \cdot \log_2 M
\]

So, if we want \( R_b \) to triple compared to when \( M = 2 \), we need:
\[
R_b(M) = 3 \cdot R_b(2)
\]

Substitute the formula:
\[
R_s \cdot \log_2 M = 3 \cdot R_s \cdot \log_2 2
\]

Cancel \( R_s \) (since it’s the same on both sides):
\[
\log_2 M = 3 \cdot \log_2 2 = 3 \cdot 1 = 3
\]

Therefore:
\[
M = 2^3 = 8
\]

---

### ✅ Final Answer:
**M = 8**

This means you need an 8-ary modulation scheme (e.g., 8-QAM or 8-PSK) to triple the information rate while keeping the bandwidth and roll-off the same.",8.0,1.0,0.004627450000000001
"Outage strategy. SNR states γ={10, 3.162, 1, 0.1} with probabilities {0.25,0.25,0.25,0.25}. Choose γ_min=1. Compute outage capacity C/B=(1-p_out)log2(1+γ_min).","We are given:

- SNR values γ = {10, 3.162, 1, 0.1}
- Probabilities for each γ: {0.25, 0.25, 0.25, 0.25} → uniform distribution
- γ_min = 1 (this is the minimum acceptable SNR)
- Outage occurs when γ < γ_min
- Outage capacity formula:  
  \[
  \frac{C}{B} = (1 - p_{\text{out}}) \log_2(1 + \gamma_{\min})
  \]

---

### Step 1: Determine outage probability \( p_{\text{out}} \)

Outage happens when γ < γ_min = 1.

From the list:
- γ = 10 → not in outage ✅
- γ = 3.162 → not in outage ✅
- γ = 1 → equal to γ_min → **not in outage** (since outage is strictly less than γ_min)
- γ = 0.1 → below γ_min → outage ❌

So only one case leads to outage: γ = 0.1 with probability 0.25.

Thus,
\[
p_{\text{out}} = 0.25
\]

---

### Step 2: Compute outage capacity

\[
\frac{C}{B} = (1 - 0.25) \log_2(1 + 1) = 0.75 \cdot \log_2(2) = 0.75 \cdot 1 = 0.75
\]

---

### ✅ Final Answer:
\[
\frac{C}{B} = 0.75 \text{ bits per second per Hz}
\]",0.75,1.0,0.0068713
Uniform quantization step size. Signal range is from -3 V to +3 V. A uniform quantizer uses L=256 levels including endpoints. Find step size Δ (V).,"To find the uniform quantization step size Δ for a signal range from -3 V to +3 V using L = 256 levels (including endpoints), we use the formula:

\[
\Delta = \frac{\text{Range}}{L - 1}
\]

Here:
- The total range is \( 3 - (-3) = 6 \) volts
- Number of levels \( L = 256 \)

So,

\[
\Delta = \frac{6}{256 - 1} = \frac{6}{255}
\]

Now compute:

\[
\Delta = \frac{6}{255} \approx 0.02353 \, \text{V}
\]

**Final Answer:**
\[
\Delta \approx 0.02353 \, \text{V} \quad \text{or} \quad 23.53 \, \text{mV}
\]",0.02353,0.5,0.0025892000000000003
Compute path gain (linear) for path loss 80 dB.,"To compute the **path gain (linear)** from a given **path loss of 80 dB**, we use the relationship between decibel (dB) and linear scale:

\[
\text{Path Loss (dB)} = 10 \log_{10} \left( \frac{P_{\text{tx}}}{P_{\text{rx}}} \right)
\]

But **path gain** is the inverse of path loss — it's how much the signal is amplified (or attenuated) along the path. So:

\[
\text{Path Gain (linear)} = \frac{P_{\text{rx}}}{P_{\text{tx}}} = 10^{-\frac{\text{Path Loss (dB)}}{10}}
\]

Plug in 80 dB:

\[
\text{Path Gain (linear)} = 10^{-80/10} = 10^{-8}
\]

✅ Final Answer:
\[
\boxed{10^{-8}} \quad \text{or} \quad \boxed{0.00000001}
\]",1e-08,1.0,0.0034986
"A (7,4) codeword is received as r=1101101 and the syndrome is s=[0 0 1]. If the syndrome corresponds to column 7 in H, which bit position is in error?","We are given:

- A (7,4) codeword is received as:  
  **r = 1101101**  
  (This is a 7-bit vector: positions 1 to 7 from left to right)

- The syndrome is:  
  **s = [0 0 1]**

- The syndrome corresponds to **column 7** of the parity-check matrix H.

---

### Goal:
Determine which bit position is in error.

---

### Key Concept:
In linear block codes like Hamming codes, the syndrome **s = H × r^T** indicates the error pattern. If there's a single error in position **i**, then the syndrome equals the **i-th column of H**.

Here, we’re told that:
> The syndrome s = [0 0 1] corresponds to **column 7** of H.

That means:
- The syndrome matches column 7 ⇒ the error occurred at position **7**.

---

### Answer:
✅ The bit in position **7** is in error.

So, the correct answer is:  
**Position 7**",7.0,1.0,0.0007603999999999999
"In E1, if the frame duration is 125 μs and there are 32 time slots, what is the duration of one time slot?","To find the duration of one time slot in E1:

- Frame duration = 125 μs  
- Number of time slots per frame = 32

The duration of one time slot is:

\[
\text{Time slot duration} = \frac{\text{Frame duration}}{\text{Number of time slots}} = \frac{125\ \mu s}{32}
\]

\[
= 3.90625\ \mu s
\]

So, the duration of one time slot is **3.90625 microseconds**.",3.90625e-06,0.5,0.0037735000000000004
"AM modulation index from efficiency. Standard AM efficiency η=μ^2/(2+μ^2). Given η=0.20, find μ.","We are given the standard AM (Amplitude Modulation) efficiency formula:

\[
\eta = \frac{\mu^2}{2 + \mu^2}
\]

and the value:

\[
\eta = 0.20
\]

We need to solve for the modulation index \( \mu \).

---

### Step 1: Plug in η = 0.20

\[
0.20 = \frac{\mu^2}{2 + \mu^2}
\]

### Step 2: Multiply both sides by \( 2 + \mu^2 \)

\[
0.20(2 + \mu^2) = \mu^2
\]

\[
0.40 + 0.20\mu^2 = \mu^2
\]

### Step 3: Bring all terms to one side

\[
0.40 = \mu^2 - 0.20\mu^2
\]

\[
0.40 = 0.80\mu^2
\]

### Step 4: Solve for \( \mu^2 \)

\[
\mu^2 = \frac{0.40}{0.80} = 0.5
\]

### Step 5: Take square root

\[
\mu = \sqrt{0.5} = \frac{1}{\sqrt{2}} \approx 0.7071
\]

---

### ✅ Final Answer:

\[
\mu \approx 0.707
\]

This is the modulation index for an AM signal with 20% efficiency.",0.707,0.0,0.006020450000000001
An SSB message bandwidth is 3 kHz and noise PSD is 2e-6 W/Hz. Find noise power at input.,"To find the noise power at the input of an SSB (Single Sideband) receiver, we use the formula:

\[
P_n = \text{Noise Power Spectral Density (PSD)} \times \text{Bandwidth}
\]

Given:
- Noise PSD = \( 2 \times 10^{-6} \) W/Hz
- Bandwidth of SSB signal = 3 kHz = \( 3 \times 10^3 \) Hz

Now calculate:

\[
P_n = (2 \times 10^{-6}) \times (3 \times 10^3)
\]

\[
P_n = 6 \times 10^{-3} \text{ W}
\]

\[
P_n = 6 \text{ mW}
\]

✅ **Answer: Noise power at input = 6 mW**",0.006,1.0,0.0010167
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).","We are given:

- γ₀ = 0.637  
- States γ = {10, 2, 1}  
- Probabilities p = {0.2, 0.5, 0.3}  

We are to compute:

\[
\frac{C}{B} = \sum_i p_i \log_2\left(\frac{\gamma_i}{\gamma_0}\right)
\]

### Step-by-step calculation:

First, compute each term \( p_i \log_2\left(\frac{\gamma_i}{\gamma_0}\right) \):

#### For i=1: γ₁ = 10, p₁ = 0.2
\[
\frac{\gamma_1}{\gamma_0} = \frac{10}{0.637} \approx 15.6984 \\
\log_2(15.6984) \approx \frac{\ln(15.6984)}{\ln(2)} \approx \frac{2.753}{0.6931} \approx 3.971 \\
p_1 \log_2\left(\frac{\gamma_1}{\gamma_0}\right) = 0.2 \times 3.971 \approx 0.7942
\]

#### For i=2: γ₂ = 2, p₂ = 0.5
\[
\frac{\gamma_2}{\gamma_0} = \frac{2}{0.637} \approx 3.1399 \\
\log_2(3.1399) \approx \frac{\ln(3.1399)}{\ln(2)} \approx \frac{1.145}{0.6931} \approx 1.652 \\
p_2 \log_2\left(\frac{\gamma_2}{\gamma_0}\right) = 0.5 \times 1.652 \approx 0.826
\]

#### For i=3: γ₃ = 1, p₃ = 0.3
\[
\frac{\gamma_3}{\gamma_0} = \frac{1}{0.637} \approx 1.5698 \\
\log_2(1.5698) \approx \frac{\ln(1.5698)}{\ln(2)} \approx \frac{0.450}{0.6931} \approx 0.649 \\
p_3 \log_2\left(\frac{\gamma_3}{\gamma_0}\right) = 0.3 \times 0.649 \approx 0.1947
\]

### Now sum all terms:
\[
\frac{C}{B} = 0.7942 + 0.826 + 0.1947 \approx 1.8149
\]

### Final Answer:
\[
\boxed{1.815}
\]",1.37,0.0,0.010496899999999998
Binary raised-cosine shaping with α=0.25 has spectral efficiency η_b=2/(1+α). Compute η_b.,"We are given the formula for the spectral efficiency of a binary raised-cosine filter:

\[
\eta_b = \frac{2}{1 + \alpha}
\]

with \( \alpha = 0.25 \).

Substitute \( \alpha = 0.25 \) into the formula:

\[
\eta_b = \frac{2}{1 + 0.25} = \frac{2}{1.25}
\]

Now compute:

\[
\frac{2}{1.25} = 1.6
\]

So, the spectral efficiency is:

\[
\eta_b = 1.6 \text{ bits/second/Hz}
\]",1.6,1.0,0.00217755
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?","To convert Eb/N₀ from decibels (dB) to linear units, use the formula:

\[
\text{Eb/N₀ (linear)} = 10^{\frac{\text{Eb/N₀ (dB)}}{10}}
\]

Given:
\[
\text{Eb/N₀ (dB)} = 1.42
\]

Now plug in the value:

\[
\text{Eb/N₀ (linear)} = 10^{\frac{1.42}{10}} = 10^{0.142}
\]

Using a calculator:

\[
10^{0.142} \approx 1.384
\]

✅ So, the linear value of Eb/N₀ is approximately **1.384**.",1.39,1.0,0.0022791
"Given N0=1.59×10^{-20} W/Hz and required E_b/N0=10 (linear), bit rate R_b=5 Mbit/s. Find required received power P_r=E_b R_b.","We are given:

- Noise power spectral density: \( N_0 = 1.59 \times 10^{-20} \, \text{W/Hz} \)
- Required \( \frac{E_b}{N_0} = 10 \) (linear)
- Bit rate: \( R_b = 5 \, \text{Mbit/s} = 5 \times 10^6 \, \text{bits/s} \)

We are to find the required received power \( P_r = E_b R_b \).

---

### Step 1: Find \( E_b \)

From the definition:

\[
\frac{E_b}{N_0} = 10 \Rightarrow E_b = 10 \times N_0
\]

Substitute \( N_0 \):

\[
E_b = 10 \times (1.59 \times 10^{-20}) = 1.59 \times 10^{-19} \, \text{Joules}
\]

(Note: Since \( E_b \) is energy per bit, its unit is joules.)

---

### Step 2: Compute \( P_r = E_b \times R_b \)

\[
P_r = (1.59 \times 10^{-19}) \times (5 \times 10^6)
\]

\[
P_r = 7.95 \times 10^{-13} \, \text{Watts}
\]

---

### ✅ Final Answer:
\[
P_r = 7.95 \times 10^{-13} \, \text{W}
\]",7.95e-13,0.0,0.004390300000000001
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).","We are given:

- β = 4.5  
- Formula for FM SNR improvement:  
  \[
  G_{FM} = 3\beta^2(1 + \beta)
  \]

### Step-by-step calculation:

1. Compute \( \beta^2 \):
   \[
   \beta^2 = (4.5)^2 = 20.25
   \]

2. Compute \( 1 + \beta \):
   \[
   1 + \beta = 1 + 4.5 = 5.5
   \]

3. Multiply:
   \[
   G_{FM} = 3 \times 20.25 \times 5.5
   \]

First, compute \( 20.25 \times 5.5 \):
\[
20.25 \times 5.5 = (20 + 0.25) \times 5.5 = 20 \times 5.5 + 0.25 \times 5.5 = 110 + 1.375 = 111.375
\]

Now multiply by 3:
\[
G_{FM} = 3 \times 111.375 = 334.125
\]

### ✅ Final Answer:
\[
G_{FM} = 334.125
\]",333.0,1.0,0.044800650000000004
"Compute capacity loss due to overhead. If 5 preamble symbols accompany every 20 data symbols, what is percentage efficiency loss?","To compute the percentage efficiency loss due to overhead:

### Given:
- 5 preamble symbols
- 20 data symbols

### Total symbols per transmission = 5 (preamble) + 20 (data) = **25 symbols**

### Efficiency (useful data fraction) =  
\[
\frac{\text{Data symbols}}{\text{Total symbols}} = \frac{20}{25} = 0.8
\]

### Efficiency loss =  
\[
1 - \text{Efficiency} = 1 - 0.8 = 0.2
\]

### Percentage efficiency loss =  
\[
0.2 \times 100\% = \mathbf{20\%}
\]

✅ **Answer: 20%**  
This means 20% of the total symbols are used for overhead (preamble), reducing the effective data transmission efficiency by 20%.",20.0,1.0,0.040248250000000006
"Coherent BPSK over AWGN. Given E_b/N_0 = 12 dB, estimate BER P_b.","To estimate the Bit Error Rate (BER) \( P_b \) for **coherent Binary Phase Shift Keying (BPSK)** over an **Additive White Gaussian Noise (AWGN)** channel with \( E_b/N_0 = 12 \, \text{dB} \), we use the standard BER formula for coherent BPSK:

\[
P_b = Q\left( \sqrt{2 \cdot \frac{E_b}{N_0}} \right)
\]

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\frac{E_b}{N_0} = 10^{12/10} = 10^{1.2} \approx 15.8489
\]

### Step 2: Plug into the formula
\[
P_b = Q\left( \sqrt{2 \times 15.8489} \right) = Q\left( \sqrt{31.6978} \right) \approx Q(5.63)
\]

### Step 3: Evaluate the Q-function
The Q-function \( Q(x) \) is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For \( x = 5.63 \), using a standard Q-function table or calculator:

\[
Q(5.63) \approx 1.5 \times 10^{-8}
\]

(You can confirm this using software like MATLAB: `qfunc(5.63)` ≈ 1.5e-8)

---

### ✅ Final Answer:
\[
\boxed{P_b \approx 1.5 \times 10^{-8}}
\]

This is a very low BER, which is expected at 12 dB \( E_b/N_0 \).",9.010000000000001e-09,0.0,0.04546005
"Average information rate. If a source has entropy H=1.75 bits/symbol and emits 2000 symbols/s, compute average information rate (bit/s).","To compute the **average information rate**, we use the formula:

\[
\text{Average Information Rate} = H \times R
\]

Where:
- \( H \) = entropy of the source (in bits per symbol)  
- \( R \) = symbol rate (in symbols per second)

Given:
- \( H = 1.75 \) bits/symbol  
- \( R = 2000 \) symbols/second

Now calculate:

\[
\text{Average Information Rate} = 1.75 \times 2000 = 3500 \text{ bits/second}
\]

✅ **Answer:** **3500 bit/s**",3500.0,1.0,0.041361100000000005
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.","We are given a Rayleigh fading channel model for OFDM, where the probability that the received signal amplitude \( r \) exceeds a threshold \( A_0 \) is:

\[
P(r > A_0) = e^{-A_0^2}
\]

This is the complementary cumulative distribution function (CCDF) of a Rayleigh random variable with scale parameter 1 (i.e., \( r \sim \text{Rayleigh}(1) \)).

We are asked to find \( A_0 \) such that the clipping probability is 5%, i.e.:

\[
P(r > A_0) = 0.05
\]

So set:

\[
e^{-A_0^2} = 0.05
\]

Take the natural logarithm of both sides:

\[
-A_0^2 = \ln(0.05)
\]

\[
A_0^2 = -\ln(0.05)
\]

Calculate:

\[
\ln(0.05) \approx \ln(5 \times 10^{-2}) = \ln(5) + \ln(10^{-2}) \approx 1.6094 - 4.6052 = -2.9957
\]

So:

\[
A_0^2 = 2.9957
\]

\[
A_0 = \sqrt{2.9957} \approx 1.731
\]

### ✅ Final Answer:
\[
A_0 \approx 1.73
\]

This is the amplitude threshold for a 5% clipping probability in a Rayleigh fading OFDM system.",1.731,0.0,0.04461180000000001
"A squaring-loop SSB carrier recovery: LPF output after squaring is 0.5[m^2(t)+mhat^2(t)]. If m(t)=cosω_mt, what is time-average of LPF output?","We are given:

- A squaring-loop SSB (Single Sideband) carrier recovery system.
- The low-pass filter (LPF) output after squaring is:
  
  \[
  \text{LPF output} = \frac{1}{2} \left[ m^2(t) + \hat{m}^2(t) \right]
  \]

- The message signal is:
  
  \[
  m(t) = \cos(\omega_m t)
  \]

We are asked to find the **time-average** of the LPF output.

---

### Step 1: Understand the expression
The LPF output is:

\[
y(t) = \frac{1}{2} \left[ m^2(t) + \hat{m}^2(t) \right]
\]

This represents the average power in the baseband signal after squaring and filtering.

We need to compute the **time-average** of \( y(t) \), i.e.,

\[
\langle y(t) \rangle = \lim_{T \to \infty} \frac{1}{2T} \int_{-T}^{T} y(t) \, dt
\]

But since we're dealing with periodic signals, we can just compute the average over one period.

---

### Step 2: Compute \( \langle m^2(t) \rangle \)

Given \( m(t) = \cos(\omega_m t) \), then:

\[
m^2(t) = \cos^2(\omega_m t) = \frac{1 + \cos(2\omega_m t)}{2}
\]

The time average of \( \cos^2(\omega_m t) \) is:

\[
\langle m^2(t) \rangle = \frac{1}{2}
\]

This is a standard result: the average of \( \cos^2(\omega t) \) over a period is \( \frac{1}{2} \).

---

### Step 3: What about \( \hat{m}^2(t) \)?

In a squaring-loop SSB carrier recovery system, \( \hat{m}(t) \) is typically the quadrature component or an estimate of the message. In many cases—especially if the system is properly tracking—the estimated signal \( \hat{m}(t) \) will be related to \( m(t) \), often being either the same or orthogonal (like a Hilbert transform).

However, **the problem does not specify what \( \hat{m}(t) \) is**, only that it appears in the expression.

But here's a key insight: **In ideal SSB systems**, the squaring operation produces a component at twice the carrier frequency, and when filtered by an LPF, the DC (average) value comes from the square of the message components.

Now, crucially, if \( \hat{m}(t) \) is a phase-shifted version of \( m(t) \)—say, \( \hat{m}(t) = \sin(\omega_m t) \)—then:

\[
\hat{m}^2(t) = \sin^2(\omega_m t) = \frac{1 - \cos(2\omega_m t)}{2}
\Rightarrow \langle \hat{m}^2(t) \rangle = \frac{1}{2}
\]

So regardless of whether \( \hat{m}(t) \) is the same as \( m(t) \) or its quadrature (e.g., Hilbert transform), its squared average is still \( \frac{1}{2} \), assuming it’s sinusoidal with the same amplitude.

Thus, even without knowing the exact form of \( \hat{m}(t) \), as long as it's a sinusoid with the same amplitude and frequency as \( m(t) \), its square averages to \( \frac{1}{2} \).

---

### Step 4: Final average

\[
\langle y(t) \rangle = \frac{1}{2} \left[ \langle m^2(t) \rangle + \langle \hat{m}^2(t) \rangle \right] = \frac{1}{2} \left[ \frac{1}{2} + \frac{1}{2} \right] = \frac{1}{2}
\]

---

✅ **Answer:**
\[
\boxed{\frac{1}{2}}
\]",0.5,0.0,0.052877650000000005
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?","We are given:

- Coherent BPSK with a phase offset φ = 60°
- Ideal case (φ = 0°) requires E_b/N₀ = 8 dB for a target BER
- Decision variable scales by cosφ due to phase offset

We need to find the **additional SNR penalty (in dB)** due to this phase offset.

---

### Step 1: Understand the effect of phase offset on decision variable

In coherent BPSK, the received signal is:

\[
r(t) = \sqrt{E_b} \cdot s(t) \cdot \cos(\phi) + n(t)
\]

Where:
- \( s(t) \) is the transmitted symbol (+1 or -1),
- \( \phi \) is the phase offset,
- \( n(t) \) is AWGN noise.

After correlation with the local oscillator (which assumes perfect synchronization), the decision variable becomes:

\[
d = \sqrt{E_b} \cdot s(t) \cdot \cos(\phi) + n_{eff}
\]

So the effective signal amplitude is scaled by \( \cos(\phi) \).

This means that the **signal-to-noise ratio at the decision point is reduced** by a factor of \( \cos^2(\phi) \), since power scales with square of amplitude.

---

### Step 2: Compute the penalty in dB

For the ideal case (φ = 0°):
- Signal gain = 1 → \( \frac{E_b}{N_0} = 8 \, \text{dB} \)

With φ = 60°:
- Signal gain = \( \cos(60^\circ) = 0.5 \)
- Effective signal power = \( (0.5)^2 = 0.25 \)

So the new required \( \frac{E_b}{N_0} \) must compensate for this reduction in signal strength to maintain the same BER.

To maintain same BER, we need to increase the SNR so that the effective signal-to-noise ratio remains equivalent.

Let’s compute the required SNR increase:

\[
\left( \frac{E_b}{N_0} \right)_{\text{new}} = \frac{E_b}{N_0} \cdot \frac{1}{\cos^2(\phi)} = 8 \, \text{dB} + 10 \log_{10}\left( \frac{1}{\cos^2(60^\circ)} \right)
\]

Compute:

\[
\cos(60^\circ) = 0.5 \Rightarrow \cos^2(60^\circ) = 0.25
\]
\[
\frac{1}{\cos^2(60^\circ)} = \frac{1}{0.25} = 4
\]
\[
10 \log_{10}(4) = 10 \times 0.602 \approx 6.02 \, \text{dB}
\]

---

### ✅ Final Answer:

**Additional SNR penalty = 6.02 dB**

This is the amount by which the SNR must be increased to maintain the same BER when using a phase offset of 60° instead of perfect coherence.",6.02,0.0,0.0515967
A binary raised-cosine link fits into B=100 kHz with α=1. Find max bit rate.,"To find the maximum bit rate for a binary raised-cosine filter with given parameters, we use the formula for the bandwidth efficiency of a raised-cosine pulse shaping filter:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Where:
- \( B \) = total system bandwidth = 100 kHz  
- \( R_b \) = bit rate (what we want to find)  
- \( \alpha \) = roll-off factor = 1  

### Step 1: Rearrange the formula to solve for \( R_b \):

\[
R_b = \frac{2B}{1 + \alpha}
\]

### Step 2: Plug in the values:

\[
R_b = \frac{2 \times 100\ \text{kHz}}{1 + 1} = \frac{200\ \text{kHz}}{2} = 100\ \text{kbps}
\]

### ✅ Final Answer:
**100 kbps** (kilobits per second)

This is the maximum bit rate possible for a binary raised-cosine link with bandwidth 100 kHz and roll-off factor α = 1.",100000.0,0.0,0.04275825000000001
