question,prediction,expected_output,score,cost
"If the bit rate is 60 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (also called the **main lobe bandwidth**) of the baseband-equivalent or passband signal depends on the **symbol rate**, and for an ideal (rectangular) pulse shaping, it is:

\[
\text{Null-to-null bandwidth} = 2R_s \quad \text{(in Hz)}
\]

where \( R_s \) is the **symbol rate** (baud rate) in symbols per second.

---

### Step 1: Determine symbol rate \( R_s \)

- BPSK transmits **1 bit per symbol**, so:
  \[
  R_s = \text{bit rate} = 60~\text{Mbps} = 60 \times 10^6~\text{symbols/s}
  \]

### Step 2: Compute null-to-null bandwidth

\[
B_{\text{null-to-null}} = 2 \times R_s = 2 \times 60~\text{MHz} = 120~\text{MHz}
\]

✅ This assumes **ideal rectangular pulse shaping**, where the spectrum of the modulated signal has a sinc² shape (for baseband) or sinc-shaped main lobe (for passband), and the first nulls occur at ±\( R_s \) from the carrier → total null-to-null width = \( 2R_s \).

Note: In practice, pulse shaping (e.g., raised cosine) reduces spectral efficiency and increases bandwidth depending on roll-off factor \( \alpha \):  
\[
B = R_s(1 + \alpha)
\]  
But the question asks for **null-to-null bandwidth**, which conventionally (especially in textbook contexts with no roll-off specified) refers to the **minimum possible**, i.e., the **double of symbol rate** for BPSK — the width between the first spectral nulls of the unfiltered (rectangular pulse) signal.

So answer is:

\[
\boxed{120}~\text{MHz}
\]",120.0,0.5,0.0
A source emits symbols from an alphabet of size 131072 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) (in bits) of a discrete memoryless source with alphabet size \( M \), where all symbols are equally likely, is:

\[
H = \log_2 M
\]

Here, the alphabet size is \( M = 131072 \).

Note that:
\[
131072 = 2^{17}
\]
because:
- \( 2^{10} = 1024 \)
- \( 2^{17} = 2^{10} \cdot 2^7 = 1024 \cdot 128 = 131072 \)

Thus,

\[
H = \log_2(2^{17}) = 17 \text{ bits}
\]

**Answer:** \( \boxed{17} \) bits per symbol.",17.0,1.0,0.0
"In a digital system, the noise power is 10^{-14} W and signal power is 10^{-11} W. What is SNR in dB?","To compute the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{P_{\text{signal}}}{P_{\text{noise}}}\right)
\]

Given:  
- \( P_{\text{signal}} = 10^{-11}~\text{W} \)  
- \( P_{\text{noise}} = 10^{-14}~\text{W} \)

Compute the ratio:

\[
\frac{P_{\text{signal}}}{P_{\text{noise}}} = \frac{10^{-11}}{10^{-14}} = 10^{-11 - (-14)} = 10^{3} = 1000
\]

Now convert to dB:

\[
\text{SNR (dB)} = 10 \log_{10}(1000) = 10 \times 3 = 30~\text{dB}
\]

✅ **Answer: 30 dB**",30.0,1.0,0.0
"For a matched filter, if the input signal energy is 8 μJ and noise PSD N0=8×10^{-12} W/Hz, what is the output SNR (linear)?","For a **matched filter**, the maximum output signal-to-noise ratio (SNR) is given by:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

where:  
- \(E_s\) = energy of the input signal (in joules),  
- \(N_0\) = single-sided noise power spectral density (in W/Hz),  
- The factor of 2 arises because the standard matched filter SNR formula using *single-sided* PSD is \(\frac{2E_s}{N_0}\).  
  (Note: Some texts define \(N_0\) as *double-sided*, in which case it’s \(\frac{E_s}{N_0}\); but the problem states “noise PSD \(N_0 = 8 \times 10^{-12}~\text{W/Hz}\)”, and in communication engineering contexts, unless specified otherwise, \(N_0\) is usually the *single-sided* PSD — especially when used with the standard matched filter result \(\text{SNR}_{\max} = \frac{2E_s}{N_0}\). This is consistent with textbooks like Proakis, Haykin, etc.)

✅ Confirm convention:  
- Single-sided \(N_0\): \(\text{SNR} = \frac{2E_s}{N_0}\)  
- Double-sided \(N_0\): \(\text{SNR} = \frac{E_s}{N_0}\)  

Since the problem gives \(N_0 = 8 \times 10^{-12}~\text{W/Hz}\) without specifying ""double-sided"", and this value is typical for single-sided (e.g., thermal noise \(N_0 = kT\) at room temp ≈ \(4 \times 10^{-21}~\text{W/Hz}\) double-sided → \(8 \times 10^{-21}\) single-sided — but here it's larger, so likely just a given value), we rely on the **standard matched filter formula used in most engineering exams and problems**:  
\[
\boxed{\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}}
\]

Given:  
- \(E_s = 8~\mu\text{J} = 8 \times 10^{-6}~\text{J}\)  
- \(N_0 = 8 \times 10^{-12}~\text{W/Hz} = 8 \times 10^{-12}~\text{J/s/Hz}\) (since 1 W = 1 J/s)

Now compute:

\[
\text{SNR} = \frac{2 \times 8 \times 10^{-6}}{8 \times 10^{-12}} 
= \frac{16 \times 10^{-6}}{8 \times 10^{-12}} 
= 2 \times 10^{6}
\]

Because:  
\(10^{-6} / 10^{-12} = 10^{6}\), and \(16/8 = 2\), so \(2 \times 10^6\).

✅ So,

\[
\boxed{2 \times 10^{6}}
\]

(Linear, dimensionless — no dB needed unless asked.)

**Answer:** \(2 \times 10^6\)",2000000.0,0.0,0.0
"If the sampling rate is 75 kHz, what is the maximum analog frequency (in kHz) that can be represented?","The maximum analog frequency that can be accurately represented is determined by the **Nyquist–Shannon sampling theorem**, which states that to perfectly reconstruct a band-limited signal, the sampling rate must be **greater than twice** the highest frequency present in the signal.

That is:

\[
f_s > 2 f_{\text{max}} \quad \Rightarrow \quad f_{\text{max}} < \frac{f_s}{2}
\]

The **Nyquist frequency** (also called the folding frequency or aliasing limit) is:

\[
f_{\text{Nyquist}} = \frac{f_s}{2}
\]

This is the **maximum frequency that can be unambiguously represented** without aliasing — assuming ideal conditions and proper anti-aliasing filtering.

Given sampling rate \( f_s = 75  \text{kHz} \):

\[
f_{\text{max}} = \frac{75}{2} = 37.5  \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **37.5 kHz**.

> Note: Strictly speaking, frequencies *exactly equal* to \( f_s/2 \) are problematic (e.g., a cosine at \( f_s/2 \) sampled at its zero-crossings yields all zeros), so in practice, the usable bandwidth is often slightly less (e.g., up to ~0.45\(f_s\) or with guard band). But the theoretical upper limit per Nyquist is \( f_s/2 = 37.5~\text{kHz} \).

**Answer:** **37.5 kHz**",37.5,0.5,0.0
"A binary symmetric channel has crossover probability 0.48. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given a **binary symmetric channel (BSC)** with:

- Crossover probability \( p = 0.48 \).  
  That means:  
  - \( \Pr(Y=1 \mid X=0) = p = 0.48 \)  
  - \( \Pr(Y=0 \mid X=1) = p = 0.48 \)  
  - So, correct transmission probability is \( 1 - p = 0.52 \):  
    - \( \Pr(Y=0 \mid X=0) = 0.52 \)  
    - \( \Pr(Y=1 \mid X=1) = 0.52 \)

- Input symbols are equally likely:  
  \( \Pr(X = 0) = \Pr(X = 1) = 0.5 \)

We are to find the **probability of receiving a 0**, i.e., \( \Pr(Y = 0) \).

Use the **law of total probability**:

\[
\Pr(Y = 0) = \Pr(Y = 0 \mid X = 0)\Pr(X = 0) + \Pr(Y = 0 \mid X = 1)\Pr(X = 1)
\]

Plug in values:

- \( \Pr(Y = 0 \mid X = 0) = 1 - p = 0.52 \)  
- \( \Pr(Y = 0 \mid X = 1) = p = 0.48 \)  
- \( \Pr(X = 0) = \Pr(X = 1) = 0.5 \)

So:

\[
\Pr(Y = 0) = (0.52)(0.5) + (0.48)(0.5) = 0.5 \times (0.52 + 0.48) = 0.5 \times 1.0 = 0.5
\]

✅ **Answer: \( \boxed{0.5} \)**

**Intuition**: In a BSC with equally likely inputs, the output distribution is also uniform — symmetry ensures \( \Pr(Y = 0) = \Pr(Y = 1) = 0.5 \), regardless of crossover probability (as long as input is uniform).",0.5,1.0,0.0
"For QPSK, if the symbol energy is 40 μJ, what is the energy per bit (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) constellation points, and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:

- Symbol energy \( E_s = 40~\mu\text{J} \)

Then, energy per bit is:

\[
E_b = \frac{E_s}{\log_2 M} = \frac{40~\mu\text{J}}{2} = 20~\mu\text{J}
\]

✅ **Answer: 20 μJ**",20.0,1.0,0.0
"In a (7,4) Hamming code, what is the minimum Hamming distance?","In a **(7,4) Hamming code**, the **minimum Hamming distance is 3**.

### Explanation:
- A (7,4) Hamming code encodes 4 data bits into 7-bit codewords by adding 3 parity bits.
- It is a **single-error-correcting (SEC)** code: it can detect up to **2 bit errors** and correct **1 bit error**.
- For a linear block code, the minimum Hamming distance \(d_{\min}\) equals the **minimum weight** (i.e., number of nonzero bits) among all nonzero codewords.
- The (7,4) Hamming code is a **perfect code**, and its design ensures that all nonzero codewords have weight at least 3, and there exist codewords of weight exactly 3 (e.g., the rows of the generator matrix or simple combinations thereof).

✅ Therefore, the **minimum Hamming distance is 3**.

This also follows from the general property of standard Hamming codes:  
> All binary Hamming codes (with parameters \((2^r - 1,\, 2^r - r - 1)\)) have minimum distance \(d_{\min} = 3\).

For \(r = 3\):  
\(n = 2^3 - 1 = 7\), \(k = 7 - 3 = 4\) → (7,4) code, \(d_{\min} = 3\).

---

**Answer:** **3**",3.0,1.0,0.0
"For a uniform quantizer with 24 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a **uniform quantizer**, the theoretical **Signal-to-Quantization-Noise Ratio (SQNR)** for a **full-scale sinusoidal input** is given by the well-known formula:

\[
\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76 \ \text{dB}
\]

where  
- \(N\) = number of bits,  
- The derivation assumes:  
  - Uniform (mid-tread or mid-rise) quantizer,  
  - Input is a **full-scale sinusoid**: \(x(t) = A \sin(\omega t)\) with amplitude \(A\) equal to the peak value the quantizer can represent (i.e., signal uses full dynamic range),  
  - Quantization noise is modeled as uniform, white, and uncorrelated with the signal (valid for high-resolution quantization and “benign” signals like sine waves),  
  - The quantization step size \(\Delta = \frac{2A}{2^N}\) (for a symmetric \([-A, A]\) range).

✅ For \(N = 24\) bits:

\[
\text{SQNR} \approx 6.02 \times 24 + 1.76
\]

Compute:

- \(6.02 \times 24 = 144.48\)  
- \(144.48 + 1.76 = 146.24\)

So,

\[
\boxed{146.24 \ \text{dB}}
\]

(Usually rounded to **146.2 dB** or **146 dB**, but 146.24 dB is standard precision.)

✅ Note: This is the *theoretical upper bound* assuming ideal conditions. Real-world factors (dithering, non-ideal circuits, clock jitter, etc.) may reduce it slightly — but the question asks for the standard SQNR for a full-scale sinusoid, so this formula applies.

**Answer:** **146.24 dB**",146.24,1.0,0.0
A channel has bandwidth 15 MHz and SNR 25 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 15 \text{ MHz} = 15 \times 10^6 \text{ Hz} \)  
- SNR = 25 dB  

We need to compute the **Shannon capacity** (maximum theoretical data rate) using Shannon’s channel capacity formula:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{25/10} = 10^{2.5}
\]

Compute \( 10^{2.5} \):

\[
10^{2.5} = 10^2 \times 10^{0.5} = 100 \times \sqrt{10} \approx 100 \times 3.16227766 \approx 316.227766
\]

So,

\[
1 + \text{SNR}_{\text{linear}} \approx 1 + 316.227766 = 317.227766
\]

Now compute \( \log_2(317.227766) \):

We can use change of base:

\[
\log_2(x) = \frac{\log_{10}(x)}{\log_{10}(2)} \approx \frac{\log_{10}(317.227766)}{0.30103}
\]

\[
\log_{10}(317.227766) \approx \log_{10}(3.17227766 \times 10^2) = 2 + \log_{10}(3.17227766) \approx 2 + 0.5014 \approx 2.5014
\]

Then:

\[
\log_2(317.227766) \approx \frac{2.5014}{0.30103} \approx 8.310
\]

(Alternatively, using calculator: \( \log_2(317.227766) \approx \ln(317.227766)/\ln(2) \approx 5.760 / 0.6931 \approx 8.310 \))

So,

\[
C = 15 \times 10^6 \times 8.310 \approx 124.65 \times 10^6 \text{ bits/sec} = 124.65 \text{ Mbps}
\]

Rounding appropriately (typically to nearest 0.1 or 1 Mbps, depending on context):

\[
\boxed{125} \text{ Mbps} \quad \text{(rounded)}
\]

But let's verify with more precise calculation:

- \( 10^{2.5} = 316.2277660168379 \)  
- \( 1 + \text{SNR} = 317.2277660168379 \)  
- \( \log_2(317.2277660168379) = \log_{10}(317.2277660168379)/\log_{10}(2) \)  
  - \( \log_{10}(317.227766) \approx 2.501437 \)  
  - \( \log_{10}(2) \approx 0.30102999566 \)  
  - So \( \log_2 \approx 2.501437 / 0.30103 \approx 8.3096 \)

Then:

\( C = 15 \times 10^6 \times 8.3096 = 124,644,000 \) bps ≈ **124.6 Mbps**

Depending on required precision:

- Often reported as **125 Mbps**, but more accurately **124.6 Mbps**.

✅ Final answer (to one decimal place):  
\[
\boxed{124.6} \text{ Mbps}
\]",124.5,0.5,0.0
"For BPSK, if the bit duration is 0.005 μs, what is the null-to-null bandwidth (in MHz)?","We are given:

- Bit duration \( T_b = 0.005~\mu\text{s} = 0.005 \times 10^{-6}~\text{s} = 5 \times 10^{-9}~\text{s} \)

For **BPSK (Binary Phase Shift Keying)** with **rectangular pulses**, the baseband equivalent signal has a spectrum shaped like a sinc function.

But the question asks for the **null-to-null bandwidth**, which is the width between the first nulls on either side of the main lobe of the **baseband** power spectral density (PSD) — or equivalently, for BPSK, since it's a double-sideband modulation, we often refer to the **passband (RF) null-to-null bandwidth**, which is twice the baseband null-to-null bandwidth.

Let’s clarify carefully:

### Baseband vs Passband bandwidth for BPSK:

- BPSK is a *linear* modulation:  
  \[
  s(t) = A \cos(2\pi f_c t + \phi_k) = d_k(t) \cdot \cos(2\pi f_c t)
  \]
  where \( d_k(t) \in \{+1, -1\} \) is the bipolar NRZ baseband pulse train.

- So the passband signal is the product of the baseband waveform \( d_k(t) \) and a carrier → its spectrum is the baseband spectrum shifted to ±\(f_c\).

- The **baseband** (i.e., equivalent low-pass) spectrum of a rectangular-pulse NRZ BPSK has **first nulls at \( \pm \frac{1}{T_b} \)** Hz ⇒ null-to-null bandwidth = \( \frac{2}{T_b} \) Hz.

  ✅ But wait: **Important nuance**:

  - For a **rectangular pulse of duration \( T_b \)**, the Fourier transform is \( T_b \cdot \operatorname{sinc}(f T_b) \), where \( \operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \). Its first zeros are at \( f = \pm \frac{1}{T_b}, \pm \frac{2}{T_b}, \dots \). So baseband **null-to-null bandwidth = \( \frac{2}{T_b} \)**? Actually no — the sinc function \( \operatorname{sinc}(f T_b) \) has first nulls at \( f = \pm \frac{1}{T_b} \), so the *width between first nulls* is:

    \[
    \text{Baseband null-to-null BW} = \frac{1}{T_b} - \left(-\frac{1}{T_b}\right) = \frac{2}{T_b}
    \]

  - However, this is the **baseband** null-to-null bandwidth. Since BPSK is a DSB (double-sideband) modulation, the **passband (RF) spectrum** occupies from \( f_c - \frac{1}{T_b} \) to \( f_c + \frac{1}{T_b} \) — i.e., the passband null-to-null bandwidth is **\( \frac{2}{T_b} \)** Hz.

    ✔️ Yes: For BPSK with rectangular pulses, the **main lobe** of the RF spectrum extends from \( f_c - R_b \) to \( f_c + R_b \), where \( R_b = \frac{1}{T_b} \) is the bit rate. So total null-to-null bandwidth = \( 2R_b = \frac{2}{T_b} \).

✅ So standard textbook result:  
> Null-to-null bandwidth for BPSK (with rectangular pulses) = \( \frac{2}{T_b} \)

Now compute:

\[
T_b = 0.005~\mu\text{s} = 0.005 \times 10^{-6}~\text{s} = 5 \times 10^{-9}~\text{s}
\]

So

\[
\frac{2}{T_b} = \frac{2}{5 \times 10^{-9}} = 4 \times 10^8~\text{Hz} = 400~\text{MHz}
\]

✅ Answer: **400 MHz**

---

⚠️ Double-check units:

- \( T_b = 0.005~\mu\text{s} = 5~\text{ns} \)

- Bit rate \( R_b = 1/T_b = 1/(5 \times 10^{-9}) = 200 \times 10^6 = 200~\text{Mbps} \)

- Null-to-null BW = \( 2 \times R_b = 400~\text{MHz} \)

Yes.

---

### ✅ Final Answer:
**400 MHz**",400.0,0.5,0.0
"In a binary system, if the bit error probability is 0.00005, what is the probability that a 100-bit word has no error?","We are given:

- Bit error probability: \( p = 0.00005 = 5 \times 10^{-5} \)  
- So, bit **success** (no error) probability: \( 1 - p = 1 - 0.00005 = 0.99995 \)  
- Word length: \( n = 100 \) bits  
- Assuming bit errors are independent, the probability that **all 100 bits are correct** is:

\[
(1 - p)^{100} = (0.99995)^{100}
\]

We can compute this directly or use an approximation.

---

### Exact computation (using calculator or logarithms):

Let’s compute:

\[
(0.99995)^{100}
\]

Take natural log:

\[
\ln\left((0.99995)^{100}\right) = 100 \cdot \ln(0.99995)
\]

Use approximation for small \( x \): \( \ln(1 - x) \approx -x - \frac{x^2}{2} - \cdots \)

Here, \( x = 0.00005 \), so:

\[
\ln(0.99995) \approx -0.00005 - \frac{(0.00005)^2}{2} = -5 \times 10^{-5} - \frac{2.5 \times 10^{-9}}{2} = -5 \times 10^{-5} - 1.25 \times 10^{-9}
\]

So,

\[
100 \cdot \ln(0.99995) \approx 100 \cdot (-5 \times 10^{-5}) = -0.005 \quad \text{(dominant term)}
\]

Higher-order correction: \( 100 \cdot (-1.25 \times 10^{-9}) = -1.25 \times 10^{-7} \), negligible.

So:

\[
\ln(\text{prob}) \approx -0.005 \implies \text{prob} \approx e^{-0.005}
\]

Now, \( e^{-0.005} \approx 1 - 0.005 + \frac{(0.005)^2}{2} - \cdots \approx 0.99501248 \)

But let’s compute more accurately.

Using a calculator or Python:

\[
0.99995^{100} = \exp(100 \cdot \ln(0.99995))
\]

Compute \( \ln(0.99995) \) more precisely:

\[
\ln(0.99995) \approx -0.000050001250026... \quad (\text{using high-precision calc})
\]

Then:

\[
100 \cdot \ln(0.99995) \approx -0.0050001250026
\]

\[
e^{-0.005000125} \approx 0.995012437...
\]

Alternatively, using binomial / direct multiplication:

You can also use the approximation:

\[
(1 - p)^n \approx e^{-np} \quad \text{(Poisson approximation for rare events)}
\]

Here, \( np = 100 \times 0.00005 = 0.005 \), so:

\[
e^{-0.005} = 0.995012479...
\]

So, the probability of **no errors in 100 bits** is approximately:

\[
\boxed{0.9950} \quad \text{(to 4 decimal places)}
\]

Or more precisely: **≈ 0.99501**

✅ **Answer:** Approximately **0.9950**, or **99.50%**.",0.995,0.0,0.0
A PCM system samples at 48 kHz and uses 20 bits per sample. What is the data rate (in Mbps)?,"To calculate the **data rate** of a PCM (Pulse Code Modulation) system:

\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]

Given:

- Sampling rate = 48 kHz = \(48{,}000\) samples/second  
- Bits per sample = 20 bits

\[
\text{Data rate} = 48{,}000 \, \text{samples/s} \times 20 \, \text{bits/sample} = 960{,}000 \, \text{bits/s}
\]

Convert to **Mbps** (megabits per second), where \(1\ \text{Mbps} = 10^6\ \text{bits/s}\):

\[
\frac{960{,}000}{1{,}000{,}000} = 0.96\ \text{Mbps}
\]

✅ **Answer: 0.96 Mbps**",0.96,0.5,0.0
"For a raised-cosine filter with α=0.8, what is the absolute bandwidth if the symbol rate is 30 MBaud?","The **absolute (or total) bandwidth** \( B \) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

where:  
- \( R_s \) = symbol rate (baud),  
- \( \alpha \) = roll-off factor (\(0 \le \alpha \le 1\)).

⚠️ **Important**: This formula gives the **one-sided (baseband) absolute bandwidth**, i.e., the bandwidth from DC to the highest frequency component — which is the standard definition used for raised-cosine filters in digital communications (e.g., for baseband signaling or passband I/Q modulation where the RF bandwidth equals this baseband width).

Some sources define *occupied bandwidth* as the width from lower cutoff to upper cutoff, which for a baseband raised-cosine spectrum is indeed \( B = R_s \cdot \frac{1 + \alpha}{2} \). For passband (e.g., QPSK with carrier), the RF bandwidth is the same — because the complex baseband bandwidth determines the real passband bandwidth.

✅ So with:

- \( R_s = 30~\text{MBaud} = 30 \times 10^6~\text{symbols/s} \)  
- \( \alpha = 0.8 \)

\[
B = 30 \times 10^6 \times \frac{1 + 0.8}{2} = 30 \times 10^6 \times \frac{1.8}{2} = 30 \times 10^6 \times 0.9 = 27 \times 10^6~\text{Hz}
\]

\[
\boxed{27~\text{MHz}}
\]

✅ **Answer: 27 MHz**",27.0,0.5,0.0
"If the modulation index of FM is 12 and the modulating frequency is 4 kHz, what is the frequency deviation (in kHz)?","The **modulation index** (β) for Frequency Modulation (FM) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where:  
- \(\Delta f\) = frequency deviation (in Hz or kHz),  
- \(f_m\) = modulating (baseband) frequency (in same units),  
- \(\beta\) = modulation index (dimensionless).

Given:  
- \(\beta = 12\)  
- \(f_m = 4\ \text{kHz}\)

Solve for \(\Delta f\):

\[
\Delta f = \beta \cdot f_m = 12 \times 4\ \text{kHz} = 48\ \text{kHz}
\]

✅ **Answer: 48 kHz**",48.0,0.5,0.0
"In a digital communication system, the symbol rate is 10 MBaud and the bandwidth is 8 MHz. What is the spectral efficiency (in bps/Hz)?","To compute **spectral efficiency**, we need:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:

- Symbol rate (baud rate) = 10 MBaud = \(10 \times 10^6\) symbols/second  
- Bandwidth = 8 MHz = \(8 \times 10^6\) Hz  

But **bit rate** is not directly given — it depends on the number of bits per symbol (\(k\)), i.e.,

\[
\text{Bit Rate} = \text{Symbol Rate} \times k = 10 \times 10^6 \times k \ \text{bps}
\]

However, the problem gives **only symbol rate and bandwidth**, but **no modulation order or bits per symbol**. So how can we find spectral efficiency?

Let’s reconsider: Spectral efficiency is often expressed in terms of *maximum possible* (theoretical) value for a given symbol rate and bandwidth — but that still depends on modulation and coding.

Wait — perhaps there's an implicit assumption? In many contexts (especially when only symbol rate and bandwidth are given), and if the system is operating at the **Nyquist limit**, then the **minimum required bandwidth** for a symbol rate \(R_s\) is:

\[
B_{\min} = \frac{R_s}{2} \quad \text{(for baseband, ideal Nyquist channel)}
\]
or
\[
B_{\min} = R_s \quad \text{(for passband, e.g., BPSK with ideal brick-wall filter — but actually, minimum double-sided bandwidth for passband is also } R_s \text{ for BPSK)}
\]

But more carefully:

- For an ideal low-pass (baseband) channel, the Nyquist bandwidth is \(B = R_s / 2\) → supports \(R_s\) symbols/s in bandwidth \(B\).  
- For a bandpass (real passband) channel, the *minimum double-sided bandwidth* needed to support \(R_s\) symbols/s without ISI is \(B = R_s\) (e.g., BPSK with sinc pulses).

Indeed, for passband transmission (typical in radio), the **minimum theoretical bandwidth** to support symbol rate \(R_s\) is \(B = R_s\) Hz (using sinc-shaped pulses, occupying \([f_c - R_s/2, f_c + R_s/2]\), so total bandwidth = \(R_s\)).

Here, symbol rate = 10 MBaud, but bandwidth = 8 MHz < 10 MHz → this is **not possible** under ideal Nyquist conditions *unless* higher-order modulation is used — but spectral efficiency would then be bit rate / bandwidth, and bit rate depends on \(k\).

Hold on — maybe the question expects us to realize that **spectral efficiency in baud/Hz is symbol rate / bandwidth**, and sometimes people loosely refer to “spectral efficiency” as *symbol rate per Hz*, but strictly, spectral efficiency is **bits per second per Hertz (bps/Hz)**.

So unless \(k\) is specified, the problem seems underspecified.

But let’s check typical exam-style assumptions: Sometimes, if not specified, they may assume the modulation is such that the system is **bandwidth-limited and operating at capacity**, or perhaps they want the **maximum possible spectral efficiency** given these constraints.

Alternatively — maybe it's a trick: spectral efficiency \(\eta = \frac{R_b}{B}\), and the symbol rate \(R_s = 10\) MBaud, bandwidth \(B = 8\) MHz → the **maximum possible symbol rate** sustainable in 8 MHz bandwidth (under Nyquist) is \(R_s^\text{max} = 2B = 16\) Mbaud (for baseband) or \(R_s^\text{max} = B = 8\) Mbaud (for passband with real signals). But here \(R_s = 10 > 8\), so it must be using a non-ideal pulse (e.g., raised cosine) or it's overspecifying.

Wait — another angle: In practice, for a given bandwidth \(B\) and roll-off factor \(\alpha\), the symbol rate relates as:

\[
R_s = \frac{B}{1 + \alpha}
\]

So,

\[
\alpha = \frac{B}{R_s} - 1 = \frac{8}{10} - 1 = -0.2 \quad \text{→ impossible!}
\]

That can’t be — negative roll-off? So something is off.

Hold on — did we misread units?

- Symbol rate = 10 MBaud = 10 × 10⁶ Bd  
- Bandwidth = 8 MHz = 8 × 10⁶ Hz  

Then \(R_s > B\), which for a *real-valued passband signal* is **not possible** with zero-ISI and linear modulation, because the minimum double-sided bandwidth is \(R_s\) (e.g., BPSK needs ≥ \(R_s\) Hz). So 10 MBaud in 8 MHz violates the Nyquist criterion *unless* complex modulation (e.g., QAM with I/Q) is used — but even then, for a passband signal, the minimum bandwidth is still \(R_s\) for real transmission.

Actually, for a complex baseband signal, bandwidth ≈ \(R_s/2\) (since complex signal can carry independent I and Q), but physical channel bandwidth is still the real passband width, which for a complex-baseband modulated signal centered at \(f_c\) occupies \(R_s\) Hz (from \(f_c - R_s/2\) to \(f_c + R_s/2\)). So again, \(R_s \le B\) is required.

So either:
- The numbers are inconsistent, or  
- The question intends **spectral efficiency as symbol rate per Hz**, i.e., “baud/Hz”, sometimes loosely called spectral efficiency (though technically incorrect), or  
- They expect us to compute the *maximum possible bit rate* using Shannon capacity? But no SNR given.

Let’s reread the question:  
> In a digital communication system, the symbol rate is 10 MBaud and the bandwidth is 8 MHz. What is the spectral efficiency (in bps/Hz)?

It asks for **bps/Hz**, not symbols/Hz — so we *must* know bits per symbol.

Since it’s not given, perhaps it's implied to be **binary modulation**? But then bit rate = symbol rate = 10 Mbps, and spectral efficiency = 10 Mbps / 8 MHz = **1.25 bps/Hz**.

But 10 Mbps / 8 MHz = 1.25 — that’s mathematically straightforward, and yields a clean number.

Is that the expected answer? Possibly — if assuming binary (e.g., BPSK), then \(k = 1\), so bit rate = 10 Mbps.

But earlier we noted 10 MBaud in 8 MHz violates Nyquist for BPSK (needs ≥10 MHz), so it's physically unrealizable — yet maybe the question ignores realizability and just wants arithmetic.

Alternatively, maybe it's a **trick**, and spectral efficiency is defined as \(R_s / B\) (symbols/Hz), but the question explicitly says “in bps/Hz”.

Let’s check standard definitions:  
✅ Spectral efficiency \(\eta = \frac{R_b}{B}\) [bps/Hz]  
✅ \(R_b = R_s \cdot \log_2 M\), where \(M\) is constellation size.

No \(M\) → unsolvable unless assumed.

In many textbook problems where only \(R_s\) and \(B\) are given and they ask for spectral efficiency, they implicitly assume **binary modulation** → \(R_b = R_s\).

Moreover, 10/8 = 1.25 is a clean answer.

Alternatively, could it be the *maximum possible* spectral efficiency? With bandwidth 8 MHz, maximum symbol rate is 8 Mbaud (if \(B = R_s\) is the limit), but it's given as 10 — contradiction.

Given the ambiguity, the most reasonable interpretation for a basic problem is:

Assume binary modulation ⇒ bit rate = symbol rate = 10 Mbps  
Bandwidth = 8 MHz  
⇒ Spectral efficiency = \( \dfrac{10 \times 10^6}{8 \times 10^6} = \dfrac{10}{8} = 1.25 \) bps/Hz

✅ Answer: **1.25 bps/Hz**

(If higher-order modulation were used, spectral efficiency would be higher — but since not specified, binary is the default conservative assumption.)

---

**Answer:** \(\boxed{1.25}\) bps/Hz",1.25,0.0,0.0
