question,prediction,expected_output,score,cost
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-29.49, -102.37), (-30.93, -102.98), (-32.37, -103.61)
Current Position: (-33.97, -104.22)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""large file sync to cloud""
QoS Requirement: Minimum 30 Mbps, Latency: tolerant

=== NETWORK STATE ===
- eMBB Slice: 3 active users (Total capacity: 90 MHz)
- URLLC Slice: 7 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-35.45, -104.83)
Predicted CQI: 8.9 dB
Slice Type: eMBB
Bandwidth: 18.0 MHz
Throughput: 74.8 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -35.57, 'y': -104.83}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 20, 'throughput': 302.7, 'qos_satisfied': True, 'min_rate_required': 30}",0.575,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-73.71, -18.4), (-73.14, -17.32), (-72.46, -16.37)
Current Position: (-71.84, -15.57)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""remote robotic surgery assistance""
QoS Requirement: Minimum 10 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 10 active users (Total capacity: 90 MHz)
- URLLC Slice: 8 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-71.21, -14.74)
Predicted CQI: 7.5
Slice Type: URLLC
Bandwidth: 3.33 MHz
Throughput: 33.35 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -71.22, 'y': -14.77}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 3.33, 'throughput': 50.4, 'qos_satisfied': True, 'min_rate_required': 10}",0.71,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-32.45, 129.3), (-32.95, 130.9), (-33.71, 132.7)
Current Position: (-34.44, 134.42)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""8K live sports broadcast""
QoS Requirement: Minimum 80 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 7 active users (Total capacity: 90 MHz)
- URLLC Slice: 5 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-35.17, 136.14)
Predicted CQI: 6.8 dB
Slice Type: eMBB
Bandwidth: 11.25 MHz
Throughput: 88.9 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -35.17, 'y': 136.14}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 11.25, 'throughput': 170.27, 'qos_satisfied': True, 'min_rate_required': 80}",0.71,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-9.69, 145.22), (-10.36, 143.85), (-11.45, 143.14)
Current Position: (-12.39, 142.0)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""AR navigation with 3D maps""
QoS Requirement: Minimum 20 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 6 active users (Total capacity: 90 MHz)
- URLLC Slice: 1 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-13.33, 140.86)
Predicted CQI: 1.74 dB
Slice Type: eMBB
Bandwidth: 12.86 MHz
Throughput: 89.80 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -13.33, 'y': 140.86}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 12.86, 'throughput': 194.64, 'qos_satisfied': True, 'min_rate_required': 20}",0.65,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-51.54, 24.28), (-50.41, 23.68), (-49.41, 23.04)
Current Position: (-48.33, 22.38)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""remote robotic surgery assistance""
QoS Requirement: Minimum 10 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 4 active users (Total capacity: 90 MHz)
- URLLC Slice: 6 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-47.29, 21.70)
Predicted CQI: 5.2 dB
Slice Type: URLLC
Bandwidth: 4.29 MHz
Throughput: 44.46 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -47.25, 'y': 21.72}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 4.29, 'throughput': 64.93, 'qos_satisfied': True, 'min_rate_required': 10}",0.71,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (114.78, 35.66), (113.85, 35.01), (112.34, 34.88)
Current Position: (111.04, 34.52)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""HD movie download""
QoS Requirement: Minimum 50 Mbps, Latency: tolerant

=== NETWORK STATE ===
- eMBB Slice: 2 active users (Total capacity: 90 MHz)
- URLLC Slice: 8 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (109.87, 34.31)
Predicted CQI: 5.7 dB
Slice Type: eMBB
Bandwidth: 22.50 MHz
Throughput: 89.67 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 109.74, 'y': 34.16}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 20, 'throughput': 302.7, 'qos_satisfied': True, 'min_rate_required': 50}",0.525,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (85.07, 117.53), (83.37, 117.96), (81.47, 117.97)
Current Position: (79.68, 118.37)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""8K live sports broadcast""
QoS Requirement: Minimum 80 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 3 active users (Total capacity: 90 MHz)
- URLLC Slice: 8 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (77.89, 118.78)
Predicted CQI: 23.6
Slice Type: eMBB
Bandwidth: 22.50 MHz
Throughput: 225.0 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 77.89, 'y': 118.77}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 20, 'throughput': 302.7, 'qos_satisfied': True, 'min_rate_required': 80}",0.625,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (84.38, 40.96), (84.7, 42.5), (84.91, 44.03)
Current Position: (85.36, 45.65)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""autonomous vehicle V2X""
QoS Requirement: Minimum 5 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 2 active users (Total capacity: 90 MHz)
- URLLC Slice: 3 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (85.72, 47.26)
Predicted CQI: 9.3
Slice Type: URLLC
Bandwidth: 7.50 MHz
Throughput: 71.5 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 85.81, 'y': 47.27}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 5}",0.62,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-28.95, -53.5), (-30.43, -54.03), (-32.12, -54.16)
Current Position: (-33.52, -54.56)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""VR social experience""
QoS Requirement: Minimum 40 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 2 active users (Total capacity: 90 MHz)
- URLLC Slice: 5 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-34.77, -54.88)
Predicted CQI: 1.7 dB
Slice Type: eMBB
Bandwidth: 30.00 MHz
Throughput: 99.2 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -34.92, 'y': -54.96}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 20, 'throughput': 302.7, 'qos_satisfied': True, 'min_rate_required': 40}",0.44999999999999996,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-51.04, -124.69), (-50.82, -123.5), (-50.54, -122.48)
Current Position: (-50.32, -121.65)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""smart grid fault detection""
QoS Requirement: Minimum 3 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 6 active users (Total capacity: 90 MHz)
- URLLC Slice: 7 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-50.10, -120.80)
Predicted CQI: 9.06 dB
Slice Type: URLLC
Bandwidth: 3.75 MHz
Throughput: 44.66 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -50.1, 'y': -120.82}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 3.75, 'throughput': 56.76, 'qos_satisfied': True, 'min_rate_required': 3}",0.75,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (35.12, -70.46), (33.49, -71.5), (31.6, -72.35)
Current Position: (29.8, -73.21)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""autonomous vehicle V2X""
QoS Requirement: Minimum 5 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 7 active users (Total capacity: 90 MHz)
- URLLC Slice: 10 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (28.10, -74.06)
Predicted CQI: 4.2 dB
Slice Type: URLLC
Bandwidth: 2.73 MHz
Throughput: 9.23 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 28.0, 'y': -74.07}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 2.73, 'throughput': 41.32, 'qos_satisfied': True, 'min_rate_required': 5}",0.65,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (41.7, -110.02), (39.99, -110.06), (38.12, -110.27)
Current Position: (36.22, -110.19)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""VR social experience""
QoS Requirement: Minimum 40 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 7 active users (Total capacity: 90 MHz)
- URLLC Slice: 9 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (34.32, -110.37)
Predicted CQI: 2.22 dB
Slice Type: eMBB
Bandwidth: 11.25 MHz
Throughput: 39.64 Mbps
QoS Satisfied: No","{'predicted_position': {'x': 34.32, 'y': -110.11}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 11.25, 'throughput': 170.27, 'qos_satisfied': True, 'min_rate_required': 40}",0.6,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (32.05, 102.52), (30.9, 103.24), (29.94, 103.87)
Current Position: (28.93, 104.55)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""industrial IoT control""
QoS Requirement: Minimum 2 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 2 active users (Total capacity: 90 MHz)
- URLLC Slice: 10 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (27.99, 105.22)
Predicted CQI: 11.11
Slice Type: URLLC
Bandwidth: 2.73 MHz
Throughput: 9.68 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 27.92, 'y': 105.23}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 2.73, 'throughput': 41.32, 'qos_satisfied': True, 'min_rate_required': 2}",0.6875,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (54.78, -128.04), (55.37, -126.56), (55.6, -124.93)
Current Position: (55.62, -123.67)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""industrial IoT control""
QoS Requirement: Minimum 2 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 5 active users (Total capacity: 90 MHz)
- URLLC Slice: 1 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (55.73, -122.51)
Predicted CQI: 1.55 dB
Slice Type: URLLC
Bandwidth: 15.00 MHz
Throughput: 17.85 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 55.64, 'y': -122.41}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 2}",0.44999999999999996,0.0
