question,prediction,expected_output,score,cost
"Given a transmit antenna efficiency η_TX=0.9 and R_ohmic=5 Ω, find its radiation resistance R_rad.",45,45.0,1.0,0.3167439499999992
Compute spectral efficiency of 8PSK with roll-off α=0.5 using η=log2(M)/(1+α) (baseband shaped).,2,2.0,1.0,0.3411878499999993
A binary raised-cosine system has spectral efficiency η_b=1.33 bit/(s·Hz). Find α.,0.5037593984962406,0.5,1.0,0.7312920999999992
"Thermal noise PSD is -174 dBm/Hz. For B=1 MHz, compute noise power in dBm (ignore NF).",-114,-114.0,1.0,0.7120666499999992
"Compute outage probability from Gaussian received power. Mean 0 dBm, σ=3 dB, threshold -3 dBm.",0.1587,0.159,1.0,0.7455971999999986
"AM spectrum line magnitudes. s(t)=A_c(1+\mu\cos(2\pi f_m t))\cos(2\pi f_c t) with A_c=4 V, \mu=0.6. Find the magnitudes of the impulses in S(f) at ±f_c and at ±(f_c±f_m) (impulse representation in Hz).","2, 0.6",|line at ±f_c|=2; |each sideband line|=0.6,1.0,0.7371413499999989
"(Extra) Coherent 16-QAM union-bound BER. Using p_b≈(3/4)Q(\sqrt{(4/5)E_b/N_0}), compute p_b for E_b/N_0=14 dB.",1.90e-6,1.1299999999999998e-07,0.0,0.7731289999999985
"FM required input power. Required output SNR 50 dB, n0=1e-10 W/Hz, B_FM=170 kHz, G_FM=1434. Find S_i.",1.18762e-03,0.0011899999999999999,1.0,0.7789902499999984
"Shannon: B=50 kHz, capacity required 150 kbit/s. Find SNR (dB).",8.451,8.45,1.0,0.7748097499999985
Compute required E_b/N0 for coherent BFSK to achieve P_b=0.01.,8.21,7.33,0.0,0.7830852999999985
Convert linear SNR=31 to dB.,14.914,14.9,1.0,0.7728395499999986
"In inserted-pilot recovery, LPF output is A/2[m(t)+1]. If A=3 and m(t) is zero mean, what DC value is observed?",1.5,1.5,1.0,0.753948899999999
"Inverse: Given RF bandwidth B=6 MHz, roll-off α=0.5, using 16-QAM, find maximum bit rate R_b.",32000000,16000000.0,0.3,0.7883968999999987
"Polar NRZ: if Pb=10^-5, find required S/N using Pb=Q(√(2S/N)).",9.09,9.09,1.0,0.7964887999999986
A system uses R_s=250 symbols/s. What average fade duration does this correspond to if R_s=1/T_f?,0.004,0.004,1.0,0.7938531499999985
A QPSK system transmits R_b=120 kbit/s. Find symbol rate R_s.,60000,60.0,0.5,0.8037710999999986
"Approximate BER for coherent BPSK with phase offset. If E_b/N_0=10 dB and φ=60°, use P_b≈Q(\sqrt{2E_b/N_0}\cosφ).",1.27e-2,0.012700000000000001,1.0,0.8229981499999987
Compute required carrier frequency for allocation 200–260 kHz.,230000,230000.0,1.0,0.8155039499999986
A 3 kHz telephone channel uses BPSK with α=0.5 RC shaping. Find max bit rate.,4000,4000.0,1.0,0.7901211499999987
Compute required E_b/N0 for coherent BFSK to achieve P_b=0.01.,7.87,7.33,0.7,0.8609042499999988
"Noise power in band. Two-sided PSD N0/2=2×10^{-12} W/Hz, bandpass filter equivalent noise bandwidth B=50 kHz (one-sided around carrier). Compute total noise power passed (assume both sidebands, total bandwidth 2B).",4e-7,2e-07,0.3,0.8084867499999986
Coherent BPSK with carrier phase offset φ. Decision statistic means are ±A cosφ. What is optimal decision threshold (equal priors)?,0,0.0,1.0,0.8070263499999988
"Compute required transmit power from link budget. Required received power is -90 dBm. Path loss is 140 dB. Antenna gains G_T=20 dB, G_R=10 dB. Find transmit power in dBm.",20,40.0,0.3,0.8072720499999987
"Thermal noise PSD is -174 dBm/Hz. For B=1 MHz, compute noise power in dBm (ignore NF).",-114,-114.0,1.0,0.8506561999999989
"Coherent BPSK over AWGN. Given E_b/N_0 = 2 dB, estimate BER P_b.",0.12885,0.0375,0.0,0.8609720499999988
Compute BER for coherent BPSK at E_b/N0=0 dB.,0.07865,0.0787,1.0,0.8567032499999988
An FM system has peak deviation Δf=12 kHz and message frequency f_m=3 kHz. Find β.,4,4.0,1.0,0.8284375999999986
Compute peak matched-filter output for p(t)=3[U(t)-U(t-2 ms)].,0.018,0.018,1.0,0.8616047499999988
"PCM system. f_H=5 kHz, sampled at Nyquist, quantized with n=10 bits. Find bit rate and minimum Nyquist baseband bandwidth (assume ideal, B_min=R_b/2).",100000,R_b=100 kbit/s; B_min=50 kHz,0.0,0.8464768999999988
"Spectral efficiency η=0.5 log2(M). For M=4, compute η.",1,1 bit/(s·Hz),1.0,0.8644470499999989
"FM input power required. Required output SNR=30 dB, n_0=1×10^{-10} W/Hz, f_m=5 kHz, Δf=15 kHz. Use discriminator with G_FM=3β^2(1+β), B_FM=2(Δf+f_m). Find S_i.",9.259259259259259e-10,3.7000000000000005e-05,0.0,0.8696880999999987
"Coherent BPSK over AWGN with a carrier phase offset φ at the receiver. If the decision statistic mean is ±A cosφ, what threshold minimizes BER?",0,0.0,1.0,0.8584737499999988
"Compute transmit power for isotropic free-space link. f=5 GHz, d=20 m. Need P_r=0 dBm. Find P_t (W).",17546,351.0,0.0,0.8698839999999988
"Compute frequency spacing for independence. If coherence bandwidth B_c=100 kHz, what spacing is needed?",100000,100000.0,1.0,0.4049823999999988
A DSB-SC system transmits a message of bandwidth 4 kHz. What RF bandwidth is required?,8000,8000.0,1.0,0.3910922999999987
"For σ=9 dB, reliability 95%, find fade margin M=zσ.",14.805,14.8,1.0,0.4350621499999988
"Gray-coded QPSK. Given E_b/N_0=2 dB, compute BER.",0.08315,0.0375,0.0,0.44496939999999874
"Compute AM modulation index from equal sideband amplitudes with FM. If FM has β=5 and J1(5)=0.327, and AM carrier amplitude is same, sideband amplitude is Aβ_AM/2 equals AJ1(β). Find β_AM.",0.654,0.654,1.0,0.41314544999999886
"For a 4000 Hz channel, compute spectral efficiency of 8PSK using η = 0.5 log2(M).",1.5,1.5,1.0,0.41633454999999886
Compute BER for noncoherent BFSK at E_b/N0=12 dB.,1.81e-04,0.00018400000000000003,0.9,0.4586295499999989
"Spectral efficiency η=0.5 log2(M). For M=4, compute η.",1,1 bit/(s·Hz),1.0,0.44970224999999886
Compute spectral efficiency for QPSK with α=0.4.,2.857142857142857,1.43,0.3,0.45796984999999885
Two binary signals are orthogonal (ρ=0) and each has energy E. What is their squared Euclidean distance d^2?,d^2 = 2E,2.0,1.0,0.43405564999999874
Compute free-space constant K at f=5 GHz with d0=1 m using K=(λ/(4π))^2.,2.279e-5,2.2799999999999998e-06,0.0,0.46902664999999893
"Given mean μ=20 dBm and σ=6 dB, find threshold P_th that yields outage probability 1%.",6.044,6.0,1.0,0.475773549999999
Compute center frequency for allocated band 2.40–2.48 GHz.,2440000000,2440000000.0,1.0,0.4480592499999988
A 900 MHz two-ray channel has h_t=h_r=10 m and excess delay Δτ=0.02 μs. Approximate the TX-RX separation d (meters) using Δτ≈2h^2/(cd).,33.333333333333336,33.3,1.0,0.4825298499999989
"CDMA capacity with antennas. M_c=256, SIR threshold 6 dB, N_r=3. Compute N≈M_c N_r/γ_th.",192,193.0,1.0,0.487142699999999
A system uses 2PSK in a 10 kHz bandpass channel with η≈0.5 bps/Hz. Find max bit rate.,5000,5000.0,1.0,0.480659749999999
Coherent BPSK over Rayleigh fading. Average SNR per bit \bar{\gamma}_b=10 dB. Compute average BER P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,0.02325,0.0233,1.0,0.4647183999999989
A system chooses symbol rate R_s=100 symbols/s. What average fade duration \(\bar T_r\) does this correspond to if R_s=1/\bar T_r?,0.01,0.01,1.0,0.5012103999999993
"Raised-cosine system has bandwidth B=50 kHz and α=0.25. For binary signaling, find maximum R_b.",80000,80000.0,1.0,0.5134059999999996
"Compute sideband amplitude in NBFM approximation. If FM phase deviation is small with β=0.1, carrier amplitude A=2 V. Approximate first-order sideband amplitude is (Aβ/2).",0.1,0.1,1.0,0.5011719999999993
A DSB-SC signal has RF bandwidth 20 kHz. What is the baseband message bandwidth W?,10000,10000.0,1.0,0.483496099999999
ISI-free bandwidth. A binary stream at R_b=48 kbit/s uses raised-cosine roll-off α=0.25. Find required baseband bandwidth B (kHz).,30000,30000.0,1.0,0.5122295999999997
A 16-QAM system sends R_b=240 kbit/s. How many symbols per second are transmitted?,60000,60.0,0.5,0.5247747499999994
"Using E_b/N_0=10, compute noncoherent orthogonal BFSK BER P_b=0.5 exp(-E_b/(2N_0)).",0.003369,0.00337,1.0,0.5230196499999994
"MAP threshold for coherent OOK: V_T = A/2 + (N0/(2A)) ln(P1/P2). For A=1, N0=0.2, P1=0.8, P2=0.2, compute V_T.",0.63862,0.639,1.0,0.5257102499999992
"For an FM tone with f_m=4 kHz and modulation index β=2.5, find peak deviation Δf.",10000,10000.0,1.0,0.49686139999999923
"Given attenuation 2 dB/km and allowable attenuation 56.0 dB, compute maximum distance (km).",28.0,28000.0,0.5,0.4955565499999992
"Given FM bandwidth B_FM=50 kHz and f_m=5 kHz, find maximum deviation Δf_max.",20000,20000.0,1.0,0.5087274999999996
"(Extra) For coherent BPSK, if P_b=10^{-3}, find required E_b/N_0 in dB.",7.68,6.79,0.0,0.5467895999999992
Binary raised-cosine shaping with α=0.8. Compute spectral efficiency η_b=2/(1+α).,10/9,1.11,0.0,0.5456607499999991
Outage capacity for same states with γ_min=2. Compute C/B.,1.5849625007211563,0.665,0.0,0.5605020999999993
"For the same Laplacian-noise binary system, if A=2 and λ=0.5, compute bit error probability P_e=0.5 exp(-A/(2λ)).",0.06766764162753187,0.0677,1.0,0.08779224999999996
"Convert power to carrier amplitude. For a 1-Ω reference, P=A^2/2. If P=5 mW, find amplitude A (V).",0.1,0.1,1.0,0.09878289999999991
Energy per bit from received power. Received power P_r=1 μW and bit rate R_b=200 kbit/s. Compute E_b (J).,5e-12,5e-12,1.0,0.0829517
Convert 20 dBm to watts.,0.1,0.1,1.0,0.08227899999999999
"Coherent BPSK over AWGN. Given BER target P_b=10^{-4}, find required E_b/N_0 in dB.",8.62,8.4,0.9,0.13652624999999996
A transmitter has P_t=10 mW and required received power is 10^{-12} W. Find allowable path loss in dB.,100,70.0,0.0,0.12887774999999996
An SSB message bandwidth is 5 kHz and noise PSD is 5×10^{-6} W/Hz. Find noise power at demodulator input.,0.025,0.025,1.0,0.13191124999999992
"For a (7,4) code, how many redundant bits are added?",3,3.0,1.0,0.10038504999999992
"If |ε|/T must be ≤5% and K=1, find minimum E_b/N_0 (linear) required.",200,4.36,0.0,0.12869469999999997
"For 2PSK with s1(t)=A cos(\omega_0 t) and s2(t)=A cos(\omega_0 t+\pi), over 0≤t≤T_b, compute the correlation coefficient ρ.",-1,-1.0,1.0,0.10525034999999994
"Uniform quantizer step. Range is -1.5 V to +1.5 V, L=32 levels including endpoints. Find Δ.",3/31,0.09677,0.0,0.1492067
DBPSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b}.,5.92,6.99,0.0,0.14701004999999998
"An FM signal has message f(t)=A_m cos(10^4π t). Given transmission bandwidth B_FM=60 kHz, find modulation index β using Carson’s rule B≈2(1+β)f_m.",5,5.0,1.0,0.13347549999999997
"Compute Nyquist spectral efficiency for ideal lowpass signaling. If maximum rate is R_b=2B, what is η=R_b/B?",2,2.0,1.0,0.1264761
Capacity per unit bandwidth for AWGN with average SNR γ=3 (linear). Compute C/B=ln(1+γ) in nats/s/Hz.,1.3862,1.386,1.0,0.18021200000000004
"Spectral efficiency η=0.5 log2(M). If η=2, find M.",16,16.0,1.0,0.13513545
An m-sequence has period 127. Find degree n.,7,7.0,1.0,0.14526584999999997
"Inverse design. Available baseband bandwidth is 44.8 kHz, α=0.4 binary. Find maximum R_b.",64000,64000.0,1.0,0.18014070000000004
"MAP threshold for 2PSK with unequal priors. Signals ±A, noise variance N0/2, priors P(-A)=0.6 and P(+A)=0.4. Given A=1 and N0=0.5, compute V_T=(N0/(4A)) ln(P1/P2) where P1=P(-A), P2=P(+A).",0.0507,0.02855,0.0,0.17197570000000004
Compute allowable attenuation if transmit power is 10 W and required received power is 1.383×10^{-3} W.,38.59,38.6,1.0,0.18645994999999999
"Compute required transmit power from link budget. Required received power is -90 dBm. Path loss is 140 dB. Antenna gains G_T=20 dB, G_R=10 dB. Find transmit power in dBm.",20,40.0,0.3,0.17977795000000005
An AWGN channel has bandwidth 1 MHz and SNR=0 dB. Compute capacity.,1000000,1000000.0,1.0,0.2057393499999999
Compute FM bandwidth from Δf=15 kHz and f_m=1 kHz using Carson.,32000,32000.0,1.0,0.19774769999999994
"AM input SNR improvement comparison. Conventional AM with envelope detection has output SNR gain factor G_env=μ^2/(2+μ^2). Coherent DSB-SC has G=2. If μ=1, find improvement in dB of DSB-SC over AM envelope (assuming same input S_i/N_i and message power).",7.781512503836436,4.77,0.0,0.19221759999999988
"OFDM Rayleigh model exp(-A0^2). If A0=1.5, find clipping probability.",0.10539911477148365,0.105,1.0,0.19915194999999994
Noncoherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b/2}.,8.94,10.8,0.0,0.2064221999999999
An SSB message bandwidth is 3 kHz and noise PSD is 2e-6 W/Hz. Find noise power at input.,0.006,0.006,1.0,0.18181175000000008
"Compute baseband bandwidth for QPSK. Bit rate R_b=6 Mbit/s, roll-off α=0.5. Assume baseband one-sided bandwidth B=(1+α)R_s/2 and R_s=R_b/2. Find B (MHz).",2250000,2250000.0,1.0,0.21192829999999988
"Shannon: B=50 kHz, SNR=0 dB. Compute capacity.",50000,50000.0,1.0,0.21634329999999993
"TDM-PCM. 20 channels, each sampled at 8 kHz and encoded with 8 bits. Find multiplexed rate R_b.",1280000,1280000.0,1.0,0.20456969999999994
"For coherent BPSK, if E_b/N0=8 dB, compute Pb.",8.4e-04,0.000191,0.0,0.23161104999999985
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=2, compute S(γ)/S = (1/γ_0 - 1/γ)^+.",0.75,0.75,1.0,0.5514630999999995
A 2-ray channel excess delay Δτ=0.05 μs. Convert to seconds.,5e-8,5e-08,1.0,0.5256521499999992
Compute center frequency for allocated band 470–476 MHz.,473000000,473000000.0,1.0,0.5310435499999991
"Compute FM deviation from sensitivity. Message amplitude A_m=3 V, K_FM=5 kHz/V. Find Δf.",15000,15000.0,1.0,0.5348893999999992
"Aggregate PCM bit rate. There are 24 channels, each sampled at 8 kHz and encoded with 8 bits/sample. Find aggregate rate.",1536000,1536000.0,1.0,0.5642986499999993
"Compute required mean power for 0.1% outage. Threshold 10 dBm, σ=6 dB, P_out=0.001. Find μ.",28.5412,28.5,1.0,0.5888427499999986
"E1: sampling rate 8 kHz and 32 slots/frame, 8 bits/slot. Compute line bit rate.",2048000,2048000.0,1.0,0.5644624999999993
QPSK with raised-cosine roll-off α=0.4 must fit within B=60 kHz (baseband). Find maximum bit rate.,171428.57142857142,171400.0,1.0,0.5720825999999993
Convert -103 dBm to watts.,5.01e-14,5.0099999999999996e-14,1.0,0.5834000999999989
"PCM: f_H=3.4 kHz, Nyquist sampling, n=8 bits. Find R_b.",54400,54400.0,1.0,0.5717379999999993
"Coherent orthogonal 2FSK over AWGN. Given E_b/N_0=6 dB, compute P_b=Q(\sqrt{E_b/N_0}).",0.038,0.0235,0.0,0.5916283999999984
Compute FM bandwidth given Δf=1 kHz and f_m=10 kHz using Carson.,22000,22000.0,1.0,0.5543224499999996
Convert -80 dBm to watts.,1e-11,1e-11,1.0,0.5612016999999992
Convert 2.398 nats/s/Hz to bits/s/Hz.,3.457,3.46,1.0,0.5888791999999986
"Compute group sync length n for false sync ≤ once per day. Bit rate R=50 bit/s, equiprobable bits, no errors allowed (m=0). Use P_f=2^{-n} ≤ 1/(RT).",23,22.0,0.9,0.6071229499999984
"A (15,11) code: how many codewords exist?",2048,2048.0,1.0,0.5793781999999992
"Antenna efficiency. Radiation resistance R_rad=3 Ω, ohmic loss R_ohmic=12 Ω. Compute radiation efficiency η=R_rad/(R_rad+R_ohmic).",0.2,0.2,1.0,0.5741927499999994
"For coherent OOK with equal priors, show the optimal threshold in terms of E_s.",V_T = \sqrt{\frac{E_s}{2T}},2.0,1.0,0.5787301499999993
"PM: if maximum phase deviation is 5 rad and k_p=1 rad/V, find max message amplitude.",5,5.0,1.0,0.5850523499999988
"AWGN SNR from power and PSD. Received power P=2 mW, one-sided noise PSD N_0=4×10^{-10} W/Hz, bandwidth B=25 kHz. Compute SNR=P/(N_0 B) in dB.",23.01,23.0,1.0,0.6207497499999985
A polar NRZ system has S/N=10. Compute Pb=Q(√(2S/N)).,2.8e-06,3.87e-06,0.0,0.6373238999999986
"For an allocation of 200–260 kHz, what carrier frequency should be used?",230000,230000.0,1.0,0.5969568499999983
"Compute required A for FM input power. If demod input power S_i=2.5×10^{-4} W and reference impedance is 1 Ω with P=A^2/2, find amplitude A.",0.0223606797749979<|endoftext|>Write a short summary of the key points in the given text.,0.02236,1.0,0.6141944499999985
"PCM: f_H=3.4 kHz, Nyquist sampling, n=8 bits. Find R_b.",54400,54400.0,1.0,0.6254846999999987
PCM multiplexing. 12 analog channels each with f_H=3.3 kHz are sampled at Nyquist and encoded with 8 bits/sample. Find total multiplexed bit rate.,633600,633600.0,1.0,0.6452715999999988
"Quantizer SQNR using 20log10(M). If M=32 levels, compute SQNR (dB).",30.1,30.1,1.0,0.6415448499999987
"Required M for target spectral efficiency. With α=0.5, need η=3 bit/s/Hz using η=log2(M)/(1+α). Find M.",32,32.0,1.0,0.6441581499999989
"In E1, what is the frame duration if sampling is 8 kHz?",0.000125,0.000125,1.0,0.6482149499999988
Convert 16PSK spectral efficiency in this setting (α=1) using η=log2(M)/(1+α).,2,2.0,1.0,0.6147247499999985
"Uniform quantizer step. Range is -1.5 V to +1.5 V, L=32 levels including endpoints. Find Δ.",3/31,0.09677,0.0,0.6481742499999988
Convert 2.485 nats/s/Hz to bits/s/Hz.,3.586,3.58,1.0,0.649936399999999
"For 2PSK with s1(t)=A cos(\omega_0 t) and s2(t)=-A cos(\omega_0 t) over 0≤t≤T_b, compute the cross-correlation coefficient ρ.",-1,-1.0,1.0,0.0820147
"Given a required BER for coherent BPSK P_b=2×10^{-4}, estimate required E_b/N_0 in dB using Q^{-1}.",8.0,7.97,1.0,0.11922759999999996
"QPSK with RC shaping. Given baseband B=120 kHz and α=0.2, find max QPSK bit rate.",400000,400000.0,1.0,0.08916714999999996
"Shannon capacity. B=20 MHz, received power P=2 mW, noise PSD N0=5×10^{-11} W/Hz (one-sided). Compute C (Mbps).",31.6992,18600000.0,0.0,0.11914909999999997
"Given noise power N=-170 dBm, compute N in watts.",10**(-20),1e-20,0.0,0.12932229999999995
An SSB-USB signal has f_c=455 kHz and message bandwidth 5 kHz. Specify positive-frequency passband.,"[455000, 460000]",460000.0,1.0,0.09510654999999993
"OOK coherent BER with matched filter (equal priors). If E_b/N_0=12 (linear) and P_b=Q(\sqrt{E_b/N_0}), compute P_b.",2.72e-4,0.00024500000000000005,0.0,0.12518669999999998
"Coherent BPSK over AWGN. Given E_b/N_0 = 3 dB, estimate BER P_b. Output numeric value.",0.02315,0.0229,0.9,0.14936285
Convert noise -174 dBm/Hz to W/Hz.,3.981071705534972e-21,3.98e-21,1.0,0.13646389999999997
A 2-level PAM system over ideal lowpass channel cutoff 6 kHz. What maximum information rate without ISI?,12000,12000.0,1.0,0.14709169999999996
"If spectral efficiency for 2PSK is 0.5 bit/(s·Hz) in a 3 kHz channel, what is the maximum bit rate?",1500,1500.0,1.0,0.1441218
Compute raised-cosine bandwidth for R_b=240 kbit/s and α=0.4.,168000,168000.0,1.0,0.15907965000000004
Compute path attenuation per km. Total attenuation is 72 dB over 180 km. Find dB/km.,0.4,0.4,1.0,0.14703979999999997
Compute peak matched-filter output for p(t)=3[U(t)-U(t-2 ms)].,0.018,0.018,1.0,0.13551164999999996
"BSC capacity. If crossover probability p=0.01, compute C=1-H2(p) (bits/use).",0.919205,0.919,1.0,0.17280580000000004
"A (7,4) code can correct 1 error. What is its minimum distance d_min?",3,3.0,1.0,0.14227165000000003
Matched filter output waveform for rectangular pulse p(t)=A[U(t)-U(t-T)]. Give y(t) after matched filter (piecewise).,"y(t) =
\begin{cases}
A^2 \cdot \frac{t}{T}, & 0 \leq t < T \\
A^2 \cdot \left(2 - \frac{t}{T}\right), & T \leq t < 2T \\
0, & \text{otherwise}
\end{cases}",y(t)=A^2 t (0\le t\le T);\ A^2(2T-t) (T\le t\le2T);\ 0 otherwise,1.0,0.15715010000000001
Compute the Shannon spectral efficiency for SNR=10 dB.,3.4594316620537004,3.46,1.0,0.18009560000000005
"Coherent BPSK over AWGN with a carrier phase offset φ at the receiver. If the decision statistic mean is ±A cosφ, what threshold minimizes BER?",V_T = 0,0.0,1.0,0.1566596
"Outage capacity. SNR states γ={10, 3, 1, 0.2} with probabilities {0.3,0.3,0.3,0.1}. With outage threshold γ_min=1, compute C/B=(1-p_out)log2(1+γ_min).",0.9,0.9,1.0,0.15542235000000001
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.",2,2.0,1.0,0.1572909
"Given mean μ=20 dBm and σ=6 dB, find threshold P_th that yields outage probability 1%.",6.044,6.0,1.0,0.1927702499999999
"(7,4) code syndrome. Given parity-check matrix H=[[1,1,0,1,1,0,0],[1,0,1,1,0,1,0],[1,1,1,0,0,0,1]] and received r=1010110. Compute syndrome s=Hr^T mod2.",010,0.0,0.0,0.18260335000000005
"AWGN SNR from power and PSD. Received power P=2 mW, one-sided noise PSD N_0=4×10^{-10} W/Hz, bandwidth B=25 kHz. Compute SNR=P/(N_0 B) in dB.",23.01,23.0,1.0,0.20569149999999992
Compute in dB the SNR from previous problem (\bar{\gamma}=5×10^7).,76.9897,76.99,1.0,0.20491084999999992
"If average fade duration is 0.05 s and you set R_s=1/T_f, find symbol rate.",20,20.0,1.0,0.20563489999999993
"In E1, the frame alignment word occupies which time slot number?",0,0.0,1.0,0.18848614999999994
Required SNR is 15 dB and noise is −60 dBm. Find required received power threshold in dBm.,-45,-45.0,1.0,0.1929009499999999
"For Gray-coded 16-QAM, if E_b/N_0=9 dB, estimate BER using p_b≈(3/4)Q(\sqrt{4γ_b/5}).",4.47e-3,0.00572,0.0,0.22532449999999984
"Coherent ASK amplitude required. Target BER 10^{-4}, use P_b=Q(\sqrt{S/(2N)}) with N=1e-4 W (1 Ω). Find required signal power S.",2.76768e-03,0.00276,1.0,0.2695385999999995
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).",1.8147,1.37,0.0,0.23149394999999984
NRZ first-null bandwidth for R_b=1.63 Mbit/s.,1630000,1630000.0,1.0,0.7056452999999991
"With RC shaping α=0.35 and symbol rate 60 ksps, compute required bandwidth B.",40500,40500.0,1.0,0.7408227999999988
"Log-normal shadowing: μ=-60 dBm, σ=8 dB. Find threshold for outage 10%.",-70.25,-70.3,1.0,0.7199030499999994
"Compute SSB-SC output SNR. If input S_i/N_i=30 and coherent SSB-SC has S_o/N_o= (S_i/N_i) (gain 1), compute output SNR in dB.",14.771,14.8,1.0,0.7407787499999988
"Quantization noise power. Uniform quantizer step Δ=0.02 V. Assuming error uniform on [-Δ/2,Δ/2], compute variance σ_q^2.",3.3333333333333335e-05,3.33e-5 V^2,1.0,0.7702838499999984
"Coherent orthogonal 2FSK required E_b/N_0. For P_b=10^{-4}, using P_b=Q(\sqrt{\gamma_b}), find \gamma_b (dB).",11.41,11.4,1.0,0.7736750999999985
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.",5.7e-14,5.7e-14,1.0,0.7747603499999985
A Hamming code has m=4 parity bits. Find n and k for the standard Hamming code.,"15,11",11.0,1.0,0.7450415499999987
"In Laplacian noise with equal priors, measured error probability is P_e=0.01 and λ=1. Find required signal amplitude A using P_e=0.5 e^{-A/(2λ)}.",7.824,7.82,1.0,0.7770466999999985
"Raised-cosine inversion. Given baseband B=120 kHz and α=0.2, find max binary R_b.",200000,200000.0,1.0,0.7860646499999987
"A channel loss is L=120 dB. If transmit power is 2 W, find received power in watts.",2e-12,2e-12,1.0,0.7593514499999989
Compute FM bandwidth from Δf=15 kHz and f_m=1 kHz using Carson.,32000,32000.0,1.0,0.7871686999999988
"Log-normal outage. Mean μ=15 dBm, σ=8 dB, threshold 5 dBm. Compute outage probability.",0.1056,0.106,1.0,0.7710610999999985
Two-ray excess delay. Excess delay Δτ=0.03 μs. Convert to seconds.,3e-08,3.0000000000000004e-08,1.0,0.7757477999999984
"For Gray-coded 16-QAM, if E_b/N_0=9 dB, estimate BER using p_b≈(3/4)Q(\sqrt{4γ_b/5}).",0.00441,0.00572,0.0,0.8229297999999986
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,3,3.0,1.0,0.7921222499999986
Compute required modulation order to fit R_b=240 kbit/s into baseband bandwidth B=120 kHz with α=0.25. Use R_b=2B log2(M)/(1+α). Find minimum power-of-2 M.,1.25,8.0,0.0,0.8547312999999989
Required SNR is 15 dB and noise is −60 dBm. Find required received power threshold in dBm.,-45,-45.0,1.0,0.8074495499999987
Matched filter output waveform for rectangular pulse p(t)=A[U(t)-U(t-T)]. Give y(t) after matched filter (piecewise).,"y(t) = 
\begin{cases}
\frac{A^2}{T} t, & 0 \leq t \leq T \\
\frac{A^2}{T} (2T - t), & T < t \leq 2T \\
0, & \text{otherwise}
\end{cases}",y(t)=A^2 t (0\le t\le T);\ A^2(2T-t) (T\le t\le2T);\ 0 otherwise,1.0,0.8088799999999986
An m-sequence has period 127. Find degree n.,7,7.0,1.0,0.8385993999999987
"Raised-cosine bandwidth. If R_b=1.28 Mbit/s and α=0.25, find minimum baseband bandwidth B.",800000,800000.0,1.0,0.8439103999999986
"Compute required average SNR for DPSK in wireless link where P_b=1/(2\bar{\gamma}). If target P_b=10^{-8}, find \bar{\gamma}.",50000000,50000000.0,1.0,0.8236529499999986
"Compute Nyquist spectral efficiency for ideal lowpass signaling. If maximum rate is R_b=2B, what is η=R_b/B?",2,2.0,1.0,0.8274237499999986
Binary raised-cosine system has bit rate R_b=50 kbit/s and α=0.2. Find minimum bandwidth B.,30000,30000.0,1.0,0.8558808499999988
"Matched-filter peak value. For p(t)=A[U(t)-U(t-T)] with A=0.8 and T=1 ms, find maximum matched-filter output.",0.00064,0.00064,1.0,0.8663600999999989
Compute SNR improvement factor for FM with β=0.5.,0.75,1.13,0.0,0.8444536999999986
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,5.703e-4,0.0005700000000000001,1.0,0.8668567999999989
A channel has B=10 kHz and capacity C=40 kbit/s. Find required SNR in dB.,11.76,11.8,1.0,0.8667552499999989
A 2-level PAM system over ideal lowpass channel cutoff 6 kHz. What maximum information rate without ISI?,12000,12000.0,1.0,0.8466376499999988
"For coherent BPSK with equal priors, express Pb in terms of E_b/N0.",P_b = \frac{1}{2} \text{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right),Q(\sqrt{2E_b/N_0}),1.0,0.8580279999999988
"Given R_s=3 Msym/s and α=0.25, find RF bandwidth B=(1+α)R_s.",1875000,3750000.0,0.3,0.8691418999999988
"Given E_s=10 for 16-QAM and k=4 bits/symbol, compute E_b.",2.5,2.5,1.0,0.3187636999999993
"Given path loss L=163.2 dB, compute linear attenuation factor (power) A=10^{L/10}.",2.0893e+16,2.09e+16,1.0,0.3493992999999992
16-QAM spectral efficiency with roll-off α=0.6. Compute η_b = log2(16)/(1+α).,2.5,2.5,1.0,0.36769104999999913
