question,prediction,expected_output,score,cost
A system has spectral efficiency η=1.5 bit/(s·Hz) under η=0.5 log2(M). Find M.,8,8.0,1.0,0.028157349999999998
Transmit power is 100 mW and received power is 1 nW. Find path loss in dB.,80,80.0,1.0,0.06279144999999998
"If K=1.43e-4 (linear), compute K in dB.",-38.45,-38.4,1.0,0.06283424999999998
"Unipolar NRZ. If required BER is 5×10^{-4} and P_b=Q(\sqrt{E_b/N_0}), find E_b/N_0 in dB.",10.35,10.8,0.9,0.06840364999999995
"Compute required SNR for capacity. If B=3.4 kHz and desired C=20 kbit/s, find required SNR (dB).",17.63,17.6,1.0,0.08438019999999997
"Compute distance from Doppler. f_c=900 MHz, f_D=90 Hz at θ=0°. Find speed v.",30,30.0,1.0,0.06820494999999994
A Hamming code has m=4 parity bits. Find n and k for the standard Hamming code.,15,11.0,0.0,0.08374794999999997
"Shannon capacity. B=20 MHz, received power P=2 mW, noise PSD N0=5×10^{-11} W/Hz (one-sided). Compute C (Mbps).",31.6992,18600000.0,0.0,0.09096214999999996
"Given a transmit antenna efficiency η_TX=0.9 and R_ohmic=5 Ω, find its radiation resistance R_rad.",45,45.0,1.0,0.05579754999999998
Compute spectral efficiency of 8PSK with roll-off α=0.5 using η=log2(M)/(1+α) (baseband shaped).,2,2.0,1.0,0.058090999999999976
A binary raised-cosine system has spectral efficiency η_b=1.33 bit/(s·Hz). Find α.,0.5037593984962406,0.5,1.0,0.09188744999999997
"Thermal noise PSD is -174 dBm/Hz. For B=1 MHz, compute noise power in dBm (ignore NF).",-114,-114.0,1.0,0.09100789999999996
"Compute outage probability from Gaussian received power. Mean 0 dBm, σ=3 dB, threshold -3 dBm.",0.8413,0.159,0.0,0.09089959999999997
"AM spectrum line magnitudes. s(t)=A_c(1+\mu\cos(2\pi f_m t))\cos(2\pi f_c t) with A_c=4 V, \mu=0.6. Find the magnitudes of the impulses in S(f) at ±f_c and at ±(f_c±f_m) (impulse representation in Hz).","2, 0.6",|line at ±f_c|=2; |each sideband line|=0.6,1.0,0.5253992500000009
"(Extra) Coherent 16-QAM union-bound BER. Using p_b≈(3/4)Q(\sqrt{(4/5)E_b/N_0}), compute p_b for E_b/N_0=14 dB.",2.025e-6,1.1299999999999998e-07,0.0,0.5505088000000005
"FM required input power. Required output SNR 50 dB, n0=1e-10 W/Hz, B_FM=170 kHz, G_FM=1434. Find S_i.",1.1856e-03,0.0011899999999999999,1.0,0.5566863000000003
"Shannon: B=50 kHz, capacity required 150 kbit/s. Find SNR (dB).",8.451,8.45,1.0,0.5425767000000006
Compute required E_b/N0 for coherent BFSK to achieve P_b=0.01.,7.87,7.33,0.7,0.5642941000000005
Convert linear SNR=31 to dB.,14.914,14.9,1.0,0.5424417500000005
"In inserted-pilot recovery, LPF output is A/2[m(t)+1]. If A=3 and m(t) is zero mean, what DC value is observed?",1.5,1.5,1.0,0.5248231000000008
"Inverse: Given RF bandwidth B=6 MHz, roll-off α=0.5, using 16-QAM, find maximum bit rate R_b.",32000000,16000000.0,0.3,0.5568965000000003
"Polar NRZ: if Pb=10^-5, find required S/N using Pb=Q(√(2S/N)).",9.095,9.09,1.0,0.5823054500000006
A system uses R_s=250 symbols/s. What average fade duration does this correspond to if R_s=1/T_f?,0.004,0.004,1.0,0.5373342500000005
A QPSK system transmits R_b=120 kbit/s. Find symbol rate R_s.,60000,60.0,0.5,0.5378889000000004
"Approximate BER for coherent BPSK with phase offset. If E_b/N_0=10 dB and φ=60°, use P_b≈Q(\sqrt{2E_b/N_0}\cosφ).",0.0126,0.012700000000000001,1.0,0.5717897500000004
Compute required carrier frequency for allocation 200–260 kHz.,230000,230000.0,1.0,0.5435631500000006
A 3 kHz telephone channel uses BPSK with α=0.5 RC shaping. Find max bit rate.,4000,4000.0,1.0,0.5516446500000004
Compute required E_b/N0 for coherent BFSK to achieve P_b=0.01.,6.62,7.33,0.7,0.5822420000000006
"Noise power in band. Two-sided PSD N0/2=2×10^{-12} W/Hz, bandpass filter equivalent noise bandwidth B=50 kHz (one-sided around carrier). Compute total noise power passed (assume both sidebands, total bandwidth 2B).",4e-07,2e-07,0.3,0.5578314000000005
Coherent BPSK with carrier phase offset φ. Decision statistic means are ±A cosφ. What is optimal decision threshold (equal priors)?,0,0.0,1.0,0.5571932000000005
"Compute required transmit power from link budget. Required received power is -90 dBm. Path loss is 140 dB. Antenna gains G_T=20 dB, G_R=10 dB. Find transmit power in dBm.",20,40.0,0.3,0.5663374500000005
"Thermal noise PSD is -174 dBm/Hz. For B=1 MHz, compute noise power in dBm (ignore NF).",-114,-114.0,1.0,0.5666753500000004
"Coherent BPSK over AWGN. Given E_b/N_0 = 2 dB, estimate BER P_b.",0.1045,0.0375,0.0,0.5977868500000005
Compute BER for coherent BPSK at E_b/N0=0 dB.,0.07865,0.0787,1.0,0.5978366500000005
An FM system has peak deviation Δf=12 kHz and message frequency f_m=3 kHz. Find β.,4,4.0,1.0,0.5731673500000003
Compute peak matched-filter output for p(t)=3[U(t)-U(t-2 ms)].,0.018,0.018,1.0,0.6027680000000004
"PCM system. f_H=5 kHz, sampled at Nyquist, quantized with n=10 bits. Find bit rate and minimum Nyquist baseband bandwidth (assume ideal, B_min=R_b/2).","100000
50000",R_b=100 kbit/s; B_min=50 kHz,1.0,0.6121914500000004
"Spectral efficiency η=0.5 log2(M). For M=4, compute η.",1,1 bit/(s·Hz),1.0,0.5781447000000005
"FM input power required. Required output SNR=30 dB, n_0=1×10^{-10} W/Hz, f_m=5 kHz, Δf=15 kHz. Use discriminator with G_FM=3β^2(1+β), B_FM=2(Δf+f_m). Find S_i.",3.7037037037037035e-08,3.7000000000000005e-05,0.5,0.6329175000000004
"Coherent BPSK over AWGN with a carrier phase offset φ at the receiver. If the decision statistic mean is ±A cosφ, what threshold minimizes BER?",0,0.0,1.0,0.5986739500000006
"Compute transmit power for isotropic free-space link. f=5 GHz, d=20 m. Need P_r=0 dBm. Find P_t (W).",17546.0,351.0,0.0,0.6323517500000002
"Compute frequency spacing for independence. If coherence bandwidth B_c=100 kHz, what spacing is needed?",100000,100000.0,1.0,0.5854498500000007
A DSB-SC system transmits a message of bandwidth 4 kHz. What RF bandwidth is required?,8000,8000.0,1.0,0.6000913500000005
"For σ=9 dB, reliability 95%, find fade margin M=zσ.",14.805,14.8,1.0,0.6265269500000001
"Gray-coded QPSK. Given E_b/N_0=2 dB, compute BER.",0.038,0.0375,0.9,0.10287729999999994
"Compute AM modulation index from equal sideband amplitudes with FM. If FM has β=5 and J1(5)=0.327, and AM carrier amplitude is same, sideband amplitude is Aβ_AM/2 equals AJ1(β). Find β_AM.",0.654,0.654,1.0,0.06956164999999996
"For a 4000 Hz channel, compute spectral efficiency of 8PSK using η = 0.5 log2(M).",1.5,1.5,1.0,0.07734889999999997
Compute BER for noncoherent BFSK at E_b/N0=12 dB.,1.83e-04,0.00018400000000000003,1.0,0.10323834999999992
"Spectral efficiency η=0.5 log2(M). For M=4, compute η.",1,1 bit/(s·Hz),1.0,0.1095498499999999
Compute spectral efficiency for QPSK with α=0.4.,2.857142857142857,1.43,0.3,0.11688684999999989
Two binary signals are orthogonal (ρ=0) and each has energy E. What is their squared Euclidean distance d^2?,d^2 = 2E,2.0,1.0,0.09234674999999995
Compute free-space constant K at f=5 GHz with d0=1 m using K=(λ/(4π))^2.,2.279e-05,2.2799999999999998e-06,0.0,0.13628169999999995
"Given mean μ=20 dBm and σ=6 dB, find threshold P_th that yields outage probability 1%.",6.044,6.0,1.0,0.12728444999999988
Compute center frequency for allocated band 2.40–2.48 GHz.,2440000000.0,2440000000.0,1.0,0.10370684999999993
A 900 MHz two-ray channel has h_t=h_r=10 m and excess delay Δτ=0.02 μs. Approximate the TX-RX separation d (meters) using Δτ≈2h^2/(cd).,33.333333333333336,33.3,1.0,0.14261545000000003
"CDMA capacity with antennas. M_c=256, SIR threshold 6 dB, N_r=3. Compute N≈M_c N_r/γ_th.",192,193.0,1.0,0.1517735
A system uses 2PSK in a 10 kHz bandpass channel with η≈0.5 bps/Hz. Find max bit rate.,5000,5000.0,1.0,0.10391799999999994
Coherent BPSK over Rayleigh fading. Average SNR per bit \bar{\gamma}_b=10 dB. Compute average BER P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,0.02325,0.0233,1.0,0.1552542
A system chooses symbol rate R_s=100 symbols/s. What average fade duration \(\bar T_r\) does this correspond to if R_s=1/\bar T_r?,0.01,0.01,1.0,0.1278992499999999
"Raised-cosine system has bandwidth B=50 kHz and α=0.25. For binary signaling, find maximum R_b.",80000,80000.0,1.0,0.15560284999999996
"Compute sideband amplitude in NBFM approximation. If FM phase deviation is small with β=0.1, carrier amplitude A=2 V. Approximate first-order sideband amplitude is (Aβ/2).",0.1,0.1,1.0,0.15549544999999998
A DSB-SC signal has RF bandwidth 20 kHz. What is the baseband message bandwidth W?,10000,10000.0,1.0,0.14373175000000005
ISI-free bandwidth. A binary stream at R_b=48 kbit/s uses raised-cosine roll-off α=0.25. Find required baseband bandwidth B (kHz).,30000,30000.0,1.0,0.16984739999999982
A 16-QAM system sends R_b=240 kbit/s. How many symbols per second are transmitted?,60000,60.0,0.5,0.15104755000000003
"Using E_b/N_0=10, compute noncoherent orthogonal BFSK BER P_b=0.5 exp(-E_b/(2N_0)).",0.0033689735,0.00337,1.0,0.17660444999999972
"MAP threshold for coherent OOK: V_T = A/2 + (N0/(2A)) ln(P1/P2). For A=1, N0=0.2, P1=0.8, P2=0.2, compute V_T.",0.63862,0.639,1.0,0.1904389999999998
"For an FM tone with f_m=4 kHz and modulation index β=2.5, find peak deviation Δf.",10000,10000.0,1.0,0.18425469999999977
"Given attenuation 2 dB/km and allowable attenuation 56.0 dB, compute maximum distance (km).",28,28000.0,0.5,0.18383259999999976
"Given FM bandwidth B_FM=50 kHz and f_m=5 kHz, find maximum deviation Δf_max.",20000,20000.0,1.0,0.1711353499999998
"(Extra) For coherent BPSK, if P_b=10^{-3}, find required E_b/N_0 in dB.",7.82,6.79,0.0,0.20536194999999974
Binary raised-cosine shaping with α=0.8. Compute spectral efficiency η_b=2/(1+α).,1.1111111111111112,1.11,1.0,0.20996444999999972
Outage capacity for same states with γ_min=2. Compute C/B.,1.585,0.665,0.0,0.20541204999999974
"For the same Laplacian-noise binary system, if A=2 and λ=0.5, compute bit error probability P_e=0.5 exp(-A/(2λ)).",0.06765,0.0677,1.0,0.17838419999999974
"Convert power to carrier amplitude. For a 1-Ω reference, P=A^2/2. If P=5 mW, find amplitude A (V).",0.1,0.1,1.0,0.18460454999999976
Energy per bit from received power. Received power P_r=1 μW and bit rate R_b=200 kbit/s. Compute E_b (J).,5e-12,5e-12,1.0,0.2177702499999997
Convert 20 dBm to watts.,0.1,0.1,1.0,0.7371496500000002
"Coherent BPSK over AWGN. Given BER target P_b=10^{-4}, find required E_b/N_0 in dB.",10.34,8.4,0.0,0.7516768500000003
A transmitter has P_t=10 mW and required received power is 10^{-12} W. Find allowable path loss in dB.,100,70.0,0.0,0.7516216500000003
An SSB message bandwidth is 5 kHz and noise PSD is 5×10^{-6} W/Hz. Find noise power at demodulator input.,0.025,0.025,1.0,0.7325138500000002
"For a (7,4) code, how many redundant bits are added?",3,3.0,1.0,0.7244371000000002
"If |ε|/T must be ≤5% and K=1, find minimum E_b/N_0 (linear) required.",10,4.36,0.0,0.7781658000000005
"For 2PSK with s1(t)=A cos(\omega_0 t) and s2(t)=A cos(\omega_0 t+\pi), over 0≤t≤T_b, compute the correlation coefficient ρ.",-1,-1.0,1.0,0.7611714000000003
"Uniform quantizer step. Range is -1.5 V to +1.5 V, L=32 levels including endpoints. Find Δ.",3/31,0.09677,0.0,0.7815223500000006
DBPSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b}.,5.92,6.99,0.0,0.7633846000000005
"An FM signal has message f(t)=A_m cos(10^4π t). Given transmission bandwidth B_FM=60 kHz, find modulation index β using Carson’s rule B≈2(1+β)f_m.",5,5.0,1.0,0.7616642500000003
"Compute Nyquist spectral efficiency for ideal lowpass signaling. If maximum rate is R_b=2B, what is η=R_b/B?",2,2.0,1.0,0.7679873500000005
Capacity per unit bandwidth for AWGN with average SNR γ=3 (linear). Compute C/B=ln(1+γ) in nats/s/Hz.,1.3862819440970445,1.386,1.0,0.8041813000000009
"Spectral efficiency η=0.5 log2(M). If η=2, find M.",16,16.0,1.0,0.7681243000000005
An m-sequence has period 127. Find degree n.,7,7.0,1.0,0.7769428500000006
"Inverse design. Available baseband bandwidth is 44.8 kHz, α=0.4 binary. Find maximum R_b.",64000,64000.0,1.0,0.8090976000000005
"MAP threshold for 2PSK with unequal priors. Signals ±A, noise variance N0/2, priors P(-A)=0.6 and P(+A)=0.4. Given A=1 and N0=0.5, compute V_T=(N0/(4A)) ln(P1/P2) where P1=P(-A), P2=P(+A).",0.0507,0.02855,0.0,0.8241335500000005
Compute allowable attenuation if transmit power is 10 W and required received power is 1.383×10^{-3} W.,38.59,38.6,1.0,0.8182011000000003
"Compute required transmit power from link budget. Required received power is -90 dBm. Path loss is 140 dB. Antenna gains G_T=20 dB, G_R=10 dB. Find transmit power in dBm.",20,40.0,0.3,0.7983039000000008
An AWGN channel has bandwidth 1 MHz and SNR=0 dB. Compute capacity.,1000000,1000000.0,1.0,0.8241727500000006
Compute FM bandwidth from Δf=15 kHz and f_m=1 kHz using Carson.,32000,32000.0,1.0,0.8407051500000005
"AM input SNR improvement comparison. Conventional AM with envelope detection has output SNR gain factor G_env=μ^2/(2+μ^2). Coherent DSB-SC has G=2. If μ=1, find improvement in dB of DSB-SC over AM envelope (assuming same input S_i/N_i and message power).",7.782,4.77,0.0,0.8409241000000004
"OFDM Rayleigh model exp(-A0^2). If A0=1.5, find clipping probability.",0.10539911477262942,0.105,1.0,0.8482871500000002
Noncoherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b/2}.,8.94,10.8,0.0,0.8531751500000003
An SSB message bandwidth is 3 kHz and noise PSD is 2e-6 W/Hz. Find noise power at input.,6e-03,0.006,1.0,0.8532187500000004
"Compute baseband bandwidth for QPSK. Bit rate R_b=6 Mbit/s, roll-off α=0.5. Assume baseband one-sided bandwidth B=(1+α)R_s/2 and R_s=R_b/2. Find B (MHz).",2.25,2250000.0,0.5,0.8534238000000004
"Shannon: B=50 kHz, SNR=0 dB. Compute capacity.",50000,50000.0,1.0,0.8531168500000004
"TDM-PCM. 20 channels, each sampled at 8 kHz and encoded with 8 bits. Find multiplexed rate R_b.",1280000,1280000.0,1.0,0.8430333000000003
"For coherent BPSK, if E_b/N0=8 dB, compute Pb.",9.85e-4,0.000191,0.0,0.8633731000000003
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=2, compute S(γ)/S = (1/γ_0 - 1/γ)^+.",0.75,0.75,1.0,0.8421332500000003
A 2-ray channel excess delay Δτ=0.05 μs. Convert to seconds.,5e-08,5e-08,1.0,0.8419861500000003
Compute center frequency for allocated band 470–476 MHz.,473000000,473000000.0,1.0,0.8540362000000004
"Compute FM deviation from sensitivity. Message amplitude A_m=3 V, K_FM=5 kHz/V. Find Δf.",15000,15000.0,1.0,0.26753359999999965
"Aggregate PCM bit rate. There are 24 channels, each sampled at 8 kHz and encoded with 8 bits/sample. Find aggregate rate.",1536000,1536000.0,1.0,0.28047404999999964
"Compute required mean power for 0.1% outage. Threshold 10 dBm, σ=6 dB, P_out=0.001. Find μ.",-8.54,28.5,0.0,0.28676719999999983
"E1: sampling rate 8 kHz and 32 slots/frame, 8 bits/slot. Compute line bit rate.",2048000,2048000.0,1.0,0.2857532499999998
QPSK with raised-cosine roll-off α=0.4 must fit within B=60 kHz (baseband). Find maximum bit rate.,171428.57142857142,171400.0,1.0,0.3287608499999995
Convert -103 dBm to watts.,5.01187233627272e-14,5.0099999999999996e-14,1.0,0.3222607499999996
"PCM: f_H=3.4 kHz, Nyquist sampling, n=8 bits. Find R_b.",54400,54400.0,1.0,0.32197849999999967
"Coherent orthogonal 2FSK over AWGN. Given E_b/N_0=6 dB, compute P_b=Q(\sqrt{E_b/N_0}).",0.0231,0.0235,0.9,0.34533999999999976
Compute FM bandwidth given Δf=1 kHz and f_m=10 kHz using Carson.,22000,22000.0,1.0,0.3035329499999998
Convert -80 dBm to watts.,1e-11,1e-11,1.0,0.3039897499999998
Convert 2.398 nats/s/Hz to bits/s/Hz.,3.461,3.46,1.0,0.32201269999999965
"Compute group sync length n for false sync ≤ once per day. Bit rate R=50 bit/s, equiprobable bits, no errors allowed (m=0). Use P_f=2^{-n} ≤ 1/(RT).",23,22.0,0.9,0.3454015499999998
"A (15,11) code: how many codewords exist?",2048,2048.0,1.0,0.3110137999999997
"Antenna efficiency. Radiation resistance R_rad=3 Ω, ohmic loss R_ohmic=12 Ω. Compute radiation efficiency η=R_rad/(R_rad+R_ohmic).",0.2,0.2,1.0,0.3369040499999995
"For coherent OOK with equal priors, show the optimal threshold in terms of E_s.",V_T = \frac{A}{2},2.0,1.0,0.3329341499999995
"PM: if maximum phase deviation is 5 rad and k_p=1 rad/V, find max message amplitude.",5,5.0,1.0,0.3234694499999996
"AWGN SNR from power and PSD. Received power P=2 mW, one-sided noise PSD N_0=4×10^{-10} W/Hz, bandwidth B=25 kHz. Compute SNR=P/(N_0 B) in dB.",23.01,23.0,1.0,0.3316439499999995
A polar NRZ system has S/N=10. Compute Pb=Q(√(2S/N)).,3.9e-06,3.87e-06,1.0,0.3736858499999997
"For an allocation of 200–260 kHz, what carrier frequency should be used?",230000,230000.0,1.0,0.3322760499999995
"Compute required A for FM input power. If demod input power S_i=2.5×10^{-4} W and reference impedance is 1 Ω with P=A^2/2, find amplitude A.",0.02236,0.02236,1.0,0.3648006499999997
"PCM: f_H=3.4 kHz, Nyquist sampling, n=8 bits. Find R_b.",54400,54400.0,1.0,0.3468955499999998
PCM multiplexing. 12 analog channels each with f_H=3.3 kHz are sampled at Nyquist and encoded with 8 bits/sample. Find total multiplexed bit rate.,633600,633600.0,1.0,0.34644819999999976
"Quantizer SQNR using 20log10(M). If M=32 levels, compute SQNR (dB).",30.1,30.1,1.0,0.37317319999999965
"Required M for target spectral efficiency. With α=0.5, need η=3 bit/s/Hz using η=log2(M)/(1+α). Find M.",32,32.0,1.0,0.3526435499999998
"In E1, what is the frame duration if sampling is 8 kHz?",0.000125,0.000125,1.0,0.3529068999999998
Convert 16PSK spectral efficiency in this setting (α=1) using η=log2(M)/(1+α).,2,2.0,1.0,0.38529004999999966
"Uniform quantizer step. Range is -1.5 V to +1.5 V, L=32 levels including endpoints. Find Δ.",3/31,0.09677,0.0,0.39174379999999975
Convert 2.485 nats/s/Hz to bits/s/Hz.,3.583,3.58,1.0,0.3916994499999997
"For 2PSK with s1(t)=A cos(\omega_0 t) and s2(t)=-A cos(\omega_0 t) over 0≤t≤T_b, compute the cross-correlation coefficient ρ.",-1,-1.0,1.0,0.3806198999999996
"Given a required BER for coherent BPSK P_b=2×10^{-4}, estimate required E_b/N_0 in dB using Q^{-1}.",7.97,7.97,1.0,0.4181249499999997
"QPSK with RC shaping. Given baseband B=120 kHz and α=0.2, find max QPSK bit rate.",400000,400000.0,1.0,0.3980804499999998
"Shannon capacity. B=20 MHz, received power P=2 mW, noise PSD N0=5×10^{-11} W/Hz (one-sided). Compute C (Mbps).",31.6992,18600000.0,0.0,0.7518501000000003
"Given noise power N=-170 dBm, compute N in watts.",1e-20,1e-20,1.0,0.7237609500000001
An SSB-USB signal has f_c=455 kHz and message bandwidth 5 kHz. Specify positive-frequency passband.,"[455000, 460000]",460000.0,1.0,0.7322821500000002
"OOK coherent BER with matched filter (equal priors). If E_b/N_0=12 (linear) and P_b=Q(\sqrt{E_b/N_0}), compute P_b.",2.78e-4,0.00024500000000000005,0.0,0.7670907000000006
"Coherent BPSK over AWGN. Given E_b/N_0 = 3 dB, estimate BER P_b. Output numeric value.",0.021,0.0229,0.7,0.7607626500000002
Convert noise -174 dBm/Hz to W/Hz.,3.981071705534972e-21,3.98e-21,1.0,0.7674487000000005
A 2-level PAM system over ideal lowpass channel cutoff 6 kHz. What maximum information rate without ISI?,12000,12000.0,1.0,0.7476321000000005
"If spectral efficiency for 2PSK is 0.5 bit/(s·Hz) in a 3 kHz channel, what is the maximum bit rate?",1500,1500.0,1.0,0.7818102000000006
Compute raised-cosine bandwidth for R_b=240 kbit/s and α=0.4.,168000,168000.0,1.0,0.7894970500000007
Compute path attenuation per km. Total attenuation is 72 dB over 180 km. Find dB/km.,0.4,0.4,1.0,0.7821018500000005
Compute peak matched-filter output for p(t)=3[U(t)-U(t-2 ms)].,0.018,0.018,1.0,0.8096788000000006
"BSC capacity. If crossover probability p=0.01, compute C=1-H2(p) (bits/use).",0.919205,0.919,1.0,0.8038193500000009
"A (7,4) code can correct 1 error. What is its minimum distance d_min?",3,3.0,1.0,0.7770863500000006
Matched filter output waveform for rectangular pulse p(t)=A[U(t)-U(t-T)]. Give y(t) after matched filter (piecewise).,"y(t) = 
\begin{cases}
0 & t < 0 \\
A^2 t & 0 \leq t < T \\
A^2 (2T - t) & T \leq t < 2T \\
0 & t \geq 2T
\end{cases}",y(t)=A^2 t (0\le t\le T);\ A^2(2T-t) (T\le t\le2T);\ 0 otherwise,0.5,0.7997659000000008
Compute the Shannon spectral efficiency for SNR=10 dB.,3.459,3.46,1.0,0.8097705000000005
"Coherent BPSK over AWGN with a carrier phase offset φ at the receiver. If the decision statistic mean is ±A cosφ, what threshold minimizes BER?",V_T = 0,0.0,1.0,0.7922559000000007
"Outage capacity. SNR states γ={10, 3, 1, 0.2} with probabilities {0.3,0.3,0.3,0.1}. With outage threshold γ_min=1, compute C/B=(1-p_out)log2(1+γ_min).",0.9,0.9,1.0,0.7918247000000007
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.",2,2.0,1.0,0.7984490500000009
"Given mean μ=20 dBm and σ=6 dB, find threshold P_th that yields outage probability 1%.",6.044,6.0,1.0,0.8333336000000005
"(7,4) code syndrome. Given parity-check matrix H=[[1,1,0,1,1,0,0],[1,0,1,1,0,1,0],[1,1,1,0,0,0,1]] and received r=1010110. Compute syndrome s=Hr^T mod2.",010,0.0,0.0,0.8193168000000005
"AWGN SNR from power and PSD. Received power P=2 mW, one-sided noise PSD N_0=4×10^{-10} W/Hz, bandwidth B=25 kHz. Compute SNR=P/(N_0 B) in dB.",23.01,23.0,1.0,0.8407588000000005
Compute in dB the SNR from previous problem (\bar{\gamma}=5×10^7).,76.9897,76.99,1.0,0.8483310500000002
"If average fade duration is 0.05 s and you set R_s=1/T_f, find symbol rate.",20,20.0,1.0,0.8195199000000005
"In E1, the frame alignment word occupies which time slot number?",0,0.0,1.0,0.8256567000000005
Required SNR is 15 dB and noise is −60 dBm. Find required received power threshold in dBm.,-45,-45.0,1.0,0.8426268500000003
"For Gray-coded 16-QAM, if E_b/N_0=9 dB, estimate BER using p_b≈(3/4)Q(\sqrt{4γ_b/5}).",4.4025e-03,0.00572,0.0,0.8591099000000004
"Coherent ASK amplitude required. Target BER 10^{-4}, use P_b=Q(\sqrt{S/(2N)}) with N=1e-4 W (1 Ω). Find required signal power S.",2.77e-3,0.00276,1.0,0.8654163500000003
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).",1.8148,1.37,0.0,0.8645175000000003
NRZ first-null bandwidth for R_b=1.63 Mbit/s.,1630000,1630000.0,1.0,0.8428224000000003
"With RC shaping α=0.35 and symbol rate 60 ksps, compute required bandwidth B.",40500,40500.0,1.0,0.8634227500000003
"Log-normal shadowing: μ=-60 dBm, σ=8 dB. Find threshold for outage 10%.",-70.25,-70.3,1.0,0.8538116500000004
"Compute SSB-SC output SNR. If input S_i/N_i=30 and coherent SSB-SC has S_o/N_o= (S_i/N_i) (gain 1), compute output SNR in dB.",14.771212547203028,14.8,1.0,0.3983443499999998
"Quantization noise power. Uniform quantizer step Δ=0.02 V. Assuming error uniform on [-Δ/2,Δ/2], compute variance σ_q^2.",3.3333333333333335e-05,3.33e-5 V^2,1.0,0.4052419499999997
"Coherent orthogonal 2FSK required E_b/N_0. For P_b=10^{-4}, using P_b=Q(\sqrt{\gamma_b}), find \gamma_b (dB).",11.41,11.4,1.0,0.41104374999999965
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.",5.7e-14,5.7e-14,1.0,0.4182949499999997
A Hamming code has m=4 parity bits. Find n and k for the standard Hamming code.,"n = 15, k = 11",11.0,1.0,0.39269979999999977
"In Laplacian noise with equal priors, measured error probability is P_e=0.01 and λ=1. Find required signal amplitude A using P_e=0.5 e^{-A/(2λ)}.",7.8242,7.82,1.0,0.4256102999999998
"Raised-cosine inversion. Given baseband B=120 kHz and α=0.2, find max binary R_b.",200000,200000.0,1.0,0.40579979999999966
"A channel loss is L=120 dB. If transmit power is 2 W, find received power in watts.",2e-12,2e-12,1.0,0.4317807499999999
Compute FM bandwidth from Δf=15 kHz and f_m=1 kHz using Carson.,32000,32000.0,1.0,0.4398164999999998
"Log-normal outage. Mean μ=15 dBm, σ=8 dB, threshold 5 dBm. Compute outage probability.",0.1056,0.106,1.0,0.44891459999999983
Two-ray excess delay. Excess delay Δτ=0.03 μs. Convert to seconds.,3e-8,3.0000000000000004e-08,1.0,0.4134112499999997
"For Gray-coded 16-QAM, if E_b/N_0=9 dB, estimate BER using p_b≈(3/4)Q(\sqrt{4γ_b/5}).",0.0043875,0.00572,0.0,0.4203217499999997
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,3,3.0,1.0,0.42138069999999966
Compute required modulation order to fit R_b=240 kbit/s into baseband bandwidth B=120 kHz with α=0.25. Use R_b=2B log2(M)/(1+α). Find minimum power-of-2 M.,4,8.0,0.3,0.4439142499999999
Required SNR is 15 dB and noise is −60 dBm. Find required received power threshold in dBm.,-45,-45.0,1.0,0.4358409999999998
Matched filter output waveform for rectangular pulse p(t)=A[U(t)-U(t-T)]. Give y(t) after matched filter (piecewise).,"y(t) = \begin{cases} \frac{A^2}{T} t, & 0 \leq t < T \\ \frac{A^2}{T}(2T - t), & T \leq t < 2T \\ 0, & \text{otherwise} \end{cases}",y(t)=A^2 t (0\le t\le T);\ A^2(2T-t) (T\le t\le2T);\ 0 otherwise,1.0,0.4512733499999998
An m-sequence has period 127. Find degree n.,7,7.0,1.0,0.43487479999999984
"Raised-cosine bandwidth. If R_b=1.28 Mbit/s and α=0.25, find minimum baseband bandwidth B.",800000,800000.0,1.0,0.4698993999999999
"Compute required average SNR for DPSK in wireless link where P_b=1/(2\bar{\gamma}). If target P_b=10^{-8}, find \bar{\gamma}.",50000000,50000000.0,1.0,0.472308
"Compute Nyquist spectral efficiency for ideal lowpass signaling. If maximum rate is R_b=2B, what is η=R_b/B?",2,2.0,1.0,0.4500584999999998
Binary raised-cosine system has bit rate R_b=50 kbit/s and α=0.2. Find minimum bandwidth B.,30000,30000.0,1.0,0.48469775000000026
"Matched-filter peak value. For p(t)=A[U(t)-U(t-T)] with A=0.8 and T=1 ms, find maximum matched-filter output.",0.00064,0.00064,1.0,0.5354580000000007
Compute SNR improvement factor for FM with β=0.5.,0.75,1.13,0.0,0.47904330000000034
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,5.703e-04,0.0005700000000000001,1.0,0.49012125000000023
A channel has B=10 kHz and capacity C=40 kbit/s. Find required SNR in dB.,11.761,11.8,1.0,0.5046511000000005
